time,valence,arousal
10000,4.8823295,3.2461655
10050,4.8106065,3.1822324
10100,4.825959,3.3016725
10150,4.783292,3.1662145
10200,4.8491364,3.1340616
10250,4.858381,3.3511388
10300,4.8416166,3.1169295
10350,4.8285093,3.2325916
10400,4.8531866,3.2001748
10450,-0.7593012,-3.347203
10500,5.1563597,3.283544
10550,5.0203247,3.2927086
10600,5.1544714,3.2971535
10650,5.114786,3.287188
10700,5.120702,3.2518272
10750,5.03629,3.24716
10800,5.1876507,3.3471022
10850,5.125366,3.262942
10900,5.0342283,3.2554126
10950,-0.32197762,-3.1415803
11000,4.8006315,3.2398567
11050,4.532976,3.2034593
11100,4.8212256,3.329638
11150,4.6313653,3.2424934
11200,4.6698775,3.1636462
11250,4.754526,3.2769523
11300,4.752865,3.162786
11350,4.649457,3.229986
11400,4.63401,3.2541642
11450,-0.73961735,-3.1841552
11500,4.5637364,3.0733843
11550,4.3876786,3.2315466
11600,4.4318604,3.1140556
11650,4.4568987,3.1325922
11700,4.3851576,3.097796
11750,4.4453526,3.1011715
11800,4.488652,3.1016672
11850,4.4568243,3.2154312
11900,4.449214,3.172668
11950,-1.148664,-3.223178
12000,4.4357033,3.235517
12050,4.392931,3.275125
12100,4.498679,3.2678475
12150,4.3784914,3.297935
12200,4.457984,3.191404
12250,4.354341,3.342166
12300,4.443554,3.2491293
12350,4.488608,3.1951356
12400,4.4562373,3.2170799
12450,-0.99136496,-3.0039363
12500,4.106582,3.0029452
12550,4.084969,3.0563047
12600,4.2193584,3.0833993
12650,4.12185,3.0042424
12700,4.1357727,2.9458396
12750,4.069428,3.0641496
12800,4.0832386,3.1301806
12850,4.159976,3.0504727
12900,4.080915,3.041411
12950,-1.2090216,-3.295674
13000,3.8314264,3.2754955
13050,3.802596,3.1323843
13100,3.9034982,3.3267696
13150,3.761908,3.2990263
13200,3.799256,3.1181705
13250,3.8610194,3.2332153
13300,3.7918043,3.3204913
13350,3.8133104,3.1648283
13400,3.74571,3.19694
13450,-1.4684367,-2.8436577
13500,3.6901731,3.0871997
13550,3.5774796,3.0886145
13600,3.8276787,3.0233483
13650,3.5525253,3.1523004
13700,3.6865964,3.1367369
13750,3.6015344,3.0376859
13800,3.7600212,3.078293
13850,3.6069627,3.0064607
13900,3.6390991,3.0764666
13950,-1.795908,-3.042243
14000,3.638844,3.1260962
14050,3.639357,3.1328135
14100,3.6720157,3.120993
14150,3.6177106,3.1762176
14200,3.5641608,3.1201897
14250,3.661333,3.1376128
14300,3.6447153,3.2189572
14350,3.5047417,3.0905838
14400,3.6021705,3.0978265
14450,-1.918078,-2.8568358
14500,3.697562,3.2177687
14550,3.66669,3.0956855
14600,3.7391133,3.2987084
14650,3.5605717,3.3124466
14700,3.5706115,3.0871596
14750,3.7849128,3.3388896
14800,3.6174312,3.098968
14850,3.6523015,3.1728578
14900,3.5314689,3.2385345
14950,-1.5246377,-2.796893
15000,3.697562,3.2177687
15050,3.66669,3.0956855
15100,3.7391133,3.2987084
15150,3.5605717,3.3124466
15200,3.5706115,3.0871596
15250,3.7849128,3.3388896
15300,3.6174312,3.098968
15350,3.6523015,3.1728578
15400,3.5314689,3.2385345
15450,-1.5246377,-2.796893
15500,3.7375183,3.1518116
15550,3.5854282,3.068787
15600,3.6338887,3.148467
15650,3.6452556,3.2249997
15700,3.5168939,3.132082
15750,3.5842028,3.0573246
15800,3.6664958,3.096521
15850,3.6088424,3.1754355
15900,3.5254722,3.025253
15950,-1.7387319,-2.8108482
16000,4.2973456,3.1088014
16050,4.1039867,3.1432977
16100,4.2118483,3.2276292
16150,4.2086015,3.2318237
16200,4.0961285,2.990491
16250,4.073627,3.3105426
16300,4.271095,3.1714401
16350,4.146111,3.1890259
16400,4.207065,3.0901525
16450,-1.131815,-2.7681603
16500,4.834873,3.177487
16550,4.750562,3.2308974
16600,4.806204,3.2495623
16650,4.579152,3.280192
16700,4.672215,3.2130232
16750,4.883461,3.1792016
16800,4.712491,3.0757484
16850,4.7572823,3.1771836
16900,4.6930437,3.1376977
16950,-0.7011671,-2.515194
17000,4.5143766,3.2903543
17050,4.4194245,3.1113281
17100,4.5868597,3.2806246
17150,4.2875214,3.1680424
17200,4.4111924,3.317082
17250,4.489113,3.0972862
17300,4.348898,3.0766723
17350,4.439029,3.3180501
17400,4.4727936,3.1807814
17450,-0.87585306,-2.5888817
17500,4.086656,3.306393
17550,4.0207853,3.3149524
17600,4.1923327,3.4440393
17650,4.032233,3.1968799
17700,4.1293316,3.2882948
17750,3.971616,3.3595855
17800,4.2145615,3.2193575
17850,3.8779948,3.2754645
17900,4.1057873,3.311542
17950,-1.1583796,-2.3078482
18000,3.9050336,3.302709
18050,3.8155766,3.1470785
18100,3.824729,3.2043269
18150,3.8752816,3.0543299
18200,3.850731,3.1581798
18250,3.764098,3.1450012
18300,3.9774344,3.1078973
18350,3.8024247,3.1948326
18400,3.7987664,3.005347
18450,-1.5730028,-2.5153933
18500,3.8755314,3.2639728
18550,3.4170337,3.1799617
18600,3.8237143,3.2472048
18650,3.617216,3.3025446
18700,3.636674,3.0047698
18750,3.6556125,3.3783536
18800,3.5789366,3.00316
18850,3.6984367,3.142675
18900,3.5675926,3.1650665
18950,-1.6397314,-2.505955
19000,3.794486,3.1943433
19050,3.7656488,3.2096088
19100,3.8204331,3.279757
19150,3.6018043,3.1495633
19200,3.8050413,3.1222253
19250,3.721921,3.2653437
19300,3.6676297,3.2864075
19350,3.790226,3.146136
19400,3.690939,3.108178
19450,-1.581615,-2.317106
19500,3.799935,3.1078858
19550,3.686177,3.0209239
19600,3.711107,3.272098
19650,3.6846597,3.1888096
19700,3.5728595,3.007843
19750,3.8049974,3.1984062
19800,3.5673623,2.9293656
19850,3.6671112,3.0729508
19900,3.6118927,3.121292
19950,-1.4338069,-2.302166
20000,3.799935,3.1078858
20050,3.686177,3.0209239
20100,3.711107,3.272098
20150,3.6846597,3.1888096
20200,3.5728595,3.007843
20250,3.8049974,3.1984062
20300,3.5673623,2.9293656
20350,3.6671112,3.0729508
20400,3.6118927,3.121292
20450,-1.4338069,-2.302166
20500,3.6869657,3.1044185
20550,3.5731974,3.0888553
20600,3.6216865,3.25458
20650,3.7128124,3.0199134
20700,3.5892375,3.291605
20750,3.5074844,2.9531949
20800,3.5956812,3.2769086
20850,3.4817367,3.0539455
20900,3.6244962,3.121017
20950,-1.5870872,-2.308094
21000,3.7624311,3.2958736
21050,3.629721,3.236957
21100,3.5869644,3.1375027
21150,3.621073,3.2611923
21200,3.666211,3.3224382
21250,3.6649623,3.0618684
21300,3.8558502,3.368123
21350,3.5959373,3.0467124
21400,3.5186846,3.20403
21450,-1.5533857,-2.3762612
21500,3.784638,3.1909459
21550,3.6896205,3.0321412
21600,3.6959653,3.187621
21650,3.5692105,3.351556
21700,3.5926929,3.145999
21750,3.519692,3.167758
21800,3.587061,3.056646
21850,3.7499208,3.0424416
21900,3.6415758,3.1614566
21950,-1.4987764,-2.3546352
22000,3.568179,3.0716844
22050,3.7054734,3.3810291
22100,3.6743734,3.1934798
22150,3.5156574,3.2653525
22200,3.6052823,2.970336
22250,3.6762471,3.3025389
22300,3.7734778,3.1869168
22350,3.488777,3.0275846
22400,3.6445322,3.220181
22450,-1.6089396,-1.9093151
22500,3.8494387,3.2070303
22550,3.8140287,3.269917
22600,3.8228526,3.317966
22650,3.7424607,3.2009535
22700,3.8420854,3.15343
22750,3.6819415,3.2217572
22800,4.0398045,3.3563812
22850,3.5713966,3.119031
22900,3.7394462,3.0142162
22950,-1.1880498,-2.1206117
23000,3.7855916,3.3199172
23050,3.9195065,3.0978584
23100,4.022151,3.226008
23150,3.7136407,3.2198138
23200,3.7316961,3.1051655
23250,3.900776,3.192307
23300,3.6073723,3.1383867
23350,4.025955,3.2496138
23400,3.7627692,3.138785
23450,-1.5369115,-2.2424626
23500,4.0675955,3.176679
23550,3.690129,3.346716
23600,4.037772,3.3005762
23650,3.775272,3.2830725
23700,3.914975,3.3103068
23750,3.887475,3.1970663
23800,3.6810985,3.2865555
23850,3.9226472,3.270076
23900,3.7022429,3.3516955
23950,-1.1545148,-2.1307592
24000,3.8821902,3.3813953
24050,3.8343225,3.0367188
24100,3.9428914,3.5569277
24150,3.8762653,3.2333188
24200,3.9569843,3.3638463
24250,3.9891431,3.2764907
24300,3.951806,3.0594668
24350,3.627728,3.3908207
24400,3.8292103,3.1793313
24450,-1.1724744,-2.0280728
24500,3.8627632,3.2120702
24550,3.9437857,3.2697237
24600,3.7205203,3.34872
24650,3.8018608,3.2296963
24700,3.8586485,3.2452378
24750,3.783783,3.2439988
24800,3.8162801,3.2886631
24850,3.5934174,3.1818852
24900,3.794096,3.2191782
24950,-1.1343279,-1.6722245
25000,3.8627632,3.2120702
25050,3.9437857,3.2697237
25100,3.7205203,3.34872
25150,3.8018608,3.2296963
25200,3.8586485,3.2452378
25250,3.783783,3.2439988
25300,3.8162801,3.2886631
25350,3.5934174,3.1818852
25400,3.794096,3.2191782
25450,-1.1343279,-1.6722245
25500,4.003693,3.3853853
25550,3.9020631,3.3643966
25600,4.0035453,3.4081736
25650,3.7931044,3.5046055
25700,3.847721,3.3400955
25750,3.910814,3.4322796
25800,3.8493733,3.4232268
25850,3.8771718,3.3956013
25900,3.735148,3.4815855
25950,-1.0558534,-1.939506
26000,3.7428575,3.3195236
26050,3.976408,3.5561495
26100,3.773861,3.1139
26150,3.6644473,3.433254
26200,3.7772388,3.3119435
26250,3.6717863,3.3641148
26300,3.8851984,3.2131658
26350,3.6298838,3.3033614
26400,3.6777081,3.1881938
26450,-1.0957723,-1.721313
26500,3.922943,3.5712142
26550,3.6675797,3.6239657
26600,3.9569733,3.5756314
26650,3.7627869,3.4857204
