time,valence,arousal
10000,3.1804757,3.4839065
10050,3.0798042,3.4146612
10100,3.1045048,3.5384207
10150,3.0628753,3.4156756
10200,3.1297934,3.3803563
10250,3.1349287,3.5663872
10300,3.1038694,3.3647232
10350,3.1177187,3.465438
10400,3.141746,3.4132023
10450,-2.4739714,-3.0906582
10500,3.2137575,3.4361157
10550,3.041685,3.4359832
10600,3.1828284,3.4288082
10650,3.1634421,3.4596095
10700,3.172628,3.4115715
10750,3.0696568,3.4155402
10800,3.239193,3.5072734
10850,3.1629438,3.3807359
10900,3.0472808,3.422388
10950,-2.2635207,-2.9854128
11000,3.3144264,3.4885435
11050,3.0543206,3.442977
11100,3.3289795,3.577705
11150,3.135362,3.4989157
11200,3.1583633,3.4347253
11250,3.2882879,3.5301855
11300,3.2545576,3.4089074
11350,3.1545177,3.474689
11400,3.16096,3.5082579
11450,-2.231738,-2.923443
11500,3.3643625,3.4179478
11550,3.173355,3.575346
11600,3.250598,3.4818254
11650,3.2425785,3.456633
11700,3.191441,3.4755635
11750,3.2715342,3.4788454
11800,3.3018277,3.4330757
11850,3.2418015,3.5725856
11900,3.2543325,3.5212588
11950,-2.341402,-2.8641994
12000,3.2101133,3.4547167
12050,3.179951,3.4942284
12100,3.2798526,3.5271235
12150,3.188617,3.4779665
12200,3.2339318,3.3917956
12250,3.142959,3.5777993
12300,3.245131,3.4484153
12350,3.2481008,3.4075904
12400,3.2497122,3.4521875
12450,-2.2154765,-2.8110714
12500,3.147268,3.4675255
12550,3.1090403,3.4616408
12600,3.2247124,3.5265133
12650,3.1584451,3.4508104
12700,3.1476882,3.364532
12750,3.0785863,3.5098228
12800,3.1166606,3.5521588
12850,3.1798475,3.49501
12900,3.1358478,3.480041
12950,-2.1916647,-2.8117957
13000,3.1921945,3.5561948
13050,3.1821113,3.4302716
13100,3.236792,3.588583
13150,3.1373665,3.5857062
13200,3.1547525,3.3977964
13250,3.217639,3.5165958
13300,3.149962,3.590816
13350,3.1813536,3.4727669
13400,3.0873394,3.460309
13450,-2.0910401,-2.5700908
13500,3.251374,3.4337106
13550,3.1333451,3.4459786
13600,3.372071,3.383524
13650,3.1126394,3.509249
13700,3.2425494,3.496235
13750,3.14416,3.41261
13800,3.2992597,3.3970213
13850,3.1771438,3.4038267
13900,3.1996353,3.4400606
13950,-2.237527,-2.7016916
14000,3.2165065,3.501327
14050,3.2287178,3.5303411
14100,3.2672727,3.4911227
14150,3.1959133,3.5732737
14200,3.15468,3.4894881
14250,3.254324,3.5343325
14300,3.233036,3.6071534
14350,3.1243384,3.453912
14400,3.1799538,3.4837537
14450,-2.3349361,-2.4876025
14500,3.2575517,3.5399952
14550,3.2436042,3.3782673
14600,3.3020222,3.6005666
14650,3.1322732,3.6039433
14700,3.13695,3.3598218
14750,3.349012,3.6053164
