time,valence,arousal
10000,3.9719188,4.047302
10050,3.895132,3.98323
10100,3.911955,4.104621
10150,3.8643062,3.9800134
10200,3.9364133,3.966926
10250,3.9384415,4.136084
10300,3.913049,3.9333036
10350,3.928391,4.03293
10400,3.936847,3.97439
10450,-1.6698537,-2.5211985
10500,3.8610106,4.00558
10550,3.7148676,4.006773
10600,3.8440433,4.003158
10650,3.840139,4.027092
10700,3.8178077,3.9857597
10750,3.73524,3.985271
10800,3.899083,4.078444
10850,3.830296,3.95373
10900,3.7020488,3.9907699
10950,-1.5980554,-2.4100773
11000,4.0083413,4.0599394
11050,3.8237655,4.0416527
11100,4.0138483,4.1690655
11150,3.823286,4.0672846
11200,3.8937407,4.02763
11250,3.9831395,4.149339
11300,3.9422443,3.9607465
11350,3.8788168,4.0687447
11400,3.8895798,4.1055613
11450,-1.5771713,-2.344991
11500,4.013175,3.9514148
11550,3.8552294,4.118801
11600,3.9234831,4.000185
11650,3.9003038,3.9897568
11700,3.8598864,4.0130243
11750,3.930958,4.0125976
11800,3.9665127,3.9813485
11850,3.9109657,4.1101522
11900,3.9272306,4.0575542
11950,-1.6561718,-2.331232
12000,3.8622105,4.19807
12050,3.8271976,4.22581
12100,3.956786,4.277337
12150,3.8360143,4.2592444
12200,3.8612428,4.1139827
12250,3.8156202,4.318248
12300,3.880924,4.2223663
12350,3.9154568,4.1442127
12400,3.9053931,4.2020345
12450,-1.5670652,-2.0564322
12500,3.920519,4.179076
12550,3.8817306,4.207655
12600,4.0379534,4.25712
12650,3.9310718,4.1529126
12700,3.941101,4.11801
12750,3.8598382,4.2328196
12800,3.8969703,4.275154
12850,3.9851747,4.2144456
12900,3.885286,4.239866
12950,-1.4070516,-2.1423292
13000,3.9471064,4.1463523
13050,3.8747928,4.0242043
13100,3.991277,4.1698656
13150,3.8624487,4.173627
13200,3.913936,3.980031
13250,3.9329708,4.100668
13300,3.8943264,4.170254
13350,3.9252684,4.0544176
13400,3.8386312,4.0564523
13450,-1.3871946,-2.0000997
13500,3.9804552,4.246395
13550,3.8731725,4.2439537
13600,4.1136575,4.187491
13650,3.8349164,4.306365
13700,3.984045,4.294654
13750,3.8934336,4.213029
13800,4.0523787,4.2211866
13850,3.8974032,4.1852736
13900,3.95837,4.2329493
13950,-1.5167203,-1.9069905
14000,4.0276213,4.176242
14050,4.014601,4.1949797
14100,4.052762,4.215622
14150,4.0111547,4.23077
14200,3.9280608,4.168223
14250,4.008027,4.2462807
14300,4.0613556,4.2528663
14350,3.9062836,4.156253
14400,3.978272,4.1432376
14450,-1.540196,-1.7822881
14500,3.9906933,4.208288
14550,3.910442,4.11143
14600,3.9870362,4.3104568
14650,3.8453906,4.338813
14700,3.842078,4.062603
14750,4.0547934,4.32267
14800,3.8683548,4.1690054
14850,3.9636586,4.1428466
14900,3.7879856,4.257846
14950,-1.2635875,-1.8098202
15000,3.9906933,4.208288
15050,3.910442,4.11143
15100,3.9870362,4.3104568
15150,3.8453906,4.338813
15200,3.842078,4.062603
15250,4.0547934,4.32267
15300,3.8683548,4.1690054
15350,3.9636586,4.1428466
15400,3.7879856,4.257846
15450,-1.2635875,-1.8098202
15500,4.139779,4.3537183
15550,3.9958184,4.2486553
15600,4.043085,4.320276
15650,4.0536976,4.394691
15700,3.9257255,4.3239594
15750,3.9924114,4.2302136
15800,4.077325,4.2706633
15850,4.0187817,4.330917
15900,3.927492,4.216249
15950,-1.3114262,-1.6196413
16000,4.1158123,4.2032175
16050,3.9319751,4.256325
16100,4.0418434,4.3166447
16150,4.0173655,4.3305826
16200,3.9716747,4.1029925
16250,3.886042,4.382866
16300,4.122404,4.257868
16350,3.959754,4.264036
16400,4.0131497,4.1874638
16450,-1.2935028,-1.6565733
16500,4.051899,4.3237734
16550,3.9928539,4.3696775
16600,4.010812,4.419878
16650,3.8279917,4.4437685
16700,3.8690183,4.349677
16750,4.130435,4.329843
16800,3.9310358,4.227209
16850,3.9699826,4.3123503
16900,3.9320002,4.306197
16950,-1.497644,-1.3627286
17000,4.0489607,4.3829246
17050,4.018784,4.1994324
17100,4.1562967,4.3856244
17150,3.821755,4.229789
17200,4.0037313,4.4334745
17250,4.020851,4.1626787
17300,3.9320946,4.1662445
17350,4.012496,4.4019284
17400,4.017886,4.282105
17450,-1.2731743,-1.5321269
17500,4.099698,4.259681
17550,3.9807267,4.2261057
17600,4.08256,4.3239017
17650,3.9651222,4.1590433
17700,4.042221,4.2819543
17750,3.9187953,4.2490387
17800,4.116846,4.1394525
17850,3.7899628,4.2329865
17900,4.0523515,4.202891
17950,-1.2203207,-1.4057636
18000,4.088351,4.5088015
18050,4.031646,4.357036
18100,4.0103884,4.4103045
18150,4.071149,4.2350254
18200,4.059495,4.383285
18250,3.9463737,4.309642
18300,4.198098,4.328476
18350,3.9700258,4.4118547
18400,4.03474,4.1746235
18450,-1.3679113,-1.3129663
18500,4.2994967,4.3460736
18550,3.871839,4.2613792
18600,4.250557,4.3274164
18650,4.0516424,4.402977
18700,4.075598,4.000684
18750,4.0523868,4.464217
18800,4.0074964,4.07828
18850,4.142145,4.2118273
18900,3.9985275,4.244271
18950,-1.1846442,-1.4251461
19000,4.120678,4.191578
19050,4.0466633,4.315063
19100,4.0979004,4.3810716
19150,3.872354,4.273453
19200,4.063794,4.1859574
19250,3.9746315,4.3604116
19300,3.9617364,4.3855495
19350,4.091835,4.259186
19400,3.943106,4.1963873
19450,-1.3315144,-1.2564244
19500,4.22602,4.3246703
19550,4.091652,4.2478228
19600,4.1144466,4.5570545
19650,4.073838,4.466159
19700,4.0381413,4.2095046
19750,4.211579,4.4383154
19800,4.000936,4.176179
19850,4.096485,4.330711
19900,4.0194054,4.3612094
19950,-1.0355506,-1.0801005
20000,4.22602,4.3246703
20050,4.091652,4.2478228
20100,4.1144466,4.5570545
20150,4.073838,4.466159
20200,4.0381413,4.2095046
20250,4.211579,4.4383154
20300,4.000936,4.176179
20350,4.096485,4.330711
20400,4.0194054,4.3612094
20450,-1.0355506,-1.0801005
20500,4.157916,4.242472
20550,4.1311836,4.204744
20600,4.109297,4.4387503
20650,4.1537685,4.167921
20700,4.1199064,4.4553733
20750,4.007581,4.084528
20800,4.104026,4.4012623
20850,3.9889362,4.225544
20900,4.098176,4.2722855
20950,-1.0775156,-1.1756039
21000,4.1646867,4.463
21050,4.069851,4.34727
21100,3.990731,4.2770686
21150,4.0837994,4.3840933
21200,4.053378,4.4685326
21250,4.08945,4.2301097
21300,4.297882,4.523032
21350,4.0292244,4.205302
21400,3.901065,4.340953
21450,-1.0839968,-1.2269526
21500,4.2590857,4.380923
21550,4.2115006,4.206008
21600,4.2747707,4.333265
21650,4.1565986,4.499814
21700,4.156109,4.283356
21750,4.0908995,4.3588467
21800,4.13256,4.195794
21850,4.271658,4.2405076
21900,4.229747,4.3537393
21950,-0.93072224,-1.2511711
22000,4.0080876,4.1333313
22050,4.168146,4.47121
22100,4.1244335,4.2459583
22150,4.015193,4.3394217
22200,4.0261955,4.082071
22250,4.110175,4.3930216
22300,4.243764,4.23725
22350,3.9259527,4.1081634
22400,4.103713,4.263048
22450,-1.1487126,-0.81027126
22500,4.180435,4.35397
22550,4.152686,4.427987
22600,4.171935,4.4655395
22650,4.082449,4.354018
22700,4.188223,4.3083525
22750,4.0055876,4.3651075
22800,4.380021,4.5062037
22850,3.9140594,4.2793818
22900,4.0702534,4.170577
22950,-0.82535076,-0.98493147
23000,4.148634,4.4774847
23050,4.278687,4.2801867
23100,4.383233,4.420258
23150,4.0762973,4.403886
23200,4.071701,4.2682242
23250,4.2615557,4.3881826
23300,3.9784038,4.3035336
23350,4.360465,4.4541473
23400,4.1448927,4.29809
23450,-1.1497197,-1.0448384
23500,4.3366337,4.363723
23550,3.9317071,4.4988933
23600,4.2773323,4.4865627
23650,4.037125,4.427965
23700,4.115264,4.4941764
23750,4.1597996,4.364804
23800,3.9476798,4.464018
23850,4.210965,4.4250607
23900,3.9372094,4.507332
23950,-0.9430928,-0.98447466
24000,4.310905,4.5117188
24050,4.1978073,4.1444674
24100,4.319804,4.714681
24150,4.2828255,4.364521
24200,4.3400335,4.510699
24250,4.348225,4.3636274
24300,4.349345,4.179056
24350,4.0403023,4.546238
24400,4.209112,4.292512
24450,-0.777205,-0.89053774
24500,4.3244534,4.2368565
24550,4.424424,4.3074007
24600,4.209296,4.3685493
24650,4.2753315,4.2771797
24700,4.3404794,4.259239
24750,4.2899704,4.3076634
24800,4.2759295,4.2895975
24850,4.0643682,4.246479
24900,4.2848616,4.250416
24950,-0.6429448,-0.6557045
25000,4.3244534,4.2368565
25050,4.424424,4.3074007
25100,4.209296,4.3685493
25150,4.2753315,4.2771797
25200,4.3404794,4.259239
25250,4.2899704,4.3076634
25300,4.2759295,4.2895975
25350,4.0643682,4.246479
25400,4.2848616,4.250416
25450,-0.6429448,-0.6557045
25500,4.29862,4.469204
25550,4.315813,4.357065
25600,4.2881374,4.4160876
25650,4.140985,4.5753
25700,4.200993,4.35073
25750,4.2386227,4.4522943
25800,4.201143,4.525085
25850,4.230734,4.3487754
25900,4.05519,4.477761
25950,-0.7806215,-0.81614685
26000,4.276389,4.3978996
26050,4.544243,4.6431985
26100,4.2983418,4.182217
26150,4.1849537,4.4649525
26200,4.272966,4.377049
26250,4.2068415,4.437416
26300,4.474152,4.3293123
26350,4.113312,4.352298
26400,4.215128,4.2455254
26450,-0.5067687,-0.6711149
26500,4.369397,4.4232264
26550,4.088686,4.535102
26600,4.360257,4.4483943
26650,4.175836,4.392712
26700,4.429215,4.2978086
26750,4.133982,4.4309115
26800,4.383598,4.27568
26850,4.113469,4.393197
26900,4.2717896,4.417098
26950,-0.55783606,-0.587698
27000,4.3652053,4.6844625
27050,4.3504477,4.552921
27100,4.3542767,4.5983953
27150,4.28709,4.4372945
27200,4.235637,4.4317594
27250,4.3154097,4.4608803
27300,4.3744736,4.4724364
27350,4.1189456,4.5125914
27400,4.212049,4.3839755
27450,-0.5309386,-0.3920846
27500,4.561595,4.452529
27550,4.374842,4.558058
27600,4.3362207,4.5844016
27650,4.5723085,4.35104
27700,3.9897227,4.3617105
27750,4.5204134,4.4072857
27800,4.2540665,4.4751263
27850,4.411481,4.4056864
27900,4.391987,4.3608932
27950,-0.6480937,-0.55526733
28000,4.402359,4.3997765
28050,4.2618885,4.2290382
28100,4.5533504,4.414815
28150,4.1736693,4.4402614
28200,4.117587,4.3881235
28250,4.406437,4.242487
28300,4.5575957,4.4830484
28350,4.136609,4.3059416
28400,4.21338,4.3584685
28450,-0.55095387,-0.6652918
28500,4.475261,4.503256
28550,4.3773375,4.4361405
28600,4.568227,4.404809
28650,4.404358,4.403863
28700,4.214366,4.5121145
28750,4.4985743,4.3648667
28800,4.5463467,4.35977
28850,4.302239,4.4571247
28900,4.278563,4.2702928
28950,-0.46629,-0.35026217
29000,4.5319757,4.2633767
29050,4.50613,4.3762245
29100,4.4613404,4.3282084
