time,valence,arousal
10000,4.774383,2.3209598
10050,4.72922,2.220553
10100,4.723197,2.3675761
10150,4.6975436,2.2298758
10200,4.7640247,2.220205
10250,4.7752104,2.3883307
10300,4.7575574,2.180729
10350,4.7267914,2.296124
10400,4.7663374,2.244235
10450,-0.8513751,-4.276481
10500,4.8944826,2.0604758
10550,4.742299,2.0643663
10600,4.8608007,2.0714252
10650,4.859977,2.0726237
10700,4.842622,2.0508695
10750,4.764165,2.0360365
10800,4.920124,2.141107
10850,4.857127,2.0116982
10900,4.736106,2.0519674
10950,-0.573092,-4.3555956
11000,4.8934603,2.3611784
11050,4.6821012,2.3179317
11100,4.889858,2.4297757
11150,4.701703,2.3436728
11200,4.7608147,2.3225808
11250,4.849679,2.390326
11300,4.8360014,2.257582
11350,4.7520766,2.3402436
11400,4.7482877,2.4024634
11450,-0.6938715,-4.0654283
11500,5.04034,2.05124
11550,4.8668375,2.174752
11600,4.94465,2.0734568
11650,4.8813334,2.0886269
11700,4.8978624,2.0970516
11750,4.9249578,2.101428
11800,4.9936614,2.042665
11850,4.915228,2.1860242
11900,4.926907,2.1448092
11950,-0.672719,-4.224498
12000,4.773286,2.3216658
12050,4.71834,2.372026
12100,4.851699,2.4325275
12150,4.7389584,2.3724632
12200,4.775265,2.262674
12250,4.7032366,2.4470031
12300,4.8222675,2.3550253
12350,4.8062882,2.2651472
12400,4.7993703,2.3304753
12450,-0.6789932,-3.9201438
12500,4.7752905,2.1881447
12550,4.739687,2.2187204
12600,4.877979,2.2620575
12650,4.7712426,2.1916647
12700,4.814629,2.1100347
12750,4.703266,2.2289367
12800,4.746366,2.2920485
12850,4.8201313,2.234182
12900,4.7271976,2.2254264
12950,-0.5331793,-4.1362653
13000,4.579815,2.373351
13050,4.542289,2.231719
13100,4.634752,2.3758578
13150,4.517284,2.383193
13200,4.5552034,2.2045007
13250,4.5887747,2.3099122
13300,4.5377917,2.3902752
13350,4.5687904,2.266873
13400,4.4887457,2.2612622
13450,-0.73090124,-3.7786527
13500,4.6047134,2.4144268
13550,4.4512978,2.4232206
13600,4.715662,2.392231
13650,4.479552,2.4752047
13700,4.5870595,2.4294562
13750,4.5155134,2.400486
13800,4.6420517,2.3849127
13850,4.516477,2.3879147
13900,4.553275,2.4048316
13950,-0.88980865,-3.7263951
14000,4.536495,2.1621318
14050,4.537756,2.1529703
14100,4.5740805,2.1886177
14150,4.5162373,2.204908
14200,4.461381,2.1462202
14250,4.53255,2.2128875
