time,valence,arousal
10000,4.2636976,3.9611273
10050,4.298869,3.9786892
10100,4.2788105,3.9517884
10150,4.2974534,3.9588697
10200,4.2799044,3.9390156
10250,4.3051434,3.953793
10300,4.2669306,3.927793
10350,4.2656536,3.9418676
10400,4.3026147,3.9580352
10450,2.2329407,2.4459162
10500,4.27559,3.945867
10550,4.3082666,3.9615753
10600,4.292178,3.9368315
10650,4.3149843,3.9488912
10700,4.286124,3.9180071
10750,4.316597,3.9389837
10800,4.2791195,3.9115217
10850,4.2791443,3.9273887
10900,4.309825,3.9388409
10950,2.189311,2.3957062
11000,4.210004,3.88165
11050,4.232092,3.889707
11100,4.2241697,3.871001
11150,4.2329617,3.871635
11200,4.2224503,3.8565474
11250,4.240288,3.8656795
11300,4.2105093,3.8460953
11350,4.2020817,3.8548262
11400,4.241865,3.8728719
11450,2.0616407,2.2921662
11500,4.1483197,3.881226
11550,4.175618,3.8918629
11600,4.155596,3.8639107
11650,4.1763887,3.874353
11700,4.154815,3.8476424
11750,4.1799555,3.8674765
11800,4.1470838,3.8422687
11850,4.138764,3.8513088
11900,4.1775346,3.868683
11950,1.9470806,2.2568765
12000,4.11238,3.8841736
12050,4.138303,3.8956752
12100,4.124952,3.8728006
12150,4.136545,3.8737664
12200,4.1196327,3.8524654
12250,4.143354,3.867723
12300,4.114378,3.8495455
12350,4.100977,3.8528337
12400,4.1356087,3.868275
12450,1.8716359,2.2346253
12500,4.129632,3.8004165
12550,4.145282,3.8001828
12600,4.1239347,3.7742891
12650,4.147397,3.7815866
12700,4.1331625,3.7653418
12750,4.149026,3.7750874
12800,4.1196566,3.7540426
12850,4.1123066,3.763695
12900,4.1400404,3.7698107
12950,1.8368149,2.1172075
13000,4.07383,3.797889
13050,4.103701,3.807132
13100,4.0833054,3.7817602
13150,4.0968566,3.7844105
13200,4.073491,3.75637
13250,4.103704,3.779177
13300,4.0732384,3.7566314
13350,4.059883,3.762032
13400,4.093927,3.7760792
13450,1.7530837,2.0960636
