time,valence,arousal
10000,3.708048,3.9022017
10050,3.7440991,3.9207654
10100,3.7232122,3.8928223
10150,3.7430382,3.9008965
10200,3.7241733,3.8800774
10250,3.7491162,3.8947697
10300,3.7118812,3.86946
10350,3.7103913,3.8831878
10400,3.7468386,3.898912
10450,1.6777191,2.3877926
10500,3.5258126,3.90338
10550,3.5590055,3.9191616
10600,3.541789,3.8936608
10650,3.564922,3.9061747
10700,3.5366209,3.874936
10750,3.5667686,3.8963208
10800,3.5284886,3.8681993
10850,3.5290313,3.884468
10900,3.5598285,3.8959126
10950,1.4398355,2.353088
11000,3.610221,3.8573027
11050,3.6301198,3.8629858
11100,3.624897,3.8474574
11150,3.6323264,3.846303
11200,3.622352,3.831564
11250,3.6403072,3.841065
11300,3.6093135,3.8204618
11350,3.6022277,3.8299584
11400,3.6418896,3.8483315
11450,1.4613142,2.2671885
11500,3.4715037,3.8393817
11550,3.4976525,3.8492863
11600,3.4794488,3.8226895
11650,3.4981256,3.831131
11700,3.4776397,3.8057826
11750,3.5043335,3.8269784
11800,3.468727,3.7990859
11850,3.462575,3.8100624
11900,3.4998817,3.826112
11950,1.2706304,2.2155285
12000,3.517754,3.8414848
12050,3.5403514,3.8496447
12100,3.5292315,3.8287108
12150,3.5397458,3.829179
12200,3.5241659,3.8090215
12250,3.547669,3.823906
12300,3.5186033,3.8055558
12350,3.50486,3.8088589
12400,3.538447,3.8233666
12450,1.2754936,2.1904984
12500,3.4662197,3.798815
12550,3.483642,3.8008819
12600,3.4615023,3.7738
12650,3.484932,3.781283
12700,3.4700382,3.7643998
12750,3.4862173,3.774459
12800,3.4564042,3.753063
12850,3.4511108,3.7641814
12900,3.4767041,3.7687497
12950,1.1740279,2.116562
13000,3.3983788,3.869628
13050,3.4261913,3.8769898
13100,3.4101982,3.8560963
13150,3.4233813,3.857678
13200,3.3957586,3.8264775
13250,3.4288948,3.8513408
13300,3.3977025,3.8290029
13350,3.386045,3.8351974
13400,3.4177222,3.8472476
13450,1.0786085,2.1686687
13500,3.493916,3.812516
13550,3.509704,3.813179
13600,3.499239,3.7928176
13650,3.5094075,3.7914531
13700,3.4988468,3.7771647
13750,3.5166035,3.789885
13800,3.4856098,3.76542
13850,3.4841783,3.780168
13900,3.5090516,3.7882423
13950,1.1301475,2.080731
14000,3.3671007,3.7377162
14050,3.3821769,3.740457
14100,3.3790476,3.7274842
14150,3.385963,3.72049
14200,3.369053,3.7028313
14250,3.3934445,3.718863
14300,3.3561192,3.6899948
14350,3.356503,3.7102644
14400,3.3779895,3.707985
14450,0.97500944,1.9949331
14500,3.5050807,3.7648926
14550,3.5108013,3.7578988
14600,3.5088882,3.7490838
14650,3.5100493,3.7356372
14700,3.5039845,3.7271707
14750,3.523406,3.7395341
14800,3.4848924,3.7106404
14850,3.4913416,3.7326322
14900,3.5056407,3.7284756
14950,1.0765729,1.994421
15000,3.5050807,3.7648926
15050,3.5108013,3.7578988
15100,3.5088882,3.7490838
15150,3.5100493,3.7356372
15200,3.5039845,3.7271707
15250,3.523406,3.7395341
15300,3.4848924,3.7106404
15350,3.4913416,3.7326322
15400,3.5056407,3.7284756
15450,1.0765729,1.994421
15500,3.342112,3.6368032
15550,3.3599293,3.6390467
15600,3.3493478,3.6238809
15650,3.3553574,3.612886
15700,3.3396482,3.5956717
15750,3.3584685,3.6087313
15800,3.3315623,3.590001
15850,3.3298352,3.6031265
15900,3.3549595,3.609253
15950,0.89371014,1.8550024
16000,3.440915,3.713663
16050,3.4470978,3.7071247
16100,3.4432487,3.6953907
16150,3.450323,3.687807
16200,3.426074,3.6620474
16250,3.4664927,3.6947863
16300,3.421951,3.6600726
16350,3.4185104,3.6732957
16400,3.446117,3.679621
16450,0.97020197,1.9189634
16500,3.3015757,3.5942087
16550,3.312991,3.591387
16600,3.308617,3.5761151
16650,3.3148608,3.5734038
16700,3.2961068,3.5482793
16750,3.3245301,3.573214
16800,3.2852576,3.541091
16850,3.2870188,3.5577931
16900,3.3018715,3.5554628
16950,0.82070017,1.7936835
17000,3.392492,3.6508644
17050,3.4099057,3.6555676
17100,3.3978262,3.634478
17150,3.4043949,3.6285617
17200,3.3978379,3.6165009
17250,3.4129875,3.6291316
17300,3.3798423,3.6013043
17350,3.3762567,3.6149406
17400,3.4013214,3.622013
17450,0.8923998,1.8396525
17500,3.2269664,3.5625315
17550,3.2432775,3.5660186
17600,3.2295916,3.5464787
17650,3.245532,3.5428681
17700,3.2177057,3.51669
17750,3.2536721,3.5437803
17800,3.21551,3.5152345
17850,3.206378,3.5222182
17900,3.2367115,3.5335474
17950,0.7120223,1.7415719
18000,3.328344,3.6282494
18050,3.3443284,3.6289237
18100,3.335785,3.616825
18150,3.3404047,3.6051936
18200,3.3276074,3.5879214
18250,3.3569977,3.613995
18300,3.3117828,3.5755682
18350,3.3110404,3.5930886
18400,3.3418903,3.6004665
18450,0.7979045,1.798348
18500,3.2200804,3.5673256
18550,3.232559,3.566318
18600,3.2201045,3.544637
18650,3.2235901,3.5339499
18700,3.2113442,3.518919
18750,3.2370179,3.5388732
18800,3.2014375,3.5129137
18850,3.1943243,3.519274
18900,3.225693,3.5336576
18950,0.67685413,1.7266841
19000,3.3365054,3.6431792
19050,3.3505497,3.641272
19100,3.3280008,3.613224
19150,3.3508906,3.6206825
19200,3.3261383,3.5925035
19250,3.3544803,3.615625
19300,3.3148277,3.585093
19350,3.318172,3.60432
19400,3.335298,3.6032352
19450,0.78507566,1.7968001
19500,3.3207836,3.5268793
19550,3.315288,3.5083265
19600,3.309592,3.4950514
19650,3.3207731,3.4916997
19700,3.300535,3.470512
19750,3.3350656,3.4965816
19800,3.2942212,3.4632921
19850,3.288487,3.4756966
19900,3.3127742,3.4781165
19950,0.75122404,1.6702607
20000,3.3207836,3.5268793
20050,3.315288,3.5083265
20100,3.309592,3.4950514
20150,3.3207731,3.4916997
20200,3.300535,3.470512
20250,3.3350656,3.4965816
20300,3.2942212,3.4632921
20350,3.288487,3.4756966
20400,3.3127742,3.4781165
20450,0.75122404,1.6702607
20500,3.2527156,3.6348996
20550,3.2593055,3.6298146
20600,3.257604,3.617209
20650,3.254104,3.6018896
20700,3.241037,3.5854466
20750,3.2795973,3.6178102
20800,3.2337227,3.5824142
20850,3.2291806,3.5907624
20900,3.2571812,3.5992227
20950,0.68963814,1.7876244
21000,3.30837,3.5018
21050,3.3228192,3.5030732
21100,3.3151205,3.4874787
21150,3.3166533,3.4744806
21200,3.30148,3.454075
21250,3.3267822,3.4750144
21300,3.290655,3.446876
21350,3.2885666,3.4630864
21400,3.3126965,3.462213
21450,0.74793386,1.6583703
21500,3.222277,3.6113586
21550,3.211767,3.5865917
21600,3.2096217,3.5801697
21650,3.2141597,3.5658536
21700,3.1981604,3.5507216
21750,3.2267122,3.5748277
21800,3.190563,3.5413318
21850,3.181196,3.5511684
21900,3.2115614,3.5616927
21950,0.64335775,1.7499151
22000,3.3135648,3.5584717
22050,3.3191352,3.5480528
22100,3.3213873,3.5416842
22150,3.308988,3.518404
22200,3.3039074,3.5082698
22250,3.3299592,3.5323637
22300,3.2933261,3.500636
22350,3.2867284,3.5094483
22400,3.3141735,3.5167756
22450,0.7545419,1.7154052
22500,3.205016,3.5683732
22550,3.211052,3.563691
22600,3.2020836,3.5415165
22650,3.2073872,3.5370045
22700,3.1974745,3.5192509
22750,3.2159219,3.538167
22800,3.1792686,3.5070782
22850,3.1808164,3.5238614
22900,3.2023144,3.5273943
22950,0.6435747,1.7264545
23000,3.319387,3.599309
23050,3.324648,3.5973203
23100,3.3058412,3.5661047
23150,3.3110383,3.559713
23200,3.3034117,3.5448701
23250,3.3173425,3.561344
23300,3.3027146,3.5451136
23350,3.2849653,3.5495281
23400,3.3052628,3.546803
23450,0.7574258,1.7578547
23500,3.2140527,3.5652685
23550,3.2365108,3.5685892
23600,3.219683,3.5464287
23650,3.2177022,3.53011
23700,3.2245731,3.5324597
23750,3.2184458,3.5239391
23800,3.212923,3.5252757
23850,3.1924188,3.5189657
23900,3.2204907,3.5286415
23950,0.67263174,1.737433
24000,3.2720063,3.6653194
24050,3.2694044,3.6476583
24100,3.272924,3.6467423
24150,3.2618155,3.6192875
24200,3.26056,3.6155362
24250,3.2788482,3.6312826
24300,3.2414904,3.5991225
24350,3.2479193,3.6194146
24400,3.2672515,3.6238267
24450,0.7152238,1.8235531
24500,3.3271303,3.5990124
24550,3.340494,3.5986226
24600,3.3164883,3.5680985
24650,3.3268828,3.566112
24700,3.3112974,3.5436769
24750,3.3346388,3.5637965
24800,3.3061867,3.5424142
24850,3.2986805,3.5512233
24900,3.3149612,3.5478566
24950,0.7975979,1.7838321
25000,3.3271303,3.5990124
25050,3.340494,3.5986226
25100,3.3164883,3.5680985
25150,3.3268828,3.566112
25200,3.3112974,3.5436769
25250,3.3346388,3.5637965
25300,3.3061867,3.5424142
25350,3.2986805,3.5512233
25400,3.3149612,3.5478566
25450,0.7975979,1.7838321
25500,3.2442403,3.6495013
25550,3.222656,3.6157396
25600,3.2124138,3.6042113
25650,3.2448134,3.6143746
25700,3.2015681,3.571472
25750,3.242489,3.6085618
25800,3.2071471,3.5778103
25850,3.1930077,3.5838087
25900,3.2202938,3.5855272
25950,0.70848036,1.8297186
26000,3.319739,3.636875
26050,3.3343382,3.6357126
26100,3.3245995,3.6196575
26150,3.3350594,3.6155353
26200,3.3067274,3.5852678
26250,3.3400133,3.6114435
26300,3.310874,3.5923624
26350,3.2911477,3.5864296
26400,3.3182225,3.5963483
26450,0.81218624,1.8381944
26500,3.2215204,3.613734
26550,3.2125087,3.590087
26600,3.2221093,3.594397
26650,3.223095,3.5788856
26700,3.2046008,3.5609484
26750,3.2169752,3.5671914
26800,3.204083,3.559317
26850,3.1999683,3.5691442
26900,3.209023,3.5643764
26950,0.69826746,1.800787
27000,3.3488042,3.666404
27050,3.3447688,3.6491535
27100,3.333891,3.6328225
27150,3.3507888,3.6296864
27200,3.326159,3.6036634
27250,3.3534858,3.625927
27300,3.3151536,3.6000192
27350,3.3189542,3.615952
27400,3.338546,3.6142676
27450,0.8370166,1.8644772
27500,3.318325,3.6324482
27550,3.3040006,3.6034966
27600,3.3056886,3.604005
27650,3.3138015,3.5881195
27700,3.2979054,3.5778422
27750,3.3198783,3.5875967
27800,3.2852366,3.5647295
27850,3.272329,3.5676365
27900,3.310052,3.5823247
27950,0.8191705,1.8395624
28000,3.381121,3.7244742
28050,3.4061048,3.7346647
28100,3.37843,3.700859
28150,3.395724,3.701518
28200,3.3835156,3.6848397
28250,3.3942754,3.6965048
28300,3.3622315,3.664885
28350,3.3695364,3.6964498
28400,3.394486,3.6932335
28450,0.9110255,1.9563198
28500,3.3670785,3.7153444
28550,3.3717363,3.7060666
28600,3.3647964,3.693007
28650,3.3711598,3.6817255
28700,3.3503184,3.659726
28750,3.3736827,3.680782
28800,3.3422508,3.653449
28850,3.3461204,3.6726594
28900,3.3538413,3.6668243
28950,0.90050936,1.9474392
29000,3.2932773,3.7082877
29050,3.2843792,3.6882358
29100,3.2834105,3.6822195
29150,3.2861836,3.6664367
29200,3.264382,3.6429114
29250,3.287378,3.6636477
29300,3.263947,3.6426175
29350,3.2565103,3.6573417
29400,3.2633774,3.6421607
29450,0.84739876,1.9614387
29500,3.3494928,3.7450001
29550,3.344823,3.722929
29600,3.347935,3.7198434
29650,3.3449783,3.6999865
29700,3.3333418,3.6886868
29750,3.3561523,3.7041092
29800,3.3138018,3.6695838
29850,3.3214543,3.6951957
29900,3.3435717,3.6988199
29950,0.91407585,1.9945498
30000,3.3494928,3.7450001
30050,3.344823,3.722929
30100,3.347935,3.7198434
30150,3.3449783,3.6999865
30200,3.3333418,3.6886868
30250,3.3561523,3.7041092
30300,3.3138018,3.6695838
30350,3.3214543,3.6951957
30400,3.3435717,3.6988199
30450,0.91407585,1.9945498
30500,3.340751,3.658049
30550,3.3394978,3.6421537
30600,3.317512,3.6148567
30650,3.3376493,3.6191301
30700,3.3007789,3.578794
30750,3.3492775,3.6226196
30800,3.3099675,3.592533
30850,3.3069334,3.6006536
30900,3.3081176,3.591557
30950,0.9144583,1.917429
31000,3.311048,3.7511659
31050,3.317405,3.7442355
31100,3.2985723,3.7233996
31150,3.311952,3.7133842
31200,3.2932124,3.6957996
31250,3.3269506,3.724593
31300,3.295915,3.69983
31350,3.2717547,3.6956215
31400,3.297791,3.7004542
31450,0.90424585,2.0296392
31500,3.402521,3.7152061
31550,3.3970737,3.6975236
31600,3.379151,3.673054
31650,3.3846102,3.6603103
31700,3.3734217,3.6475596
31750,3.40558,3.676043
31800,3.3719716,3.6461818
31850,3.3492017,3.6477122
31900,3.389128,3.662714
31950,0.99591255,1.9920716
32000,3.3048892,3.7715049
32050,3.3118606,3.7612953
32100,3.2838635,3.7349586
32150,3.300035,3.7325268
32200,3.298183,3.7248328
32250,3.3098655,3.7341871
32300,3.2810464,3.7091622
32350,3.2548313,3.7070613
32400,3.3023598,3.7327328
32450,0.92554426,2.0686169
32500,3.4495618,3.7941859
32550,3.4409916,3.7728279
32600,3.4388568,3.758987
32650,3.4291852,3.7395792
32700,3.4216704,3.7251606
32750,3.440865,3.7457652
32800,3.4227557,3.7332644
32850,3.403784,3.7297924
32900,3.4194813,3.7261133
32950,1.0797677,2.0970354
33000,3.414177,3.7396083
33050,3.4127307,3.721817
33100,3.3828063,3.6936355
33150,3.4119687,3.701579
33200,3.4006457,3.6887834
33250,3.4172356,3.7020133
33300,3.3778663,3.6696625
33350,3.38867,3.6961374
33400,3.3864708,3.6701355
33450,1.0522823,2.0553303
33500,3.4819288,3.8217545
33550,3.4631143,3.7946026
33600,3.4579473,3.7825248
33650,3.4815016,3.7894998
33700,3.4622831,3.763842
33750,3.4888153,3.7892537
33800,3.4375012,3.7455158
33850,3.441843,3.765223
33900,3.454771,3.7612622
33950,1.1380272,2.1452732
34000,3.5064979,3.7235317
34050,3.4955678,3.7021356
34100,3.495984,3.6926165
34150,3.4964437,3.6807733
34200,3.4803262,3.659873
34250,3.506783,3.684865
34300,3.4691997,3.6521344
34350,3.4745555,3.677176
34400,3.4935489,3.6701388
34450,1.1756382,2.0609417
34500,3.461041,3.8438115
34550,3.4275727,3.8012524
34600,3.437304,3.805607
34650,3.4418206,3.7894695
34700,3.4223232,3.771699
34750,3.445765,3.7879853
34800,3.4201417,3.7696736
34850,3.411096,3.778561
34900,3.4350548,3.7842731
34950,1.1424823,2.1835704
35000,3.461041,3.8438115
35050,3.4275727,3.8012524
35100,3.437304,3.805607
35150,3.4418206,3.7894695
35200,3.4223232,3.771699
35250,3.445765,3.7879853
35300,3.4201417,3.7696736
35350,3.411096,3.778561
35400,3.4350548,3.7842731
35450,1.1424823,2.1835704
35500,3.5473306,3.7572856
35550,3.5400536,3.7413154
35600,3.5276194,3.7203264
35650,3.518783,3.6973433
35700,3.522171,3.69942
35750,3.547049,3.7225184
35800,3.4966161,3.6723354
35850,3.515809,3.7100267
35900,3.5138428,3.6898885
35950,1.2631001,2.1302757
36000,3.4315906,3.8332186
36050,3.435948,3.8211346
36100,3.4267397,3.8060946
36150,3.426746,3.7947876
36200,3.4313173,3.788374
36250,3.4436026,3.803288
36300,3.4024315,3.7633953
36350,3.4116068,3.7972493
36400,3.420968,3.7826946
36450,1.1636338,2.211411
36500,3.5260086,3.8143249
36550,3.4914622,3.7710361
36600,3.5097291,3.7781138
36650,3.5020316,3.753206
36700,3.4769213,3.7345119
36750,3.5221462,3.769386
36800,3.4840703,3.735776
36850,3.4759536,3.7441554
36900,3.493906,3.745059
36950,1.2486486,2.1860285
37000,3.3911107,3.8557136
37050,3.3791764,3.8295636
37100,3.3756633,3.8232203
37150,3.3696394,3.7974787
37200,3.3788364,3.8067758
37250,3.3754406,3.8040018
37300,3.373422,3.7965877
37350,3.320198,3.7717566
37400,3.3855484,3.8116417
37450,1.1531477,2.258039
37500,3.5132284,3.8577974
37550,3.5189233,3.8509874
37600,3.5060232,3.8341384
37650,3.5076187,3.811203
37700,3.5015476,3.8110795
37750,3.5230794,3.8288674
37800,3.493419,3.8013234
37850,3.4806488,3.8098378
37900,3.5032778,3.807458
37950,1.300076,2.2830358
38000,3.4714675,3.85959
38050,3.47211,3.8438535
38100,3.440184,3.8109307
38150,3.4675493,3.8180184
38200,3.4384904,3.7870822
38250,3.4767416,3.823871
38300,3.4325662,3.7883248
38350,3.4267013,3.7937424
38400,3.4488556,3.8022184
38450,1.280138,2.2948523
38500,3.6267104,3.9178975
38550,3.5796473,3.8664582
38600,3.5922806,3.8673792
38650,3.6009793,3.856802
38700,3.5840104,3.8426945
38750,3.600699,3.8554256
38800,3.578011,3.8362954
38850,3.5629466,3.8438504
38900,3.591789,3.843835
38950,1.4318714,2.3566728
39000,3.448008,3.8585732
39050,3.4712422,3.8661098
39100,3.4422164,3.8326702
39150,3.4530108,3.835723
39200,3.4359531,3.8085704
39250,3.4673126,3.839581
39300,3.4301243,3.8008575
39350,3.4131913,3.810758
39400,3.4572892,3.8324664
39450,1.2927265,2.3228288
39500,3.5655608,3.923445
39550,3.5835571,3.9265904
39600,3.5496984,3.8867235
39650,3.5596216,3.8774266
39700,3.5378683,3.8609853
39750,3.5690236,3.8823473
39800,3.5376928,3.8589287
39850,3.534099,3.8730478
39900,3.5441937,3.866457
39950,1.4190745,2.3939328
40000,3.5655608,3.923445
