time,valence,arousal
10000,4.398266,4.523446
10050,4.4363556,4.5435424
10100,4.4138613,4.51466
10150,4.43316,4.522211
10200,4.416334,4.5028305
10250,4.4407396,4.516802
10300,4.4029007,4.4915304
10350,4.4018736,4.505647
10400,4.4374886,4.520565
10450,2.369452,3.0100336
10500,4.1844244,4.287124
10550,4.2173824,4.303295
10600,4.201743,4.2791076
10650,4.222911,4.2893023
10700,4.1961164,4.260118
10750,4.225319,4.2805386
10800,4.1874266,4.2524543
10850,4.187584,4.2684803
10900,4.2195444,4.280729
10950,2.097979,2.737064
11000,4.3590055,4.2310896
11050,4.3830204,4.24028
11100,4.3735027,4.220699
11150,4.382058,4.2206297
11200,4.3731155,4.20679
11250,4.390774,4.2162375
11300,4.3586793,4.1944623
11350,4.3532887,4.2055693
11400,4.391168,4.2223864
11450,2.2113132,2.641469
11500,4.086461,4.3640103
11550,4.113299,4.3746767
11600,4.093506,4.346162
11650,4.115218,4.358004
11700,4.0921307,4.329955
11750,4.120164,4.351967
11800,4.0850725,4.325113
11850,4.078646,4.3355045
11900,4.114498,4.350435
11950,1.885107,2.739934
12000,4.2880487,3.8234458
12050,4.313794,3.8349047
12100,4.301212,3.8127584
12150,4.3117332,3.8124878
12200,4.296069,3.792535
12250,4.318649,3.8068175
12300,4.2909236,3.7893786
12350,4.2770944,3.7926927
12400,4.31089,3.8071291
12450,2.0473394,2.1739354
12500,4.1021585,4.6134763
12550,4.120828,4.6160946
12600,4.098925,4.589821
12650,4.1223803,4.5966086
12700,4.107901,4.5801625
12750,4.1238737,4.5903363
12800,4.094228,4.5689707
12850,4.087533,4.578968
12900,4.1151857,4.5850296
12950,1.8114395,2.9321818
13000,4.088523,3.7791405
13050,4.1208467,3.7910485
13100,4.0996532,3.765045
13150,4.1142416,3.7680912
13200,4.087743,3.7376547
13250,4.1210556,3.7630458
13300,4.089364,3.739574
13350,4.0769224,3.7456694
13400,4.1096244,3.7584891
13450,1.7693481,2.078981
13500,4.153068,4.2351027
13550,4.1698885,4.2356377
13600,4.1589193,4.2154727
13650,4.1683817,4.213254
13700,4.157346,4.1987233
13750,4.177459,4.213045
13800,4.1452203,4.1880374
13850,4.143162,4.202312
13900,4.169792,4.2115917
13950,1.7902884,2.503241
14000,3.9136329,4.058782
14050,3.929328,4.0630007
14100,3.9256892,4.0492153
14150,3.9329681,4.042534
14200,3.916449,4.025276
14250,3.9400735,4.040543
14300,3.902678,4.0116305
14350,3.9030333,4.031986
14400,3.9251227,4.030178
14450,1.5212741,2.3163514
14500,4.1888523,3.818657
14550,4.1957674,3.8121057
14600,4.1911035,3.8009796
14650,4.194083,3.7892432
14700,4.186903,3.7795725
14750,4.2071285,3.7924957
14800,4.168625,3.764247
14850,4.1747165,3.785914
14900,4.188966,3.7814069
14950,1.7599902,2.0475645
15000,4.1888523,3.818657
15050,4.1957674,3.8121057
15100,4.1911035,3.8009796
15150,4.194083,3.7892432
15200,4.186903,3.7795725
15250,4.2071285,3.7924957
15300,4.168625,3.764247
15350,4.1747165,3.785914
15400,4.188966,3.7814069
15450,1.7599902,2.0475645
15500,3.9108627,4.1461177
15550,3.9282923,4.1487103
15600,3.9173055,4.1326985
15650,3.9257255,4.1237974
15700,3.9070506,4.104026
15750,3.9283175,4.119186
15800,3.8990002,4.0984097
15850,3.8994584,4.1132636
15900,3.9219332,4.1173897
15950,1.4641938,2.3667016
16000,3.9800124,3.5088544
16050,3.9865024,3.5024035
16100,3.9815311,3.4897804
16150,3.9891186,3.4830494
16200,3.9652095,3.4566882
16250,4.0051956,3.4894776
16300,3.9608278,3.455102
16350,3.958012,3.4690056
16400,3.9855626,3.4746583
16450,1.5091009,1.7142043
16500,4.088052,4.129883
16550,4.100374,4.128539
16600,4.097005,4.1136227
16650,4.1014113,4.1095314
16700,4.08339,4.085264
16750,4.1122155,4.110247
16800,4.0722775,4.0775666
16850,4.0742197,4.0948167
16900,4.088821,4.0917983
16950,1.6089287,2.331624
17000,3.8905776,3.7984796
17050,3.9091935,3.8040242
17100,3.8976002,3.7837582
17150,3.9033883,3.7763453
17200,3.8964338,3.7645793
17250,3.9110923,3.7761555
17300,3.8789072,3.7495832
17350,3.8766613,3.764818
17400,3.8990874,3.7684767
17450,1.3909106,1.9874191
17500,4.115152,3.7639694
17550,4.1340656,3.7695308
17600,4.116931,3.7472289
17650,4.13498,3.7453513
17700,4.106042,3.717671
17750,4.141307,3.745594
17800,4.1044,3.7168305
17850,4.097436,3.7258415
17900,4.123309,3.7335372
17950,1.6030717,1.945971
18000,3.8877277,3.9778407
18050,3.9035413,3.9784636
18100,3.8953984,3.9671094
18150,3.8998752,3.954411
18200,3.8866696,3.9370356
18250,3.9146843,3.9622312
18300,3.872746,3.9271643
18350,3.8701367,3.9422593
18400,3.9011426,3.9500184
18450,1.3560796,2.1472182
18500,3.9474635,3.5116212
18550,3.9593916,3.509625
18600,3.9508078,3.4917378
18650,3.9510126,3.4779449
18700,3.937996,3.462112
18750,3.9666932,3.4846237
18800,3.929997,3.4576068
18850,3.9220655,3.4636543
18900,3.9542282,3.478558
18950,1.4033604,1.6700697
19000,4.033701,4.025223
19050,4.045883,4.023717
19100,4.02645,3.9973588
19150,4.044156,4.000394
19200,4.0248866,3.9772015
19250,4.0499573,3.9969213
19300,4.0125933,3.9688501
19350,4.0138693,3.9859734
19400,4.0317626,3.9859781
19450,1.4807196,2.17835
19500,3.8202493,3.7731538
19550,3.820372,3.759356
19600,3.8132095,3.7440794
19650,3.8228683,3.7404976
19700,3.8017876,3.7181582
19750,3.8401465,3.7476585
19800,3.7973924,3.711969
19850,3.7898436,3.724077
19900,3.8176079,3.7286525
19950,1.2535324,1.9194202
20000,3.8202493,3.7731538
20050,3.820372,3.759356
20100,3.8132095,3.7440794
20150,3.8228683,3.7404976
20200,3.8017876,3.7181582
20250,3.8401465,3.7476585
20300,3.7973924,3.711969
20350,3.7898436,3.724077
20400,3.8176079,3.7286525
20450,1.2535324,1.9194202
20500,4.056095,3.7002323
20550,4.066445,3.698028
20600,4.0634003,3.684569
20650,4.058099,3.6681976
20700,4.0481825,3.6532216
20750,4.086504,3.6859026
20800,4.0386543,3.649133
20850,4.033626,3.6557634
20900,4.063651,3.66769
20950,1.4952788,1.8556838
21000,3.7961855,4.1711397
21050,3.8108442,4.172703
21100,3.8029115,4.156687
21150,3.80409,4.144281
21200,3.7908328,4.1248713
21250,3.816989,4.146551
21300,3.7775798,4.115962
21350,3.775923,4.1321096
21400,3.8019185,4.1332517
21450,1.2351947,2.326971
21500,3.8814187,3.6973503
21550,3.8705037,3.672614
21600,3.8690944,3.6660752
21650,3.8726947,3.6525526
21700,3.8567262,3.6358042
21750,3.8873363,3.6626244
21800,3.8484411,3.6259203
21850,3.8394442,3.6366205
21900,3.8717613,3.648962
21950,1.3014774,1.8349361
22000,3.9846265,4.1880503
22050,3.988085,4.174967
22100,3.9928603,4.171512
22150,3.9776382,4.144668
22200,3.974021,4.1367807
22250,3.998842,4.159435
22300,3.9628155,4.1279182
22350,3.9561608,4.1370277
22400,3.9841313,4.144912
22450,1.4222612,2.340981
22500,3.8083637,3.8593583
22550,3.8124576,3.852601
22600,3.8036098,3.830833
22650,3.8089712,3.826025
22700,3.800266,3.8092349
22750,3.8168366,3.8264313
22800,3.7828674,3.7986379
22850,3.782556,3.812327
22900,3.80345,3.8166122
22950,1.245512,2.015656
23000,4.0940485,3.9062545
23050,4.1021633,3.9061594
23100,4.0787406,3.8715193
23150,4.0882473,3.868353
23200,4.0808372,3.8529224
23250,4.0920067,3.8683858
23300,4.079648,3.853955
23350,4.059861,3.8563778
23400,4.0792885,3.852109
23450,1.5365963,2.068141
23500,3.7945616,4.20358
23550,3.819581,4.2093005
23600,3.8010695,4.1846275
23650,3.8004346,4.1708927
23700,3.8063989,4.1708555
23750,3.8021295,4.164238
23800,3.793562,4.164488
23850,3.7753487,4.1593623
23900,3.8026502,4.167885
23950,1.2552705,2.377747
24000,3.9510474,3.7662306
24050,3.9430506,3.7446291
24100,3.9491477,3.7451062
24150,3.938703,3.718514
24200,3.9357154,3.712545
24250,3.957151,3.7321334
24300,3.9171064,3.6971984
24350,3.9233036,3.7170672
24400,3.943614,3.7228389
24450,1.3912129,1.9218292
24500,3.9982915,4.3357544
24550,4.013627,4.3364234
24600,3.9873104,4.30478
24650,4.0008373,4.3044043
24700,3.9816308,4.280376
24750,4.007596,4.3021297
24800,3.981032,4.2822814
24850,3.967205,4.286667
24900,3.9886744,4.285626
24950,1.4706874,2.5223975
25000,3.9982915,4.3357544
25050,4.013627,4.3364234
25100,3.9873104,4.30478
25150,4.0008373,4.3044043
25200,3.9816308,4.280376
25250,4.007596,4.3021297
25300,3.981032,4.2822814
25350,3.967205,4.286667
25400,3.9886744,4.285626
25450,1.4706874,2.5223975
25500,3.8936796,3.9219117
25550,3.8749948,3.8914835
25600,3.8570328,3.8719451
25650,3.8981142,3.8896847
25700,3.8477988,3.8415947
25750,3.8934681,3.881369
25800,3.8550658,3.8497033
25850,3.843694,3.8569148
25900,3.8698847,3.8588538
25950,1.3582921,2.1018538
26000,4.032052,4.1362514
26050,4.046267,4.135905
26100,4.035891,4.1195297
26150,4.0475965,4.115518
26200,4.0188346,4.084838
26250,4.051109,4.1111393
26300,4.0229607,4.091936
26350,4.003913,4.086972
26400,4.0317707,4.097414
26450,1.52174,2.3365617
26500,3.8173394,4.185604
26550,3.8044553,4.1593046
26600,3.8180053,4.1660037
26650,3.8155494,4.148087
26700,3.7965016,4.130212
26750,3.809842,4.13688
26800,3.7988167,4.1301455
26850,3.7941198,4.1395235
26900,3.8013856,4.134062
26950,1.2907658,2.3699055
27000,4.1001873,3.8896422
27050,4.0939736,3.8704038
27100,4.0869293,3.8570046
27150,4.1000075,3.8506384
27200,4.077681,3.8266983
27250,4.1046934,3.8485525
27300,4.0668764,3.8232265
27350,4.069181,3.837736
27400,4.089841,3.8367176
27450,1.5864568,2.0860753
27500,3.8890116,4.492088
27550,3.8716881,4.460494
27600,3.8753948,4.462043
27650,3.8847456,4.448167
27700,3.8659458,4.4346113
27750,3.8901153,4.447369
27800,3.8532524,4.421809
27850,3.843829,4.4288673
27900,3.8791394,4.439347
27950,1.3890476,2.698565
28000,3.9226944,3.8122323
28050,3.9471567,3.8227239
28100,3.9195776,3.7885737
28150,3.937146,3.789407
28200,3.92516,3.773077
28250,3.935276,3.7822394
28300,3.9006093,3.7528858
28350,3.9111767,3.7842498
28400,3.9372554,3.7819843
28450,1.449276,2.0412736
28500,4.0400944,4.536381
28550,4.0443125,4.5267467
28600,4.038515,4.514587
28650,4.044354,4.50167
28700,4.020445,4.4778013
28750,4.050937,4.5051823
28800,4.012745,4.471465
28850,4.0192976,4.493756
28900,4.026433,4.486608
28950,1.5756164,2.7696934
29000,3.977728,3.903606
29050,3.9744792,3.8881543
29100,3.9738936,3.8821611
29150,3.9737453,3.863657
29200,3.9539595,3.8421903
29250,3.9782896,3.8639069
29300,3.9522953,3.841381
29350,3.946311,3.8563714
29400,3.9545138,3.8426766
29450,1.5353632,2.1599092
29500,4.127417,4.1606665
29550,4.132343,4.1468735
29600,4.132739,4.1419506
29650,4.1260366,4.117944
29700,4.117273,4.108556
29750,4.1390066,4.1251335
29800,4.096488,4.089941
29850,4.1039767,4.1147356
29900,4.1293883,4.121093
29950,1.6941485,2.4122863
30000,4.127417,4.1606665
30050,4.132343,4.1468735
30100,4.132739,4.1419506
30150,4.1260366,4.117944
30200,4.117273,4.108556
30250,4.1390066,4.1251335
30300,4.096488,4.089941
30350,4.1039767,4.1147356
30400,4.1293883,4.121093
30450,1.6941485,2.4122863
30500,3.9253755,4.1793113
30550,3.9284863,4.167561
30600,3.9025989,4.137766
30650,3.9232473,4.1424513
30700,3.8880844,4.103177
30750,3.9378128,4.14857
30800,3.8933277,4.1133785
30850,3.8941936,4.1250305
30900,3.9008622,4.1197577
30950,1.4946012,2.4365482
31000,4.0715575,3.5770588
31050,4.0784683,3.5709672
31100,4.0625005,3.5509968
31150,4.0724363,3.5387185
31200,4.055183,3.5227008
31250,4.087202,3.5506358
31300,4.0563464,3.5240383
31350,4.034277,3.5219054
31400,4.0611696,3.5297985
31450,1.6638126,1.85395
31500,4.0858026,4.4045534
31550,4.081107,4.3884645
31600,4.0597734,4.3608775
31650,4.068836,4.3514986
31700,4.060608,4.3402863
31750,4.087761,4.3654866
31800,4.0557604,4.337365
31850,4.03426,4.3384132
31900,4.0672674,4.34898
31950,1.6821313,2.68477
32000,4.042188,3.8166938
32050,4.049043,3.8075218
32100,4.0231757,3.7801147
32150,4.0382137,3.7795947
32200,4.033045,3.7671192
32250,4.0506444,3.7822452
32300,4.0201216,3.755681
32350,3.9911299,3.7513306
32400,4.038847,3.7767425
32450,1.6648283,2.1159425
32500,4.16321,4.037217
32550,4.1499686,4.0117445
32600,4.1515417,4.000058
32650,4.137894,3.9780438
32700,4.131711,3.965395
32750,4.155316,3.9887526
32800,4.130991,3.9702587
32850,4.1150074,3.9712987
32900,4.128656,3.9643588
32950,1.7898164,2.337379
33000,3.9817076,4.047262
33050,3.9802032,4.0293007
33100,3.9497318,4.000885
33150,3.980409,4.0101037
33200,3.967587,3.9958797
33250,3.985575,4.0099335
33300,3.9428449,3.9754963
33350,3.9560058,4.003185
33400,3.9531674,3.977974
33450,1.6221976,2.3646045
33500,4.221979,3.685163
33550,4.1999617,3.654718
33600,4.1973352,3.6459756
33650,4.2236757,3.6544127
33700,4.1990423,3.624111
33750,4.2294703,3.6533976
33800,4.175503,3.606906
33850,4.1815195,3.6277704
33900,4.195406,3.6251144
33950,1.8756394,2.0073447
34000,4.11236,4.414562
34050,4.1021957,4.3937855
34100,4.1001863,4.3817973
34150,4.103488,4.3726234
34200,4.0852804,4.3497753
34250,4.1168747,4.37931
34300,4.074136,4.342436
34350,4.0783153,4.365372
34400,4.104487,4.366316
34450,1.7791996,2.749658
34500,4.0973268,3.8857312
34550,4.064235,3.842126
34600,4.0770454,3.8501983
34650,4.0806465,3.8325324
34700,4.0575924,3.8122582
34750,4.0877557,3.8353908
34800,4.0573773,3.812273
34850,4.0470753,3.8188927
34900,4.0743866,3.8279185
34950,1.7764487,2.2246685
35000,4.0973268,3.8857312
35050,4.064235,3.842126
35100,4.0770454,3.8501983
35150,4.0806465,3.8325324
35200,4.0575924,3.8122582
35250,4.0877557,3.8353908
35300,4.0573773,3.812273
35350,4.0470753,3.8188927
35400,4.0743866,3.8279185
35450,1.7764487,2.2246685
35500,4.201358,4.208553
35550,4.198425,4.1964493
35600,4.1847653,4.1724305
35650,4.175571,4.1507387
35700,4.17848,4.1516414
35750,4.2037144,4.1746154
35800,4.152714,4.1250067
35850,4.1703215,4.161291
35900,4.174282,4.1461143
35950,1.9203944,2.5832071
36000,4.0092382,4.235607
36050,4.013272,4.222029
36100,4.0072284,4.2089868
36150,4.003266,4.1972494
36200,4.007772,4.1880617
36250,4.024043,4.2066383
36300,3.980465,4.165594
36350,3.9893394,4.1991854
36400,4.0003266,4.1859894
36450,1.7421808,2.6133304
36500,4.3128667,4.208927
36550,4.2771883,4.1646533
36600,4.296054,4.17221
36650,4.288834,4.148859
36700,4.2644587,4.129257
36750,4.3091345,4.164842
36800,4.2724657,4.131393
36850,4.263726,4.141438
36900,4.2795086,4.137842
36950,2.037232,2.581987
37000,4.034366,4.4572735
37050,4.01814,4.4259014
37100,4.0187216,4.4246855
37150,4.0134406,4.399068
37200,4.0185857,4.404914
37250,4.0208797,4.4056706
37300,4.013081,4.396166
37350,3.9623756,4.3721457
37400,4.026573,4.4094973
37450,1.7985492,2.861126
37500,4.2437854,3.9881
37550,4.2431974,3.975718
37600,4.232706,3.96103
37650,4.234125,3.937752
37700,4.227515,3.9368396
37750,4.2510357,3.9564972
37800,4.218498,3.9268672
37850,4.2102895,3.9392672
37900,4.225487,3.92993
37950,2.0296621,2.412489
38000,4.08567,4.647316
38050,4.089512,4.6337237
38100,4.0610228,4.6041484
38150,4.0869884,4.6094303
38200,4.0572395,4.5791264
38250,4.0975313,4.6167684
38300,4.049364,4.5769615
38350,4.0492325,4.588466
38400,4.0646067,4.5911465
38450,1.8987389,3.086091
38500,4.1432214,4.0160065
