time,valence,arousal
10000,3.82227,4.018611
10050,3.8581853,4.037155
10100,3.837278,4.009244
10150,3.8572505,4.01721
10200,3.8385713,3.9965916
10250,3.8635936,4.0113564
10300,3.8258908,3.9856925
10350,3.8246303,3.999474
10400,3.861212,4.015665
10450,1.7918992,2.5042
10500,3.7268252,3.8985844
10550,3.7605414,3.9150832
10600,3.7436829,3.889841
10650,3.7661872,3.9017806
10700,3.7393289,3.871874
10750,3.767169,3.8912141
10800,3.73042,3.8645115
10850,3.7315636,3.8809352
10900,3.7606864,3.8909976
10950,1.6412606,2.3491077
11000,3.7158444,3.82629
11050,3.7382178,3.8334956
11100,3.7284286,3.8143291
11150,3.737804,3.8147478
11200,3.7280102,3.8006482
11250,3.7460155,3.809905
11300,3.7155902,3.7894886
11350,3.7078676,3.7989113
11400,3.747088,3.8169518
11450,1.5673723,2.2359772
11500,3.7085683,3.8706737
11550,3.7365406,3.881773
11600,3.7174132,3.8548207
11650,3.7361064,3.8629076
11700,3.7156122,3.8376048
11750,3.7405868,3.8572602
11800,3.7080326,3.8320174
11850,3.6997926,3.8414264
11900,3.7382221,3.8585126
11950,1.5078001,2.2467446
12000,3.6521711,3.81219
12050,3.6738935,3.8196018
12100,3.6642053,3.7998023
12150,3.6730208,3.7986631
12200,3.6590436,3.7799647
12250,3.6817422,3.7942386
12300,3.6522305,3.7754965
12350,3.6396058,3.7795277
12400,3.672379,3.793457
12450,1.4102001,2.161593
12500,3.662391,3.734652
12550,3.6783826,3.734941
12600,3.6569371,3.708691
12650,3.6803007,3.715901
12700,3.6652746,3.699436
12750,3.6819808,3.7095997
12800,3.6514997,3.6875923
12850,3.646467,3.6989279
12900,3.6723025,3.7036111
12950,1.3702297,2.0521193
13000,3.622812,3.8042045
13050,3.6512234,3.8120346
13100,3.6319938,3.7880368
13150,3.6473958,3.792101
13200,3.6197395,3.7605615
13250,3.652933,3.7855887
13300,3.6206229,3.762044
13350,3.610377,3.7695112
13400,3.6414118,3.781092
13450,1.3024817,2.102857
13500,3.4986553,3.758398
13550,3.5158615,3.7608695
13600,3.5059662,3.7407024
13650,3.5146947,3.7382674
13700,3.5047197,3.7246468
13750,3.522622,3.737043
13800,3.4905205,3.7120066
13850,3.4913774,3.7285004
13900,3.514505,3.7352293
13950,1.136425,2.028273
14000,3.4801598,3.7149613
14050,3.4956536,3.7178035
14100,3.490353,3.7031896
14150,3.499758,3.6983268
14200,3.4821587,3.6799922
14250,3.5060468,3.6954267
14300,3.4690185,3.6674552
14350,3.4689472,3.6865458
14400,3.4912148,3.685314
14450,1.0877123,1.9717455
14500,3.423493,3.7643838
14550,3.4306026,3.7586498
14600,3.4274306,3.7485826
14650,3.4285853,3.7360392
14700,3.423319,3.7269988
14750,3.4428077,3.740131
14800,3.4029055,3.7100973
14850,3.4105473,3.7332082
14900,3.4246166,3.728701
14950,0.99514294,1.994142
15000,3.423493,3.7643838
15050,3.4306026,3.7586498
15100,3.4274306,3.7485826
15150,3.4285853,3.7360392
15200,3.423319,3.7269988
15250,3.4428077,3.740131
15300,3.4029055,3.7100973
15350,3.4105473,3.7332082
15400,3.4246166,3.728701
15450,0.99514294,1.994142
15500,3.3950515,3.8046877
15550,3.4126375,3.8065648
15600,3.4010599,3.7908115
15650,3.4071891,3.7802079
15700,3.3926604,3.763344
15750,3.4111264,3.7766912
15800,3.384315,3.7569587
15850,3.3829348,3.7713406
15900,3.40702,3.7762554
15950,0.94752073,2.0241256
16000,3.4203722,3.7565677
16050,3.4264143,3.749949
16100,3.4212465,3.737492
16150,3.4305615,3.7312508
16200,3.4041452,3.7037587
16250,3.447496,3.73869
16300,3.4003277,3.7021422
16350,3.398683,3.7172313
16400,3.42618,3.7229762
16450,0.9485316,1.9610252
16500,3.3646681,3.6926515
16550,3.3783786,3.69205
16600,3.373324,3.6762574
16650,3.3801727,3.6743152
16700,3.3607767,3.6482034
16750,3.3910441,3.6750627
16800,3.3481333,3.6395488
16850,3.352215,3.6587093
16900,3.3678837,3.6569228
16950,0.8847399,1.8934803
17000,3.3877254,3.8048105
17050,3.405957,3.8098607
17100,3.3940783,3.7887444
17150,3.4007049,3.7826347
17200,3.3939886,3.771357
17250,3.408888,3.7829525
17300,3.3757756,3.7552814
17350,3.3726761,3.7698402
17400,3.3983884,3.7767248
17450,0.88705635,1.9924669
17500,3.3631196,3.7736928
17550,3.3813763,3.778603
17600,3.3653374,3.757196
17650,3.383964,3.7564275
17700,3.3541718,3.7276034
17750,3.3901184,3.755989
17800,3.3509,3.7254963
17850,3.3453398,3.7358885
17900,3.3705506,3.7429643
17950,0.85178375,1.9562564
18000,3.4066932,3.7802274
18050,3.4240003,3.7820911
18100,3.4128904,3.76784
18150,3.418594,3.7569299
18200,3.4054446,3.7390409
18250,3.4343793,3.7658596
18300,3.3905845,3.7279553
18350,3.3886814,3.7445114
18400,3.4198918,3.752447
18450,0.87612057,1.9500442
18500,3.4109786,3.8040495
18550,3.4196138,3.7991703
18600,3.4120467,3.782517
18650,3.4132326,3.7701344
18700,3.3994906,3.7526577
18750,3.427965,3.7758083
18800,3.3917396,3.7492478
18850,3.3850257,3.7554455
18900,3.4148645,3.768876
18950,0.8641386,1.9614806
19000,3.4140596,3.691492
19050,3.4269214,3.688313
19100,3.406057,3.6625166
19150,3.4246514,3.6655378
19200,3.406654,3.6432636
19250,3.4294276,3.6612694
19300,3.3932273,3.634594
19350,3.3960872,3.6530232
19400,3.4121842,3.651124
19450,0.8625164,1.8452883
19500,3.33648,3.6130939
19550,3.336964,3.5989618
19600,3.3293073,3.5838819
19650,3.3399467,3.5805593
19700,3.3194506,3.5591083
19750,3.355789,3.586728
19800,3.3145294,3.552389
19850,3.3066049,3.564067
19900,3.3335054,3.567957
19950,0.76896524,1.7583351
20000,3.33648,3.6130939
20050,3.336964,3.5989618
20100,3.3293073,3.5838819
20150,3.3399467,3.5805593
20200,3.3194506,3.5591083
20250,3.355789,3.586728
20300,3.3145294,3.552389
20350,3.3066049,3.564067
20400,3.3335054,3.567957
20450,0.76896524,1.7583351
20500,3.3144846,3.6770358
20550,3.322817,3.6732416
20600,3.3189273,3.658618
20650,3.3177705,3.6451178
20700,3.302618,3.6269953
20750,3.3418574,3.6599126
20800,3.2974207,3.626091
20850,3.289136,3.6305246
20900,3.320392,3.6425092
20950,0.7526636,1.8305416
21000,3.3525376,3.5866618
21050,3.367527,3.5887935
21100,3.360145,3.5731378
21150,3.3613932,3.5599594
21200,3.3469934,3.5405664
