time,valence,arousal
10000,4.549029,4.456237
10050,4.5868053,4.476052
10100,4.5648184,4.4472485
10150,4.584878,4.4558144
10200,4.565882,4.4343815
10250,4.591589,4.449773
10300,4.553693,4.4240084
10350,4.552349,4.43786
10400,4.5885725,4.4534545
10450,2.520091,2.9426203
10500,4.627865,4.4432697
10550,4.6605735,4.459149
10600,4.6452904,4.4349523
10650,4.666719,4.446281
10700,4.639909,4.4165254
10750,4.6672254,4.435175
10800,4.6326227,4.410134
10850,4.6311874,4.424771
10900,4.661991,4.436177
10950,2.542235,2.8936152
11000,4.6498437,4.3399444
11050,4.6715984,4.346208
11100,4.6627493,4.328333
11150,4.673217,4.329402
11200,4.661849,4.313824
11250,4.6800165,4.323011
11300,4.649393,4.3029857
11350,4.6417074,4.3119974
11400,4.6815147,4.3305697
11450,2.5011597,2.749432
11500,4.54379,4.443228
11550,4.569807,4.4531326
11600,4.5516615,4.4259872
11650,4.5703554,4.435364
11700,4.549793,4.409478
11750,4.576883,4.4305396
11800,4.540534,4.402802
11850,4.5341473,4.4131813
11900,4.5728564,4.4303956
11950,2.3414564,2.8183417
12000,4.588517,4.3524256
12050,4.6130896,4.363349
12100,4.601614,4.3414917
12150,4.6113415,4.3409357
12200,4.5958834,4.321167
12250,4.619299,4.336143
12300,4.5902395,4.317706
12350,4.57718,4.321558
12400,4.610716,4.3359194
12450,2.347406,2.7023158
12500,4.52052,4.3317003
12550,4.537421,4.3327894
12600,4.5160007,4.3065424
12650,4.538944,4.31314
12700,4.52469,4.297577
12750,4.540764,4.307078
12800,4.511198,4.2858458
12850,4.503525,4.2952023
12900,4.531663,4.301613
12950,2.229033,2.6499581
13000,4.497444,4.3911533
13050,4.5282164,4.4010925
13100,4.5103216,4.3784733
13150,4.52159,4.378628
13200,4.49903,4.3514447
13250,4.5280523,4.3730607
13300,4.498499,4.351637
13350,4.485362,4.3571486
13400,4.518739,4.370442
13450,2.1789346,2.6915655
13500,4.5680447,4.3444657
13550,4.5833607,4.343524
13600,4.5743093,4.3248496
13650,4.5834017,4.322375
13700,4.571103,4.307554
13750,4.5920725,4.321597
13800,4.559641,4.296623
13850,4.558264,4.3115215
13900,4.5837994,4.3199673
13950,2.2033954,2.611434
14000,4.46724,4.265764
14050,4.4833026,4.269337
14100,4.4797153,4.255584
14150,4.484725,4.247957
14200,4.47158,4.2326155
14250,4.494646,4.247758
14300,4.455967,4.217634
14350,4.4574594,4.2388206
14400,4.479528,4.2375393
14450,2.0755606,2.5227098
14500,4.6125164,4.3804994
14550,4.6190987,4.3743916
14600,4.6173487,4.3654923
14650,4.6184635,4.3523355
14700,4.613313,4.3442373
14750,4.631172,4.3551064
14800,4.5945263,4.3283806
14850,4.599478,4.3486915
14900,4.6134443,4.3444786
14950,2.187862,2.6137996
15000,4.6125164,4.3804994
15050,4.6190987,4.3743916
15100,4.6173487,4.3654923
15150,4.6184635,4.3523355
15200,4.613313,4.3442373
15250,4.631172,4.3551064
15300,4.5945263,4.3283806
15350,4.599478,4.3486915
15400,4.6134443,4.3444786
15450,2.187862,2.6137996
15500,4.6060925,4.257801
15550,4.623415,4.259915
15600,4.6123266,4.243697
15650,4.618655,4.2334876
15700,4.6040506,4.2170563
15750,4.62278,4.230255
15800,4.5956388,4.210272
15850,4.593816,4.224345
15900,4.6178837,4.2293787
15950,2.1589098,2.4776525
16000,4.462095,4.263009
16050,4.4684715,4.256752
16100,4.463496,4.244459
16150,4.4715056,4.2371254
16200,4.44627,4.210561
16250,4.48771,4.2439823
16300,4.4430294,4.2092624
16350,4.440481,4.2238426
16400,4.466333,4.228137
16450,1.9918265,2.4689388
16500,4.489369,4.171188
16550,4.5017805,4.1695065
16600,4.495281,4.1521845
16650,4.503758,4.15141
16700,4.4844456,4.1260023
16750,4.512315,4.1499286
16800,4.4738064,4.119115
16850,4.477501,4.1377583
16900,4.4872513,4.1301455
16950,2.0102496,2.372489
17000,4.3688707,4.179631
17050,4.3890862,4.1866255
17100,4.378344,4.165902
17150,4.3831863,4.158319
17200,4.3776126,4.1479616
17250,4.389723,4.1576877
17300,4.3598614,4.1322308
17350,4.355763,4.1463165
17400,4.379923,4.151639
17450,1.869431,2.3685317
17500,4.513266,4.159525
17550,4.529882,4.163195
17600,4.513134,4.1406174
17650,4.53335,4.1413236
17700,4.5023584,4.1118207
17750,4.5390224,4.140725
17800,4.50167,4.1118073
17850,4.492417,4.1187572
17900,4.5218487,4.129458
17950,1.9994249,2.3397512
18000,4.3178315,4.0819445
18050,4.332631,4.081326
18100,4.3247223,4.06995
18150,4.328555,4.057415
18200,4.3165646,4.0411797
18250,4.3432884,4.0641747
18300,4.3012543,4.0294952
18350,4.3005137,4.0468307
18400,4.3293524,4.0522785
18450,1.7871509,2.2517085
18500,4.347436,4.1482763
18550,4.3606806,4.1475663
18600,4.349814,4.127861
18650,4.350589,4.1139374
18700,4.340439,4.1014996
18750,4.3662987,4.1207924
18800,4.329253,4.094011
18850,4.320983,4.099397
18900,4.357396,4.118086
18950,1.8025026,2.3055158
19000,4.3764505,4.195383
19050,4.3911047,4.1945305
19100,4.3682394,4.166177
19150,4.3866863,4.169282
19200,4.3678403,4.146882
19250,4.3928056,4.166646
19300,4.3557124,4.13818
19350,4.357811,4.1566567
19400,4.374542,4.1546764
19450,1.8247137,2.3496165
19500,4.4480195,4.189872
19550,4.4498596,4.176007
19600,4.4378114,4.157996
19650,4.451893,4.157552
19700,4.432059,4.135737
19750,4.4658012,4.161603
19800,4.424913,4.1283913
19850,4.415762,4.137936
19900,4.4476666,4.146716
19950,1.8804531,2.334206
20000,4.4480195,4.189872
20050,4.4498596,4.176007
20100,4.4378114,4.157996
20150,4.451893,4.157552
20200,4.432059,4.135737
20250,4.4658012,4.161603
20300,4.424913,4.1283913
20350,4.415762,4.137936
20400,4.4476666,4.146716
20450,1.8804531,2.334206
20500,4.433106,4.2496777
20550,4.442831,4.2473855
20600,4.439788,4.2336645
20650,4.435974,4.2181187
20700,4.423874,4.2022104
20750,4.4601355,4.2328672
20800,4.4183645,4.2008095
20850,4.4095974,4.204956
20900,4.440803,4.2174363
20950,1.8724332,2.404817
21000,4.495225,4.220332
21050,4.507597,4.218587
21100,4.5003066,4.204315
21150,4.5032063,4.191586
21200,4.487544,4.1718335
21250,4.5140576,4.193141
21300,4.473766,4.1621094
21350,4.4728713,4.17867
21400,4.4992714,4.1807265
21450,1.9354868,2.3761082
21500,4.5337253,4.250175
21550,4.5227895,4.2251244
21600,4.523898,4.221358
21650,4.525152,4.2052135
21700,4.511429,4.1903896
21750,4.538638,4.2148905
21800,4.503155,4.1813984
21850,4.4914136,4.18847
21900,4.525044,4.202784
21950,1.9552174,2.3888059
22000,4.3544755,4.264917
22050,4.363208,4.2574797
22100,4.3648543,4.2508316
22150,4.3506413,4.225096
22200,4.3457384,4.215415
22250,4.372252,4.2400026
22300,4.335071,4.208049
22350,4.3302383,4.2180176
22400,4.3575335,4.2255936
22450,1.7936869,2.4202852
22500,4.4849486,4.2674103
22550,4.4891577,4.2606993
22600,4.477646,4.2371798
22650,4.4881573,4.2368426
22700,4.475954,4.216737
22750,4.494614,4.2357397
22800,4.457633,4.2050295
22850,4.460136,4.2219505
22900,4.480521,4.2253017
22950,1.9206233,2.4227638
23000,4.4554987,4.274991
23050,4.4637585,4.2757807
23100,4.4424696,4.242099
23150,4.448344,4.236265
23200,4.443671,4.2235494
23250,4.4531837,4.2368712
23300,4.4420805,4.2240424
23350,4.422398,4.2261696
23400,4.441,4.221663
23450,1.8977599,2.4369006
23500,4.380472,4.3079877
23550,4.405738,4.312955
23600,4.388572,4.2912107
23650,4.385041,4.2734737
23700,4.393348,4.27631
23750,4.3843293,4.2655253
23800,4.3814726,4.2696095
23850,4.3621097,4.2646313
23900,4.388597,4.2724385
23950,1.8404183,2.4807653
24000,4.5284925,4.306905
24050,4.5187244,4.283891
24100,4.5262537,4.2862144
24150,4.514984,4.2584715
24200,4.5121045,4.2527013
24250,4.5309534,4.270344
24300,4.4953027,4.2386045
24350,4.49909,4.2567286
24400,4.5207157,4.2635365
24450,1.9658289,2.4603338
24500,4.4439955,4.2579885
24550,4.458413,4.258788
24600,4.432534,4.22684
24650,4.445642,4.2257566
24700,4.4274883,4.202441
24750,4.452037,4.2239265
24800,4.42537,4.2031956
24850,4.416296,4.2126756
24900,4.4288464,4.202772
24950,1.9171538,2.4450407
25000,4.4439955,4.2579885
25050,4.458413,4.258788
25100,4.432534,4.22684
25150,4.445642,4.2257566
25200,4.4274883,4.202441
25250,4.452037,4.2239265
25300,4.42537,4.2031956
25350,4.416296,4.2126756
25400,4.4288464,4.202772
25450,1.9171538,2.4450407
25500,4.3962936,4.363911
25550,4.378048,4.3333287
25600,4.3620462,4.3171034
25650,4.3981376,4.3293977
25700,4.3532095,4.286738
25750,4.3969793,4.3242297
25800,4.358599,4.2923927
25850,4.344446,4.2976236
25900,4.3737965,4.301572
25950,1.8632302,2.5467496
26000,4.4773254,4.255865
26050,4.491721,4.254492
26100,4.483202,4.240577
26150,4.493251,4.2341423
26200,4.4643884,4.2045693
26250,4.495391,4.2291517
26300,4.4699197,4.2120667
26350,4.448268,4.2052226
26400,4.476989,4.2166977
26450,1.9690738,2.4565926
26500,4.3880806,4.2741156
26550,4.375741,4.249135
26600,4.390004,4.254866
26650,4.388579,4.238673
26700,4.368881,4.218915
26750,4.3812656,4.227109
26800,4.3727446,4.2210374
26850,4.3648567,4.227498
26900,4.373947,4.2241917
26950,1.8640137,2.4604378
27000,4.529845,4.214498
27050,4.5248027,4.1965
27100,4.5178366,4.1829185
27150,4.531797,4.1771035
27200,4.5083675,4.152977
27250,4.536208,4.175118
27300,4.496564,4.14804
27350,4.5014753,4.1649837
27400,4.5204563,4.1626034
27450,2.0178995,2.4125638
