time,valence,arousal
10000,4.551675,4.3247538
10050,4.5874367,4.343045
10100,4.5672874,4.3156376
10150,4.5856256,4.322529
10200,4.568676,4.303541
10250,4.5937266,4.317801
10300,4.5557427,4.292384
10350,4.5536556,4.305256
10400,4.5907035,4.321896
10450,2.5214205,2.809988
10500,4.7048807,4.121091
10550,4.737753,4.1370673
10600,4.721443,4.1122274
10650,4.744196,4.1242895
10700,4.715575,4.0927663
10750,4.745388,4.114139
10800,4.708353,4.0867496
10850,4.707506,4.101849
10900,4.7397394,4.1145687
10950,2.6182976,2.5705805
11000,4.4614406,4.402729
11050,4.483463,4.4100246
11100,4.4753084,4.3920493
11150,4.483654,4.391695
11200,4.4746923,4.377903
11250,4.4913607,4.3862066
11300,4.461838,4.366791
11350,4.454053,4.375734
11400,4.4928856,4.3936396
11450,2.3131704,2.8128543
11500,4.508376,3.998324
11550,4.535393,4.0091357
11600,4.5161095,3.9811544
11650,4.5359044,3.9910636
11700,4.515419,3.9652834
11750,4.540003,3.984694
11800,4.506874,3.9588623
11850,4.499238,3.9691257
11900,4.538022,3.98599
11950,2.3064146,2.3734503
12000,4.5404863,4.330448
12050,4.562734,4.338685
12100,4.551713,4.317949
12150,4.562272,4.3175764
12200,4.5464964,4.2978954
12250,4.5683517,4.3112116
12300,4.5423393,4.295452
12350,4.5272355,4.2973795
12400,4.561681,4.3128366
12450,2.2975578,2.6788888
12500,4.439871,4.049487
12550,4.456483,4.0504284
12600,4.4346223,4.023719
12650,4.458104,4.0310583
12700,4.4430404,4.014192
12750,4.460157,4.025216
12800,4.42994,4.0032864
12850,4.4239044,4.0139275
12900,4.4494867,4.0183444
12950,2.1483827,2.3678403
13000,4.565797,4.1143293
13050,4.5952787,4.1231713
13100,4.5772014,4.10029
13150,4.5887527,4.1007013
13200,4.565714,4.0728846
13250,4.5948677,4.0944653
13300,4.5661483,4.0740833
13350,4.553331,4.07982
13400,4.585794,4.092355
13450,2.245029,2.4127402
13500,4.3705025,4.0974817
13550,4.386466,4.097883
13600,4.376011,4.077795
13650,4.38566,4.076123
13700,4.375106,4.061536
13750,4.3938637,4.075158
13800,4.361026,4.0493727
13850,4.361662,4.0655875
13900,4.3847265,4.072103
13950,2.0075073,2.3664365
14000,4.712907,3.8998315
14050,4.7298994,3.9040082
14100,4.725605,3.8895397
14150,4.731719,3.8830156
14200,4.71642,3.865579
14250,4.741192,3.8834891
14300,4.701255,3.8512452
14350,4.7037053,3.8730993
14400,4.7263184,3.8720639
14450,2.3207126,2.156826
14500,4.3122597,4.218476
14550,4.318024,4.211662
14600,4.315299,4.201454
14650,4.31726,4.189673
14700,4.310253,4.1794863
14750,4.3306217,4.1930003
14800,4.291421,4.1637707
14850,4.2982483,4.186091
14900,4.312361,4.1814513
14950,1.8833389,2.4477134
15000,4.3122597,4.218476
15050,4.318024,4.211662
15100,4.315299,4.201454
15150,4.31726,4.189673
15200,4.310253,4.1794863
15250,4.3306217,4.1930003
15300,4.291421,4.1637707
15350,4.2982483,4.186091
15400,4.312361,4.1814513
15450,1.8833389,2.4477134
15500,4.3514147,3.822506
15550,4.3680224,3.8234792
15600,4.3578315,3.8087087
15650,4.3636312,3.7976642
15700,4.349031,3.7809556
15750,4.3680277,3.7948735
15800,4.3399725,3.774127
15850,4.33846,3.7880783
15900,4.362689,3.7933517
15950,1.9043803,2.04211
16000,4.563506,4.131238
16050,4.568199,4.1232777
16100,4.56491,4.111866
16150,4.5707083,4.1031265
16200,4.548917,4.079557
16250,4.587427,4.110595
16300,4.542877,4.0756335
16350,4.5407104,4.090847
16400,4.569058,4.0971284
16450,2.091455,2.3351269
16500,4.1951866,3.9436269
16550,4.207566,3.941015
16600,4.2032976,3.9270146
16650,4.2082415,3.9227123
16700,4.192217,3.8999412
16750,4.2194004,3.92385
16800,4.17951,3.8907537
16850,4.180257,3.9073374
16900,4.1964636,3.9060905
16950,1.7162495,2.1446795
17000,4.2841477,3.9971392
17050,4.3019195,4.0020847
17100,4.291884,3.9824834
17150,4.295231,3.9730232
17200,4.288533,3.9622645
17250,4.30809,3.9775705
17300,4.271368,3.9471376
17350,4.268796,3.9614556
17400,4.2946835,3.969195
17450,1.7820153,2.1839104
17500,4.161173,4.006733
17550,4.176942,4.0092463
17600,4.1624126,3.9893596
17650,4.179288,3.9871378
17700,4.1531954,3.9611259
17750,4.1840844,3.9856021
17800,4.1501603,3.9593
17850,4.1397176,3.9657092
17900,4.170519,3.9777575
17950,1.6464605,2.18568
18000,4.3824334,3.966972
18050,4.3981895,3.967201
18100,4.390472,3.9566293
18150,4.393046,3.9420543
18200,4.381832,3.9265594
18250,4.4095473,3.9511485
18300,4.3659253,3.9144142
18350,4.3658133,3.9326518
18400,4.394624,3.938423
18450,1.8529029,2.1372662
18500,4.117564,4.1440334
18550,4.1317444,4.143247
18600,4.118614,4.1218214
18650,4.1218386,4.1111093
18700,4.1065636,4.092829
18750,4.1370525,4.117306
18800,4.1002073,4.089943
18850,4.091984,4.0954466
18900,4.124899,4.1117578
18950,1.5715942,2.3008847
19000,4.3563023,3.916363
19050,4.3698783,3.9139683
19100,4.349137,3.887864
19150,4.3661675,3.889968
19200,4.3489914,3.8686862
19250,4.3731103,3.887894
19300,4.3361816,3.859792
19350,4.3364697,3.8762796
19400,4.355315,3.8766603
19450,1.8046937,2.0701938
19500,4.208566,4.289893
19550,4.2068453,4.274534
19600,4.201133,4.2605658
19650,4.2094817,4.255411
19700,4.1924415,4.236815
19750,4.2253036,4.2613564
19800,4.1840725,4.2273746
19850,4.177826,4.2397304
19900,4.2049294,4.244769
19950,1.6414666,2.435032
20000,4.208566,4.289893
20050,4.2068453,4.274534
20100,4.201133,4.2605658
20150,4.2094817,4.255411
20200,4.1924415,4.236815
20250,4.2253036,4.2613564
20300,4.1840725,4.2273746
20350,4.177826,4.2397304
20400,4.2049294,4.244769
20450,1.6414666,2.435032
20500,4.3022957,3.909886
20550,4.314309,3.9096808
20600,4.306485,3.8916092
20650,4.306536,3.8799086
20700,4.2944236,3.863281
20750,4.331249,3.894575
20800,4.2870507,3.860681
20850,4.2793856,3.8654265
20900,4.3089333,3.877411
20950,1.742332,2.0656333
21000,4.275296,4.204389
21050,4.287308,4.2022924
21100,4.27931,4.187525
21150,4.282357,4.1750994
21200,4.2690773,4.157365
21250,4.291954,4.17497
21300,4.254978,4.147399
21350,4.2551975,4.164536
21400,4.2784657,4.163688
21450,1.7118802,2.3577623
21500,4.3285794,3.926372
21550,4.317903,3.9017344
21600,4.3160944,3.895065
21650,4.320121,3.8811383
21700,4.3041234,3.8653266
21750,4.3342123,3.890923
21800,4.2960615,3.856359
21850,4.286599,3.8647404
21900,4.317362,3.8765655
21950,1.7496614,2.0648456
22000,4.1735725,4.0959063
22050,4.177188,4.0828123
22100,4.1820955,4.0798273
22150,4.1682186,4.0545263
22200,4.1620884,4.0432887
22250,4.191521,4.071081
22300,4.1515965,4.0357885
22350,4.1452026,4.044943
22400,4.174881,4.0544004
22450,1.6114964,2.2495832
22500,4.410344,3.8070915
22550,4.4134483,3.7991762
22600,4.4054008,3.7788415
22650,4.4106083,3.7725916
22700,4.401347,3.7562585
22750,4.418543,3.7737708
22800,4.383647,3.7448406
22850,4.3847294,3.7603874
22900,4.404452,3.763125
22950,1.8468356,1.9628024
23000,4.1680336,3.996862
23050,4.170457,3.9919572
23100,4.15511,3.9645405
23150,4.156559,3.9545605
23200,4.153108,3.9435132
23250,4.1624727,3.9557335
23300,4.1506042,3.9419138
23350,4.1329513,3.94658
