time,valence,arousal
10000,5.4329443,4.2000637
10050,5.465042,4.215062
10100,5.4463468,4.1895533
10150,5.464986,4.1958923
10200,5.4468575,4.1759005
10250,5.4725595,4.1917048
10300,5.4356995,4.1659355
10350,5.4314394,4.178084
10400,5.4697504,4.194773
10450,3.4008527,2.6841807
10500,5.789463,4.2064323
10550,5.82259,4.2221823
10600,5.804489,4.1959934
10650,5.8285866,4.209359
10700,5.800075,4.1782646
10750,5.829022,4.198324
10800,5.792997,4.1720552
10850,5.7926474,4.18746
10900,5.822574,4.198193
10950,3.7034512,2.6562057
11000,6.6325026,4.1123576
11050,6.6529245,4.1184897
11100,6.646214,4.101285
11150,6.6537466,4.1005664
11200,6.6437254,4.0857615
11250,6.6620474,4.0954533
11300,6.6315303,4.0749846
11350,6.6247916,4.0852966
11400,6.663124,4.102404
11450,4.482556,2.5210328
11500,6.241356,4.03804
11550,6.267702,4.047883
11600,6.24827,4.0203447
11650,6.2679815,4.029851
11700,6.246053,4.0030866
11750,6.2728143,4.0240526
11800,6.238662,3.9975147
11850,6.2308364,4.0073934
11900,6.270433,4.0251694
11950,4.0394373,2.4133215
12000,5.754612,3.935571
12050,5.777433,3.9445622
12100,5.7668486,3.9239173
12150,5.776559,3.9234297
12200,5.760726,3.9027696
12250,5.784149,3.9185495
12300,5.7552214,3.8998907
12350,5.742209,3.9033546
12400,5.7745495,3.9171693
12450,3.513771,2.285811
12500,4.803672,4.2973995
12550,4.819665,4.2969017
12600,4.799268,4.2721853
12650,4.8223944,4.278343
12700,4.80726,4.2623405
12750,4.823945,4.2726307
12800,4.7950587,4.251376
12850,4.786393,4.2606325
12900,4.8146358,4.2670884
12950,2.5118294,2.6145287
13000,4.917534,4.3030767
13050,4.9464245,4.3122654
13100,4.9290414,4.2893786
13150,4.9409738,4.2906904
13200,4.91781,4.2622833
13250,4.9484215,4.285826
13300,4.9171124,4.262831
13350,4.9058013,4.2695637
13400,4.937662,4.2818685
13450,2.5966482,2.601822
13500,5.250891,4.036104
13550,5.2669916,4.0371146
13600,5.256409,4.0168223
13650,5.266716,4.01534
13700,5.255024,4.000619
13750,5.2746887,4.0141983
13800,5.2419176,3.9887323
13850,5.2421227,4.004752
13900,5.265851,4.0116787
13950,2.8875155,2.30477
14000,5.223082,3.7412696
14050,5.2409573,3.7470765
14100,5.2346616,3.7303038
14150,5.2426705,3.7250607
14200,5.226179,3.7073464
14250,5.2514305,3.724483
14300,5.212863,3.694191
14350,5.2122097,3.7137694
14400,5.2352934,3.7128758
14450,2.832231,1.9995437
14500,4.916098,4.208778
14550,4.923368,4.2023396
14600,4.9214334,4.1935654
14650,4.9220524,4.179971
14700,4.9162893,4.171179
14750,4.935998,4.184105
14800,4.8986177,4.1562624
14850,4.9024606,4.17593
14900,4.918183,4.173036
14950,2.4889655,2.4391723
15000,4.916098,4.208778
15050,4.923368,4.2023396
15100,4.9214334,4.1935654
15150,4.9220524,4.179971
15200,4.9162893,4.171179
15250,4.935998,4.184105
15300,4.8986177,4.1562624
15350,4.9024606,4.17593
15400,4.918183,4.173036
15450,2.4889655,2.4391723
15500,4.9231296,4.0487933
15550,4.940769,4.0515594
15600,4.9286985,4.034317
15650,4.937529,4.026095
15700,4.9200897,4.00695
15750,4.9392343,4.020956
15800,4.913328,4.001977
