time,valence,arousal
10000,4.1352654,3.6977382
10050,4.171424,3.7161639
10100,4.1506743,3.6889806
10150,4.1694946,3.6954885
10200,4.151956,3.676037
10250,4.1776147,3.6913993
10300,4.1400247,3.6660295
10350,4.1358047,3.6770663
10400,4.1755147,3.6959414
10450,2.1053333,2.1835394
10500,3.991331,3.6604047
10550,4.025157,3.6769753
10600,4.0068436,3.6504002
10650,4.0304823,3.6634681
10700,4.0024443,3.6326845
10750,4.0316854,3.6530852
10800,3.99491,3.6261158
10850,3.9950871,3.6418438
10900,4.025162,3.6531062
10950,1.9054294,2.1105194
11000,4.0204754,3.6230533
11050,4.0425444,3.6303916
11100,4.0342274,3.6123583
11150,4.042593,3.611909
11200,4.032994,3.5976841
11250,4.050878,3.6069212
11300,4.020384,3.5867734
11350,4.0129786,3.5959845
11400,4.051466,3.6137764
11450,1.8722534,2.0331273
11500,3.9825506,3.69487
11550,4.0064316,3.7020576
11600,3.98877,3.675723
11650,4.00773,3.6855774
11700,3.9856887,3.6583343
11750,4.0149274,3.6811311
11800,3.9775596,3.6526134
11850,3.97296,3.6645527
11900,4.0083375,3.6786327
11950,1.7801542,2.0694375
12000,3.984629,3.586916
12050,4.0080004,3.5960932
12100,3.9960551,3.5742998
12150,4.005906,3.5740964
12200,3.9912949,3.5547132
12250,4.0143948,3.5695114
12300,3.9855602,3.5511475
12350,3.9714718,3.5537481
12400,4.0058904,3.5696273
12450,1.7420673,1.9356222
12500,4.021432,3.596703
12550,4.038127,3.597396
12600,4.0170183,3.571321
12650,4.0386896,3.5770724
12700,4.0254498,3.5620537
12750,4.0419545,3.5718637
12800,4.0109434,3.549985
12850,4.0061398,3.561711
12900,4.03127,3.5653095
12950,1.7289925,1.9137554
13000,3.9809828,3.6287
13050,4.012336,3.6399736
13100,3.9922445,3.6146092
13150,4.0047154,3.6162944
13200,3.9807096,3.5875359
13250,4.0120916,3.6114426
13300,3.981798,3.5892258
13350,3.9682717,3.5946662
13400,4.001954,3.607743
13450,1.6606784,1.9279213
13500,3.9941287,3.489447
13550,4.010124,3.4903517
13600,4.000291,3.4705348
13650,4.009663,3.4685931
13700,3.9987495,3.4541724
13750,4.017527,3.4674096
13800,3.9847946,3.4418187
13850,3.9859488,3.4585376
13900,4.009239,3.465175
13950,1.631012,1.7587438
14000,3.9920669,3.5464735
14050,4.0074573,3.5503063
14100,4.003892,3.5366855
14150,4.0115843,3.530115
14200,3.9939466,3.5119889
14250,4.0194883,3.528947
14300,3.981575,3.4998946
14350,3.9804378,3.518352
14400,4.0043797,3.5181317
14450,1.6001735,1.8043413
14500,3.8931594,3.545319
14550,3.900719,3.5401723
14600,3.897806,3.5306132
14650,3.9005857,3.5182254
14700,3.8928819,3.5086555
14750,3.912424,3.521058
14800,3.87574,3.4935503
14850,3.879523,3.5134912
14900,3.8957653,3.510906
14950,1.4667678,1.7771397
15000,3.8931594,3.545319
15050,3.900719,3.5401723
15100,3.897806,3.5306132
15150,3.9005857,3.5182254
15200,3.8928819,3.5086555
15250,3.912424,3.521058
15300,3.87574,3.4935503
15350,3.879523,3.5134912
15400,3.8957653,3.510906
15450,1.4667678,1.7771397
15500,3.876583,3.5181499
15550,3.8950062,3.5210633
15600,3.88276,3.5047994
15650,3.8895185,3.4941282
15700,3.8749323,3.4777813
15750,3.8941205,3.4912517
15800,3.8660574,3.471462
15850,3.8649437,3.485529
15900,3.8894463,3.490375
15950,1.428874,1.7373323
16000,3.9173946,3.6135345
16050,3.9201689,3.6043816
16100,3.9168088,3.5927854
16150,3.9245625,3.5859275
16200,3.9012141,3.560224
16250,3.940977,3.5927148
16300,3.895687,3.5578053
16350,3.8932598,3.5723147
16400,3.9220283,3.5789618
16450,1.4430499,1.8155422
16500,3.8095443,3.564498
16550,3.8218656,3.563043
16600,3.8165374,3.54628
16650,3.8256297,3.5465019
16700,3.8036094,3.5184216
16750,3.833349,3.5443063
16800,3.7936964,3.5123606
16850,3.7965562,3.5296845
16900,3.8098865,3.5261002
16950,1.3295541,1.7650614
17000,3.8470101,3.5090153
17050,3.8647077,3.5137482
17100,3.8536062,3.493773
17150,3.8595128,3.486117
17200,3.8527334,3.4748714
17250,3.8667004,3.4861069
17300,3.833976,3.4589596
17350,3.8325272,3.4747968
17400,3.8555446,3.479218
17450,1.3460617,1.696466
17500,3.8757877,3.5501928
17550,3.893311,3.5549326
17600,3.8747506,3.5304008
17650,3.8953323,3.5316236
17700,3.8678346,3.5050278
17750,3.9014413,3.5313945
17800,3.862394,3.500391
17850,3.855764,3.5109806
17900,3.8832455,3.5194566
17950,1.3628817,1.7307734
18000,3.8307514,3.5617146
18050,3.845601,3.5616746
18100,3.8391342,3.5519395
18150,3.84141,3.5369883
18200,3.8295736,3.5212207
18250,3.8573608,3.5460653
18300,3.816328,3.511397
18350,3.8121152,3.5252395
18400,3.8436751,3.534092
18450,1.300066,1.7314687
18500,3.8553548,3.4194312
18550,3.8672373,3.416854
18600,3.8587804,3.3991609
18650,3.8607242,3.387065
18700,3.8444757,3.3689518
18750,3.873933,3.3913436
18800,3.8389864,3.366256
18850,3.8298237,3.3712182
18900,3.861735,3.3856945
18950,1.3117051,1.5780785
19000,3.84418,3.549479
19050,3.8585536,3.5479803
19100,3.8363597,3.5207386
19150,3.855928,3.525074
19200,3.8364062,3.500989
19250,3.8607087,3.5200472
19300,3.8251066,3.4945207
19350,3.8246858,3.5101466
19400,3.8431125,3.5096593
19450,1.2937732,1.7048314
19500,3.8396766,3.4140933
19550,3.8437786,3.4029212
19600,3.8326964,3.3858476
19650,3.8446882,3.38274
19700,3.8227556,3.3599253
19750,3.8603978,3.3889043
19800,3.818647,3.3544197
19850,3.8110313,3.3661218
19900,3.8361669,3.3687367
19950,1.2751951,1.5619335
20000,3.8396766,3.4140933
20050,3.8437786,3.4029212
20100,3.8326964,3.3858476
20150,3.8446882,3.38274
20200,3.8227556,3.3599253
20250,3.8603978,3.3889043
20300,3.818647,3.3544197
20350,3.8110313,3.3661218
20400,3.8361669,3.3687367
20450,1.2751951,1.5619335
20500,3.8760796,3.4478407
20550,3.88769,3.4479194
20600,3.880133,3.429789
20650,3.878913,3.416924
20700,3.868731,3.4017324
20750,3.9041078,3.4317632
20800,3.8605814,3.3989263
20850,3.8524995,3.4034975
20900,3.8834155,3.4157987
20950,1.3168488,1.6043739
21000,3.7537878,3.4561496
21050,3.76405,3.453393
21100,3.7570295,3.4390435
21150,3.7592626,3.426155
21200,3.7436543,3.4059598
21250,3.7722588,3.4291544
21300,3.7310178,3.3972301
21350,3.72997,3.4140096
21400,3.7555141,3.414216
21450,1.192563,1.6118834
21500,3.8548636,3.4637022
21550,3.8432484,3.43815
21600,3.8440723,3.4341578
21650,3.8466473,3.418837
21700,3.8331223,3.4046745
21750,3.8584282,3.4267192
21800,3.822136,3.392362
21850,3.814622,3.404574
21900,3.8448563,3.4148345
21950,1.2768121,1.6030223
22000,3.79335,3.5182743
22050,3.8011198,3.5107431
22100,3.8044739,3.505363
22150,3.789002,3.4784627
