time,valence,arousal
10000,4.462346,4.4965963
10050,4.4995403,4.5155993
10100,4.477997,4.4876156
10150,4.4982214,4.4958634
10200,4.4787116,4.4744544
10250,4.5053225,4.4902515
10300,4.4678373,4.4650316
10350,4.464713,4.477417
10400,4.502306,4.4943676
10450,2.4336123,2.9827442
10500,4.3617306,4.3723717
10550,4.3956966,4.3894825
10600,4.3785496,4.363564
10650,4.401462,4.3761797
10700,4.3732395,4.345269
10750,4.40265,4.365754
10800,4.3658376,4.338838
10850,4.3648777,4.353323
10900,4.3965607,4.3660693
10950,2.2765741,2.823516
11000,4.4356627,4.532159
11050,4.4551854,4.5370646
11100,4.449505,4.521326
11150,4.4573336,4.5204105
11200,4.447196,4.505806
11250,4.465191,4.5151916
11300,4.434572,4.4947586
11350,4.4277115,4.50477
11400,4.466464,4.5221434
11450,2.2863054,2.9410892
11500,4.4310517,4.3026133
11550,4.4563227,4.3110056
11600,4.437522,4.283854
11650,4.4580307,4.29461
11700,4.434971,4.2667255
11750,4.4641943,4.289499
11800,4.427225,4.2613935
11850,4.421862,4.272374
11900,4.4581504,4.2876663
11950,2.2294626,2.6778893
12000,4.2363873,4.3293676
12050,4.2588024,4.3379707
12100,4.2473454,4.3164606
12150,4.2580643,4.316721
12200,4.2418056,4.2960105
12250,4.265883,4.3118153
12300,4.2375374,4.293948
12350,4.2228737,4.295789
12400,4.2565365,4.311491
12450,1.9946012,2.6787086
12500,4.2910156,4.216275
12550,4.3084965,4.2174273
12600,4.2867002,4.19135
12650,4.30909,4.197566
12700,4.295665,4.1821537
12750,4.3118124,4.191708
12800,4.2818565,4.170553
12850,4.2740803,4.179799
12900,4.302972,4.1867723
12950,1.9985404,2.5330768
13000,4.1729164,4.235419
13050,4.2014966,4.2442436
13100,4.183939,4.2211695
13150,4.1958284,4.22216
13200,4.171429,4.1930456
13250,4.2034197,4.217783
13300,4.1716843,4.1938944
13350,4.159382,4.2002935
13400,4.1922164,4.2131915
13450,1.8514123,2.5334272
13500,4.276236,4.2260904
13550,4.2916117,4.225239
13600,4.282234,4.206501
13650,4.292668,4.2050037
13700,4.2795525,4.189353
13750,4.2998276,4.2029405
13800,4.2678623,4.178447
13850,4.2666864,4.1938114
13900,4.292255,4.201374
13950,1.9128561,2.4945421
14000,4.136699,4.1369267
14050,4.1516886,4.1392956
14100,4.1489167,4.126273
14150,4.1545353,4.1192007
14200,4.1403236,4.1025867
14250,4.1635933,4.1185617
14300,4.125122,4.0887394
14350,4.1264305,4.1089954
14400,4.1487255,4.1081758
14450,1.7440467,2.392962
14500,4.2638435,4.2151537
14550,4.273855,4.212176
14600,4.267598,4.198821
14650,4.271079,4.188014
14700,4.2655263,4.179244
14750,4.2832584,4.1907434
14800,4.247031,4.163898
14850,4.250024,4.18288
14900,4.266795,4.1806803
14950,1.8390956,2.4479804
15000,4.2638435,4.2151537
15050,4.273855,4.212176
15100,4.267598,4.198821
15150,4.271079,4.188014
15200,4.2655263,4.179244
15250,4.2832584,4.1907434
15300,4.247031,4.163898
15350,4.250024,4.18288
15400,4.266795,4.1806803
15450,1.8390956,2.4479804
15500,4.0647964,4.106295
