time,valence,arousal
10000,4.2362986,3.680633
10050,4.272502,3.6989675
10100,4.2524962,3.6723568
10150,4.271037,3.6788175
10200,4.2533793,3.6594224
10250,4.2790327,3.674331
10300,4.240567,3.648118
10350,4.23805,3.6611733
10400,4.2765665,3.678553
10450,2.2060628,2.1658792
10500,4.1937075,3.7068288
10550,4.225978,3.7221532
10600,4.2102404,3.6979914
10650,4.2322187,3.7093244
10700,4.2051315,3.6791258
10750,4.232972,3.6985567
10800,4.197304,3.6726568
10850,4.196784,3.6880157
10900,4.227511,3.699291
10950,2.107429,2.156836
11000,4.1719656,3.6315408
11050,4.1927547,3.6374955
11100,4.185895,3.6209106
11150,4.193718,3.6200142
11200,4.183917,3.6056612
11250,4.201767,3.6146922
11300,4.171238,3.5946167
11350,4.16372,3.6040215
11400,4.2033653,3.622269
11450,2.0226336,2.0406518
11500,4.134476,3.6073601
11550,4.1618204,3.6186001
11600,4.1423445,3.5901146
11650,4.1628017,3.6010075
11700,4.1411495,3.5741472
11750,4.1671133,3.5942333
11800,4.133601,3.5690076
11850,4.1255074,3.5780077
11900,4.1646805,3.5955472
11950,1.9320712,1.9824309
12000,4.1042733,3.5426779
12050,4.1288443,3.5535386
12100,4.11662,3.531278
12150,4.1277876,3.53192
12200,4.110905,3.5106921
12250,4.134877,3.5262518
12300,4.1058683,3.5079207
12350,4.091973,3.5109568
12400,4.1270247,3.5266123
12450,1.8631692,1.8929887
12500,4.0745096,3.5231113
12550,4.093119,3.5257452
12600,4.0708456,3.4988203
12650,4.0928473,3.5047474
12700,4.0791264,3.4891367
12750,4.0956964,3.4998202
12800,4.0653563,3.4774208
12850,4.0602484,3.4890337
12900,4.08467,3.492383
12950,1.7836266,1.8418865
13000,4.0287476,3.4693847
13050,4.0593824,3.4794292
13100,4.040533,3.4557028
13150,4.052604,3.4566493
13200,4.028495,3.4280195
13250,4.059417,3.4512417
13300,4.029763,3.4300365
13350,4.0163765,3.4351296
13400,4.049546,3.4480712
13450,1.7083135,1.7680564
13500,4.045576,3.472582
13550,4.061901,3.4732237
13600,4.0513134,3.4529607
13650,4.0611343,3.4513156
13700,4.050306,3.436796
13750,4.068494,3.4497297
13800,4.0362372,3.4242892
13850,4.037216,3.4411993
13900,4.0605063,3.4477096
13950,1.6819024,1.7410507
14000,3.953093,3.4263048
14050,3.9714236,3.4317713
14100,3.964953,3.415359
14150,3.973764,3.410436
14200,3.956531,3.3922634
14250,3.9812737,3.4089332
14300,3.9431875,3.3787532
14350,3.943942,3.399991
14400,3.966577,3.3985028
14450,1.5617123,1.6839046
14500,3.9759035,3.4244714
14550,3.9817274,3.417581
14600,3.9787362,3.4074497
14650,3.9813392,3.3961225
14700,3.9734266,3.3850033
14750,3.9945855,3.3993232
14800,3.9551394,3.369801
14850,3.9617906,3.3921342
14900,3.9762766,3.387498
14950,1.5474281,1.6541123
15000,3.9759035,3.4244714
15050,3.9817274,3.417581
15100,3.9787362,3.4074497
15150,3.9813392,3.3961225
15200,3.9734266,3.3850033
15250,3.9945855,3.3993232
15300,3.9551394,3.369801
15350,3.9617906,3.3921342
15400,3.9762766,3.387498
15450,1.5474281,1.6541123
15500,3.950757,3.3937373
15550,3.9711185,3.3986907
15600,3.9582276,3.3813076
15650,3.9636867,3.3698504
15700,3.9511213,3.3548627
15750,3.966966,3.3659716
15800,3.9419646,3.3482766
15850,3.9392538,3.3608358
15900,3.9639118,3.3665657
15950,1.5047932,1.6146414
16000,3.9173784,3.4131112
16050,3.9215398,3.4049096
16100,3.9180121,3.3933659
16150,3.9243236,3.3849318
16200,3.9017982,3.3606427
16250,3.9413824,3.3926237
16300,3.8966994,3.358067
16350,3.8937802,3.3719168
16400,3.9223151,3.3784537
16450,1.4437556,1.6161678
16500,3.908893,3.3983831
16550,3.9197278,3.3956776
16600,3.9159298,3.3805761
16650,3.9239793,3.37947
16700,3.902617,3.3522768
16750,3.9330127,3.3786206
16800,3.8910718,3.3443348
16850,3.8947034,3.3626754
16900,3.9090915,3.3601289
16950,1.4288578,1.5990405
17000,3.8936071,3.3663883
