time,valence,arousal
10000,4.5368156,3.7887459
10050,4.573078,3.8070774
10100,4.552688,3.7797585
10150,4.571674,3.7870703
10200,4.553444,3.7670593
10250,4.5785255,3.781259
10300,4.5413246,3.7563899
10350,4.539109,3.7695453
10400,4.576104,3.7855613
10450,2.5073333,2.274756
10500,4.503274,3.6290116
10550,4.5356245,3.6443465
10600,4.5194683,3.619802
10650,4.541894,3.6312742
10700,4.514456,3.6012907
10750,4.5434813,3.6217031
10800,4.506138,3.5940824
10850,4.5059404,3.609823
10900,4.53802,3.6221178
10950,2.4159508,2.0780673
11000,4.379898,3.7935648
11050,4.4031515,3.801763
11100,4.3940444,3.7829142
11150,4.4023113,3.7826128
11200,4.392709,3.7682145
11250,4.4109497,3.7778368
11300,4.3796816,3.7570357
11350,4.373604,3.7675798
11400,4.4108887,3.7839205
11450,2.232195,2.2041302
11500,4.327862,3.6199832
11550,4.35433,3.629796
11600,4.335884,3.602477
11650,4.3550243,3.6124594
11700,4.33455,3.5863428
11750,4.3594313,3.6057496
11800,4.3258877,3.580062
11850,4.318906,3.5905724
11900,4.357435,3.6071692
11950,2.1258368,1.9949446
12000,4.273993,3.616424
12050,4.2962646,3.6248302
12100,4.2855616,3.6042392
12150,4.29565,3.6039195
12200,4.280177,3.583654
12250,4.303426,3.599215
12300,4.2750263,3.580889
12350,4.260668,3.583129
12400,4.2940784,3.5982294
12450,2.0322742,1.966146
12500,4.2873116,3.652667
12550,4.3028,3.6525126
12600,4.2822495,3.6271338
12650,4.3047075,3.6334105
12700,4.2913437,3.6183755
12750,4.3063965,3.626743
12800,4.277753,3.6065803
12850,4.2700224,3.6164668
12900,4.2970276,3.621633
12950,1.9956489,1.9702749
13000,4.271838,3.4739623
13050,4.300297,3.4820638
13100,4.2833004,3.4603686
13150,4.2951684,3.4607444
13200,4.270444,3.4313965
13250,4.3041363,3.4573503
13300,4.270605,3.4329362
13350,4.2579136,3.4379969
13400,4.2928076,3.4530368
13450,1.95123,1.7726426
13500,4.1954975,3.4658916
13550,4.2131076,3.4677386
13600,4.202712,3.4476235
13650,4.211808,3.4455063
13700,4.2011642,3.4309092
13750,4.219454,3.4439826
13800,4.1880007,3.4195242
13850,4.188139,3.4353824
13900,4.212042,3.4425929
13950,1.8325996,1.7350373
14000,4.185706,3.4300985
14050,4.200876,3.4330683
14100,4.19897,3.4204597
14150,4.2047777,3.4135904
14200,4.189269,3.3962984
14250,4.212803,3.4120088
14300,4.174455,3.3819652
14350,4.176298,3.4035406
14400,4.1983624,3.402049
14450,1.7945223,1.6875799
14500,4.1859355,3.255528
14550,4.192007,3.2492177
14600,4.188957,3.2390966
14650,4.1914682,3.2274306
14700,4.1842747,3.217474
14750,4.2046094,3.2307327
14800,4.1652727,3.2012022
14850,4.1719637,3.2233663
14900,4.1872034,3.2198837
14950,1.7568369,1.485002
15000,4.1859355,3.255528
15050,4.192007,3.2492177
15100,4.188957,3.2390966
15150,4.1914682,3.2274306
15200,4.1842747,3.217474
15250,4.2046094,3.2307327
15300,4.1652727,3.2012022
15350,4.1719637,3.2233663
15400,4.1872034,3.2198837
15450,1.7568369,1.485002
15500,4.16252,3.4061217
15550,4.1831293,3.41216
15600,4.169238,3.393618
15650,4.1770363,3.3844223
15700,4.1619115,3.36711
15750,4.179982,3.3795457
15800,4.1532965,3.3609676
15850,4.1513615,3.3743353
15900,4.1761055,3.3796883
15950,1.7163391,1.6275628
16000,4.24547,3.2737193
16050,4.2525015,3.268405
16100,4.2456946,3.2543461
16150,4.2556295,3.2482858
16200,4.2306147,3.222519
16250,4.27139,3.2552798
16300,4.2254267,3.2189674
16350,4.2240925,3.235312
16400,4.2505293,3.2393198
16450,1.7746673,1.4797189
16500,4.1714087,3.3844547
16550,4.182459,3.3811817
16600,4.1773043,3.365608
16650,4.1859436,3.3647804
16700,4.1664877,3.33922
16750,4.1950083,3.364303
16800,4.155778,3.3315587
16850,4.1560802,3.347775
16900,4.172321,3.3463387
16950,1.691402,1.5851235
17000,4.1766806,3.342797
17050,4.1947584,3.3478389
17100,4.180562,3.325128
17150,4.190358,3.3211918
17200,4.18283,3.309415
17250,4.1962614,3.319467
17300,4.1647615,3.29383
17350,4.162324,3.3088865
17400,4.185361,3.3127437
17450,1.6746426,1.5297337
17500,4.2028656,3.243843
17550,4.2203794,3.2480392
17600,4.2035427,3.226058
17650,4.222993,3.2259197
17700,4.192868,3.197319
17750,4.2294407,3.2252762
17800,4.190961,3.1957722
17850,4.183259,3.2046423
17900,4.2113056,3.2138915
17950,1.6893654,1.4245992
18000,4.1556783,3.3517113
18050,4.1707478,3.3508797
18100,4.1612787,3.3389022
18150,4.166223,3.3265917
18200,4.154645,3.3109217
18250,4.181258,3.3341475
18300,4.1395345,3.2994277
18350,4.136405,3.3143432
18400,4.166753,3.3216505
18450,1.6258254,1.5216715
18500,4.1425695,3.3651676
18550,4.153674,3.3626409
18600,4.144926,3.3444068
18650,4.1456347,3.3315935
18700,4.1331844,3.3165069
18750,4.160385,3.3369951
18800,4.1246924,3.3110635
18850,4.115885,3.316234
18900,4.148322,3.3315103
18950,1.5983577,1.524286
19000,4.153904,3.346058
19050,4.167504,3.3445396
19100,4.1440663,3.3155324
19150,4.164417,3.320754
19200,4.1457915,3.297595
19250,4.1696196,3.3172174
19300,4.131996,3.2880747
19350,4.1350145,3.3072157
19400,4.1519184,3.3059816
19450,1.601821,1.4999237
19500,4.1363297,3.4550974
19550,4.1360674,3.440531
19600,4.1280456,3.425586
19650,4.139409,3.4219122
