time,valence,arousal
10000,4.3023458,3.8834689
10050,4.3417554,3.9043655
10100,4.319131,3.8754942
10150,4.339899,3.8839138
10200,4.3200684,3.8625393
10250,4.3466682,3.878233
10300,4.3088374,3.852726
10350,4.305891,3.8653264
10400,4.3441353,3.882708
10450,2.27466,2.3705473
10500,4.1915483,4.0144787
10550,4.224058,4.0302534
10600,4.20838,4.006067
10650,4.2298307,4.016547
10700,4.202648,3.9868894
10750,4.231068,4.0068703
10800,4.195196,3.9802523
10850,4.19421,3.9954371
10900,4.2259445,4.007519
10950,2.1053934,2.4644566
11000,4.255823,4.0005455
11050,4.276271,4.006519
11100,4.2684994,3.9886703
11150,4.2774115,3.9888663
11200,4.26703,3.9739618
11250,4.285177,3.9835627
11300,4.2548113,3.9631853
11350,4.246913,3.972527
11400,4.287057,3.9911187
11450,2.1061316,2.4094486
11500,4.187369,3.8937018
11550,4.2133183,3.9031715
11600,4.194656,3.8759062
11650,4.2140555,3.8857484
11700,4.1929274,3.859361
11750,4.218479,3.8792734
11800,4.1858764,3.854062
11850,4.1767254,3.8628716
11900,4.2157803,3.8803678
11950,1.985126,2.2686353
12000,4.1735964,3.8173587
12050,4.1984854,3.8279471
12100,4.1865616,3.8062434
12150,4.196762,3.805616
12200,4.1817,3.786485
12250,4.2033696,3.7999911
12300,4.175752,3.7829041
12350,4.161828,3.785596
12400,4.19656,3.8012547
12450,1.9320054,2.1672063
12500,4.1083345,3.8430176
12550,4.1279354,3.8467379
12600,4.1043057,3.8186302
12650,4.1274767,3.825059
12700,4.114313,3.8104753
12750,4.1294403,3.8197944
12800,4.1000576,3.7981846
12850,4.0928288,3.808361
12900,4.1201963,3.8138723
12950,1.8183951,2.1626492
13000,4.0616665,4.0165935
13050,4.092655,4.0268517
13100,4.075265,4.004843
13150,4.085362,4.0034876
13200,4.062566,3.976481
13250,4.09282,3.999254
13300,4.0622444,3.9768932
13350,4.0501223,3.9825654
13400,4.082807,3.9960608
13450,1.742682,2.3164945
13500,4.1313896,3.913097
13550,4.149317,3.915196
13600,4.139192,3.8952172
13650,4.146931,3.8913765
13700,4.1361885,3.877929
13750,4.156006,3.8909976
13800,4.123013,3.8656445
13850,4.123517,3.8822308
13900,4.148182,3.88976
13950,1.7689734,2.1823058
14000,4.053651,3.8132236
14050,4.0688124,3.8166633
14100,4.0660152,3.8030486
14150,4.0704026,3.79527
14200,4.057173,3.7795525
14250,4.0802736,3.7949636
14300,4.0417514,3.7653549
14350,4.044177,3.7865229
14400,4.065036,3.7845273
14450,1.6617494,2.0705395
14500,3.964108,3.9053533
14550,3.9683375,3.8972902
14600,3.9672036,3.8885808
14650,3.9679854,3.8756227
14700,3.961796,3.8658974
14750,3.9817832,3.8798206
14800,3.9422607,3.849815
14850,3.9492154,3.8717515
14900,3.9642959,3.8686461
14950,1.5342302,2.1335983
15000,3.964108,3.9053533
15050,3.9683375,3.8972902
15100,3.9672036,3.8885808
15150,3.9679854,3.8756227
15200,3.961796,3.8658974
15250,3.9817832,3.8798206
15300,3.9422607,3.849815
15350,3.9492154,3.8717515
15400,3.9642959,3.8686461
15450,1.5342302,2.1335983
15500,4.0797496,4.021327
15550,4.096201,4.0221705
15600,4.0842357,4.006355
15650,4.0921803,3.996944
15700,4.077396,3.9800677
15750,4.0947647,3.9923182
15800,4.068354,3.9731965
15850,4.0662117,3.9871268
15900,4.0909286,3.9918385
15950,1.6306858,2.2394338
16000,4.022977,3.9058065
16050,4.028429,3.8990355
16100,4.0250244,3.8874817
16150,4.0311956,3.8794622
16200,4.008152,3.85383
16250,4.04783,3.8861265
16300,4.0030823,3.8520405
16350,4.0006933,3.8660662
16400,4.028076,3.8713229
16450,1.5519352,2.1114573
16500,3.9465895,3.7660627
16550,3.9577456,3.7639084
16600,3.9519763,3.7468524
16650,3.9606318,3.746007
16700,3.943212,3.7223914
16750,3.9687338,3.7446709
16800,3.9312878,3.7142022
16850,3.9317083,3.7298315
16900,3.946135,3.7273064
16950,1.4666071,1.9665141
17000,3.967362,4.0586386
17050,3.9876912,4.065611
17100,3.9757645,4.0447335
17150,3.9821029,4.0375795
17200,3.9757805,4.0266414
17250,3.9893563,4.0380306
17300,3.9567606,4.0100884
17350,3.9550357,4.0263724
17400,3.9784129,4.030751
17450,1.4673018,2.2473912
17500,3.9665687,3.8329515
17550,3.9821968,3.835668
17600,3.9678316,3.8154345
17650,3.9863114,3.814816
17700,3.956201,3.7855895
