time,valence,arousal
10000,4.424205,3.8448396
10050,4.459963,3.8627677
10100,4.440594,3.8365202
10150,4.457699,3.841889
10200,4.441825,3.8241708
10250,4.4662714,3.8378441
10300,4.4281163,3.8119204
10350,4.4253225,3.8245625
10400,4.463934,3.8425512
10450,2.3948941,2.3307843
10500,4.385425,3.6903274
10550,4.4173374,3.7052736
10600,4.401587,3.6810763
10650,4.4235787,3.6921778
10700,4.3965497,3.6624894
10750,4.42488,3.6822014
10800,4.388246,3.6553483
10850,4.3885727,3.6713684
10900,4.4186945,3.6821969
10950,2.2992868,2.140314
11000,4.152981,3.8011847
11050,4.1748176,3.808206
11100,4.167589,3.791331
11150,4.1738873,3.7890236
11200,4.16556,3.7760587
11250,4.18361,3.7852454
11300,4.1527762,3.7650623
11350,4.1455812,3.7741644
11400,4.1839085,3.791817
11450,2.004241,2.2109084
11500,4.3203897,3.6430721
11550,4.34735,3.6531544
11600,4.3279457,3.6251488
11650,4.3482733,3.635958
11700,4.3273373,3.6095316
11750,4.3523026,3.6289396
11800,4.31865,3.6034093
11850,4.310604,3.612946
11900,4.350587,3.6307378
11950,2.11907,2.0185375
12000,4.1788177,3.731079
12050,4.2016783,3.7395866
12100,4.190404,3.718478
12150,4.200751,3.7184935
12200,4.1847196,3.6979845
12250,4.2085295,3.71339
12300,4.179612,3.695051
12350,4.165443,3.6979222
12400,4.2004013,3.7138214
12450,1.937005,2.0800357
12500,4.375366,3.6367927
12550,4.3906684,3.6362894
12600,4.3702126,3.6109943
12650,4.3922625,3.616837
12700,4.3789845,3.6019185
12750,4.394315,3.6114373
12800,4.365267,3.5898879
12850,4.3588414,3.6007333
12900,4.3846836,3.6053748
12950,2.0831327,1.9540901
13000,4.2254214,3.596264
13050,4.255295,3.6060414
13100,4.2367563,3.5824277
13150,4.249318,3.5840547
13200,4.223962,3.5540042
13250,4.257507,3.5798225
13300,4.2243843,3.5551257
13350,4.2128296,3.5616357
13400,4.2458925,3.5752714
13450,1.9048495,1.8952127
13500,4.229007,3.598156
13550,4.2456846,3.6001158
13600,4.236437,3.58083
13650,4.244498,3.5772073
13700,4.2343416,3.563896
13750,4.2531147,3.5768197
13800,4.2206736,3.551483
13850,4.221489,3.5681002
13900,4.244858,3.575028
13950,1.8662782,1.867486
14000,4.149206,3.4707327
14050,4.168032,3.4770412
14100,4.162112,3.4608698
14150,4.1707854,3.455934
14200,4.1526456,3.4368324
14250,4.178605,3.4545536
14300,4.140233,3.4244766
14350,4.139619,3.4438906
14400,4.163211,3.4436934
14450,1.758326,1.7289166
14500,4.219491,3.5600605
14550,4.2255096,3.5536346
14600,4.2225666,3.5442305
14650,4.225252,3.5321157
14700,4.217297,3.521738
14750,4.2381897,3.535068
14800,4.199248,3.5065393
14850,4.20656,3.5288968
14900,4.219511,3.5236974
14950,1.7913871,1.7907062
15000,4.219491,3.5600605
15050,4.2255096,3.5536346
15100,4.2225666,3.5442305
15150,4.225252,3.5321157
15200,4.217297,3.521738
15250,4.2381897,3.535068
15300,4.199248,3.5065393
15350,4.20656,3.5288968
15400,4.219511,3.5236974
15450,1.7913871,1.7907062
15500,4.224683,3.435522
15550,4.2427883,3.4380994
15600,4.2316537,3.4221969
15650,4.238275,3.4117818
15700,4.2234397,3.3954039
15750,4.241876,3.4081047
15800,4.2144585,3.3887959
15850,4.213275,3.40277
15900,4.2370067,3.407128
15950,1.7776046,1.6552715
16000,4.20127,3.5511336
16050,4.2026386,3.5410647
16100,4.20049,3.530777
16150,4.207736,3.5229816
16200,4.1838217,3.4975436
16250,4.223647,3.5292284
16300,4.179128,3.4952807
16350,4.1767817,3.5097795
16400,4.20465,3.515522
16450,1.7266321,1.7538457
16500,4.2357726,3.35724
16550,4.2467403,3.354906
16600,4.2415423,3.338578
16650,4.25249,3.3394892
16700,4.2300677,3.311518
16750,4.2588415,3.3368163
16800,4.22005,3.3050585
16850,4.2211127,3.3212
16900,4.236008,3.3190932
16950,1.7548323,1.5572226
17000,4.0349803,3.5218103
17050,4.052874,3.5264556
17100,4.0414166,3.5061495
17150,4.047427,3.4993114
17200,4.0414658,3.4887202
17250,4.056448,3.4999108
17300,4.0223103,3.4721367
17350,4.0197277,3.4869246
17400,4.044324,3.4927278
17450,1.5346465,1.709785
17500,4.199869,3.358294
17550,4.217123,3.361835
17600,4.2019534,3.3414376
17650,4.221591,3.3413458
17700,4.1904287,3.311674
17750,4.227021,3.3405476
17800,4.1882315,3.3099833
17850,4.181674,3.319849
17900,4.207637,3.3275056
17950,1.688077,1.5401764
18000,4.0286083,3.4964957
18050,4.043446,3.4966674
18100,4.0352087,3.484881
18150,4.0405283,3.4736133
18200,4.0275583,3.456181
18250,4.0555296,3.480628
18300,4.013019,3.4451334
18350,4.009827,3.4605613
18400,4.0413027,3.467969
18450,1.498014,1.6668272
18500,4.202934,3.4335399
18550,4.2137213,3.4306855
18600,4.2060823,3.4133053
18650,4.2066793,3.4004524
18700,4.192538,3.38342
18750,4.2211475,3.4061346
18800,4.1845493,3.3786497
18850,4.177552,3.3859427
18900,4.2099533,3.4010506
18950,1.6566277,1.5902314
19000,4.054601,3.4025993
19050,4.0693383,3.4007435
19100,4.046248,3.3734703
19150,4.066714,3.377809
19200,4.0467033,3.3536286
19250,4.07024,3.3726668
19300,4.0365934,3.3479466
19350,4.034813,3.3625712
19400,4.0532284,3.3622189
19450,1.5033855,1.556721
19500,4.0625744,3.4919648
19550,4.0640407,3.478774
19600,4.053236,3.4607346
19650,4.0684266,3.462204
19700,4.044857,3.43742
19750,4.0833597,3.467167
19800,4.040055,3.430529
19850,4.0323772,3.4431844
19900,4.0609784,3.4484227
19950,1.496264,1.6383598
20000,4.0625744,3.4919648
20050,4.0640407,3.478774
20100,4.053236,3.4607346
20150,4.0684266,3.462204
20200,4.044857,3.43742
20250,4.0833597,3.467167
20300,4.040055,3.430529
20350,4.0323772,3.4431844
20400,4.0609784,3.4484227
20450,1.496264,1.6383598
