time,valence,arousal
10000,4.252406,3.806212
10050,4.2877693,3.8246536
10100,4.264725,3.7949734
10150,4.286992,3.8047657
10200,4.2685204,3.7844815
10250,4.2933793,3.79875
10300,4.2555947,3.773128
10350,4.2539625,3.786975
10400,4.290348,3.8026042
10450,2.2216234,2.2917056
10500,4.1822395,4.161554
10550,4.2153254,4.1782017
10600,4.1985745,4.1524544
10650,4.2208595,4.164577
10700,4.194565,4.135068
10750,4.2212863,4.1533246
10800,4.187095,4.129135
10850,4.185296,4.142395
10900,4.2150393,4.1537023
10950,2.0981274,2.61375
11000,4.296857,3.7479098
11050,4.3182306,3.7544608
11100,4.309491,3.7362146
11150,4.31928,3.7369065
11200,4.3078995,3.721488
11250,4.326649,3.7311006
11300,4.2968326,3.711708
11350,4.2877717,3.7194319
11400,4.327368,3.737958
11450,2.1482277,2.1578465
11500,4.0511227,3.952046
11550,4.0774574,3.9625201
11600,4.057753,3.9336662
11650,4.0785823,3.9454322
11700,4.057878,3.9187007
11750,4.0825443,3.937715
11800,4.0490236,3.9127188
11850,4.039951,3.921321
11900,4.0818768,3.9406538
11950,1.8477006,2.3259783
12000,4.118864,3.889849
12050,4.1434813,3.9000754
12100,4.1312866,3.8779833
12150,4.1411557,3.877819
12200,4.1265564,3.85847
12250,4.148897,3.8724916
12300,4.120261,3.8547425
12350,4.106642,3.8576488
12400,4.141485,3.8735642
12450,1.8775582,2.2393556
12500,4.0757136,3.5850081
12550,4.092476,3.5858536
12600,4.0706754,3.559279
12650,4.0936594,3.565999
12700,4.079321,3.550241
12750,4.095464,3.560254
12800,4.0666428,3.5387921
12850,4.0581903,3.5485435
12900,4.086463,3.554553
12950,1.7832708,1.902533
13000,3.9803305,4.026474
13050,4.0082536,4.034217
13100,3.9921227,4.013083
13150,4.002517,4.0122037
13200,3.9796805,3.9848292
13250,4.011181,4.008626
13300,3.978177,3.9843495
13350,3.9683638,3.9924378
13400,3.999072,4.0036316
13450,1.6599331,2.325306
13500,4.122261,3.6379502
13550,4.138782,3.6392627
13600,4.1292114,3.619885
13650,4.1376944,3.6165485
13700,4.126458,3.6025503
13750,4.147162,3.6167293
13800,4.1139674,3.5909424
13850,4.1131067,3.6061535
13900,4.1380277,3.614129
13950,1.7591419,1.9068832
14000,3.9284878,3.7677522
14050,3.9430633,3.7709665
14100,3.9413407,3.7583358
14150,3.947434,3.751328
14200,3.931374,3.7340758
14250,3.955069,3.7496324
14300,3.9187906,3.7215252
14350,3.9170356,3.7396
14400,3.9399304,3.7391548
14450,1.536057,2.024817
14500,3.997438,3.8458662
14550,4.00425,3.8400807
14600,4.0016584,3.8307347
14650,4.0030556,3.8178582
14700,3.9983823,3.809699
14750,4.016426,3.8210974
14800,3.979051,3.7936502
14850,3.983337,3.8137102
14900,3.9987845,3.8104672
14950,1.5718727,2.0783644
15000,3.997438,3.8458662
15050,4.00425,3.8400807
15100,4.0016584,3.8307347
15150,4.0030556,3.8178582
15200,3.9983823,3.809699
15250,4.016426,3.8210974
15300,3.979051,3.7936502
15350,3.983337,3.8137102
15400,3.9987845,3.8104672
15450,1.5718727,2.0783644
15500,4.038229,3.5496235
15550,4.0577707,3.5540588
15600,4.045691,3.537246
15650,4.0538507,3.5283706
15700,4.0365915,3.5093346
15750,4.05493,3.5223746
15800,4.0292935,3.5041628
15850,4.0280747,3.518507
15900,4.0507264,3.5220613
15950,1.5918951,1.769867
16000,3.876018,3.8832295
16050,3.8811698,3.8754363
16100,3.8766847,3.8633275
16150,3.8855398,3.8569956
16200,3.8594308,3.8298254
16250,3.9008946,3.8628316
16300,3.8566263,3.8288605
16350,3.8530028,3.8425748
16400,3.879464,3.84659
16450,1.4049144,2.0884151
16500,3.988754,3.8482075
16550,4.0002046,3.8461044
16600,3.9944272,3.8284502
16650,4.0037313,3.8290648
16700,3.9822257,3.8016815
16750,4.0111303,3.8268547
16800,3.972745,3.7953906
16850,3.9747746,3.8123956
16900,3.9872043,3.8081703
16950,1.5088906,2.0489712
17000,4.03934,3.6198006
17050,4.0553923,3.6232622
17100,4.0409303,3.5993307
17150,4.0521126,3.598125
17200,4.0426364,3.583806
17250,4.058159,3.595883
17300,4.0266323,3.569984
17350,4.0203924,3.581058
17400,4.048802,3.5911732
17450,1.5360823,1.8057923
17500,3.8274298,3.9576776
17550,3.8450603,3.9625726
17600,3.828136,3.9407039
17650,3.84677,3.9386444
17700,3.818738,3.912262
17750,3.8527403,3.9383886
17800,3.816195,3.9102006
17850,3.8068314,3.9183226
17900,3.8361108,3.9283924
17950,1.314228,2.1382136
18000,3.9078388,3.8360848
18050,3.924035,3.8371243
18100,3.9159427,3.8251934
18150,3.9198623,3.8130703
18200,3.9079556,3.7966151
18250,3.9352543,3.8207674
18300,3.892548,3.7849293
18350,3.8912306,3.801588
18400,3.9217677,3.808426
18450,1.3766336,2.0059066
18500,3.9495053,3.6027498
18550,3.9618397,3.6007967
18600,3.9538422,3.5834875
18650,3.9535785,3.569472
18700,3.9386823,3.5522463
18750,3.969647,3.5767226
18800,3.933262,3.5494623
18850,3.9242573,3.5547876
18900,3.9563785,3.5697742
18950,1.4055128,1.7616787
19000,3.8086567,3.9285774
19050,3.8263397,3.9293647
19100,3.800959,3.8998249
19150,3.8224459,3.9054742
19200,3.8024535,3.881099
19250,3.8267312,3.9009042
19300,3.7908971,3.8740954
19350,3.7910447,3.890522
19400,3.8096313,3.8904653
19450,1.2590809,2.0840793
19500,3.9281688,3.8242908
19550,3.9318445,3.812862
19600,3.9203658,3.7944458
19650,3.9344106,3.7946234
19700,3.9108405,3.7698174
19750,3.9491396,3.7994943
19800,3.906999,3.764913
19850,3.9012966,3.7778225
19900,3.9262648,3.7798648
19950,1.36132,1.9705062
20000,3.9281688,3.8242908
20050,3.9318445,3.812862
20100,3.9203658,3.7944458
20150,3.9344106,3.7946234
20200,3.9108405,3.7698174
20250,3.9491396,3.7994943
20300,3.906999,3.764913
20350,3.9012966,3.7778225
20400,3.9262648,3.7798648
20450,1.36132,1.9705062
20500,3.9450202,3.544896
20550,3.956771,3.5444727
20600,3.949347,3.526583
20650,3.9477391,3.5130575
20700,3.938059,3.4993398
20750,3.9738734,3.529233
20800,3.9299262,3.4959536
20850,3.9210596,3.4998412
20900,3.9520767,3.5121832
20950,1.3861227,1.7007706
21000,3.8101296,3.9658132
21050,3.8278708,3.9693382
21100,3.8185272,3.9523346
21150,3.8185174,3.9385788
21200,3.8069515,3.9207983
21250,3.8316486,3.9410489
21300,3.7923586,3.9108188
21350,3.7921748,3.9275618
21400,3.817618,3.9292152
21450,1.2506466,2.1227489
21500,4.0026145,3.7241042
21550,3.989122,3.6976826
21600,3.9917684,3.6944323
21650,3.992173,3.6784403
21700,3.9783325,3.6627095
21750,4.007856,3.6892638
21800,3.968997,3.6524742
21850,3.9604974,3.663461
21900,3.9920087,3.6753366
21950,1.4221025,1.8614173
22000,3.8524232,3.615518
22050,3.8579593,3.604804
22100,3.8614647,3.5996823
22150,3.8465016,3.573099
22200,3.8429265,3.5650527
22250,3.8663425,3.5867288
22300,3.8319545,3.556902
22350,3.8264961,3.5668364
22400,3.8534243,3.5737896
22450,1.2907839,1.7696295
22500,3.8616521,3.862407
22550,3.8673081,3.856864
22600,3.8557887,3.83358
22650,3.8631666,3.8297043
22700,3.852942,3.8117971
22750,3.8717418,3.831233
22800,3.834919,3.8001337
22850,3.836504,3.8160596
22900,3.858189,3.8215616
22950,1.297215,2.0172887
23000,3.965578,3.6237936
23050,3.9735885,3.6246476
23100,3.951594,3.5907047
23150,3.9589555,3.5851989
23200,3.9532795,3.5726013
23250,3.9625683,3.5855453
23300,3.9529781,3.5739362
23350,3.9316034,3.5740771
23400,3.9508948,3.570903
23450,1.4077978,1.7860675
23500,3.8147578,3.6682963
23550,3.8474755,3.679648
23600,3.8206716,3.6494586
23650,3.8260813,3.6394498
23700,3.8294907,3.6368332
23750,3.8260407,3.6322165
23800,3.8164206,3.6308885
23850,3.800881,3.6277802
23900,3.8262172,3.6356587
23950,1.2779737,1.843792
24000,3.9496837,3.8207617
24050,3.9383836,3.7968452
24100,3.9451084,3.7984724
24150,3.93678,3.773594
24200,3.9324012,3.766255
24250,3.9533925,3.784918
24300,3.912963,3.750215
24350,3.9195805,3.7704105
24400,3.9409478,3.776772
24450,1.387373,1.9750776
24500,4.0085154,3.4888144
24550,4.0219674,3.4879937
24600,3.9969568,3.4571912
24650,4.0098352,3.4567628
24700,3.9919095,3.431851
24750,4.015358,3.4535525
24800,3.9887743,3.432919
24850,3.9793005,3.4415073
24900,3.9951613,3.4351547
24950,1.4803371,1.6744168
25000,4.0085154,3.4888144
25050,4.0219674,3.4879937
25100,3.9969568,3.4571912
25150,4.0098352,3.4567628
25200,3.9919095,3.431851
25250,4.015358,3.4535525
25300,3.9887743,3.432919
25350,3.9793005,3.4415073
25400,3.9951613,3.4351547
25450,1.4803371,1.6744168
25500,3.8367617,3.9229732
25550,3.8183327,3.89189
25600,3.8033097,3.876081
25650,3.8388853,3.8882794
25700,3.7935562,3.8450158
25750,3.836753,3.8829045
25800,3.7985964,3.8500676
25850,3.7868438,3.8579316
25900,3.8141637,3.860297
25950,1.3022609,2.1037207
26000,4.0141816,3.7251391
26050,4.0260224,3.7223268
26100,4.017351,3.7071798
26150,4.0264444,3.7007513
26200,4.000292,3.6732318
26250,4.0305147,3.6969132
26300,4.0043855,3.6798573
26350,3.9823546,3.6717272
26400,4.012439,3.6850479
26450,1.5039086,1.9247656
26500,3.9917233,3.5176318
26550,3.9813092,3.492535
26600,3.9907165,3.4961379
26650,3.989617,3.479108
26700,3.9721322,3.4623575
26750,3.982596,3.467557
26800,3.9771237,3.464683
26850,3.9664733,3.468923
26900,3.977231,3.4668193
26950,1.4672203,1.7032189
27000,3.9420748,3.9732172
27050,3.934705,3.952849
27100,3.9291148,3.9405942
27150,3.9415035,3.9345407
27200,3.919662,3.9092774
27250,3.945163,3.93089
27300,3.9087186,3.9065084
27350,3.9096167,3.920055
27400,3.9319875,3.9201927
27450,1.427197,2.1688423
27500,4.110664,3.6760597
27550,4.090166,3.6414943
27600,4.097172,3.6467946
27650,4.104561,3.6307867
27700,4.087264,3.6180973
27750,4.1083636,3.6286635
27800,4.075831,3.606649
27850,4.062833,3.6103725
27900,4.09972,3.623162
27950,1.6086521,1.8802567
28000,3.9595017,3.6675181
28050,3.9855943,3.6788216
28100,3.9562936,3.6431706
28150,3.9758615,3.6461146
28200,3.9621515,3.6283946
28250,3.9743943,3.6396308
28300,3.9387498,3.6083808
28350,3.949008,3.640162
28400,3.9762096,3.638668
28450,1.4861465,1.8967795
28500,4.055636,3.8903632
28550,4.0581594,3.8796046
28600,4.051672,3.866943
28650,4.058363,3.8544753
28700,4.0354066,3.8318446
28750,4.0638742,3.8572721
28800,4.0270414,3.8249454
28850,4.03232,3.845983
28900,4.0403805,3.8392704
28950,1.5889153,2.122685
29000,4.111295,3.6433659
29050,4.1033564,3.623226
29100,4.101814,3.6166039
29150,4.1027784,3.599656
29200,4.0823646,3.5770986
29250,4.1081095,3.6003885
29300,4.0814314,3.576155
29350,4.0730495,3.5896869
29400,4.0834937,3.5790863
29450,1.6642733,1.8951917
29500,3.9741945,3.7436957
29550,3.976382,3.7293515
29600,3.976129,3.7212303
29650,3.97133,3.7002797
29700,3.9590359,3.6878815
29750,3.9872923,3.7095385
29800,3.9404736,3.669835
29850,3.9521117,3.7001472
29900,3.9671526,3.696342
29950,1.5415168,1.995501
30000,3.9741945,3.7436957
30050,3.976382,3.7293515
30100,3.976129,3.7212303
30150,3.97133,3.7002797
30200,3.9590359,3.6878815
30250,3.9872923,3.7095385
30300,3.9404736,3.669835
30350,3.9521117,3.7001472
30400,3.9671526,3.696342
30450,1.5415168,1.995501
30500,4.065501,3.9151473
30550,4.065253,3.9021723
30600,4.0398984,3.8717947
30650,4.061371,3.8769734
30700,4.0286303,3.8401377
30750,4.073694,3.881122
30800,4.031186,3.8487966
30850,4.0324945,3.8608224
30900,4.0337343,3.849442
30950,1.63795,2.1759157
31000,4.1094165,3.6492805
31050,4.115063,3.6415758
31100,4.0989256,3.6222622
31150,4.105735,3.6065485
31200,4.090858,3.5932174
31250,4.1272454,3.6237805
31300,4.0930886,3.5961375
31350,4.070307,3.5925257
31400,4.095114,3.598125
31450,1.7012897,1.9258857
31500,3.9733665,3.8915002
31550,3.9742506,3.8798804
31600,3.9483895,3.8488586
31650,3.9574366,3.8384717
31700,3.9490619,3.8283274
31750,3.97823,3.8551998
31800,3.94661,3.8258746
31850,3.9195585,3.8236923
31900,3.961307,3.8402872
31950,1.5691338,2.1712737
32000,4.037641,3.9454246
32050,4.039175,3.9313493
32100,4.012359,3.9034972
32150,4.0322638,3.9063983
32200,4.023944,3.8923826
32250,4.040997,3.9062638
32300,4.0129805,3.882397
32350,3.9808512,3.8745508
32400,4.030484,3.9020143
32450,1.6582117,2.2432327
32500,4.114444,3.8237991
32550,4.0992255,3.7970185
32600,4.101238,3.7865655
32650,4.089753,3.7662816
32700,4.0831404,3.7520387
32750,4.1029615,3.7732983
32800,4.0818157,3.7570977
32850,4.0673995,3.759375
32900,4.0785527,3.7510462
32950,1.7394037,2.1223583
33000,3.9975557,3.8076663
33050,4.000513,3.7926922
33100,3.96493,3.7595034
33150,3.998632,3.7729254
33200,3.98627,3.7578163
33250,4.0022044,3.770478
33300,3.9633126,3.7396383
33350,3.9711752,3.7627678
33400,3.9743366,3.7418594
33450,1.6384683,2.1253052
33500,4.0918436,4.100987
33550,4.0745506,4.0746975
33600,4.068554,4.0611057
33650,4.093956,4.0701413
33700,4.0701513,4.0400867
33750,4.1023426,4.0707364
33800,4.046191,4.0226383
33850,4.053773,4.0447135
33900,4.0670834,4.0416527
33950,1.7469001,2.4235945
34000,4.1617727,3.83602
34050,4.1460257,3.8104887
34100,4.1462283,3.8015075
34150,4.1515756,3.793305
34200,4.128704,3.7662244
34250,4.1607313,3.7964745
34300,4.119876,3.7601426
34350,4.124323,3.7856212
34400,4.149662,3.7834105
34450,1.8243728,2.1679535
34500,4.0389123,3.901406
34550,4.009867,3.8618212
34600,4.0212374,3.8683267
34650,4.024742,3.8511515
34700,4.002534,3.831552
34750,4.032712,3.853444
34800,3.9982505,3.8262765
34850,3.9945536,3.8414643
34900,4.0196137,3.8472729
34950,1.7218432,2.242844
35000,4.0389123,3.901406
35050,4.009867,3.8618212
35100,4.0212374,3.8683267
35150,4.024742,3.8511515
35200,4.002534,3.831552
35250,4.032712,3.853444
35300,3.9982505,3.8262765
35350,3.9945536,3.8414643
35400,4.0196137,3.8472729
35450,1.7218432,2.242844
35500,4.0821524,4.0583043
35550,4.079916,4.0437493
35600,4.0638714,4.0189657
35650,4.0530925,3.9963868
35700,4.0602574,3.9999046
35750,4.0828867,4.022414
35800,4.034903,3.9742699
35850,4.049405,4.00729
35900,4.052333,3.991525
35950,1.7982469,2.429892
36000,4.140378,3.8514361
36050,4.1430078,3.8385777
36100,4.1392236,3.8272314
36150,4.1345572,3.8156314
36200,4.1416416,3.8066883
36250,4.1542845,3.8236947
36300,4.1123095,3.7837887
36350,4.120589,3.8156261
36400,4.1317544,3.8039298
36450,1.8706121,2.2286344
36500,4.0682535,3.8728237
36550,4.0401945,3.8358057
36600,4.0482664,3.8338661
36650,4.0558333,3.8237357
36700,4.017495,3.7913065
36750,4.071579,3.8327994
36800,4.027471,3.7964807
36850,4.0286493,3.8119287
36900,4.0360165,3.8046951
36950,1.7993665,2.251173
37000,4.119049,4.109312
37050,4.105019,4.0802164
37100,4.0991983,4.0713644
37150,4.0958514,4.0488033
37200,4.1039925,4.056288
37250,4.100591,4.0534906
37300,4.0965214,4.0452237
37350,4.0477805,4.0238466
37400,4.109565,4.0601697
37450,1.8799324,2.5101895
37500,4.192876,3.8387296
37550,4.1970215,3.8298435
37600,4.181057,3.8122263
37650,4.186022,3.7909293
37700,4.1755037,3.7869387
37750,4.20685,3.8132606
37800,4.1677275,3.7787597
37850,4.1613975,3.791801
37900,4.1778398,3.7834053
37950,1.9798117,2.2643952
38000,4.0773735,3.8511386
38050,4.084654,3.8407023
38100,4.0497556,3.8056173
38150,4.079626,3.8141923
38200,4.046686,3.7810783
38250,4.088525,3.820571
38300,4.0438194,3.7830453
38350,4.0386505,3.7919059
38400,4.0589685,3.7955437
38450,1.8879876,2.2883267
38500,4.146718,4.085084
38550,4.1024227,4.0385365
38600,4.112445,4.03599
38650,4.12459,4.02861
38700,4.101217,4.0082054
38750,4.1235094,4.0271187
38800,4.0987782,4.0047092
38850,4.0845146,4.013227
38900,4.1125793,4.0129423
38950,1.9503717,2.5241885
39000,4.1819158,3.8126564
39050,4.2010765,3.8183687
39100,4.1701164,3.782172
39150,4.1878004,3.7911053
39200,4.166708,3.7608862
39250,4.1976595,3.7911253
39300,4.162858,3.7544765
39350,4.142068,3.7624512
39400,4.1889377,3.7847147
39450,2.027094,2.277781
39500,4.0797915,3.942707
39550,4.092001,3.9408092
39600,4.062146,3.9045677
39650,4.0658092,3.8913524
39700,4.050958,3.8774118
39750,4.079174,3.898528
39800,4.0430655,3.8713772
39850,4.050161,3.8932104
39900,4.0544586,3.8823564
39950,1.9283652,2.4084306
40000,4.0797915,3.942707
