time,valence,arousal
10000,4.687974,4.1289587
10050,4.726165,4.148677
10100,4.7034397,4.1193495
10150,4.723076,4.127226
10200,4.705639,4.1080275
10250,4.7308373,4.1221414
10300,4.692563,4.0965753
10350,4.6905003,4.109425
10400,4.7279286,4.1265664
10450,2.6591344,2.6150975
10500,4.493827,4.1961308
10550,4.526735,4.2122836
10600,4.51032,4.1871605
10650,4.5327806,4.1990275
10700,4.5054073,4.1688385
10750,4.5327444,4.187793
10800,4.4985847,4.1629057
10850,4.4966574,4.177207
10900,4.5274343,4.1885896
10950,2.408732,2.6470666
11000,4.2430277,4.0925345
11050,4.2655144,4.0998554
11100,4.256977,4.0817666
11150,4.2657957,4.081761
11200,4.2561445,4.067549
11250,4.27332,4.076133
11300,4.244708,4.0575953
11350,4.2342386,4.064197
11400,4.2747803,4.0833755
11450,2.0949998,2.5029397
11500,4.1462865,4.0707483
11550,4.1720343,4.080105
11600,4.1528215,4.0526266
11650,4.1726456,4.0621157
11700,4.152093,4.0368032
11750,4.177421,4.056391
11800,4.143201,4.030018
11850,4.1356573,4.039617
11900,4.1752353,4.0578184
11950,1.9436889,2.445232
12000,4.1435194,3.9945827
12050,4.1666565,4.003294
12100,4.154282,3.9818435
12150,4.165803,3.9825633
12200,4.150091,3.9621851
12250,4.1725507,3.9766243
12300,4.1438932,3.9585133
12350,4.1305513,3.9619067
12400,4.165053,3.977312
12450,1.9010739,2.343213
12500,3.9102485,3.9912286
12550,3.9284492,3.9937875
12600,3.9054418,3.9659352
12650,3.9287906,3.9734988
12700,3.9146724,3.9572682
12750,3.930863,3.9671345
12800,3.9008865,3.9457726
12850,3.8957367,3.9576178
12900,3.9199493,3.9600563
12950,1.6186256,2.3094106
13000,3.9005556,4.030704
13050,3.9286952,4.03859
13100,3.9115,4.0163703
13150,3.9247217,4.0186367
13200,3.9002962,3.9891567
13250,3.929699,4.011512
13300,3.9005408,3.990461
13350,3.8882608,3.9965417
13400,3.919724,4.008293
13450,1.5795197,2.329112
13500,3.8282237,3.9180815
13550,3.8443198,3.919116
13600,3.8335161,3.898694
13650,3.8439746,3.8972282
13700,3.8321977,3.8824892
13750,3.8526525,3.8968027
13800,3.8183274,3.8698509
13850,3.819489,3.8868618
13900,3.843172,3.893547
13950,1.4648414,2.1872497
14000,3.788452,3.9691358
14050,3.8036482,3.9722283
14100,3.7998168,3.958108
14150,3.8064072,3.9517014
14200,3.7906768,3.9343634
14250,3.814648,3.9504237
14300,3.7779303,3.9221935
14350,3.7769802,3.9408858
14400,3.7994192,3.9394126
14450,1.3950782,2.2253795
14500,3.9470367,3.8159032
14550,3.954957,3.8109417
14600,3.951301,3.800685
14650,3.9539242,3.7883508
14700,3.9472303,3.7793264
14750,3.9662106,3.7913022
14800,3.9284854,3.7635417
14850,3.9343245,3.784255
14900,3.9499357,3.7815847
14950,1.5205603,2.0475092
15000,3.9470367,3.8159032
15050,3.954957,3.8109417
15100,3.951301,3.800685
15150,3.9539242,3.7883508
15200,3.9472303,3.7793264
15250,3.9662106,3.7913022
15300,3.9284854,3.7635417
15350,3.9343245,3.784255
15400,3.9499357,3.7815847
15450,1.5205603,2.0475092
15500,3.7518187,3.8623123
15550,3.772313,3.867816
15600,3.7590213,3.8499327
15650,3.7662535,3.8402352
15700,3.751646,3.8235738
15750,3.7701116,3.8362577
15800,3.7420866,3.816727
15850,3.7421675,3.8316007
15900,3.7650015,3.8353593
15950,1.3053932,2.0832176
16000,3.9882174,3.812872
