time,valence,arousal
10000,4.338682,4.1779966
10050,4.374809,4.1962814
10100,4.35483,4.169511
10150,4.3719115,4.1752405
10200,4.3560667,4.1566534
10250,4.380662,4.171021
10300,4.3426323,4.1451283
10350,4.3410654,4.1589017
10400,4.3775034,4.1747403
10450,2.3090816,2.663659
10500,4.3715844,3.9702091
10550,4.404456,3.9863884
10600,4.3887353,3.9616737
10650,4.4101515,3.972925
10700,4.3829274,3.9426517
10750,4.4116545,3.9627922
10800,4.3761864,3.9371731
10850,4.374172,3.9507117
10900,4.405003,3.962657
10950,2.287188,2.4217873
11000,4.3914247,3.839275
11050,4.413007,3.8459334
11100,4.4047885,3.828154
11150,4.4134884,3.8280656
11200,4.4036646,3.8136635
11250,4.4213066,3.822567
11300,4.390998,3.8024702
11350,4.3829417,3.8113291
11400,4.4232492,3.8304129
11450,2.2426167,2.2490406
11500,4.2723036,3.9296875
11550,4.2976646,3.939551
11600,4.2787495,3.9115548
11650,4.298914,3.9220948
11700,4.2773867,3.8954554
11750,4.303955,3.9163008
11800,4.2698107,3.8898427
11850,4.2609944,3.8987353
11900,4.3014975,3.9173288
11950,2.0685868,2.303769
12000,4.3114614,3.835415
12050,4.3344903,3.8444424
12100,4.322776,3.8233619
12150,4.333211,3.822618
12200,4.3179526,3.8036585
12250,4.3408194,3.8174493
12300,4.312497,3.800067
12350,4.2986507,3.8029523
12400,4.33339,3.8185818
12450,2.0678644,2.1832871
12500,4.263725,3.728276
12550,4.2805405,3.7291477
12600,4.258006,3.701994
12650,4.2818165,3.7094355
12700,4.2679033,3.6940355
12750,4.2832007,3.703072
12800,4.2542324,3.681899
12850,4.2470484,3.6922262
12900,4.274107,3.6976838
12950,1.9719734,2.0458388
13000,4.2356234,3.9616175
13050,4.2658205,3.971148
13100,4.247761,3.9479089
13150,4.2598476,3.9484744
13200,4.235613,3.9202561
13250,4.2657404,3.942843
13300,4.236349,3.9211535
13350,4.223227,3.9270291
13400,4.25605,3.9397488
13450,1.9159918,2.2608829
13500,4.261357,3.8396173
13550,4.277952,3.841307
13600,4.2674503,3.8207154
13650,4.27726,3.8193762
13700,4.2665625,3.8051357
13750,4.2848215,3.8175223
13800,4.253537,3.7934768
13850,4.252354,3.8081107
13900,4.2769723,3.8159819
13950,1.8978205,2.1085553
14000,4.200989,3.7723122
14050,4.2170486,3.7760432
14100,4.2145844,3.7633643
14150,4.2207336,3.7563496
14200,4.2043924,3.7386284
14250,4.2291594,3.755091
14300,4.1900253,3.7244792
14350,4.19213,3.7463605
14400,4.214375,3.745069
14450,1.8095646,2.029585
14500,4.147883,3.9529345
14550,4.153825,3.9466174
14600,4.151754,3.936975
