time,valence,arousal
10000,5.0907545,4.537686
10050,5.128051,4.556918
10100,5.107158,4.529327
10150,5.125228,4.535608
10200,5.107872,4.5165854
10250,5.13397,4.5316744
10300,5.095822,4.5057583
10350,5.092536,4.5181704
10400,5.1310873,4.5356793
10450,3.06221,3.0242157
10500,5.1181135,4.361879
10550,5.150067,4.3767233
10600,5.1330423,4.3510933
10650,5.1563315,4.3642063
10700,5.128729,4.333638
10750,5.1569448,4.3530483
10800,5.1210957,4.327222
10850,5.1206026,4.342228
10900,5.15102,4.353471
10950,3.0319824,2.8118868
11000,4.9451075,4.286481
11050,4.9677687,4.2942953
11100,4.9586935,4.2754793
11150,4.96791,4.276234
11200,4.9573965,4.2609086
11250,4.975669,4.270563
11300,4.9453077,4.2505226
11350,4.9372845,4.259283
11400,4.976544,4.2774625
11450,2.7970023,2.6969323
11500,5.0390134,4.361604
11550,5.062999,4.3691783
11600,5.044708,4.3418236
11650,5.0662875,4.3542337
11700,5.0420485,4.324958
11750,5.0703244,4.3471675
11800,5.0359845,4.3209534
11850,5.027831,4.329791
11900,5.0664163,4.3469462
11950,2.836811,2.7364507
12000,4.9026947,4.135303
12050,4.9275556,4.146202
12100,4.9150867,4.1241655
12150,4.9255495,4.1240807
12200,4.9094667,4.103531
12250,4.934093,4.119369
12300,4.9039516,4.100141
12350,4.890493,4.1033087
12400,4.9253297,4.1197424
12450,2.6617718,2.4856982
12500,4.8881326,4.3629827
12550,4.905164,4.3640175
12600,4.8828535,4.3371468
12650,4.9060965,4.344208
12700,4.892543,4.3286715
12750,4.9080386,4.338089
12800,4.878674,4.316741
12850,4.8714967,4.326935
12900,4.8982067,4.3321986
12950,2.5967894,2.6811318
13000,4.843363,4.15917
13050,4.872711,4.168457
13100,4.8540998,4.144433
13150,4.868073,4.1477036
13200,4.8419905,4.116913
13250,4.8735237,4.140662
13300,4.842951,4.1190395
13350,4.830454,4.1243715
13400,4.864167,4.1382422
13450,2.522149,2.4576387
13500,4.7607207,4.1558685
13550,4.7773323,4.1575527
13600,4.767576,4.137996
13650,4.7765217,4.135123
13700,4.765725,4.1210904
13750,4.7856984,4.13535
13800,4.75119,4.1082125
13850,4.7529593,4.1255703
13900,4.776784,4.1323395
13950,2.3977027,2.425558
14000,4.8712,4.1472883
14050,4.8852205,4.1499386
14100,4.882908,4.136627
14150,4.8875637,4.128875
14200,4.872563,4.11175
14250,4.8971014,4.1284475
14300,4.8586826,4.098341
14350,4.8606434,4.1201096
14400,4.881388,4.1175294
14450,2.4782386,2.4035192
14500,4.706548,3.999601
14550,4.714166,3.9940188
14600,4.7100964,3.983067
14650,4.7134027,3.971724
14700,4.706131,3.9619899
14750,4.7256985,3.974701
14800,4.688594,3.9471369
14850,4.6926575,3.9665606
14900,4.7092953,3.964789
14950,2.2781324,2.2290897
15000,4.706548,3.999601
15050,4.714166,3.9940188
15100,4.7100964,3.983067
15150,4.7134027,3.971724
15200,4.706131,3.9619899
15250,4.7256985,3.974701
15300,4.688594,3.9471369
15350,4.6926575,3.9665606
15400,4.7092953,3.964789
15450,2.2781324,2.2290897
15500,4.839255,4.1783
15550,4.857471,4.181968
15600,4.8448915,4.1647177
15650,4.8528185,4.1554585
15700,4.83743,4.13838
15750,4.854115,4.1496835
15800,4.8305845,4.1332755
15850,4.826146,4.144605
15900,4.8516617,4.151406
15950,2.3905773,2.396893
16000,4.795888,3.9415534
16050,4.80124,3.9340677
16100,4.796338,3.9219193
16150,4.8058243,3.9161906
16200,4.780784,3.8892727
16250,4.8199368,3.9211674
16300,4.7759275,3.8865662
16350,4.774886,3.9029183
16400,4.8009024,3.9070187
16450,2.324201,2.1461334
16500,4.759736,4.1475124
16550,4.773312,4.1472564
16600,4.766228,4.1291056
16650,4.7767982,4.1302357
16700,4.7542214,4.1019406
16750,4.7838597,4.127683
16800,4.7433796,4.0948353
16850,4.748146,4.113996
16900,4.7602186,4.109163
16950,2.2801366,2.3487062
17000,4.7710037,4.041996
17050,4.7903204,4.047836
17100,4.7794538,4.028075
17150,4.7838726,4.0197477
17200,4.7787957,4.0098248
17250,4.792053,4.020287
17300,4.7606826,3.9940727
17350,4.7561464,4.0067334
17400,4.781816,4.014327
17450,2.27115,2.230957
17500,4.718978,3.9691448
17550,4.7347794,3.9715843
17600,4.7204604,3.9516416
17650,4.739621,3.9512298
17700,4.7084346,3.921129
17750,4.7456894,3.9508326
17800,4.706605,3.9202673
17850,4.6993957,3.9298434
17900,4.7270575,3.9381783
17950,2.2065616,2.1503706
18000,4.848412,4.0741014
18050,4.8658075,4.0751762
18100,4.856024,4.062418
18150,4.8601604,4.0498395
18200,4.8485546,4.034479
18250,4.8768625,4.0587606
18300,4.8317704,4.020999
18350,4.832096,4.0395403
18400,4.8614044,4.044936
18450,2.318636,2.2446733
18500,4.7591305,3.93365
18550,4.7707515,3.9315305
18600,4.7616677,3.9135585
18650,4.7632637,3.9004908
