time,valence,arousal
10000,4.274143,4.456632
10050,4.312454,4.4771833
10100,4.2902203,4.4484653
10150,4.3106976,4.456341
10200,4.2917423,4.4360156
10250,4.3184414,4.451681
10300,4.2799826,4.4258
10350,4.2761397,4.43731
10400,4.314965,4.4554296
10450,2.2460952,2.9437366
10500,4.312212,3.9103408
10550,4.347203,3.9275074
10600,4.329466,3.901998
10650,4.3511543,3.912585
10700,4.3243856,3.8832946
10750,4.3532963,3.9035118
10800,4.3160768,3.8760395
10850,4.3159857,3.89166
10900,4.347546,3.903957
10950,2.226324,2.36024
11000,4.307762,3.5964377
11050,4.3295927,3.6035528
11100,4.321211,3.5859075
11150,4.328588,3.584241
11200,4.3193746,3.570527
11250,4.3380394,3.580397
11300,4.3077087,3.560297
11350,4.299317,3.56881
11400,4.3380737,3.5864043
11450,2.1595216,2.006967
11500,4.4049234,3.7794008
11550,4.4291124,3.7870421
11600,4.410965,3.7599223
11650,4.4317017,3.771584
11700,4.4090643,3.7434435
11750,4.435542,3.7643294
11800,4.4024663,3.7389011
11850,4.3928633,3.747325
11900,4.4334273,3.7655132
11950,2.202005,2.153615
12000,4.3894873,3.4735374
12050,4.4136133,3.483333
12100,4.402106,3.4620342
12150,4.412958,3.4624062
12200,4.3960886,3.441154
12250,4.4206305,3.4572983
12300,4.3901396,3.4375443
12350,4.378726,3.4426916
12400,4.4108453,3.4560893
12450,2.1483278,1.8232746
12500,4.3625402,3.7154872
12550,4.3815413,3.718392
12600,4.3582196,3.6906667
12650,4.3815136,3.697889
12700,4.367979,3.6821449
12750,4.383677,3.6917574
12800,4.353884,3.6708546
12850,4.34772,3.6813498
12900,4.3734226,3.6852577
12950,2.072311,2.0344715
13000,4.398342,3.5709023
13050,4.42749,3.5802684
13100,4.407577,3.5549922
13150,4.4213314,3.5581732
13200,4.3975153,3.5292795
13250,4.4274936,3.5520132
13300,4.3981876,3.5303597
13350,4.3835483,3.5349889
13400,4.4183836,3.5493283
13450,2.0775113,1.8696489
13500,4.3132014,3.371211
13550,4.32987,3.372077
13600,4.318617,3.3510423
13650,4.3288136,3.3500767
13700,4.3181973,3.3353813
13750,4.3359876,3.348123
13800,4.3038015,3.322765
13850,4.304023,3.339041
13900,4.328905,3.3469846
13950,1.9502296,1.6400638
14000,4.309822,3.6873446
14050,4.3258734,3.690694
14100,4.3227186,3.6777878
