time,valence,arousal
10000,4.1831455,3.7883108
10050,4.219511,3.8071127
10100,4.198777,3.779413
10150,4.2175536,3.7865996
10200,4.1990128,3.7657228
10250,4.225011,3.7814403
10300,4.1873884,3.755889
10350,4.185523,3.7690415
10400,4.2221117,3.7855802
10450,2.152645,2.273491
10500,4.1295605,3.7282052
10550,4.162219,3.7439966
10600,4.145504,3.7189016
10650,4.167756,3.7304397
10700,4.1411123,3.700991
10750,4.1682606,3.719476
10800,4.133033,3.6940517
10850,4.132322,3.7090893
10900,4.163368,3.7208204
10950,2.0428033,2.17771
11000,4.0789385,3.7709222
11050,4.1021132,3.7791538
11100,4.093524,3.7610364
11150,4.1010385,3.7596645
11200,4.092376,3.7466464
11250,4.110749,3.7561684
11300,4.0789666,3.7349858
11350,4.0729427,3.7454357
11400,4.1109457,3.7625194
11450,1.9309263,2.1812181
11500,4.0712886,3.7201784
11550,4.098171,3.7307763
11600,4.079723,3.7039542
11650,4.0987196,3.7126076
11700,4.077547,3.6867902
11750,4.10406,3.7072234
11800,4.068981,3.6805844
11850,4.062959,3.6912496
11900,4.1002083,3.707286
11950,1.8698235,2.0959811
12000,4.034604,3.6438923
12050,4.056114,3.6512964
12100,4.045807,3.6309347
12150,4.055722,3.6306975
12200,4.040182,3.6105723
12250,4.064133,3.6259313
12300,4.0347004,3.607377
12350,4.021082,3.6105018
12400,4.0556126,3.6259885
12450,1.7920523,1.992425
12500,3.948144,3.6268063
12550,3.9640553,3.6272354
12600,3.9425623,3.6008584
12650,3.9662564,3.6085005
12700,3.9507647,3.5912185
12750,3.9675505,3.6017072
12800,3.9377487,3.5803924
12850,3.9320116,3.5911052
12900,3.957673,3.5956178
12950,1.655189,1.943757
13000,3.951376,3.6100726
13050,3.9821308,3.6197498
13100,3.9632266,3.5968344
13150,3.9775286,3.5990548
13200,3.9489455,3.5666776
13250,3.9837434,3.593804
13300,3.9512184,3.5694141
13350,3.939403,3.5758867
13400,3.972449,3.5892105
13450,1.6326709,1.9099841
13500,4.047947,3.6064234
13550,4.0641947,3.607318
13600,4.0536747,3.5870402
13650,4.0637836,3.5857096
13700,4.052661,3.5709915
13750,4.0716786,3.584414
13800,4.0400834,3.5598767
13850,4.038562,3.5741267
13900,4.0630274,3.5819988
13950,1.6853709,1.8759184
14000,4.441349,3.7080903
14050,4.457144,3.710845
14100,4.453249,3.6973865
14150,4.4600916,3.6907551
14200,4.4436297,3.672852
14250,4.4689436,3.6904402
14300,4.4297285,3.659029
14350,4.4308734,3.6806288
14400,4.452467,3.6781926
14450,2.0499725,1.9654803
14500,4.399556,3.6722445
14550,4.4051743,3.6651096
14600,4.4030814,3.65576
14650,4.4040813,3.6430712
14700,4.3973722,3.632893
14750,4.4177594,3.6466417
14800,4.3792124,3.617638
14850,4.385278,3.6395283
14900,4.399541,3.6350896
14950,1.9712877,1.9018993
15000,4.399556,3.6722445
15050,4.4051743,3.6651096
15100,4.4030814,3.65576
