time,valence,arousal
10000,8.850411,3.6119294
10050,8.887211,3.631888
10100,8.865354,3.6029296
10150,8.882979,3.6087854
10200,8.866529,3.589619
10250,8.893621,3.606536
10300,8.854747,3.5797846
10350,8.852194,3.5924935
10400,8.889,3.6093109
10450,6.8211703,2.0983844
10500,8.999111,3.5522723
10550,9.034042,3.5694559
10600,9.01396,3.5422022
10650,9.039428,3.5563176
10700,9.010954,3.5250452
10750,9.040064,3.5455189
10800,9.002206,3.5180352
10850,9.003142,3.5339227
10900,9.0327,3.5445514
10950,6.914366,2.0033216
11000,7.1408873,3.4435163
11050,7.1622972,3.449726
11100,7.1552052,3.4334116
11150,7.163136,3.4324293
11200,7.1528864,3.4174953
11250,7.1719,3.4278502
11300,7.140403,3.4067793
11350,7.133512,3.416639
11400,7.17204,3.4340458
11450,4.992567,1.8537841
11500,5.349808,3.37575
11550,5.3763084,3.3857694
11600,5.3572454,3.3581629
11650,5.377984,3.369127
11700,5.355546,3.3415241
11750,5.3827066,3.362778
11800,5.3478417,3.3360357
11850,5.340391,3.3459446
11900,5.3802137,3.3640385
11950,3.14711,1.750102
12000,5.737031,3.4204388
12050,5.7607117,3.429916
12100,5.748417,3.4081912
12150,5.759101,3.4078221
12200,5.7437186,3.3885367
12250,5.7672167,3.4035711
12300,5.7378416,3.3844666
12350,5.725628,3.3892686
12400,5.7580204,3.4024673
12450,3.4950628,1.7697725
12500,5.698791,3.360096
12550,5.7184753,3.3635788
12600,5.695385,3.3362846
12650,5.7184453,3.3425775
12700,5.70483,3.3274002
12750,5.720504,3.3369145
12800,5.691099,3.3156857
12850,5.6831026,3.3248634
12900,5.711964,3.331852
12950,3.4088063,1.6793046
13000,5.050749,3.2952018
13050,5.0811443,3.305326
13100,5.062991,3.2829843
13150,5.076194,3.2842088
13200,5.050585,3.2544298
13250,5.0818195,3.277864
13300,5.050934,3.2560344
13350,5.038287,3.2607517
13400,5.07267,3.2756367
13450,2.7311974,1.5951896
13500,7.0385213,3.348686
13550,7.054156,3.3496764
13600,7.0450974,3.329786
13650,7.052962,3.3272626
13700,7.0451007,3.3145168
13750,7.0601444,3.3250637
13800,7.0291657,3.301076
13850,7.030238,3.3178482
13900,7.0532413,3.323791
13950,4.6752477,1.6181242
14000,8.311475,3.2233384
14050,8.32933,3.2283642
14100,8.324413,3.2136884
14150,8.330135,3.2062292
14200,8.315925,3.190476
