time,valence,arousal
10000,4.755254,4.908552
10050,4.792774,4.9286146
10100,4.771179,4.900191
10150,4.7910166,4.9077144
10200,4.7719765,4.886979
10250,4.799569,4.9041076
10300,4.7608976,4.8773627
10350,4.7575274,4.88985
10400,4.7957287,4.906999
10450,2.7269487,3.3955736
10500,4.556579,4.8769484
10550,4.58973,4.892487
10600,4.5733714,4.8679285
10650,4.595104,4.8789682
10700,4.5684476,4.849765
10750,4.5960426,4.868586
10800,4.56126,4.8432517
10850,4.5598516,4.857978
10900,4.59016,4.869073
10950,2.471099,3.3270383
11000,4.67511,4.801438
11050,4.6972075,4.8086014
11100,4.68881,4.7905025
11150,4.6969614,4.7900033
11200,4.687631,4.775998
11250,4.704049,4.784025
11300,4.6747227,4.7648525
11350,4.6677036,4.774507
11400,4.706272,4.792089
11450,2.526647,3.21136
11500,4.5010014,4.742339
11550,4.524792,4.750823
11600,4.5068226,4.7230616
11650,4.527707,4.7345214
11700,4.5050716,4.7070284
11750,4.5317106,4.727393
11800,4.496559,4.701089
11850,4.491,4.7122183
11900,4.529313,4.7291107
11950,2.296977,3.1157942
12000,4.636055,4.721594
12050,4.661273,4.7334237
12100,4.649743,4.711204
12150,4.6600685,4.711187
12200,4.6449585,4.69146
12250,4.6664305,4.7051215
12300,4.637575,4.6870637
12350,4.625714,4.691416
12400,4.6589484,4.7059054
12450,2.395339,3.072043
12500,4.474274,4.7487087
12550,4.491145,4.7488375
12600,4.4691763,4.7230797
12650,4.4927006,4.729311
12700,4.4781513,4.71407
12750,4.494857,4.7240543
12800,4.4650154,4.7024894
12850,4.45755,4.7120776
12900,4.4842677,4.717523
12950,2.1829753,3.0665636
13000,4.5581446,4.85826
13050,4.5903835,4.8699985
13100,4.56923,4.8437986
13150,4.58377,4.847637
13200,4.5587854,4.8173723
13250,4.589096,4.8406887
13300,4.5600195,4.819488
13350,4.546342,4.8247943
13400,4.579764,4.837777
13450,2.2386332,3.1580157
13500,4.5420775,4.7456446
13550,4.5579805,4.745248
13600,4.5483737,4.7260084
13650,4.5571575,4.723542
13700,4.5453663,4.7088075
13750,4.565637,4.722103
13800,4.5337167,4.698203
13850,4.5313225,4.71221
13900,4.558993,4.7217064
13950,2.1779804,3.0133696
14000,4.535713,4.813122
14050,4.5506983,4.8161907
14100,4.5479584,4.8031325
14150,4.553893,4.7959614
14200,4.5377197,4.7784567
14250,4.5634103,4.796096
14300,4.523121,4.764505
14350,4.5256295,4.7857466
14400,4.548387,4.7853713
14450,2.1430545,3.069736
14500,4.5447497,4.664781
14550,4.554305,4.6602764
14600,4.5490427,4.648128
14650,4.5499887,4.635229
14700,4.545858,4.6276603
14750,4.5637302,4.6395435
14800,4.527609,4.6119823
14850,4.5307693,4.6320124
14900,4.5471153,4.6290092
14950,2.1186862,2.8957944
15000,4.5447497,4.664781
15050,4.554305,4.6602764
15100,4.5490427,4.648128
15150,4.5499887,4.635229
15200,4.545858,4.6276603
15250,4.5637302,4.6395435
15300,4.527609,4.6119823
15350,4.5307693,4.6320124
15400,4.5471153,4.6290092
15450,2.1186862,2.8957944
15500,4.3905706,4.7242618
15550,4.4049067,4.72316
15600,4.3953586,4.7092
15650,4.4023075,4.6991053
15700,4.386818,4.681682
15750,4.4044256,4.694035
15800,4.3794556,4.6760635
15850,4.3763723,4.6889133
15900,4.400008,4.693899
15950,1.9417796,2.9420462
16000,4.493993,4.663476
16050,4.4976816,4.6545963
16100,4.493287,4.642749
16150,4.502221,4.636698
16200,4.4775257,4.609994
16250,4.517702,4.642421
16300,4.4729576,4.60789
16350,4.4707994,4.6227016
16400,4.497384,4.6276855
16450,2.0209527,2.866445
16500,4.350774,4.663924
16550,4.360773,4.6603928
16600,4.356928,4.6449685
16650,4.366551,4.6451626
16700,4.342545,4.6157084
16750,4.373811,4.642846
16800,4.3338366,4.6108027
16850,4.337739,4.628656
16900,4.34732,4.6219087
16950,1.870419,2.8641372
17000,4.4530125,4.6266465
17050,4.47293,4.6334677
17100,4.4577336,4.6096034
17150,4.470416,4.6079917
17200,4.459017,4.593173
17250,4.4764156,4.606614
17300,4.441083,4.5773087
17350,4.439,4.592296
17400,4.4644184,4.599816
17450,1.953753,2.8156433
17500,4.2417717,4.6544895
17550,4.258391,4.657814
17600,4.2435083,4.637732
17650,4.2624025,4.636916
17700,4.23064,4.6061482
17750,4.268355,4.636322
17800,4.229998,4.6064234
17850,4.222839,4.6156216
17900,4.2504253,4.624351
17950,1.7278242,2.8351116
18000,4.3940945,4.6702204
18050,4.4095516,4.670144
18100,4.4010754,4.658402
18150,4.4055586,4.6458864
18200,4.392896,4.629713
18250,4.4215603,4.6544724
18300,4.3760233,4.616272
18350,4.376981,4.6353254
18400,4.4069123,4.641554
18450,1.8635688,2.8401165
18500,4.249377,4.6753964
18550,4.2597933,4.6720657
18600,4.2525654,4.6555767
18650,4.253035,4.6415997
18700,4.237662,4.624105
18750,4.2687054,4.648695
18800,4.2316947,4.6214657
18850,4.22305,4.6266127
18900,4.254572,4.6410847
