time,valence,arousal
10000,4.762046,4.5634627
10050,4.799501,4.5828047
10100,4.777645,4.5542545
10150,4.796266,4.5613837
10200,4.779646,4.5422554
10250,4.804814,4.556984
10300,4.7671943,4.5315046
10350,4.76408,4.544009
10400,4.8010993,4.5602217
10450,2.7340536,3.0505676
10500,4.67619,4.311145
10550,4.709123,4.3268332
10600,4.692316,4.3014073
10650,4.715046,4.313716
10700,4.6875515,4.2835197
10750,4.715809,4.3029804
10800,4.6801963,4.2772245
10850,4.6786733,4.2913823
10900,4.710544,4.303978
10950,2.5898414,2.7608624
11000,4.667576,4.5729637
11050,4.6881056,4.578913
11100,4.680191,4.561074
11150,4.689106,4.561282
11200,4.6787777,4.5463543
11250,4.697041,4.5560675
11300,4.666551,4.535583
11350,4.65876,4.545038
11400,4.6983366,4.56306
11450,2.5182495,2.9821792
11500,4.720746,4.2240353
11550,4.745528,4.232704
11600,4.7269726,4.205041
11650,4.747608,4.2164564
11700,4.72593,4.1892962
11750,4.7515593,4.209593
11800,4.717825,4.1832843
11850,4.7106404,4.193722
11900,4.7489996,4.210269
11950,2.5180578,2.5985298
12000,4.5335546,4.537567
12050,4.556411,4.546886
12100,4.544875,4.5253944
12150,4.555989,4.5258694
12200,4.5391617,4.504588
12250,4.5636816,4.5208764
12300,4.533786,4.5016303
12350,4.520534,4.504959
12400,4.554511,4.5201063
12450,2.2918987,2.8874469
12500,4.631218,4.236803
12550,4.648944,4.2385807
12600,4.6268053,4.2117715
12650,4.649781,4.2188044
12700,4.63581,4.2027617
12750,4.651127,4.2121434
12800,4.6229057,4.1917896
12850,4.6147833,4.2008324
12900,4.642854,4.2073326
12950,2.339457,2.554441
13000,4.4168863,4.509678
13050,4.4474845,4.520029
13100,4.427347,4.4950485
13150,4.441062,4.497411
13200,4.4170594,4.4684567
13250,4.446169,4.491117
13300,4.416843,4.4693036
13350,4.4049025,4.475874
13400,4.4368515,4.4877663
13450,2.0962615,2.8083854
13500,4.5149317,4.2954397
13550,4.530567,4.2956767
13600,4.521037,4.276116
13650,4.5300646,4.2738204
13700,4.5178957,4.258876
13750,4.5391784,4.273256
13800,4.506504,4.248119
13850,4.505253,4.2630887
13900,4.5306077,4.2714615
13950,2.1504693,2.5628314
14000,4.349329,4.4217534
14050,4.369312,4.4291553
14100,4.362093,4.4119825
14150,4.3709664,4.40691
14200,4.353533,4.388633
14250,4.37939,4.406254
14300,4.3399835,4.37554
14350,4.341518,4.396092
14400,4.36279,4.3947988
14450,1.9593453,2.6807694
14500,4.529652,4.329893
14550,4.538978,4.325897
14600,4.534186,4.3140063
14650,4.535696,4.301668
14700,4.5310555,4.294282
14750,4.5489035,4.304861
14800,4.5113254,4.277328
14850,4.5174894,4.298685
14900,4.5327697,4.2956977
14950,2.1025696,2.5604224
15000,4.529652,4.329893
15050,4.538978,4.325897
15100,4.534186,4.3140063
15150,4.535696,4.301668
15200,4.5310555,4.294282
15250,4.5489035,4.304861
15300,4.5113254,4.277328
15350,4.5174894,4.298685
15400,4.5327697,4.2956977
15450,2.1025696,2.5604224
15500,4.404555,4.2033195
15550,4.4226246,4.206566
15600,4.4126406,4.1913996
15650,4.415886,4.178117
15700,4.404438,4.164304
15750,4.4203672,4.1752553
15800,4.394653,4.1570444
15850,4.3924127,4.170255
15900,4.4168825,4.1751423
15950,1.956367,2.4224606
16000,4.4909015,4.2941246
16050,4.497108,4.28772
16100,4.4932423,4.2760096
16150,4.499551,4.267609
16200,4.4768114,4.242953
16250,4.5155916,4.2744827
16300,4.471637,4.2398067
16350,4.4684305,4.25424
16400,4.4976387,4.2611203
16450,2.0200553,2.4997764
16500,4.3588963,4.142388
16550,4.3686686,4.137824
16600,4.3631797,4.1215897
16650,4.375789,4.1240563
16700,4.350845,4.0941133
16750,4.381837,4.120944
16800,4.341672,4.0886965
16850,4.343665,4.1048355
16900,4.3595924,4.103739
16950,1.8763647,2.3402538
17000,4.453265,4.216683
17050,4.474268,4.2235055
17100,4.4628816,4.2026176
17150,4.464914,4.1931
17200,4.461996,4.18495
17250,4.473915,4.193958
17300,4.4445815,4.1697235
17350,4.4393187,4.18187
17400,4.4641104,4.1888185
17450,1.9546351,2.4056883
17500,4.3238125,4.0660014
17550,4.3434496,4.072515
17600,4.3252487,4.0488577
17650,4.3447394,4.048813
17700,4.3146544,4.0198097
17750,4.3512616,4.0486236
17800,4.3129883,4.0189724
17850,4.3048096,4.0276318
17900,4.3328896,4.0362062
17950,1.8128314,2.2488027
18000,4.404154,4.2331014
18050,4.4188056,4.2325926
18100,4.412184,4.2225227
18150,4.414783,4.2085333
18200,4.403575,4.19298
18250,4.4308424,4.2172174
18300,4.386778,4.1797404
18350,4.387413,4.1988063
18400,4.4158125,4.2040653
18450,1.874505,2.4033318
18500,4.3274555,4.06526
18550,4.3390527,4.0631657
18600,4.329771,4.044898
18650,4.3307505,4.0313053
18700,4.3183346,4.0164475
18750,4.3445177,4.0367117
18800,4.3097777,4.011307
18850,4.301917,4.0174065
18900,4.332994,4.0313272
18950,1.7829008,2.2236366
19000,4.3953505,4.2289467
19050,4.4069395,4.2253914
19100,4.389825,4.2021885
19150,4.405772,4.203307
19200,4.387918,4.180969
19250,4.410838,4.1995006
19300,4.3746524,4.172103
19350,4.377002,4.1904464
19400,4.393117,4.187743
19450,1.8429971,2.382659
19500,4.4168777,3.8932326
19550,4.420529,3.8820522
19600,4.410648,3.8637877
19650,4.423629,3.8639607
19700,4.399053,3.838072
19750,4.4364223,3.8664463
19800,4.395957,3.8338919
19850,4.3864985,3.842929
19900,4.4178143,3.8507254
19950,1.8509946,2.0403972
20000,4.4168777,3.8932326
20050,4.420529,3.8820522
20100,4.410648,3.8637877
20150,4.423629,3.8639607
20200,4.399053,3.838072
20250,4.4364223,3.8664463
20300,4.395957,3.8338919
20350,4.3864985,3.842929
20400,4.4178143,3.8507254
20450,1.8509946,2.0403972
20500,4.324226,4.348821
20550,4.3336124,4.3458867
20600,4.3297076,4.3314676
20650,4.324457,4.314994
20700,4.316018,4.301773
20750,4.3518434,4.3321543
20800,4.3083262,4.2987585
20850,4.299403,4.3025713
20900,4.3305683,4.315198
20950,1.7630787,2.5033617
21000,4.43309,3.9452448
21050,4.447896,3.9460695
21100,4.4379263,3.9289088
21150,4.441766,3.9174163
21200,4.4260426,3.8977082
21250,4.451316,3.9181128
21300,4.4141464,3.8888767
21350,4.4110527,3.9045482
21400,4.4366856,3.905282
21450,1.8748226,2.1028
21500,4.2429657,4.3799477
21550,4.233297,4.3565116
21600,4.2309494,4.34901
21650,4.233423,4.334222
21700,4.222294,4.321436
21750,4.247698,4.3446436
21800,4.209309,4.307781
21850,4.2029686,4.3212285
21900,4.2325726,4.330518
21950,1.6649656,2.5195522
22000,4.3961887,4.062233
22050,4.4032283,4.0520563
22100,4.403678,4.0451493
22150,4.391554,4.0213566
22200,4.3863,4.0109096
22250,4.412293,4.0357447
22300,4.37369,4.001602
22350,4.371358,4.014105
22400,4.3974724,4.0205116
22450,1.8335619,2.215249
22500,4.2275834,4.3875465
22550,4.2322044,4.380822
22600,4.222163,4.3582344
22650,4.22886,4.3540907
22700,4.21937,4.3369527
22750,4.2365093,4.354534
22800,4.2027297,4.3270473
22850,4.2013884,4.3396397
22900,4.2217655,4.343684
22950,1.6664562,2.5449157
23000,4.404972,4.2234087
23050,4.409492,4.2204413
23100,4.391576,4.191045
23150,4.398636,4.1851473
23200,4.390823,4.170518
23250,4.4019184,4.184602
23300,4.389618,4.169965
23350,4.369579,4.1738176
23400,4.3906956,4.170184
23450,1.8467212,2.3854642
23500,4.260771,4.2093983
23550,4.2814264,4.209384
23600,4.2665844,4.1895547
23650,4.2641015,4.1730733
23700,4.2707624,4.1749153
23750,4.264236,4.164754
23800,4.2559376,4.1659613
23850,4.2406306,4.162532
23900,4.2647886,4.1694274
23950,1.7218218,2.3821578
24000,4.4076166,4.3029776
24050,4.3986664,4.280778
24100,4.402754,4.2799854
24150,4.396078,4.2563133
24200,4.390583,4.248147
24250,4.410824,4.2660646
24300,4.3718004,4.2323465
24350,4.3787527,4.253118
24400,4.399055,4.258827
24450,1.8461008,2.4574976
24500,4.278268,4.1824617
24550,4.292403,4.1829042
24600,4.2672544,4.151496
24650,4.2797413,4.150695
24700,4.262295,4.126856
24750,4.2854195,4.1473227
24800,4.258386,4.126296
24850,4.2502146,4.1365113
24900,4.2641935,4.128183
24950,1.7511296,2.369905
25000,4.278268,4.1824617
25050,4.292403,4.1829042
25100,4.2672544,4.151496
25150,4.2797413,4.150695
25200,4.262295,4.126856
25250,4.2854195,4.1473227
25300,4.258386,4.126296
25350,4.2502146,4.1365113
25400,4.2641935,4.128183
25450,1.7511296,2.369905
25500,4.4236374,4.4304194
25550,4.405016,4.399911
25600,4.3899097,4.383898
25650,4.4251184,4.3960156
25700,4.379102,4.3513184
25750,4.4261036,4.3926373
25800,4.3845506,4.358219
25850,4.372879,4.36525
25900,4.401673,4.367914
25950,1.888155,2.6116552
26000,4.285021,4.259239
26050,4.2955146,4.254159
26100,4.2892838,4.24185
26150,4.298153,4.235588
26200,4.2687025,4.2052794
26250,4.3043585,4.2324286
26300,4.273836,4.213154
26350,4.2523913,4.204809
26400,4.281965,4.2176986
26450,1.7755737,2.4592938
26500,4.3922415,4.5333643
26550,4.3766713,4.5050263
26600,4.3929024,4.5133934
26650,4.3896585,4.4946866
26700,4.3702784,4.4759436
26750,4.3850822,4.4855165
26800,4.3747272,4.4786158
26850,4.3663206,4.4841976
26900,4.376328,4.4823027
26950,1.8668046,2.71771
27000,4.4389234,4.1259513
27050,4.429696,4.1046534
27100,4.427475,4.094939
27150,4.4366217,4.085018
27200,4.4155273,4.0622125
27250,4.4429564,4.0850654
27300,4.405882,4.0593376
27350,4.407029,4.073419
27400,4.430216,4.074899
27450,1.9225469,2.3197598
27500,4.363017,4.6863565
