time,valence,arousal
10000,4.8183746,4.1214595
10050,4.8550234,4.1401353
10100,4.8338585,4.1123476
10150,4.8532953,4.119767
10200,4.8344445,4.099209
10250,4.861103,4.1153727
10300,4.8225393,4.0885644
10350,4.820121,4.1018534
10400,4.85795,4.1187444
10450,2.7886448,2.6070337
10500,4.668394,3.9478035
10550,4.7010717,3.9636924
10600,4.684622,3.938684
10650,4.707015,3.9504478
10700,4.6789885,3.9193532
10750,4.7089343,3.9410331
10800,4.670946,3.912589
10850,4.6711884,3.928825
10900,4.7030754,3.9409268
10950,2.5812054,2.396968
11000,4.7379227,4.160436
11050,4.759798,4.167202
11100,4.7504845,4.148587
11150,4.761082,4.149895
11200,4.749649,4.134091
11250,4.767488,4.1432543
11300,4.737768,4.1239223
11350,4.7296257,4.132422
11400,4.7697086,4.1515584
11450,2.5889025,2.5695949
11500,4.677752,3.8582668
11550,4.7004967,3.864954
11600,4.6842165,3.8394253
11650,4.702427,3.848776
11700,4.682086,3.822476
11750,4.708092,3.8434093
11800,4.673423,3.8162718
11850,4.6683397,3.8282936
11900,4.7024794,3.8416138
11950,2.4753456,2.232892
12000,4.5198326,4.0353627
12050,4.5408835,4.0429564
12100,4.5311537,4.022786
12150,4.5407453,4.0222178
12200,4.5256753,4.0025506
12250,4.548753,4.017358
12300,4.5197067,3.9989336
12350,4.5066047,4.002124
12400,4.5397387,4.0171657
12450,2.2773113,2.3841262
12500,4.588253,3.869354
12550,4.6053815,3.870399
12600,4.5842566,3.8445
12650,4.6067333,3.8508062
12700,4.592709,3.835154
12750,4.608656,3.8450003
12800,4.579553,3.8236072
12850,4.5723724,3.8338113
12900,4.5984464,3.8385801
12950,2.2968903,2.1873407
13000,4.4705844,3.6857333
13050,4.49979,3.6950831
13100,4.4800587,3.6700637
13150,4.4944243,3.673761
13200,4.46972,3.6439285
13250,4.5013123,3.668311
13300,4.468943,3.6441097
13350,4.457864,3.6513615
13400,4.489743,3.663437
13450,2.1498723,1.984499
13500,4.5330434,3.9001687
13550,4.54963,3.9022195
13600,4.5404525,3.882729
13650,4.5484133,3.8794527
13700,4.538338,3.866006
13750,4.557084,3.8788357
13800,4.525797,3.854556
13850,4.5237584,3.8687892
13900,4.549497,3.8774114
13950,2.1699228,2.1696239
14000,4.5270987,3.6838884
14050,4.545457,3.6897683
14100,4.540998,3.674798
14150,4.548796,3.6696382
14200,4.530504,3.6500714
14250,4.5563793,3.667781
14300,4.5178394,3.6375098
14350,4.518549,3.6582193
14400,4.541256,3.6572762
14450,2.1366806,1.942419
14500,4.425204,3.743226
14550,4.429242,3.7347403
