time,valence,arousal
10000,4.1153584,3.7247553
10050,4.1537976,3.7452097
10100,4.1314754,3.716362
10150,4.1503835,3.7231123
10200,4.1326118,3.703522
10250,4.159008,3.7194867
10300,4.1206765,3.6932921
10350,4.1177187,3.705631
10400,4.1554365,3.7226315
10450,2.0864077,2.2112374
10500,4.136241,3.7980645
10550,4.1700296,3.814436
10600,4.152372,3.7885573
10650,4.175868,3.8013883
10700,4.148503,3.7711256
10750,4.1762977,3.7902672
10800,4.139825,3.7638533
10850,4.140509,3.7799854
10900,4.1700773,3.7903814
10950,2.0502691,2.2481608
11000,4.032248,3.6943412
11050,4.055277,3.7022636
11100,4.0461464,3.6835651
11150,4.053792,3.6826272
11200,4.045798,3.6695914
11250,4.0632887,3.6786008
11300,4.0319195,3.6577225
11350,4.025801,3.6682408
11400,4.0631466,3.6846504
11450,1.884634,2.1050043
11500,4.039595,3.7244573
11550,4.066698,3.735567
11600,4.0475826,3.7075844
11650,4.067297,3.7176306
11700,4.0466623,3.6916964
11750,4.0709457,3.7102838
11800,4.0391283,3.6863894
11850,4.030333,3.6952548
11900,4.069699,3.712654
11950,1.837367,2.0993423
12000,3.9275873,3.6685448
12050,3.9496305,3.6769133
12100,3.938944,3.6558802
12150,3.949125,3.6556563
12200,3.9335957,3.636013
12250,3.957544,3.6512063
12300,3.9276361,3.632005
12350,3.9142468,3.6358795
12400,3.9493544,3.651302
12450,1.6844363,2.0168438
12500,3.9473622,3.6753812
12550,3.9631352,3.675427
12600,3.9418085,3.6493564
12650,3.9649158,3.6564465
12700,3.9505434,3.6401064
12750,3.966296,3.6496
12800,3.9372225,3.6292033
12850,3.931189,3.6396322
12900,3.9564722,3.6437225
12950,1.6548672,1.9926267
13000,3.8839867,3.6232634
13050,3.9145517,3.633415
13100,3.8956153,3.6097713
13150,3.908248,3.611267
13200,3.8843358,3.582817
13250,3.9160488,3.6063375
13300,3.8837354,3.5834446
13350,3.8722699,3.5896268
13400,3.9048193,3.602408
13450,1.5641541,1.922605
13500,3.885593,3.595835
13550,3.9025826,3.5967999
13600,3.8916526,3.5762448
13650,3.901597,3.5747423
13700,3.8903673,3.5601377
13750,3.909315,3.5733075
13800,3.8767326,3.5477705
13850,3.8765707,3.5636811
13900,3.9020183,3.572129
13950,1.522572,1.8648372
14000,3.8199658,3.6285887
14050,3.8351135,3.6321259
14100,3.8313994,3.6181755
14150,3.838828,3.6116219
14200,3.8221622,3.594209
14250,3.8455868,3.6093245
14300,3.8098125,3.5819075
14350,3.8074722,3.5997736
14400,3.8313332,3.5994225
14450,1.4272785,1.8856683
14500,3.8443594,3.6585674
14550,3.8515882,3.6528149
14600,3.8475451,3.642341
14650,3.8500674,3.6308267
14700,3.8433063,3.6206818
14750,3.8651936,3.6352615
14800,3.823289,3.6038768
14850,3.8310018,3.6268477
14900,3.8451877,3.6226516
14950,1.4175329,1.8897676
15000,3.8443594,3.6585674
15050,3.8515882,3.6528149
15100,3.8475451,3.642341
15150,3.8500674,3.6308267
15200,3.8433063,3.6206818
15250,3.8651936,3.6352615
15300,3.823289,3.6038768
15350,3.8310018,3.6268477
15400,3.8451877,3.6226516
15450,1.4175329,1.8897676
15500,3.8200362,3.5371146
15550,3.83878,3.5402284
15600,3.8269184,3.5242875
15650,3.833445,3.5137465
15700,3.8181076,3.496192
15750,3.8363786,3.5094547
15800,3.8106923,3.4911833
15850,3.8082361,3.5041444
15900,3.832748,3.509801
15950,1.373025,1.7567396
16000,3.8481226,3.6730428
16050,3.8525329,3.6648452
16100,3.849061,3.6536255
16150,3.855681,3.6452785
16200,3.8322568,3.620671
16250,3.8721354,3.652084
16300,3.8277268,3.618122
16350,3.8245764,3.632159
16400,3.8543594,3.6395361
16450,1.3742309,1.8756137
16500,3.7976146,3.4751
16550,3.8077173,3.4704456
16600,3.802383,3.4557896
16650,3.8104258,3.4536467
16700,3.7927237,3.429963
16750,3.8199396,3.453733
16800,3.7807293,3.4210312
16850,3.781824,3.4377525
16900,3.7966661,3.4355922
16950,1.3168101,1.6744609
17000,3.799205,3.5577004
17050,3.8163495,3.5622766
17100,3.8045368,3.5414681
17150,3.810699,3.534726
17200,3.8035254,3.523229
17250,3.8188062,3.534895
17300,3.78585,3.5077386
17350,3.7825198,3.521924
17400,3.8092318,3.5296497
17450,1.296215,1.7437868
17500,3.7625728,3.4207828
17550,3.7788055,3.4245274
17600,3.7622075,3.40208
17650,3.7826943,3.4031177
17700,3.751549,3.3730464
17750,3.788198,3.4021938
17800,3.7512622,3.3732018
17850,3.7417223,3.3808825
17900,3.7693844,3.3897786
17950,1.249259,1.601754
18000,3.7576354,3.4669724
18050,3.7708101,3.46548
18100,3.7629936,3.4540424
18150,3.766999,3.4416165
18200,3.7556527,3.425684
18250,3.7818666,3.4488273
18300,3.7418363,3.41579
18350,3.7378893,3.4298046
18400,3.7691836,3.437788
18450,1.2238164,1.6343007
18500,3.729726,3.4374187
18550,3.7400215,3.4339328
18600,3.7307658,3.4158077
18650,3.7340322,3.404736
18700,3.7190423,3.3866348
18750,3.7468493,3.409343
18800,3.7114935,3.383752
18850,3.7051141,3.3897185
18900,3.7349086,3.4029832
18950,1.1838875,1.5950897
19000,3.7543294,3.4347043
19050,3.7723718,3.4360926
19100,3.7470675,3.4065726
19150,3.768683,3.411765
19200,3.7488127,3.3881667
19250,3.774344,3.4084787
19300,3.7368226,3.380714
19350,3.736942,3.3968048
19400,3.7555447,3.3968039
19450,1.2065029,1.5919015
19500,3.7435532,3.403164
19550,3.742466,3.3880012
19600,3.733927,3.3723464
19650,3.7481709,3.3716137
19700,3.724193,3.3480692
19750,3.7631145,3.3769543
19800,3.7190073,3.3409972
19850,3.711238,3.3522394
19900,3.742316,3.3593957
19950,1.1757536,1.5487645
20000,3.7435532,3.403164
20050,3.742466,3.3880012
20100,3.733927,3.3723464
20150,3.7481709,3.3716137
20200,3.724193,3.3480692
20250,3.7631145,3.3769543
20300,3.7190073,3.3409972
20350,3.711238,3.3522394
20400,3.742316,3.3593957
20450,1.1757536,1.5487645
20500,3.7489188,3.3583767
20550,3.7585444,3.3558705
20600,3.75566,3.342534
20650,3.751409,3.326613
20700,3.7403815,3.3112383
20750,3.7772362,3.3427246
20800,3.7330334,3.3085864
20850,3.725347,3.3136196
20900,3.7566545,3.3261244
20950,1.189065,1.5140209
21000,3.7265954,3.401806
21050,3.7401018,3.4018278
21100,3.7338457,3.3874774
21150,3.7336485,3.3735619
21200,3.7212262,3.3552313
