time,valence,arousal
10000,5.0411015,4.651811
10050,5.0772195,4.6706166
10100,5.056088,4.642553
10150,5.075494,4.6497836
10200,5.0568075,4.629748
10250,5.0838804,4.6459303
10300,5.0449924,4.6189766
10350,5.0426326,4.6324615
10400,5.0809703,4.6498423
10450,3.0106773,3.1369162
10500,4.9865236,4.488496
10550,5.0185785,4.503149
10600,5.001895,4.478405
10650,5.024652,4.4906597
10700,4.997423,4.460512
10750,5.0250483,4.4793406
10800,4.990258,4.454343
10850,4.989205,4.4691114
10900,5.0192547,4.4799547
10950,2.9002328,2.9381156
11000,4.8774834,4.359458
11050,4.901072,4.3685217
11100,4.892348,4.3499
11150,4.9008765,4.349764
11200,4.891598,4.335721
11250,4.9079146,4.343505
11300,4.878784,4.3249636
11350,4.8704967,4.333269
11400,4.910161,4.3515663
11450,2.730198,2.7708921
11500,4.958907,4.46614
11550,4.9830775,4.474288
11600,4.9641895,4.446304
11650,4.9855394,4.4584064
11700,4.963842,4.431185
11750,4.988889,4.4511256
11800,4.956257,4.4255915
11850,4.9467344,4.433956
11900,4.9872046,4.452537
11950,2.756423,2.8408508
12000,4.950568,4.3219223
12050,4.9759064,4.3325634
12100,4.961994,4.3097653
12150,4.973262,4.310217
12200,4.9574485,4.2898254
12250,4.981722,4.3057547
12300,4.951248,4.2860804
12350,4.9386644,4.2902513
12400,4.972486,4.304967
12450,2.7095637,2.6719418
12500,4.8937254,4.2428827
12550,4.9110355,4.2442217
12600,4.890088,4.2190228
12650,4.9113817,4.2234497
12700,4.8980765,4.2088165
12750,4.914005,4.218628
12800,4.8867884,4.1985273
12850,4.875705,4.2065783
12900,4.904875,4.2126765
12950,2.6033273,2.5618367
13000,4.929398,4.383873
13050,4.9576764,4.3922234
13100,4.940297,4.369319
13150,4.953719,4.372016
13200,4.9271507,4.3408537
13250,4.9599123,4.3658166
13300,4.928708,4.34336
13350,4.9170017,4.3495398
13400,4.9484515,4.3614664
13450,2.6082463,2.6823158
13500,4.900352,4.231725
13550,4.9171157,4.233405
13600,4.9062357,4.2126274
13650,4.9160585,4.2109766
13700,4.904911,4.196858
13750,4.924198,4.2096424
13800,4.8918586,4.1847725
13850,4.8920546,4.20089
13900,4.915956,4.2079973
13950,2.5373678,2.5005236
14000,4.837078,4.237992
14050,4.855159,4.2440276
14100,4.8491297,4.2281437
14150,4.8576365,4.2225914
14200,4.8403416,4.204142
14250,4.865354,4.221612
14300,4.8275337,4.1919537
14350,4.8272295,4.210745
14400,4.850689,4.211582
14450,2.4451346,2.495615
14500,4.9562817,4.255794
