time,valence,arousal
10000,3.5971618,3.8329866
10050,3.6329517,3.8511906
10100,3.6129127,3.824247
10150,3.6313663,3.8306036
10200,3.6139379,3.8116815
10250,3.6386118,3.825684
10300,3.6013253,3.8005133
10350,3.5985246,3.8131974
10400,3.6362891,3.8300343
10450,1.5678239,2.319098
10500,3.6321957,3.8244276
10550,3.664611,3.8401215
10600,3.6487572,3.815503
10650,3.6713588,3.827516
10700,3.6422508,3.7956812
10750,3.6733637,3.8178585
10800,3.6349719,3.7896843
10850,3.6355743,3.8057196
10900,3.664721,3.8159838
10950,1.5476637,2.2757964
11000,3.4789848,3.686953
11050,3.50132,3.6941595
11100,3.492032,3.6756325
11150,3.5015655,3.676066
11200,3.4911342,3.661038
11250,3.5093431,3.6708174
11300,3.4787884,3.650434
11350,3.4714518,3.6597104
11400,3.5103326,3.6778092
11450,1.3306227,2.0968513
11500,3.527634,3.7660575
11550,3.556626,3.7777543
11600,3.535849,3.7491906
11650,3.5564888,3.7596102
11700,3.534354,3.732576
11750,3.560953,3.753388
11800,3.5268843,3.727129
11850,3.5193574,3.7368546
11900,3.5582738,3.7546887
11950,1.3264413,2.141903
12000,3.4736292,3.6298442
12050,3.497753,3.6397247
12100,3.485419,3.6176455
12150,3.496524,3.6185427
12200,3.479772,3.5973501
12250,3.5050294,3.6138291
12300,3.4737055,3.5934732
12350,3.461872,3.5982423
12400,3.495595,3.612874
12450,1.2313161,1.9790902
12500,3.3479462,3.718225
12550,3.3681304,3.7222104
12600,3.344224,3.6940074
12650,3.3682663,3.7018178
12700,3.3537726,3.6851823
12750,3.3701355,3.6954648
12800,3.3399897,3.6740365
12850,3.3337843,3.6840858
12900,3.3603277,3.6896782
12950,1.0580883,2.0375557
13000,3.4275038,3.6503124
13050,3.4576502,3.6601145
13100,3.4387136,3.636363
13150,3.4538958,3.63983
13200,3.4257667,3.607481
13250,3.4584062,3.6328564
13300,3.4290001,3.611422
13350,3.413377,3.6146789
13400,3.4495685,3.6303596
13450,1.1077943,1.9496865
13500,3.3016784,3.607132
13550,3.318036,3.6079166
13600,3.307581,3.587908
