time,valence,arousal
10000,4.675631,4.489514
10050,4.7098026,4.506529
10100,4.690936,4.480368
10150,4.7082305,4.486439
10200,4.6918964,4.467433
10250,4.7165356,4.4817066
10300,4.678751,4.4561505
10350,4.677045,4.47001
10400,4.7145743,4.486527
10450,2.644102,2.9738083
10500,4.686853,4.430153
10550,4.7198215,4.445648
10600,4.702281,4.419668
10650,4.726198,4.432895
10700,4.6972904,4.4018755
10750,4.7265882,4.421684
10800,4.690912,4.396081
10850,4.690346,4.4112086
10900,4.7199945,4.421715
10950,2.600844,2.8801045
11000,4.654011,4.250089
11050,4.6759915,4.256624
11100,4.6676784,4.2387376
11150,4.6764264,4.2387295
11200,4.6662617,4.224281
11250,4.6843863,4.233394
11300,4.6537576,4.213492
11350,4.6451235,4.2212744
11400,4.68645,4.241775
11450,2.5052428,2.659212
11500,4.589628,4.3357897
11550,4.614968,4.345023
11600,4.5968614,4.3178444
11650,4.6160774,4.3278303
11700,4.595522,4.301592
11750,4.6205673,4.3209457
11800,4.586649,4.29535
11850,4.579796,4.305772
11900,4.618435,4.3225527
11950,2.3871355,2.7103987
12000,4.63297,4.313223
12050,4.658477,4.3244786
12100,4.644638,4.301458
12150,4.6554947,4.3013287
12200,4.6402826,4.281991
12250,4.663528,4.2965856
12300,4.634439,4.2782707
12350,4.62101,4.281426
12400,4.6552925,4.297037
12450,2.3920875,2.6635838
12500,4.5771966,4.257428
12550,4.594107,4.2577963
12600,4.5725017,4.2318153
12650,4.5953684,4.238262
12700,4.5820346,4.223436
12750,4.5977087,4.2329006
12800,4.5685515,4.2116337
12850,4.5603304,4.220777
12900,4.587976,4.226713
12950,2.2858958,2.5755448
13000,4.6066294,4.306941
13050,4.636058,4.3162584
13100,4.616426,4.291748
13150,4.630683,4.2941175
13200,4.6051235,4.264707
13250,4.6358566,4.2878275
13300,4.6058664,4.2659616
13350,4.594782,4.2731247
13400,4.6253843,4.2842827
13450,2.2859154,2.6057496
13500,4.6285257,4.2123275
13550,4.6450663,4.2136106
13600,4.6338997,4.1926575
13650,4.644185,4.191266
13700,4.6322546,4.1766376
13750,4.6523113,4.190063
13800,4.6203914,4.1655216
13850,4.6190157,4.1803074
13900,4.6449556,4.188968
13950,2.264783,2.481042
14000,4.553543,4.136588
14050,4.5704556,4.141423
14100,4.5671377,4.1280537
14150,4.5755367,4.122501
14200,4.556693,4.1025987
14250,4.5821123,4.120276
14300,4.5440493,4.090468
14350,4.5448227,4.1107635
14400,4.566864,4.1095276
14450,2.1628428,2.3952465
14500,4.6073074,4.2518144
14550,4.615891,4.247128
14600,4.6109295,4.235599
14650,4.6140237,4.224164
14700,4.6091113,4.2163563
14750,4.62714,4.227738
14800,4.589304,4.1995487
14850,4.5939045,4.219901
14900,4.6109962,4.217817
14950,2.1808205,2.483179
15000,4.6073074,4.2518144
15050,4.615891,4.247128
15100,4.6109295,4.235599
15150,4.6140237,4.224164
15200,4.6091113,4.2163563
15250,4.62714,4.227738
15300,4.589304,4.1995487
15350,4.5939045,4.219901
15400,4.6109962,4.217817
15450,2.1808205,2.483179
15500,4.533093,4.2386594
15550,4.551876,4.242456
15600,4.539853,4.225625
15650,4.547551,4.21624
15700,4.5322237,4.1988707
15750,4.54791,4.2096496
15800,4.5247393,4.193533
15850,4.521949,4.206354
15900,4.544542,4.2104177
15950,2.0863147,2.4582653
16000,4.4305334,4.248314
16050,4.434633,4.2401414
16100,4.4311357,4.2289085
16150,4.4387736,4.2216587
16200,4.413892,4.1950617
16250,4.4548116,4.2279034
16300,4.409792,4.193485
16350,4.4069023,4.2073874
16400,4.434871,4.2136054
16450,1.9585581,2.4530673
16500,4.477926,4.3083277
16550,4.4863157,4.3040895
16600,4.4838486,4.289336
16650,4.4919767,4.2885075
16700,4.469882,4.2607975
16750,4.5000606,4.2869406
16800,4.460622,4.2549934
16850,4.4632845,4.271992
16900,4.474661,4.2672596
16950,1.9978008,2.5089545
17000,4.468557,4.2160015
17050,4.4888268,4.222932
17100,4.4768586,4.201848
