time,valence,arousal
10000,4.6447563,2.396655
10050,4.683127,2.4166636
10100,4.6612587,2.3882043
10150,4.6809225,2.3961728
10200,4.6615124,2.3746862
10250,4.6885214,2.3910894
10300,4.650115,2.3648353
10350,4.6470747,2.3772826
10400,4.6856585,2.394897
10450,2.6165109,0.88351893
10500,4.7324686,2.1019306
10550,4.765411,2.1181293
10600,4.749647,2.0935483
10650,4.771474,2.1050348
10700,4.7447014,2.075226
10750,4.77181,2.0939293
10800,4.7379622,2.0699823
10850,4.7357354,2.0828004
10900,4.7656775,2.0944033
10950,2.6482606,0.5539439
11000,4.5643687,2.3125472
11050,4.585101,2.3185449
11100,4.5778522,2.3012524
11150,4.5857754,2.3007188
11200,4.5761023,2.2864103
11250,4.59385,2.2954254
11300,4.5634394,2.2751899
11350,4.555727,2.2846959
11400,4.5954876,2.3028297
11450,2.415156,0.72189975
11500,4.5861626,2.080569
11550,4.608835,2.0881455
11600,4.5913725,2.061482
11650,4.6114135,2.0714965
11700,4.5889387,2.0444093
11750,4.615678,2.06502
11800,4.5817385,2.0392587
11850,4.572448,2.0474188
11900,4.6158566,2.0687313
11950,2.3809934,0.45325327
12000,4.477869,2.147356
12050,4.5019283,2.1573076
12100,4.489295,2.1353436
12150,4.5004034,2.1356585
12200,4.48501,2.11556
12250,4.507908,2.1305218
12300,4.4785566,2.1117282
12350,4.4665966,2.116079
12400,4.4988413,2.1300726
12450,2.235291,0.49597836
12500,4.6145525,2.1049955
12550,4.633832,2.108202
12600,4.612939,2.08257
12650,4.635066,2.088084
12700,4.6204243,2.0723991
12750,4.6376696,2.0826554
12800,4.6076093,2.0616572
12850,4.5998664,2.0705154
12900,4.627638,2.0764656
12950,2.3249426,0.42470717
13000,4.509759,2.0195608
13050,4.5395284,2.0288258
13100,4.5211563,2.005644
13150,4.5336833,2.0068758
13200,4.5083256,1.9768823
13250,4.542283,2.0032744
13300,4.5088854,1.9782798
13350,4.4965177,1.9845722
13400,4.5302896,1.9980335
13450,2.1891675,0.3180604
13500,4.4860773,2.0717263
13550,4.50118,2.0723844
13600,4.4918375,2.0528061
13650,4.500738,2.0501924
13700,4.4910226,2.0369034
13750,4.5083733,2.0489202
13800,4.4761744,2.0235548
13850,4.476656,2.0402203
13900,4.501538,2.0478554
13950,2.122024,0.33993578
14000,4.400681,1.9858322
14050,4.4176626,1.9905291
14100,4.413019,1.9756691
14150,4.4190316,1.9688516
14200,4.4048185,1.9525944
14250,4.4274836,1.9674934
14300,4.3913517,1.9399617
14350,4.3898263,1.9578007
14400,4.4133744,1.9578551
14450,2.009077,0.24322629
14500,4.493494,1.9876919
14550,4.5003805,1.9816613
14600,4.496917,1.9712868
14650,4.500187,1.9602103
14700,4.4930477,1.9505165
14750,4.511929,1.9625808
14800,4.475276,1.9347514
14850,4.4799204,1.9558778
14900,4.4943247,1.9516629
14950,2.0673523,0.2196486
15000,4.493494,1.9876919
15050,4.5003805,1.9816613
15100,4.496917,1.9712868
15150,4.500187,1.9602103
15200,4.4930477,1.9505165
15250,4.511929,1.9625808
15300,4.475276,1.9347514
15350,4.4799204,1.9558778
15400,4.4943247,1.9516629
15450,2.0673523,0.2196486
15500,4.30184,1.9693661
15550,4.3201237,1.9720327
15600,4.3081017,1.9554113
15650,4.3149886,1.9455843
15700,4.2999687,1.9282702
15750,4.3185616,1.9418423
15800,4.291155,1.9214537
15850,4.2901287,1.9365615
15900,4.3134747,1.9406613
15950,1.8556042,0.18958974
16000,4.2959824,1.9893779
16050,4.3018146,1.9827827
16100,4.2962074,1.9695327
16150,4.3054886,1.9638075
16200,4.2814684,1.9378276
16250,4.3205023,1.9693604
16300,4.276108,1.9351021
16350,4.273319,1.949195
16400,4.301134,1.95503
16450,1.8249121,0.19504356
16500,4.3359785,1.8340144
16550,4.348962,1.83327
16600,4.3443527,1.8172516
16650,4.351408,1.8155797
16700,4.33114,1.7890772
16750,4.360795,1.8150024
16800,4.3206596,1.7822368
16850,4.3235354,1.8000633
16900,4.3353076,1.7949183
16950,1.8581262,0.036575794
17000,4.34587,1.9884073
17050,4.366275,1.9948671
17100,4.3539724,1.9738686
17150,4.359741,1.9666232
17200,4.354106,1.9565517
17250,4.3674192,1.9668301
17300,4.335106,1.9393862
17350,4.332283,1.9547321
17400,4.357459,1.9606818
17450,1.8454633,0.17663836
17500,4.3178015,1.8044277
17550,4.335704,1.8090194
17600,4.319812,1.7876052
17650,4.3378882,1.7859116
17700,4.308317,1.7575569
17750,4.344637,1.78695
17800,4.3067493,1.7574358
17850,4.299618,1.7653711
17900,4.3270674,1.7746284
17950,1.805337,-0.014042139
18000,4.3374224,1.926345
18050,4.3520613,1.9254036
18100,4.3443203,1.9143612
18150,4.348385,1.9014943
18200,4.336055,1.8855765
18250,4.3611174,1.9072986
18300,4.3218274,1.8742857
18350,4.3201165,1.8912145
18400,4.3485327,1.8969663
18450,1.8072033,0.095496655
18500,4.288553,1.7940046
18550,4.2982283,1.790444
18600,4.2917542,1.773934
18650,4.2905035,1.7591323
18700,4.2794857,1.7452974
18750,4.304982,1.7644911
18800,4.271521,1.7407225
18850,4.261527,1.7445549
18900,4.2939425,1.759899
18950,1.7429223,-0.048133373
19000,4.260558,1.9716682
19050,4.2742662,1.9716257
19100,4.2529716,1.9436339
19150,4.270566,1.9464501
19200,4.2536335,1.9256753
19250,4.2768373,1.9434383
19300,4.240551,1.916131
19350,4.2406797,1.9327817
19400,4.259093,1.9327004
19450,1.7099228,0.12725878
19500,4.383091,1.751369
19550,4.380607,1.7342478
19600,4.3748045,1.721861
19650,4.3832154,1.7156758
19700,4.3654814,1.6968149
19750,4.4002748,1.7231683
19800,4.35917,1.6891553
19850,4.3523316,1.7012292
19900,4.3781214,1.7045602
19950,1.8145604,-0.10449147
20000,4.383091,1.751369
20050,4.380607,1.7342478
20100,4.3748045,1.721861
20150,4.3832154,1.7156758
