time,valence,arousal
10000,5.3081856,4.338731
10050,5.344219,4.3572965
10100,5.3234825,4.3293066
10150,5.3424463,4.3366814
10200,5.3229103,4.315546
10250,5.3506937,4.3322353
10300,5.3116355,4.305621
10350,5.3097525,4.3189993
10400,5.3462973,4.334979
10450,3.278274,2.8243775
10500,5.3828287,3.9639966
10550,5.4154253,3.9795637
10600,5.3996544,3.9550998
10650,5.421862,3.9664967
10700,5.3930187,3.9356165
10750,5.4248333,3.9580102
10800,5.385145,3.9284782
10850,5.3858232,3.9447703
10900,5.417473,3.957199
10950,3.2963657,2.4136448
11000,5.3475924,4.3219748
11050,5.3713484,4.3304653
11100,5.3614264,4.3114305
11150,5.3713417,4.312022
11200,5.3601484,4.29664
11250,5.3787518,4.3066425
11300,5.349339,4.2870626
11350,5.3399053,4.294871
11400,5.379224,4.313114
11450,3.2006626,2.7326593
11500,5.3281355,4.3674717
11550,5.35274,4.3764973
11600,5.334196,4.348527
11650,5.354885,4.359277
11700,5.333454,4.3331976
11750,5.3583727,4.351942
11800,5.325262,4.3274546
11850,5.315754,4.3349266
11900,5.3584957,4.355899
11950,3.1245003,2.7412353
12000,5.39205,4.06936
12050,5.4131465,4.0765705
12100,5.4033813,4.0565214
12150,5.4127827,4.0560045
12200,5.398346,4.036402
12250,5.4208603,4.051095
12300,5.3911986,4.0321016
12350,5.380044,4.0371256
12400,5.411635,4.050408
12450,3.1494908,2.4181495
12500,5.3222647,4.093177
12550,5.342581,4.0972548
12600,5.3203526,4.0703945
12650,5.343528,4.0771294
12700,5.329427,4.0615635
12750,5.3443556,4.070266
12800,5.31684,4.051165
12850,5.3083935,4.0594044
12900,5.335141,4.064734
12950,3.0331464,2.4132342
13000,5.2353773,4.40272
13050,5.265621,4.412533
13100,5.248576,4.390038
13150,5.2597117,4.390442
13200,5.2367225,4.362472
13250,5.2663574,4.385033
13300,5.236274,4.3625965
13350,5.2233753,4.368845
13400,5.257333,4.3823833
13450,2.9157772,2.7022123
13500,5.00842,4.118402
13550,5.024333,4.1185784
13600,5.014822,4.0995893
13650,5.0254364,4.09834
13700,5.0121045,4.0823793
13750,5.032921,4.096405
13800,4.9999695,4.071082
13850,4.9989376,4.0862265
13900,5.025299,4.0953655
13950,2.6453505,2.3871908
14000,5.009085,3.8775878
14050,5.028984,3.8843713
14100,5.0216208,3.8670728
14150,5.03201,3.864156
14200,5.0130434,3.843635
14250,5.038666,3.8616097
14300,4.9999027,3.8305757
14350,5.00105,3.8522592
14400,5.023636,3.850748
14450,2.618744,2.1360126
14500,4.9435062,4.336317
14550,4.9464235,4.3266735
14600,4.9459476,4.318387
14650,4.947651,4.306253
14700,4.9417214,4.2972784
14750,4.9596667,4.3085384
14800,4.9235516,4.2817383
14850,4.9280076,4.302191
14900,4.9431324,4.298488
14950,2.51262,2.5630956
15000,4.9435062,4.336317
15050,4.9464235,4.3266735
15100,4.9459476,4.318387
15150,4.947651,4.306253
15200,4.9417214,4.2972784
15250,4.9596667,4.3085384
15300,4.9235516,4.2817383
15350,4.9280076,4.302191
15400,4.9431324,4.298488
15450,2.51262,2.5630956
15500,4.9557176,4.2436056
15550,4.9758797,4.2491894
15600,4.9618278,4.230321
15650,4.96826,4.219649
15700,4.9574757,4.2067795
15750,4.97162,4.2158117
15800,4.947319,4.198633
15850,4.9439573,4.210843
15900,4.968549,4.2164054
15950,2.5089622,2.4644432
16000,4.9172587,3.9975805
16050,4.918975,3.987696
16100,4.915389,3.9759908
16150,4.9231105,3.9691396
16200,4.8995943,3.9434168
16250,4.940091,3.9764159
16300,4.8945885,3.940784
16350,4.891783,3.9555497
16400,4.9198065,3.9610176
16450,2.4425125,2.1999245
16500,4.8496294,3.9918318
16550,4.8622007,3.9894679
16600,4.854952,3.9734488
16650,4.865669,3.9733932
16700,4.8438497,3.9454448
16750,4.873727,3.9718735
16800,4.831293,3.937119
16850,4.8359585,3.9564974
16900,4.851343,3.9548001
16950,2.3686266,2.190857
17000,4.964753,4.290723
17050,4.9865785,4.29823
17100,4.974634,4.277052
17150,4.9796276,4.2697415
17200,4.974025,4.2593403
17250,4.9875154,4.269713
17300,4.9551992,4.242819
17350,4.951893,4.2568355
17400,4.977132,4.2636533
17450,2.466309,2.4801674
17500,4.9439135,4.0058937
17550,4.9612813,4.0099583
17600,4.9450417,3.9882188
17650,4.964693,3.988412
17700,4.9334393,3.9581456
17750,4.971059,3.9882035
17800,4.9318366,3.9576726
17850,4.925085,3.9672842
17900,4.9520016,3.9750972
17950,2.4318361,2.187759
18000,5.1849833,3.7658522
18050,5.2007027,3.766149
18100,5.192837,3.7545476
18150,5.1970387,3.7427585
18200,5.1845856,3.7257724
18250,5.2103653,3.7480261
18300,5.1702957,3.7149699
18350,5.1691155,3.7322965
18400,5.1973057,3.7367964
18450,2.654757,1.9359889
18500,5.193932,4.31185
18550,5.2024107,4.3073816
18600,5.1942706,4.2900953
18650,5.197675,4.2791605
18700,5.1812215,4.2602444
18750,5.2116213,4.2839966
18800,5.1734633,4.256068
18850,5.168501,4.264407
18900,5.197174,4.276313
18950,2.6479797,2.4696836
19000,5.4108057,4.216862
19050,5.426318,4.2177396
19100,5.402595,4.188422
19150,5.421402,4.192103
19200,5.402334,4.168948
19250,5.4294157,4.190853
19300,5.3905134,4.1606164
19350,5.3917265,4.1786532
19400,5.409705,4.177721
19450,2.8597136,2.3721895
19500,5.460084,3.9722168
19550,5.4628887,3.960244
19600,5.4543853,3.944801
19650,5.464074,3.9398162
19700,5.442788,3.918004
19750,5.4812756,3.947698
19800,5.438779,3.9122415
19850,5.4304667,3.923482
19900,5.4586425,3.928658
19950,2.8940716,2.118515
20000,5.460084,3.9722168
20050,5.4628887,3.960244
20100,5.4543853,3.944801
20150,5.464074,3.9398162
20200,5.442788,3.918004
20250,5.4812756,3.947698
20300,5.438779,3.9122415
20350,5.4304667,3.923482
20400,5.4586425,3.928658
20450,2.8940716,2.118515
20500,5.2499533,4.0915747
20550,5.2598944,4.0892425
20600,5.2540026,4.072992
20650,5.251726,4.0592084
20700,5.2405686,4.0437365
20750,5.278027,4.074991
20800,5.232926,4.0406637
20850,5.225437,4.0457535
20900,5.2560697,4.058037
20950,2.6892223,2.2461185
21000,4.8330917,4.2894506
21050,4.843759,4.2873964
21100,4.8370943,4.2738705
21150,4.84054,4.260642
21200,4.8241587,4.2411613
21250,4.85105,4.2626038
21300,4.812213,4.2324033
21350,4.810055,4.2483063
21400,4.8346252,4.247961
21450,2.2728639,2.4463778
21500,4.9934826,4.1126366
21550,4.980309,4.0863256
21600,4.9823174,4.0825195
21650,4.9826136,4.066244
21700,4.9706144,4.052536
21750,4.997021,4.0766416
21800,4.9596,4.041031
21850,4.950917,4.051238
21900,4.9829464,4.063841
21950,2.4138136,2.2507458
22000,5.0549846,3.8878202
22050,5.056158,3.872821
22100,5.0622463,3.8713186
22150,5.0490384,3.8456504
22200,5.0417457,3.834134
22250,5.0708055,3.861086
22300,5.029719,3.8250043
22350,5.0269413,3.8373113
22400,5.053726,3.8443937
22450,2.491013,2.0397744
22500,5.1933765,4.305113
22550,5.198512,4.298663
22600,5.1865277,4.2749
22650,5.19742,4.274356
22700,5.184413,4.2537045
22750,5.20403,4.2744884
22800,5.167554,4.243188
22850,5.167506,4.257866
22900,5.189625,4.263049
22950,2.6317878,2.4623003
23000,5.1594596,4.0945487
23050,5.1660757,4.0936713
23100,5.146922,4.062473
23150,5.152393,4.056016
23200,5.145939,4.041731
23250,5.156456,4.055618
23300,5.1452146,4.0429873
23350,5.123622,4.043651
23400,5.1462164,4.0422816
23450,2.6024375,2.257143
