time,valence,arousal
10000,4.692466,3.5608463
10050,4.7294054,3.5798829
10100,4.708779,3.5526342
10150,4.7266054,3.558553
10200,4.7098494,3.53984
10250,4.7351704,3.5546818
10300,4.696885,3.5285108
10350,4.6941376,3.541114
10400,4.733349,3.559529
10450,2.6618423,2.0457702
10500,4.670258,3.569096
10550,4.704203,3.5860362
10600,4.6877155,3.5609255
10650,4.7097588,3.5721989
10700,4.681185,3.5415282
10750,4.7127423,3.563671
10800,4.6735244,3.5345778
10850,4.673765,3.5505154
10900,4.705996,3.5632339
10950,2.5838547,2.019086
11000,4.563255,3.4665601
11050,4.5837827,3.472877
11100,4.578055,3.4566526
11150,4.5847464,3.4551697
11200,4.5769134,3.442083
11250,4.593198,3.4501934
11300,4.5631323,3.4302955
11350,4.555807,3.4396026
11400,4.5949087,3.4577665
11450,2.4144702,1.8764858
11500,4.5525403,3.4290771
11550,4.578539,3.4388928
11600,4.5609794,3.4124427
11650,4.5792084,3.420965
11700,4.5591908,3.3958824
11750,4.5845013,3.4153237
11800,4.550416,3.3894973
11850,4.5434093,3.3994663
11900,4.581564,3.4161403
11950,2.3499374,1.8041339
12000,4.5382447,3.3610077
12050,4.5618916,3.370412
12100,4.550857,3.3492684
12150,4.5596123,3.3482928
12200,4.5457363,3.329299
12250,4.5687795,3.3442378
12300,4.5382833,3.3244987
12350,4.526759,3.3293884
12400,4.5595636,3.3436127
12450,2.2965336,1.7101517
12500,4.547499,3.3720233
12550,4.5641546,3.3728213
12600,4.542494,3.3465717
12650,4.5650434,3.3527708
12700,4.5512533,3.3374703
12750,4.567987,3.3478136
12800,4.537587,3.3255079
12850,4.5314183,3.3366373
12900,4.5574865,3.3411899
12950,2.254548,1.6887693
13000,4.4758425,3.363904
13050,4.5070953,3.3748703
13100,4.4872437,3.3502383
13150,4.500615,3.3522243
13200,4.476372,3.3235388
13250,4.506978,3.3467674
13300,4.4770107,3.3246775
13350,4.4632816,3.3298476
13400,4.497329,3.343659
13450,2.156293,1.6635365
13500,4.393135,3.3242137
13550,4.4090395,3.3248792
13600,4.3990574,3.3049724
13650,4.4085517,3.3031435
13700,4.398019,3.2886071
13750,4.4161797,3.301813
13800,4.3851633,3.2775545
13850,4.3835564,3.2917774
13900,4.4076595,3.2991095
13950,2.0309567,1.5942795
14000,4.3395853,3.278863
14050,4.3554792,3.2821102
14100,4.3516216,3.2680473
14150,4.3593745,3.2626536
14200,4.3414645,3.2431893
14250,4.366839,3.2605631
14300,4.329356,3.2311761
14350,4.3288364,3.2509506
14400,4.3518023,3.2501712
14450,1.9474859,1.5356672
14500,4.4153137,3.2748601
14550,4.4218426,3.2682862
14600,4.4176216,3.257613
14650,4.419808,3.2456105
14700,4.414049,3.2363138
14750,4.433037,3.2486334
14800,4.39536,3.220717
14850,4.400959,3.2422118
14900,4.415647,3.2379951
14950,1.98771,1.5050726
15000,4.4153137,3.2748601
15050,4.4218426,3.2682862
15100,4.4176216,3.257613
15150,4.419808,3.2456105
15200,4.414049,3.2363138
15250,4.433037,3.2486334
15300,4.39536,3.220717
15350,4.400959,3.2422118
15400,4.415647,3.2379951
15450,1.98771,1.5050726
15500,4.365434,3.360324
15550,4.3829665,3.3622987
15600,4.3710833,3.346486
15650,4.3786583,3.33675
15700,4.363488,3.3193347
15750,4.382169,3.333191
15800,4.353997,3.3123493
15850,4.3535223,3.3271775
15900,4.3775187,3.3321366
15950,1.9178014,1.5796773
16000,4.3945327,3.3656101
16050,4.39783,3.3567235
16100,4.393018,3.3445387
16150,4.403107,3.3391933
16200,4.3775387,3.311586
16250,4.4177866,3.3448586
16300,4.373228,3.3099666
16350,4.3705993,3.3246136
16400,4.3984594,3.3302982
16450,1.9208345,1.5686104
16500,4.335864,3.3436701
16550,4.3494587,3.3433795
16600,4.342755,3.32552
16650,4.354449,3.327714
16700,4.3319745,3.2994099
16750,4.360132,3.3236556
16800,4.3215847,3.2926645
16850,4.3230867,3.3092017
16900,4.337031,3.3063197
16950,1.8573899,1.5453339
17000,4.2881093,3.287147
17050,4.3069496,3.2929296
17100,4.294999,3.2723088
17150,4.3013115,3.2653167
17200,4.294055,3.2533405
17250,4.309223,3.2655408
17300,4.2763443,3.238018
17350,4.2734776,3.2527838
17400,4.2972183,3.2580433
17450,1.7888203,1.4761782
17500,4.3285265,3.3190694
17550,4.344791,3.322546
17600,4.3279915,3.3002048
17650,4.3487816,3.3017647
17700,4.3194838,3.2731342
17750,4.3538404,3.2999449
17800,4.3161974,3.270258
17850,4.307723,3.279488
17900,4.3360796,3.288424
17950,1.8158455,1.5003605
18000,4.278159,3.3418107
18050,4.294182,3.342138
18100,4.285445,3.330139
18150,4.290816,3.3190188
18200,4.2781324,3.3024602
18250,4.3036757,3.3241677
18300,4.2643228,3.2919507
18350,4.2605476,3.3062258
18400,4.2921505,3.3144631
18450,1.7461815,1.5103526
18500,4.2348623,3.2617445
18550,4.243554,3.257039
18600,4.2358866,3.2399457
18650,4.2372255,3.227129
18700,4.2223687,3.2101688
18750,4.251978,3.2329974
18800,4.2162833,3.206839
18850,4.206683,3.2114515
18900,4.2389374,3.226576
18950,1.6894622,1.4193149
19000,5.161794,3.256537
19050,5.1735835,3.2532516
19100,5.1532965,3.2274156
19150,5.172928,3.231113
19200,5.153201,3.2083273
19250,5.177907,3.2268744
19300,5.1370697,3.1965814
19350,5.14456,3.2195609
19400,5.160721,3.2165809
19450,2.6082501,1.409549
19500,4.671177,3.3496017
19550,4.6691303,3.3327856
19600,4.661185,3.318257
19650,4.67187,3.3140087
19700,4.6519003,3.2934806
19750,4.688453,3.3212755
19800,4.6472483,3.2868571
19850,4.6383247,3.297689
19900,4.667103,3.3034127
19950,2.1015425,1.492722
20000,4.671177,3.3496017
20050,4.6691303,3.3327856
20100,4.661185,3.318257
20150,4.67187,3.3140087
20200,4.6519003,3.2934806
20250,4.688453,3.3212755
20300,4.6472483,3.2868571
20350,4.6383247,3.297689
20400,4.667103,3.3034127
20450,2.1015425,1.492722
20500,4.616829,3.3030086
20550,4.6246014,3.2988582
20600,4.6196833,3.283409
20650,4.620873,3.272019
20700,4.6046953,3.253146
20750,4.6444607,3.28624
20800,4.5982943,3.2507834
20850,4.5924425,3.2574167
20900,4.621925,3.268215
20950,2.0546956,1.4567933
21000,4.316879,3.284515
21050,4.332325,3.286099
21100,4.3234572,3.2699594
21150,4.3254623,3.257471
21200,4.312845,3.2388203
21250,4.336108,3.2581804
21300,4.2996073,3.2304192
21350,4.298442,3.2466116
21400,4.323395,3.2470067
21450,1.7539196,1.4385686
21500,4.1530185,3.4145403
21550,4.1413255,3.3892083
21600,4.1402636,3.3830242
21650,4.1424417,3.368123
21700,4.1308603,3.3546743
