time,valence,arousal
10000,4.139699,4.048941
10050,4.1758785,4.06769
10100,4.1562543,4.04111
10150,4.174064,4.047157
10200,4.1569157,4.0279865
10250,4.182061,4.042428
10300,4.143782,4.0167475
10350,4.1421595,4.030238
10400,4.1791472,4.0465403
10450,2.1093383,2.5343356
10500,4.0108056,3.8970685
10550,4.0423756,3.9119878
10600,4.0270514,3.8878775
10650,4.0484943,3.8987024
10700,4.021799,3.8692555
10750,4.050516,3.8895955
10800,4.013482,3.861977
10850,4.0132637,3.8775694
10900,4.044268,3.8893225
10950,1.9244118,2.3469524
11000,4.0631657,3.943048
11050,4.0842876,3.9494073
11100,4.0771675,3.932304
11150,4.0850964,3.9318771
11200,4.075611,3.9174445
11250,4.092964,3.9262464
11300,4.0625706,3.9061122
11350,4.055018,3.9155874
11400,4.094676,3.933617
11450,1.9144068,2.3528185
11500,4.0160036,3.8823738
11550,4.039811,3.8906107
11600,4.023396,3.8652313
11650,4.0410705,3.873144
11700,4.0212064,3.8479567
11750,4.046725,3.8676596
11800,4.0133896,3.842815
11850,4.0042257,3.8510222
11900,4.0443997,3.8690593
11950,1.8128109,2.2569017
12000,3.9904745,3.8206596
12050,4.0141726,3.8299465
12100,4.002248,3.8086076
12150,4.012865,3.808724
12200,3.9972858,3.7888594
12250,4.0210695,3.8038976
12300,3.9906116,3.7842133
12350,3.9788973,3.7894254
12400,4.0111914,3.8026345
12450,1.7484837,2.169919
12500,3.9761853,3.7714896
12550,3.9942536,3.7735987
12600,3.9720087,3.746593
12650,3.994739,3.753217
12700,3.9808826,3.7375517
12750,3.996943,3.7471282
12800,3.9665399,3.7253098
12850,3.9620147,3.738081
12900,3.9860687,3.7403376
12950,1.6852422,2.089994
13000,3.993545,3.721335
13050,4.025543,3.7326756
13100,4.0041647,3.7065115
13150,4.0183387,3.7093844
13200,3.993465,3.6802042
13250,4.0252514,3.7041452
13300,3.993588,3.6811876
13350,3.9815278,3.6871738
13400,4.0143886,3.7003393
13450,1.6739736,2.0205965
13500,4.409108,3.8394341
13550,4.4252605,3.8398337
13600,4.4150844,3.8201566
13650,4.4246798,3.818204
13700,4.413879,3.803824
13750,4.43291,3.8174882
13800,4.3991566,3.7906437
13850,4.401101,3.8084898
13900,4.4245553,3.8152971
13950,2.0454235,2.1076946
14000,4.673373,3.6527386
14050,4.6887045,3.6558137
14100,4.6846447,3.6419368
14150,4.691156,3.6349444
14200,4.6760316,3.6182413
14250,4.6994085,3.6337233
14300,4.6628456,3.6057606
14350,4.661188,3.6237013
14400,4.6842957,3.622953
14450,2.2813358,1.9101009
14500,4.778786,3.7758436
14550,4.7853146,3.7692342
14600,4.781147,3.758422
14650,4.784774,3.74724
14700,4.776121,3.7365894
14750,4.7975664,3.7498734
14800,4.757676,3.7208686
14850,4.7650914,3.7432306
14900,4.7783756,3.7384696
14950,2.3525958,2.0072842
15000,4.778786,3.7758436
15050,4.7853146,3.7692342
15100,4.781147,3.758422
15150,4.784774,3.74724
15200,4.776121,3.7365894
15250,4.7975664,3.7498734
15300,4.757676,3.7208686
15350,4.7650914,3.7432306
15400,4.7783756,3.7384696
15450,2.3525958,2.0072842
15500,4.554902,3.6910853
15550,4.575248,3.6971207
15600,4.558707,3.6763592
15650,4.5708914,3.6708426
15700,4.55451,3.6527119
15750,4.571315,3.6637902
15800,4.544753,3.6455855
15850,4.5448685,3.6602268
15900,4.5668273,3.6639066
15950,2.1077328,1.91187
16000,4.2541933,3.4392881
16050,4.260135,3.4324172
16100,4.256119,3.4209673
16150,4.263421,3.413039
16200,4.239167,3.3872023
16250,4.2797832,3.420479
16300,4.234311,3.385017
16350,4.232123,3.3990796
16400,4.2596846,3.405147
16450,1.7832689,1.6446805
16500,3.915106,3.7160006
16550,3.9295285,3.7168102
16600,3.9218445,3.6980262
16650,3.9324694,3.699244
16700,3.9098532,3.670871
16750,3.9383378,3.695612
16800,3.901301,3.665749
16850,3.9013572,3.6809125
16900,3.916849,3.6792154
16950,1.4357624,1.9173493
17000,3.739316,3.4600415
17050,3.7587473,3.4663548
