time,valence,arousal
10000,4.7888026,4.4321256
10050,4.825663,4.4508867
10100,4.805217,4.424169
10150,4.822745,4.4298973
10200,4.8065014,4.4109497
10250,4.8309584,4.425145
10300,4.7930984,4.3998895
10350,4.792111,4.4138546
10400,4.8278475,4.4288464
10450,2.7593222,2.9181466
10500,4.9093666,3.6583762
10550,4.9414463,3.6733599
10600,4.924942,3.648188
10650,4.9478817,3.6608925
10700,4.92038,3.630607
10750,4.94823,3.6495795
10800,4.9133806,3.6244924
10850,4.9116406,3.638777
10900,4.942834,3.6503847
10950,2.823709,2.1086836
11000,4.650675,4.3396077
11050,4.672377,4.346494
11100,4.6642914,4.3294487
11150,4.6713724,4.3271756
11200,4.6630354,4.3145037
11250,4.680725,4.323414
11300,4.6507754,4.3035803
11350,4.6423926,4.3120403
11400,4.6808696,4.3296404
11450,2.502276,2.7497
11500,4.80832,3.9026408
11550,4.8320694,3.9103289
11600,4.814393,3.8837292
11650,4.8346357,3.8943532
11700,4.811631,3.866198
11750,4.8407316,3.8891125
11800,4.804124,3.8612182
11850,4.7955484,3.8697383
11900,4.837906,3.8902233
11950,2.6053524,2.2770414
12000,4.532394,4.11895
12050,4.555027,4.1276455
12100,4.5446405,4.1074734
12150,4.5548563,4.1069937
12200,4.5385427,4.0860424
12250,4.562546,4.1022015
12300,4.5319552,4.0822535
12350,4.519126,4.0858865
12400,4.5542097,4.1020126
12450,2.290306,2.468533
12500,4.7092967,4.0463743
12550,4.726659,4.046962
12600,4.7045264,4.0207567
12650,4.7284565,4.0279565
12700,4.7133703,4.0119596
12750,4.729095,4.0207334
12800,4.7005215,4.000787
12850,4.6924405,4.0100694
12900,4.7201853,4.015683
12950,2.418285,2.3645244
13000,4.4936066,4.0616627
13050,4.5234985,4.0711718
13100,4.5043907,4.0467176
13150,4.518589,4.0502377
13200,4.492404,4.019412
13250,4.5249987,4.0441294
13300,4.4930077,4.0210266
13350,4.4803805,4.026595
13400,4.514668,4.040685
13450,2.173038,2.3602061
13500,4.6362624,4.2842135
13550,4.6515102,4.2837496
13600,4.644249,4.26606
13650,4.651285,4.262165
13700,4.6399336,4.2480164
13750,4.659485,4.260002
13800,4.628991,4.238245
13850,4.625857,4.251284
13900,4.6530657,4.2603674
13950,2.272614,2.5521474
14000,4.5202546,3.9759748
14050,4.538215,3.9815042
14100,4.5324297,3.9663079
14150,4.541917,3.9610822
14200,4.522713,3.9413636
14250,4.549474,3.9598217
14300,4.5098186,3.928639
14350,4.511354,3.9500573
14400,4.5330997,3.9482465
14450,2.1289983,2.2340322
14500,4.580987,4.5492754
14550,4.589939,4.544916
14600,4.584578,4.533078
14650,4.5879254,4.5218973
14700,4.5810447,4.5122733
14750,4.6009364,4.5253
14800,4.5641413,4.4978995
14850,4.5657663,4.515914
14900,4.5831933,4.5139775
14950,2.155182,2.781631
15000,4.580987,4.5492754
15050,4.589939,4.544916
15100,4.584578,4.533078
15150,4.5879254,4.5218973
15200,4.5810447,4.5122733
15250,4.6009364,4.5253
15300,4.5641413,4.4978995
15350,4.5657663,4.515914
15400,4.5831933,4.5139775
15450,2.155182,2.781631
15500,4.5053296,3.8278303
15550,4.524184,3.8317382
15600,4.5104265,3.8133893
15650,4.518638,3.804325
15700,4.503051,3.786868
15750,4.521201,3.799722
15800,4.49527,3.7813833
15850,4.492433,3.793898
15900,4.517255,3.7996833
15950,2.058269,2.0479078
16000,4.4005184,4.7113814
16050,4.406698,4.704907
16100,4.3997808,4.6905956
16150,4.4098425,4.6859045
16200,4.3851757,4.6587267
16250,4.4239063,4.6905975
16300,4.381211,4.657322
16350,4.377696,4.671115
16400,4.4050665,4.6764574
16450,1.9279189,2.9153647
16500,4.466752,3.6594548
16550,4.477339,3.6566548
16600,4.471134,3.6392143
16650,4.482048,3.6408753
16700,4.460985,3.6136012
16750,4.4887347,3.6381323
16800,4.4500475,3.606049
16850,4.453145,3.6241107
16900,4.4644356,3.6192684
16950,1.9866891,1.8598976
17000,4.298574,4.757021
17050,4.3175783,4.7629213
17100,4.307266,4.742923
17150,4.3119206,4.734851
17200,4.3069105,4.72506
17250,4.3204327,4.7357426
17300,4.287843,4.7082195
17350,4.285761,4.723961
17400,4.3086214,4.7280984
17450,1.7987885,2.9455857
17500,4.49143,4.01375
17550,4.503807,4.013428
17600,4.490022,3.9937496
17650,4.508616,3.9928653
17700,4.479047,3.964622
17750,4.5156126,3.9932973
17800,4.475294,3.9617047
17850,4.469471,3.9718788
17900,4.4982767,3.9821153
17950,1.975193,2.1920977
18000,4.2973433,4.5194254
18050,4.3111067,4.5160604
18100,4.3044076,4.507338
18150,4.307168,4.49263
18200,4.2955723,4.477113
18250,4.323585,4.501457
18300,4.277629,4.4629946
18350,4.279059,4.482403
18400,4.3083897,4.4882383
18450,1.7668209,2.6881409
18500,4.58008,4.3432627
18550,4.592637,4.3427105
18600,4.5835857,4.324044
18650,4.585221,4.3110623
18700,4.571725,4.2955246
18750,4.598338,4.315945
18800,4.564046,4.291175
18850,4.5546656,4.2956696
18900,4.5872393,4.3112383
18950,2.0360622,2.5019283
19000,4.5659204,4.214077
19050,4.5834885,4.2149396
19100,4.5586977,4.1855226
19150,4.580277,4.1914372
19200,4.5602098,4.1672335
19250,4.585534,4.1880026
19300,4.54664,4.1572294
19350,4.549599,4.177292
19400,4.567189,4.1764097
19450,2.016882,2.370141
19500,4.6702423,4.5366793
19550,4.669918,4.5221624
19600,4.6622066,4.506691
19650,4.6719646,4.502546
19700,4.6514034,4.481654
19750,4.68923,4.509544
19800,4.646495,4.4753275
19850,4.6374035,4.485179
19900,4.6685677,4.492816
19950,2.1005106,2.6799998
20000,4.6702423,4.5366793
20050,4.669918,4.5221624
20100,4.6622066,4.506691
20150,4.6719646,4.502546
20200,4.6514034,4.481654
20250,4.68923,4.509544
20300,4.646495,4.4753275
20350,4.6374035,4.485179
20400,4.6685677,4.492816
20450,2.1005106,2.6799998
20500,5.1259856,3.9495723
20550,5.1372795,3.948563
20600,5.1300287,3.9310474
20650,5.1287193,3.918132
20700,5.1180525,3.9028177
20750,5.1546116,3.9337213
20800,5.1099715,3.8996265
20850,5.102314,3.9043882
20900,5.132204,3.9164782
20950,2.5671792,2.1057634
21000,4.6147213,4.187628
21050,4.6316175,4.1910152
21100,4.6210566,4.1731052
21150,4.624013,4.1609497
21200,4.6083064,4.140809
21250,4.635256,4.1625004
21300,4.5966396,4.1326966
21350,4.593793,4.1481695
21400,4.620567,4.150069
21450,2.0558505,2.345151
21500,4.535437,3.5302756
21550,4.5229254,3.5040774
21600,4.5217857,3.4985392
21650,4.525928,3.4839497
21700,4.510998,3.46952
21750,4.539819,3.4937222
21800,4.502099,3.4588237
21850,4.4933,3.4692805
21900,4.52461,3.481214
21950,1.9561496,1.668232
22000,4.4370737,3.4516475
22050,4.440803,3.438374
22100,4.4489937,3.438849
22150,4.4319153,3.4098053
22200,4.428257,3.4015937
22250,4.4501796,3.4219635
22300,4.417823,3.3940685
22350,4.412664,3.4039106
22400,4.4388485,3.4105258
22450,1.8743644,1.6047125
22500,4.484108,3.698298
22550,4.490123,3.6929705
22600,4.474996,3.6661274
22650,4.4869833,3.667026
22700,4.4752064,3.647717
22750,4.4924088,3.6649718
22800,4.457939,3.6367097
22850,4.4586477,3.6522048
22900,4.478075,3.654079
22950,1.9219494,1.8552432
23000,4.5402904,3.2798424
23050,4.549568,3.282061
23100,4.5277004,3.2476149
23150,4.533635,3.2418804
23200,4.528853,3.229518
23250,4.536997,3.2407646
23300,4.528696,3.23036
23350,4.505826,3.2309253
23400,4.528447,3.2290266
23450,1.9831247,1.4429333
23500,4.3292255,3.8207457
