time,valence,arousal
10000,4.0910673,4.4176855
10050,4.127006,4.436006
10100,4.105729,4.407687
10150,4.1256,4.415783
10200,4.1069036,4.395224
10250,4.1323833,4.410199
10300,4.0946436,4.3845463
10350,4.0935907,4.3986163
10400,4.129108,4.413684
10450,2.06116,2.9032063
10500,3.9081917,4.2533407
10550,3.9417405,4.2701936
10600,3.9249654,4.244398
10650,3.9469275,4.25625
10700,3.919959,4.226274
10750,3.9473157,4.2450686
10800,3.913373,4.220862
10850,3.9111824,4.234265
10900,3.9409008,4.2452307
10950,1.8243089,2.7052884
11000,3.880119,4.286993
11050,3.901429,4.2941585
11100,3.8926368,4.2747536
11150,3.9020538,4.2757072
11200,3.8927388,4.261968
11250,3.9092803,4.2695274
11300,3.8793585,4.2501373
11350,3.873094,4.26055
11400,3.9100623,4.2762585
11450,1.7314243,2.6970506
11500,3.8458374,4.382642
11550,3.8715482,4.392062
11600,3.85251,4.364468
11650,3.872648,4.374959
11700,3.851177,4.3479495
11750,3.8768377,4.368247
11800,3.8432562,4.3424063
11850,3.835604,4.3522577
11900,3.8747416,4.3696804
11950,1.6433249,2.757297
12000,3.8229866,4.2715225
12050,3.845491,4.280078
12100,3.83462,4.259528
12150,3.8454833,4.259554
12200,3.8288302,4.2388344
12250,3.8529673,4.2542143
12300,3.8238244,4.2359414
12350,3.8098326,4.2388864
12400,3.8443422,4.254137
12450,1.5812774,2.6215005
12500,3.7706017,4.107956
12550,3.7889447,4.110079
12600,3.766602,4.083169
12650,3.7890816,4.089659
12700,3.7755547,4.074379
12750,3.792039,4.084037
12800,3.7625043,4.0630646
12850,3.7539186,4.0718765
12900,3.7823074,4.078326
12950,1.4795842,2.4261675
13000,3.8895023,4.271079
13050,3.92011,4.281056
13100,3.8999252,4.256822
13150,3.9161553,4.2604876
13200,3.8871565,4.2280846
13250,3.9208038,4.253764
13300,3.8897932,4.2309403
13350,3.8763301,4.236182
13400,3.9111862,4.2507753
13450,1.5696807,2.5703483
13500,3.966765,4.5359526
13550,3.9833732,4.5374537
13600,3.973997,4.5181317
13650,3.9829726,4.515349
13700,3.9729857,4.501812
13750,3.990569,4.514173
13800,3.9582705,4.4887514
13850,3.958837,4.505236
13900,3.9836073,4.5129952
13950,1.6038814,2.8049545
14000,4.253155,4.4050503
14050,4.26816,4.407733
14100,4.263461,4.393367
14150,4.2723784,4.388436
14200,4.2544923,4.3695326
14250,4.28002,4.3870296
14300,4.241085,4.356571
14350,4.242264,4.3774104
14400,4.2646074,4.3756785
14450,1.8602467,2.6615329
14500,3.9109764,4.314423
14550,3.9166532,4.307817
14600,3.9149675,4.2983894
14650,3.9158428,4.285385
14700,3.909823,4.2759356
14750,3.930224,4.2900467
14800,3.8910694,4.2601876
14850,3.8959513,4.281294
14900,3.9119968,4.2781525
14950,1.4827986,2.5444136
15000,3.9109764,4.314423
