time,valence,arousal
10000,4.7964425,4.0388727
10050,4.8322835,4.0569077
10100,4.811813,4.029307
10150,4.8299975,4.036338
10200,4.81345,4.0171123
10250,4.8376703,4.0311184
10300,4.800233,4.00574
10350,4.798961,4.0195923
10400,4.8346424,4.035125
10450,2.766718,2.5242887
10500,4.7309966,3.85501
10550,4.764916,3.8714557
10600,4.7482443,3.8464942
10650,4.769335,3.8570724
10700,4.7422676,3.8274674
10750,4.7732944,3.849215
10800,4.733714,3.819853
10850,4.734333,3.8360596
10900,4.7664933,3.8488834
10950,2.6442528,2.3044004
11000,4.5811777,4.1172605
11050,4.603451,4.124521
11100,4.5950923,4.106435
11150,4.603433,4.1061463
11200,4.5937204,4.0917587
11250,4.6121454,4.101434
11300,4.5810204,4.0807447
11350,4.574036,4.090345
11400,4.6126738,4.108306
11450,2.432856,2.527062
11500,4.6601048,3.9604468
11550,4.6845436,3.9690824
11600,4.666971,3.9425557
11650,4.6870937,3.952713
11700,4.6644917,3.924989
11750,4.691619,3.9466977
11800,4.6564856,3.9195771
11850,4.64989,3.9300241
11900,4.6880503,3.9465036
11950,2.4573922,2.335318
12000,4.6945305,3.713663
12050,4.7196617,3.7243748
12100,4.70577,3.701326
12150,4.717404,3.7021978
12200,4.701288,3.6814718
12250,4.7247543,3.6966696
12300,4.695574,3.678133
12350,4.6836762,3.6824
12400,4.7152944,3.6963377
12450,2.4536214,2.0638838
12500,4.4884543,4.055772
12550,4.5068674,4.058163
12600,4.485981,4.0328445
12650,4.5068345,4.0370626
12700,4.493078,4.0218077
12750,4.509755,4.03236
12800,4.481557,4.0119705
12850,4.4713078,4.0202045
12900,4.5005584,4.0261607
12950,2.1976504,2.3747892
13000,4.5408516,3.9031096
13050,4.569969,3.9117856
13100,4.5515947,3.888299
13150,4.566407,3.8920903
13200,4.539549,3.8606005
13250,4.5721617,3.8855357
13300,4.540515,3.8620882
13350,4.527918,3.8682914
13400,4.5604525,3.8810158
13450,2.2208571,2.2019243
13500,4.5268736,3.6617286
13550,4.543265,3.6630154
13600,4.5327487,3.6426692
13650,4.5426874,3.6412058
13700,4.5314775,3.6266413
13750,4.5512505,3.6403737
13800,4.517539,3.6140037
13850,4.518425,3.6306834
13900,4.5426235,3.6380455
13950,2.1634293,1.9307451
14000,4.3558426,3.8849015
14050,4.3728924,3.8901417
14100,4.3686285,3.8755436
14150,4.3758945,3.869564
14200,4.3595066,3.8516867
14250,4.383901,3.868153
14300,4.3465424,3.839146
14350,4.3470726,3.8586102
14400,4.3672357,3.8564858
14450,1.9661212,2.1442585
14500,4.4564953,3.825975
14550,4.4639254,3.820217
14600,4.4605203,3.809745
14650,4.4630117,3.7977972
14700,4.4565907,3.789189
14750,4.475567,3.8007586
14800,4.437521,3.7728636
14850,4.4438,3.7941399
14900,4.4591265,3.7912307
14950,2.0287452,2.055983
15000,4.4564953,3.825975
15050,4.4639254,3.820217
15100,4.4605203,3.809745
15150,4.4630117,3.7977972
15200,4.4565907,3.789189
15250,4.475567,3.8007586
15300,4.437521,3.7728636
15350,4.4438,3.7941399
15400,4.4591265,3.7912307
15450,2.0287452,2.055983
15500,4.5456324,3.6462445
15550,4.561782,3.6462946
15600,4.550685,3.6311803
15650,4.5576115,3.6208453
15700,4.5432196,3.6044602
15750,4.559519,3.6159577
15800,4.5348377,3.5981846
15850,4.532088,3.611446
15900,4.556444,3.6159754
15950,2.0978732,1.8653116
16000,4.3560677,3.9363196
16050,4.358843,3.926719
16100,4.3554087,3.9150133
16150,4.3625584,3.9084256
16200,4.3401103,3.8827686
16250,4.3793445,3.9147696
16300,4.33447,3.8801756
16350,4.331082,3.8940873
16400,4.3597984,3.9000545
16450,1.8829813,2.1401296
16500,4.383934,3.927166
16550,4.392872,3.9220986
16600,4.3896456,3.9081135
16650,4.3984284,3.9072967
16700,4.376651,3.879851
16750,4.4063225,3.9060175
16800,4.3668027,3.8732443
16850,4.3695126,3.8906748
16900,4.3819957,3.886712
16950,1.9016924,2.1256933
17000,4.3802414,3.7579246
17050,4.397352,3.7618833
17100,4.38346,3.739367
17150,4.394347,3.736514
17200,4.382736,3.7211978
17250,4.4014645,3.736083
17300,4.3675804,3.707397
17350,4.3634396,3.7215617
17400,4.389989,3.728956
17450,1.8758669,1.9424949
17500,4.3085837,3.7037635
17550,4.321269,3.7043457
17600,4.30626,3.6828585
17650,4.326646,3.6845322
17700,4.2970567,3.6549194
17750,4.3320613,3.683351
