time,valence,arousal
10000,4.41066,3.682332
10050,4.4468546,3.7006338
10100,4.42679,3.673688
10150,4.4453306,3.6805305
10200,4.4277735,3.661089
10250,4.4524164,3.6751194
10300,4.415352,3.6500149
10350,4.4129667,3.6631708
10400,4.450547,3.6799054
10450,2.380745,2.1676726
10500,4.355298,3.7445078
10550,4.3900213,3.7618604
10600,4.372007,3.7354057
10650,4.3949065,3.7478647
10700,4.367342,3.7175336
10750,4.3960085,3.7374997
10800,4.359087,3.7105792
10850,4.3595953,3.726338
10900,4.3901715,3.7378945
10950,2.2692866,2.1944327
11000,4.250698,3.7754538
11050,4.272393,3.7816658
11100,4.263548,3.763568
11150,4.272876,3.763905
11200,4.262518,3.749353
11250,4.2802496,3.758083
11300,4.2497354,3.7380984
11350,4.243306,3.7482805
11400,4.281377,3.7652273
11450,2.1012459,2.18429
11500,4.1361303,3.5449767
11550,4.161893,3.5547109
11600,4.1438284,3.5272093
11650,4.163068,3.5372658
11700,4.1412535,3.5104797
11750,4.1689177,3.5318155
11800,4.133983,3.5053108
11850,4.1262746,3.5148787
11900,4.1644993,3.5312696
11950,1.9337411,1.9195752
12000,4.068867,3.8717704
12050,4.091183,3.8798785
12100,4.0803275,3.8589673
12150,4.090164,3.858371
12200,4.0749297,3.8391516
12250,4.0985823,3.85389
12300,4.0691624,3.8353772
12350,4.055518,3.83825
12400,4.0901814,3.854394
12450,1.8267035,2.2206397
12500,3.905079,3.7452164
12550,3.9229937,3.746457
12600,3.9013295,3.720744
12650,3.9232893,3.7258816
12700,3.909864,3.7114248
12750,3.9261642,3.7211359
12800,3.89641,3.6994054
12850,3.888955,3.7096682
12900,3.9159641,3.7144718
12950,1.6146064,2.0637631
13000,3.9334345,3.6320372
13050,3.9658504,3.6437473
13100,3.9440012,3.6171463
13150,3.95786,3.6197612
13200,3.9340086,3.5913649
13250,3.9646015,3.614357
13300,3.9345064,3.5926332
13350,3.9209719,3.5976608
13400,3.9546423,3.6112432
13450,1.6140556,1.9314122
13500,4.0261655,3.7833638
13550,4.0440445,3.7856522
13600,4.033135,3.7648568
13650,4.042945,3.7636037
13700,4.0323434,3.7489371
13750,4.050602,3.762019
13800,4.0183516,3.7368407
13850,4.018837,3.7529726
13900,4.0422964,3.7598429
13950,1.6641092,2.0532866
14000,3.9149094,3.6902585
14050,3.933702,3.6966481
14100,3.928924,3.6816826
14150,3.937263,3.676817
14200,3.9188118,3.6568222
14250,3.9444218,3.6746404
14300,3.9059868,3.644123
14350,3.9065356,3.6650753
14400,3.9292092,3.6639345
14450,1.5253592,1.9496212
14500,3.9642482,3.4820738
14550,3.969963,3.4750726
14600,3.9661255,3.464501
14650,3.9689965,3.452942
14700,3.9617522,3.4428608
14750,3.9814775,3.455535
14800,3.9434514,3.4271927
14850,3.9491878,3.4488761
14900,3.9650264,3.4456232
14950,1.5337119,1.7099104
15000,3.9642482,3.4820738
15050,3.969963,3.4750726
15100,3.9661255,3.464501
15150,3.9689965,3.452942
15200,3.9617522,3.4428608
15250,3.9814775,3.455535
15300,3.9434514,3.4271927
15350,3.9491878,3.4488761
15400,3.9650264,3.4456232
15450,1.5337119,1.7099104
15500,3.9382982,3.6658127
15550,3.9581208,3.670439
15600,3.9445772,3.6528745
15650,3.9525726,3.6433997
15700,3.937347,3.6264756
15750,3.9553845,3.639
15800,3.9294865,3.6203573
15850,3.9265156,3.633557
15900,3.9514523,3.6390219
15950,1.4912066,1.8856816
16000,3.9656234,3.235261
16050,3.9706614,3.227459
16100,3.9646354,3.2143903
16150,3.9746675,3.2086694
16200,3.9497252,3.182673
16250,3.9894106,3.214006
16300,3.9456177,3.1808362
16350,3.9423137,3.1945634
16400,3.970044,3.200007
16450,1.4929357,1.4389596
16500,3.9405327,3.5377007
16550,3.949416,3.532392
16600,3.944735,3.5175276
16650,3.9552069,3.5180306
16700,3.9320211,3.489314
16750,3.9620695,3.515458
16800,3.921789,3.4826179
16850,3.9258657,3.500817
16900,3.9382606,3.4969642
16950,1.4584818,1.7362885
17000,3.9380612,3.2000656
17050,3.9563944,3.205505
17100,3.9431396,3.1834357
17150,3.9511967,3.1779218
17200,3.9442134,3.1667407
17250,3.9584024,3.1776621
17300,3.9258404,3.150668
17350,3.9238422,3.1657548
17400,3.9476292,3.171329
17450,1.4355679,1.3866425
17500,3.9440217,3.4796567
17550,3.9538956,3.4774005
17600,3.9408984,3.4581556
17650,3.9608045,3.4589472
17700,3.9306855,3.4288034
17750,3.9654448,3.4576297
17800,3.9288955,3.4284072
17850,3.9200134,3.436876
17900,3.9484847,3.4460874
17950,1.4271126,1.6571138
18000,3.9804692,3.3086853
18050,3.9971309,3.3102071
18100,3.987619,3.296896
18150,3.9931865,3.2866426
18200,3.9802508,3.2684097
18250,4.0078998,3.29384
18300,3.9655905,3.2579393
18350,3.9635272,3.2738621
18400,3.9937444,3.2809806
18450,1.4507856,1.4793262
18500,4.0319023,3.3592448
18550,4.041819,3.3551793
18600,4.0352535,3.338746
18650,4.0359592,3.3260775
18700,4.0207167,3.308704
18750,4.0499725,3.3310552
18800,4.014582,3.3051744
18850,4.0053325,3.3100624
18900,4.037846,3.3254755
18950,1.4868741,1.5168171
19000,3.9798431,3.3723922
19050,3.9972944,3.372748
19100,3.975822,3.3469062
19150,3.995076,3.3502893
19200,3.9741063,3.3252602
19250,3.9993932,3.3460832
19300,3.9643974,3.3192253
19350,3.9627671,3.3349032
19400,3.9817204,3.3348305
19450,1.431644,1.5289128
19500,3.9803257,3.252099
19550,3.98136,3.2390342
19600,3.971157,3.221196
19650,3.9860573,3.2225327
19700,3.9622564,3.1970904
19750,4.0004,3.2274165
19800,3.9588246,3.192026
19850,3.9486587,3.2018306
19900,3.9789276,3.2090144
19950,1.4139504,1.3982441
20000,3.9803257,3.252099
20050,3.98136,3.2390342
20100,3.971157,3.221196
20150,3.9860573,3.2225327
20200,3.9622564,3.1970904
20250,4.0004,3.2274165
20300,3.9588246,3.192026
20350,3.9486587,3.2018306
20400,3.9789276,3.2090144
20450,1.4139504,1.3982441
20500,3.9455462,3.4223723
20550,3.955999,3.420301
20600,3.9525168,3.4062748
20650,3.946902,3.3897805
20700,3.9376855,3.375514
20750,3.9749675,3.407148
20800,3.9293537,3.3723674
20850,3.9229724,3.3778791
20900,3.9514213,3.3888977
20950,1.3861094,1.578249
21000,3.9476118,3.188445
21050,3.963295,3.1901956
21100,3.9530375,3.172814
21150,3.9564352,3.1613464
21200,3.9411201,3.1407719
21250,3.966086,3.1613817
21300,3.930348,3.1337175
21350,3.9262192,3.148158
21400,3.9529042,3.149714
21450,1.3881698,1.3451674
21500,3.9198594,3.453663
21550,3.9077337,3.4277973
21600,3.9061522,3.420752
21650,3.9094903,3.4067829
21700,3.894185,3.3916483
21750,3.9233503,3.4165454
21800,3.8849216,3.3799171
21850,3.8778613,3.393135
21900,3.9075541,3.402166
21950,1.3381872,1.5903962
22000,3.8808792,3.3064907
22050,3.887397,3.2971935
