time,valence,arousal
10000,5.849591631687105,6.407292974526914
10050,6.253964277590981,5.66284702383868
10100,5.715287951240835,6.077711566447175
10150,5.701750026071328,6.549706744655907
10200,5.8888084023740515,4.331094914309155
10250,4.424298866166398,6.001662828264828
10300,5.5920947929546365,6.503179834705363
10350,5.37130013016669,4.790954936216771
10400,5.454178650977865,5.755600413003701
10450,4.647119259408315,6.1501932028708435
10500,5.135349906053003,4.585036768518537
10550,4.941518279930981,5.196219674505632
10600,4.830575233654856,5.0774107722346615
10650,6.056274061771335,6.446504857014683
10700,6.162672024115369,5.369833607243173
10750,4.8188135504418526,4.881301930788458
10800,5.189648898392682,5.433227236837361
10850,6.242201814235843,4.594667930876872
10900,5.502591857085102,5.78303172208833
10950,5.868691702248184,5.2359892023716075
11000,5.76843299177677,4.623784536025971
11050,5.105371244083234,6.146232060878082
11100,4.870614781072273,6.49686094907712
11150,5.575248789027416,4.722502232131677
11200,5.725317442974417,4.453860061078514
11250,4.394366459536716,6.575784652968588
11300,5.015177095605974,5.617723348419562
11350,5.1864752433967105,5.6136287760298
11400,5.3563140023845754,6.338271020536951
11450,5.127077619569303,5.307668129353892
11500,5.479171764639162,6.799343787819057
11550,5.528321538035087,5.418153891822373
11600,6.118991506886337,5.456090064805318
11650,5.294259606631018,6.656493970057272
11700,5.413110075960798,5.3594069676237375
11750,5.155852108695349,4.477394124128219
11800,6.069683590581635,4.576152172925586
11850,5.74408020437039,5.438357387362016
11900,5.115439585324807,5.5972210883880695
11950,5.969694638384519,5.0015446497719465
12000,4.974826445640881,5.066662078417187
12050,4.581390029555285,6.411953628881025
12100,5.876512913483436,4.917541414045672
12150,5.300605474274661,4.8897145585939805
12200,5.840422325012421,6.117102894519624
12250,5.928038809612431,5.215668914029433
12300,5.694695340272209,5.143683087690832
12350,4.537399461355214,5.890114710346994
12400,6.158274192232452,6.48856990734594
12450,5.4133476833441,5.456994493062469
12500,5.112286460322561,5.753263115810998
12550,5.524198132476618,5.343111035618655
