time,valence,arousal
10000,6.238160975482993,6.603877043712902
10050,4.442982677406874,4.998738612897492
10100,4.694532124381461,4.831335427346233
10150,4.566156427929251,5.137189674160654
10200,5.357731008859281,5.612577452072254
10250,5.141041923584048,5.76529433803291
10300,4.283810821357928,5.413046587158392
10350,5.248859544516091,4.568272656291374
10400,6.734593092392617,5.671957641638528
10450,6.133886270332532,4.242396970380631
10500,5.185466439891966,5.087077088103301
10550,5.771847088577045,4.765596667438292
10600,5.5232949350043965,5.286543332792595
10650,5.717657446870664,5.538683597319253
10700,5.313597893703219,5.039789387337638
10750,5.674090704762685,6.036851341274317
10800,4.640360712819108,4.376953104781233
10850,4.790718267476059,5.457968506342779
10900,4.624466233468346,5.107028169070239
10950,5.333387484845425,4.888985648345981
11000,5.068674428298937,5.01720309497326
11050,5.876787025397402,4.896730543054085
11100,5.354300765647571,5.961734932215613
11150,5.209502151446439,4.304655185736953
11200,5.974346493749122,4.728369397762381
11250,4.574821862994089,4.894986602572702
11300,4.842317376602849,5.446962460198498
11350,5.923084076837154,4.194910020409888
11400,5.39431539999711,5.9924120150468525
11450,4.796112278637064,6.754184477924839
11500,5.358895477643288,4.880497594629311
11550,4.972005996410496,6.5301941407397255
11600,6.509600259593549,5.459730030816416
11650,6.226939908714826,5.344997039839367
11700,5.79314735448534,5.3442423817862075
11750,4.773003574881866,5.484301531914109
11800,5.321202754361446,5.881662446225594
11850,6.625488332779911,6.01265853237177
11900,6.364639913963313,5.084746587607171
11950,6.594034682496938,5.086157021083979
12000,5.837049500847914,5.425450281565752
12050,6.081986705311808,5.982576665764155
12100,5.571660248857502,5.565703039578282
12150,4.958806990203193,6.3404547130566815
12200,4.889450111946935,5.668018655631141
12250,4.412408123871346,5.6966821202027695
12300,5.121435107581173,5.316622169222956
12350,4.978740421992986,5.526239729290282
12400,4.997522913725709,4.8098226704308065
12450,5.508469590728809,5.398423301419461
12500,5.516631883241378,5.291634907387153
12550,5.6124579939820585,6.107349744912939
12600,5.2273854255166405,6.08217571681304
12650,5.064188735166617,5.636088164308521
12700,4.965046631471232,4.982289303985313
12750,6.145719870802459,5.5788447898203035
12800,6.429373903926282,6.101897799842716
12850,5.07113328591827,5.594173802163658
12900,4.349908549335909,5.009086838191163
12950,5.155384304178529,5.974107803949639
13000,4.994774697580851,6.340229168122117
13050,4.925410930021004,5.863080031957429
13100,5.9729422819960325,6.021040082543895
13150,5.1849025714713655,5.107211358695618
13200,6.274447758556095,5.069583795022653
13250,5.232950600203813,6.010418467278029
13300,5.74455273033234,4.977701472659774
13350,6.483634030161722,5.128703846447091
13400,6.167988875243434,6.774302999012688
13450,4.691624038467546,5.064548544100182
13500,6.170552239628588,4.5088496020531235
13550,4.538080440047296,6.0206686090645345
13600,6.133034718666387,5.8046668855033285
13650,4.366936647061033,4.740987443730397
13700,5.340412280703448,4.596392336262006
13750,5.246908054776883,4.612766459773088
13800,5.177577131391187,4.969542575053568
13850,5.172809844897778,5.410376705311176
13900,5.1556804539721135,5.882398535204249
13950,5.172220713201706,6.449633434830397
14000,4.683774527817648,5.412440017845005
14050,5.588064712328666,5.514518193064977
14100,5.556882598385998,5.1039563483691595
14150,6.064001901161534,5.195197764882214
14200,5.513714507142926,6.058320040137772
14250,5.351033359488615,5.482525706017787
14300,6.817761241844715,5.881670755740418
14350,4.1079111048804515,5.115920858230491
14400,5.986801727940302,5.965789438967315
14450,5.144964315905568,5.996459047037316
14500,5.032981255127537,6.173021648540837
14550,5.344979869489125,5.080058591225861
14600,6.669001956650101,5.0557724942272975
14650,5.995467196497361,5.0900458611244055
14700,5.949657142308085,5.4307025174575445
14750,4.807742903744975,5.139541493911695
14800,5.9977124988954476,6.688914278778797
14850,6.647461375607781,5.326994679359385
14900,5.174576319066389,6.397212444465454
14950,5.14464606159673,6.072710546262214
15000,6.525810259835533,5.957230579068558
15050,5.88366319704594,5.682375090941032
15100,4.78306393897119,5.772455111663477
15150,6.391654380542556,5.089083582349835
15200,5.186765805917831,4.468080348600596
15250,5.06641520377288,6.196337194345826
15300,5.503347332604529,6.690749644244768
15350,5.717775407000891,4.844115497726006
15400,5.027236033985386,5.589488160766239
15450,5.424815502542589,6.342074995681986
15500,6.179781656761454,5.933380045784201
15550,5.43843900686873,5.605265351235804
15600,5.201264844229399,4.623887812629189
15650,5.16123052784073,5.095952288953297
15700,5.621504166662558,6.384558214173163
15750,4.520958782287924,4.959002812490424
15800,5.420280426936377,5.388962290133871
15850,5.271859229326659,5.189363050039821
15900,5.029873123248613,6.406538304255872
15950,5.6492241935463925,4.976361440212607
16000,5.219654141686392,5.011874354553617
16050,5.603215580567994,6.153982363424358
16100,5.039468481651638,5.064403087172019
16150,5.533301019666438,6.395886287727937
16200,5.467266407941858,5.085056167472528
16250,5.202998151152621,5.7805994285783795
16300,6.732641736383217,5.872149212398682
16350,4.061979330358829,6.734747199985856
16400,6.076825060882729,4.952324961570501
16450,5.75249408620791,4.949113506153181
16500,5.171494349965427,4.2151006000578315
16550,5.061034195242893,6.288861169392822
16600,5.431358830868185,4.977196733882027
16650,5.878871429703335,5.858769466768277
16700,6.558941914180222,6.2554684922471155
16750,4.182979101354761,5.69034055357592
16800,4.773646453452094,6.0951663480405065
16850,5.2177127388086895,5.629437702903569
16900,5.543950860380091,5.905999101917072
16950,5.090222188427117,5.876556466648251
17000,6.430723342390629,4.890774741905662
17050,5.226891313161562,5.1583314370820865
17100,5.178575479312671,5.653232789718111
17150,6.268395504085405,5.302266500486013
17200,5.573434512577213,4.518600237910887
17250,5.695100280298052,5.871785587651498
17300,6.036117707480356,5.401056532941576
17350,5.47918412286526,4.438962698764459
17400,6.186253177167273,5.553178146743574
17450,5.570602797916786,5.348226329584926
17500,4.978626870080754,6.048049260487348
17550,5.448098519789081,6.654440718898469
17600,6.4184470228660135,4.786529324597409
17650,5.407406789749426,5.651272845969408
17700,4.911970388702314,4.726201161413051
17750,4.4517305032564485,5.081635119696465
17800,6.013001322445856,5.366104530104884
17850,4.652412315882059,5.42393839674666
17900,4.364732368688871,6.775017072120476
17950,5.6383297049747725,5.75343688283267
18000,5.311402231436114,5.873010818171858
18050,5.754782568040158,5.138113239338525
18100,6.6825399162760455,4.8011616124354095
18150,5.637224966818346,5.965880491001668
18200,6.605036492041595,5.374527488238524
18250,5.083801124613735,5.680643273944237
18300,6.002587141768604,6.007306430274252
18350,5.532597757582555,5.693776426999303
18400,4.864738545668832,6.719452377089681
18450,5.837424914114462,5.315380863321955
18500,5.6464727421944225,6.200885247838846
18550,6.029729558535314,4.701356968828189
18600,4.170440413763601,5.953538259663336
18650,5.593926223478245,6.402436973426305
18700,4.413382626150372,6.359903722582187
18750,4.768267322481581,6.371776213271438
18800,4.099431564202071,4.439863432926933
18850,5.8220583461832165,5.992944757535214
18900,5.331073121603876,4.960464784671061
