time,valence,arousal
10000,5.558368356743949,4.575595301384267
10050,5.924264521961829,5.018685675233214
10100,5.300752789836624,5.845097907056777
10150,5.669526270348927,4.621594796825475
10200,5.537425927214122,4.6254698317347795
10250,6.790438306967455,5.065092006624799
10300,6.11258292792533,6.140943531844758
10350,5.0658889977949855,5.631908140912805
10400,5.739699705975761,6.543350620256927
10450,4.672384632630964,5.800668632577953
10500,5.3170287282423025,4.666987638410184
10550,4.7268935279694295,6.102751255403847
10600,4.756516760657266,5.936669623864199
10650,4.658813240183199,5.510737375030874
10700,6.746491222241043,5.254207404271498
10750,5.25502922211267,6.333024527491565
10800,6.834898334371783,5.1857724617424115
10850,5.273326634006034,5.533974621540539
10900,5.444445486803556,5.433608266017858
10950,5.090882072314679,5.129523819973004
11000,4.6016359974258165,6.049573650036742
11050,5.663813813484621,5.801944017364435
11100,5.6257459988691565,4.607627287728227
11150,5.946243002601044,5.834299405708887
11200,4.411573224191731,4.992623601052772
11250,6.523580785382904,5.0092172227146925
11300,5.183969962193945,4.953459532213486
11350,6.246045925113389,5.989680250610428
11400,5.279366530031184,5.8049770492563715
11450,5.379658251846269,6.525105628980883
11500,6.854138258159287,4.7623650631241645
11550,5.673597946801495,5.909853627745549
11600,6.108839680127495,5.566341171071521
11650,4.583224834110973,5.973267793629873
11700,5.773776188389804,5.0293385335150065
11750,5.092376259885601,5.393367442015991
11800,5.569787069710469,6.136861245656064
11850,6.548492083118266,5.263232632888238
11900,6.134200453666169,5.769965709674215
11950,6.242574833162392,5.245598560510067
12000,5.05987366759792,4.559342669369999
12050,5.340461860103292,6.016380018924602
12100,5.8167781418505395,5.8534451366337175
12150,5.264987815139049,5.506257081368641
12200,5.3232982757950635,5.044829413520081
12250,6.076718721971484,6.245937438920232
12300,4.459828932585455,4.912813458235135
12350,5.592433300891283,5.094000984681326
12400,6.118644209542393,5.179514567657393
12450,5.617385734935863,4.420414163980855
12500,5.1851134318332575,4.792849957492856
12550,5.09998167813667,4.663952339105184
12600,5.867601587305751,4.874002455114201
12650,5.1585574840759065,4.92353758195777
12700,5.4386030326630515,5.134834241112716
12750,4.924218571384139,4.830200230021697
12800,5.291239770655456,4.875320482231722
12850,6.12641714700514,5.286632301574978
12900,4.89732348180314,4.4295258869460215
12950,5.92230418588402,5.0111900685772195
13000,5.532530278723675,5.0286743871192945
13050,5.784901699004563,4.443985210571235
13100,5.344405912652293,4.626774272770892
13150,4.740898998021274,6.319036800749041
13200,6.285349510947426,5.907676136018976
13250,6.051500742829438,6.161680401841647
13300,5.556021008468769,5.883652625166809
13350,4.633374003401215,5.297170957805687
13400,6.1192124295765815,6.0343872678536385
13450,6.072416481832821,6.089061293776751
13500,6.134152477916619,5.117590434221295
13550,6.050150022289211,4.367738898386246
13600,4.880005309967001,5.363269735911029
13650,5.1432843667644494,5.461743830521619
13700,5.905475735520355,5.539624447056163
13750,5.106917349538318,5.711773453996853
13800,6.628628055205098,6.717947396654448
13850,6.20515601228256,5.991126705345891
13900,4.694040368613922,6.811556864928739
13950,5.933896359111612,5.794773054631532
14000,6.0703401740320775,6.129272787975334
14050,6.02946011112689,6.620142533527583
14100,6.19962669935281,5.442475215433489
14150,4.771950747408065,6.2417839649975555
14200,5.702043750566261,6.639691604250492
14250,6.650992955298658,5.446526322025941
14300,6.591472862018313,5.782778826508376
14350,4.935563069865963,4.622692937304802
14400,5.719786212098392,5.152355497978624
14450,5.634225735002609,4.633838433113029
14500,6.437202542140856,5.083822375283045
14550,6.3875387161828865,6.895145571369234
14600,4.94024554823912,4.979532325570145
14650,5.876559330522202,5.959910030571336
14700,5.804052032206596,5.506844328477678
14750,4.751897194107617,6.021699797853975
14800,6.238108736249531,5.84970070063344
14850,5.708377655814778,6.506500218821289
14900,5.120423494296949,4.255948211735329
14950,5.401034291965125,5.96808620631996
15000,5.3954086563884145,5.085043455474847
15050,6.387302228739019,4.947897437834836
15100,5.288109306010993,5.804231107507373
15150,4.1131329887403,6.1050570764900645
15200,5.210104562153084,6.825603610833074
15250,5.734777846814102,5.083522722658269
15300,4.617413076853552,5.775735928003057
15350,5.457668286566547,5.178058616467409
15400,6.448972588593545,4.767786149540042
15450,6.427485571229579,5.824873342042455
15500,5.0866308183442,4.700704004882006
15550,5.496803871521685,5.076307310719654
15600,6.1867428212326825,5.307842253282775
15650,6.436886481718737,5.437375375552689
15700,5.0177604293338085,4.489189616209032
15750,6.2288903810075205,5.906385652658283
15800,5.911099169031873,4.294872158854212
15850,4.701553853512911,6.2880334703592915
15900,4.831150118110026,4.540247073946337
15950,5.497085225676145,4.367836509437251
16000,4.086804474961312,4.637727979813854
16050,4.427900455308337,6.3010275023657405
16100,5.768687814354189,4.7904562246971
16150,4.4145662532071395,5.6404926971866285
16200,6.933282532437635,5.464820674834589
16250,4.822538943895584,6.486982066478873
16300,5.096200504159374,4.317083155142608
16350,6.475971582418922,6.271645969120337
16400,5.469138772813752,4.250236323863785
16450,4.913077486864831,5.689770809805547
16500,5.047523161847305,5.6488616262954245
16550,5.085736857721054,4.625664417323948
16600,5.494114944160548,4.92720178660486
16650,5.605989157845178,5.349943818737859
16700,5.597914361867952,5.33155073317185
16750,6.786739886953474,6.690318444956075
16800,6.03275961143236,4.915141188196827
16850,6.06671452787014,4.909191119348566
16900,6.022246040479597,4.6359254068592275
16950,5.40879321757855,4.948771889561567
17000,4.992251007686527,5.6957124152962795
17050,5.272802191841135,4.61818798714342
17100,4.3873173495737605,6.002958433995527
17150,5.317050067030596,5.923606049000654
17200,5.272467936414566,5.162602373952764
17250,4.76480178938477,6.348309502125396
17300,5.37624233645644,4.531529024305098
17350,5.135567291836441,5.321687586164397
17400,6.16849379612877,4.968248878250053
17450,4.896940264688348,4.945304392161552
17500,5.099274478178846,4.326119249727325
17550,4.55449656570754,4.876234330465759
17600,5.222014826216059,5.979267305085174
17650,6.374735927971174,6.064910240827605
17700,5.1612237408868715,4.866297678609154
17750,6.297067148010461,5.431823372606383
17800,5.47351010695783,5.254270999084511
17850,4.385411028054074,6.014196858323139
17900,4.518358909078139,4.924443059827278
17950,5.818394449524543,5.1272408928550455
18000,5.7436567778941825,4.730554874881342
18050,5.540678962397173,6.564106509510935
18100,5.585935523812854,5.22423441250973
18150,5.118744711583064,5.098924769279332
18200,5.584480584187467,4.457144137037279
18250,4.970645616873624,5.063371509762351
18300,6.635948747919324,4.6348797606871805
18350,5.795225826573674,5.048070084022885
18400,4.615193995139757,5.789588670992709
18450,5.8017750162967685,4.671794144595967
18500,4.224812325389032,5.1692516540073346
18550,5.186101306672072,5.410886946858257
18600,5.367773875639792,6.029243821332934
18650,4.836997965653453,5.665969342104405
18700,5.7356058233582985,5.537233553043441
18750,4.636770879569903,5.34889616743425
18800,4.944575596755152,6.473363512654824
18850,5.060499187420079,5.788848344511348
18900,4.89962466228765,4.46275855935874
18950,6.525264968362812,5.337790820068408
19000,6.238176484452966,4.800544265737551
19050,6.616794472192941,5.023117611071166
19100,5.588149783997387,5.663183907335631
19150,4.152953834142861,6.684379936548813
19200,6.122354259092738,5.749896799399531
19250,6.361229801901646,5.282444426753482
19300,6.089572211642805,5.7929989676708145
19350,5.043273722524827,4.493510572388745
19400,6.237809890817308,6.008419595981142
19450,5.984887072259793,4.401989398111921
19500,4.81470214147328,5.310312033402102
19550,5.218785810845095,5.926467780805309
19600,6.271319966922407,5.48010838051753
19650,5.721666668155718,6.615090773318348
19700,6.089429466181854,5.748388962803095
19750,6.365142141522652,4.899113896221964
19800,6.434187428236401,6.004684334859138
19850,6.102222905573655,5.047617896515766
19900,5.15306273423447,5.053959794461357
19950,6.469681357162021,5.517873033679585
20000,6.215823719915209,5.0918222377500335
20050,5.412656784945416,5.529119879973578
20100,4.2352351819729135,5.422197402495205
20150,6.666333209199505,5.377634879544296
20200,5.381905975710648,5.709791373969802
20250,6.348015513377149,5.932416627953879
20300,4.696239272146488,4.967730164528939
20350,4.90368389993686,5.654739836104566
20400,5.417276744209781,5.8827474490528076
20450,5.684140005620666,4.254044131644704
20500,6.426050955967902,4.717461372531106
20550,6.232308276975655,6.2742703869846475
20600,6.524201442263015,5.775276569364285
20650,5.956052666286719,5.7789699084846475
20700,5.859612638637676,6.695887953883818
20750,4.7570742978871206,4.905923089710953
20800,4.3824562634298045,6.469722978388937
20850,5.6499365829241555,5.356818142097387
20900,5.963601463492646,6.141075175931193
20950,6.02539959602885,4.726683974926274
21000,4.705863339885532,6.47980262274195
21050,4.56086402590567,5.776819807883081
21100,4.925139081748927,4.453170623935318
21150,5.196494295989376,4.461061846567278
21200,5.995796419584764,5.221320310661008
21250,5.087936961643763,5.346191423072134
21300,6.044279590517368,5.586498227789595
21350,6.2762093343648555,5.522539344114625
21400,4.749704461972371,6.62002340431664
21450,5.745714826282362,4.914871916898197
21500,5.3177332059409945,5.648485886024266
21550,5.537880650899296,6.191334300181008
21600,5.993279634492299,4.763453538600042
21650,5.2229220920552,4.904449822958455
21700,4.912583784780199,4.6207883214919185
21750,4.894682336395041,4.969766083824983
21800,4.724865194471347,6.729312539937339
21850,5.381120203510888,5.942216374616545
21900,5.753555890413081,5.266650839743371
21950,4.449057443586581,5.55745301728461
22000,5.691172796114142,4.902591192115253
22050,4.461121014400504,4.1355384079654165
22100,5.3524207869473255,5.5209870678673
22150,5.019446347982669,6.4078473350929315
22200,5.536170539030494,5.3881231127279605
22250,4.55786446783803,5.132930491125714
22300,6.02449831060259,6.270469994747899
22350,6.007927511066587,6.678973274016028
22400,5.620763053033016,6.200164049447432
22450,5.870177315460664,6.205481627696127
22500,4.222041151054174,5.329537571825766
22550,5.007160808849758,4.854162469420698
22600,4.935206637926835,4.8440635317053085
22650,5.77545768951715,6.711655407736814
22700,4.598986461433416,6.067320061808683
22750,5.7853201273355115,6.028047089672917
22800,4.862317200123731,4.806675605236221
22850,6.199013233767035,4.535759599810131
22900,5.6396686061777235,5.513524488581174
22950,4.446358433322948,6.510609075643142
23000,5.149328756713794,5.257792059248121
23050,5.642118512778247,4.774738576535149
23100,4.405585833850602,4.685389251973777
23150,6.512344320862386,6.291760628585786
23200,5.04649656607107,5.884396311554797
23250,5.798894375129985,6.753735395586954
23300,6.200702969827304,5.146472011498822
23350,5.653743597819082,4.895020976188232
23400,6.533252484765502,4.638059600494493
23450,5.3615346621528985,6.298405243188777
23500,4.747448845683224,6.274570155854849
23550,5.664703932383825,6.296363228591948
23600,4.868321711695895,5.832251005514728
23650,6.04986078278879,6.368968851905762
23700,6.123351560921999,6.343741465095723
23750,4.766989671211389,4.651918681179934
23800,6.289196941135077,5.476385831083027
23850,4.756191993130119,5.2037051071933895
23900,4.980782409808693,5.2687605811171885
23950,6.33201086004507,6.289181489462424
24000,5.208299147185765,5.5214850505753965
24050,5.122917266885714,5.209570243607083
24100,4.4756442323523995,6.308471106041899
24150,5.908254343417655,5.586744196549802
24200,5.421644489381029,4.88047880541194
24250,5.62031120053804,5.170642935005807
24300,6.09586890914274,4.5593578692379175
24350,6.149242288101912,5.760039541007183
24400,5.360931001848568,5.681537271141067
24450,5.197083085495748,5.012742077457794
24500,5.678292562285527,5.578808895272145
24550,5.394005980462996,5.831964059054964
24600,5.5373625600320056,5.126786012696806
24650,4.957312689151304,4.508458342711014
24700,6.137954255180721,4.81296435423464
24750,4.992367438519511,6.401752476731946
24800,5.043186354458143,5.605040525148023
24850,4.8885882344289895,6.0206959590609905
24900,5.90159694137902,6.770889110482182
24950,4.614066182618043,5.0629353569528055
25000,5.3254467941942885,4.243104171057698
25050,5.140135900401474,4.889667306129265
25100,5.101148486004191,6.236981622874797
25150,4.949611703950609,5.479411230236738
25200,5.396529760740969,4.699620339796952
25250,5.780967799932448,6.330451678431389
25300,6.592671352233416,5.4177518836682665
25350,4.064027741032963,4.805450367946035
25400,4.7002899440317965,5.536058837741168
25450,4.259591508970179,6.829655614725707
25500,5.5744409275315485,5.13368318852447
25550,5.6933783413601855,5.618957511038121
25600,5.576113307598142,4.4773097248986335
25650,4.858466800159642,4.6038820495508155
25700,5.271884561557919,5.664684105218314
25750,5.889766036481183,6.255641103352266
25800,5.274948026365255,5.121089066640742
25850,6.0930441187187565,6.810649884802559
25900,5.3833671620304795,5.81923562355656
25950,4.579138013586337,6.035628578513692
26000,4.214047075607743,5.9330495860836425
26050,5.298270351252965,6.540878375201104
26100,4.777871448723919,6.213069417664146
26150,5.738771680181099,4.337683802164838
26200,4.728312590966374,6.231725888423396
26250,5.222850875264925,5.946478214396634
26300,6.578838822859202,5.638424701561851
26350,4.675106292309057,5.400095474613961
26400,5.317334180979552,4.46584494366272
26450,6.185284158133446,4.786070782871999
26500,5.091510633377773,5.8172858108844006
26550,4.123595100859669,4.873584460007493
26600,5.384845146221543,6.001928734521243
26650,4.947411023374047,6.4785302427109865
26700,4.933968230883577,6.263761811933516
26750,5.276940528153639,5.443169183015967
26800,5.104404289668601,6.2465158923462925
26850,6.149565496709443,5.139730578690916
26900,4.339523270780713,5.466091458066961
26950,6.076482605795934,6.763598836210628
27000,4.6117481225386,5.404863105478476
27050,6.102373766548632,6.2348830427620765
27100,6.110417390539414,6.1715196973985
27150,4.89979046364852,6.114106510696159
27200,5.6884683976874095,5.407223548445236
27250,6.583375080176678,4.94926608165932
27300,5.568910497931945,6.316212514671058
27350,6.245627895822961,4.818825217045716
27400,6.104344541491647,6.537484378369756
27450,4.887251146025929,6.144118246978792
27500,5.754530839792798,5.9627904596751415
27550,6.24835529672369,5.0029161988702775
27600,5.290230125179909,6.516678513686184
27650,5.080803946932655,6.800376837588502
