time,valence,arousal
10000,5.123733472808784,6.650011065904822
10050,4.970642640196832,6.128319128609693
10100,5.994155783587399,5.751009244295096
10150,6.480560911863697,4.783712971397277
10200,5.361438725041296,6.440906638862119
10250,5.167793113371451,5.314690140152814
10300,6.273597203484837,5.08341502984468
10350,4.715671300332231,5.286311765707256
10400,4.968776577655214,5.180994752750074
10450,4.596291632864092,4.474713176735371
10500,5.770028190317338,5.125489717554407
10550,5.621971184751622,5.177809324210189
10600,4.716034518679768,4.883448661955601
10650,5.014696533278078,4.823540250172959
10700,5.046596616750552,6.108723530643885
10750,5.719206168426533,5.7734268066781365
10800,6.0597147080180465,5.8618769315169
10850,4.844342808008202,4.788131845032315
10900,5.610048567396346,6.380317700364924
10950,5.808561411026554,4.6962155943569135
11000,5.427508819903283,5.93090985495394
11050,6.32426521939168,5.952851095503537
11100,6.265993751057723,6.462335585523031
11150,5.6038126251442,6.071631297077664
11200,5.381988672047159,6.411750890781972
11250,5.019463541606917,4.658981530455492
11300,5.8920727526825525,5.2323165842057655
11350,4.970907944084616,5.7327636204672405
11400,5.141337015728463,5.937648740445718
11450,5.431245003050434,6.098583373107964
11500,5.355553237859214,5.349057653680885
11550,6.137376044020428,4.757830301605624
11600,5.093895068849661,6.827947663524621
11650,5.482380058479443,6.675139600839957
11700,6.465235851076865,4.85735087799652
11750,4.850598361364398,6.47866703449445
11800,5.188135795168881,6.294370405273615
11850,5.784157345330097,5.268409182515031
11900,4.314331361059505,6.073971621879943
11950,5.575754716043812,5.880812888719928
12000,4.637787915972086,5.8298814586683925
12050,5.814415717694513,5.9767889409300246
12100,6.684275649904233,6.383777025177919
12150,5.939433566722955,4.782723469952569
12200,5.781745844412999,4.699674572880085
12250,5.440062889858039,5.934726573112482
12300,5.663269482282929,6.13197814565088
12350,6.253315690518857,5.562325399598184
12400,6.233381941322176,6.254667009737331
12450,4.625845869422264,6.007376831911572
12500,5.993001332635755,5.574044933879467
12550,5.550797128128674,6.080523857072593
12600,5.18944092789846,6.221844442617737
12650,5.587203980104228,5.846540198924069
12700,5.316843809711389,4.415562611335632
12750,5.157446844198943,4.931573971555674
12800,5.535719487664682,6.219483003666444
12850,5.726833828498302,5.825729620272406
12900,5.19892744055779,6.822098082428553
12950,6.340026426275999,6.376417791221112
13000,5.86025196958092,4.82378186991277
13050,4.939115057616757,4.563554409050443
13100,6.3676574140733635,6.405088835940656
13150,5.21074327359795,4.866733068073989
13200,4.178186310099548,5.140531646988328
13250,4.730393754062407,5.127721157654953
13300,4.30138150881756,5.182161969598698
13350,4.727240976629409,4.636979104596991
13400,4.892785925088186,5.016880995873276
13450,6.0801847738769705,6.132158537121713
13500,4.681515414813503,5.377752831425669
13550,4.8455590398191015,6.277128026452515
13600,5.337972696701082,5.7803463440829805
13650,4.682394827787496,6.708702995164304
13700,6.7886481211334955,5.579195300072612
13750,6.263872880386738,5.350801568735489
13800,6.047854995764563,4.830743902638761
13850,4.919253101494289,5.785062445296959
13900,6.067609868328002,6.297579256971948
13950,5.165859478466003,6.015869054540929
14000,5.481827891719878,5.740587907673564
14050,5.700058773412543,4.587353548205666
14100,5.184538395639098,5.978239208048612
14150,6.859077236856873,5.644811912315389
14200,5.911214890730464,5.158645443703774
14250,4.948406332972576,4.866087024839681
14300,6.482581311592935,4.673787462434954
14350,5.1233515375629235,5.710831758763943
14400,4.9197977200171294,5.6043041629107915
14450,4.982672469629807,6.297196326024278
14500,5.618720201985085,4.633372033442251
14550,5.221064865841921,4.652166274132354
14600,6.614319506626365,5.806495681682851
14650,6.344414735499095,6.810427501984044
14700,5.80909277537766,4.939992003958867
14750,5.503697241864495,6.459383778286083
14800,4.946524410069714,6.06295714874199
14850,5.976072139277378,4.845899582119814
14900,6.6532199396304,5.609187926776093
14950,6.089427476657033,6.128867269955428
15000,6.403010595877895,5.599989027132039
15050,5.533297927110373,4.5386858350951895
15100,6.198110764482083,5.182117831445236
15150,5.606061637430115,4.6664676972443715
15200,4.314772832812905,6.244718819061248
15250,4.829472881311679,4.647691541190056
15300,5.872433586048835,6.632464055996243
15350,6.750491360790978,4.484366765447482
15400,4.570101604476605,5.903699530665378
15450,5.254443514883832,5.396289143934819
15500,6.496165698817235,5.893889192870015
15550,6.573083557130026,6.652057008309987
15600,6.859557774336938,4.219782462171515
15650,6.193036864140305,6.398843128407636
15700,4.282909435124129,6.0557529611013825
15750,6.333655771439672,5.735688056023099
15800,6.439068022681468,5.2340147841792835
15850,6.183551563491753,5.782573824810096
15900,4.621756979995884,6.025279352506026
15950,4.855886430841944,5.208496401580356
16000,5.919173726209908,5.552543627502796
16050,5.2200717022737635,4.574065838863218
16100,5.2854822327246715,6.453187729195758
16150,4.466392909672954,4.686175247638543
16200,6.484928970981523,5.7114044675007065
16250,6.268463534618968,6.635965420079707
16300,5.3584012897202316,5.534941571212635
16350,4.9461543226581925,6.176565732249319
16400,5.6096476260923245,5.294354503564353
16450,6.337869958897857,4.981042961649465
16500,5.772957054213736,5.729954585864315
16550,6.573309533909974,4.839821685465463
16600,5.226379355435523,5.086031978505836
16650,4.590622831814143,5.761186550631034
16700,5.752740508462042,6.36374971931211
16750,5.168957379539653,5.888982822673367
16800,5.273910064409923,6.087674484446302
16850,5.037126252360069,6.378902154323233
16900,5.183035248322566,5.555384172687144
16950,6.1408185395845205,5.670134933210516
17000,4.89341873193178,6.092402030698608
17050,5.887175396569968,6.072120373944486
17100,6.297843725904528,6.312863561482939
17150,4.125919137893524,4.7435207158147765
17200,5.935680919068583,6.531298673173801
17250,5.7676379377468745,5.874402555656976
17300,5.947138050484824,5.871216368745565
17350,6.605171782828851,5.815982520206642
17400,6.013679835653829,5.980823931811625
17450,6.289382779256734,5.570192781147874
17500,5.710376504706527,4.722521690527175
17550,4.139099221457362,6.410929130347659
17600,6.274249154755115,5.2982312762206565
17650,5.081567450887105,6.474049719875683
17700,5.500171544293439,5.696152606027356
17750,5.222144127755019,6.425846275091975
17800,4.5807947725570966,4.269228047127776
17850,4.91960940703637,5.541496157084409
17900,6.135337895469286,6.581063838233719
17950,6.472983360041004,5.765922345006956
18000,6.506817159267208,5.091664102906488
