time,valence,arousal
10000,6.30758775900466,4.924360790913469
10050,5.234465054110693,5.003854241097204
10100,5.364541684839653,5.146101846308916
10150,5.2133835276980545,5.292483333093326
10200,5.824097951333119,6.538364032368296
10250,5.320317225866608,5.36064712207301
10300,5.7386256460077485,6.155183890192284
10350,5.665940437709773,4.503678483628715
10400,5.565723022335479,5.611467898321072
10450,4.702753538140303,6.356961389821125
10500,5.108462860188794,6.51580534566273
10550,5.040679784689615,4.750209624240585
10600,6.24367235332555,5.93621078601347
10650,5.6430588216153446,6.271032809610444
10700,4.628895086056666,6.6578040800202825
10750,6.003367974588885,6.57827170783095
10800,5.544560263998812,5.047676200573904
10850,5.470176815764999,4.769302634435093
10900,6.062207299160358,4.576414815525912
10950,4.416173422662734,5.981540192021548
11000,4.603007823800797,5.769573585331934
11050,4.933495358053508,4.517629721756733
11100,6.455040404113126,5.26540677645637
11150,5.4116912836643225,4.97595434705137
11200,6.584606128110925,6.613748438544693
11250,5.898818695770079,5.426867843747076
11300,5.897836002573321,5.693414360406178
11350,5.915693751064512,6.69978991363503
11400,6.329178671887091,4.874856112160682
11450,5.023156199459633,5.364763756162382
11500,5.805341845954953,6.548888878846304
11550,6.523625041591753,6.074165124181128
11600,5.432241425720584,5.209092999219669
11650,4.839091773405791,4.759247265786927
11700,6.866997140670934,5.105688451597978
11750,5.74266224344904,4.483810064685339
11800,6.027189839002197,4.809012481046593
11850,6.16384590348563,5.081072440019258
11900,6.260169709922293,4.306208311037758
11950,4.79019417085283,6.361132387485746
12000,4.581700353934179,6.0818544522248486
12050,5.9662126451860855,6.5940504735671475
12100,4.633961321953831,5.251628267126129
12150,5.193472543525249,5.112245636558466
12200,5.373432159410479,5.388415475842001
12250,4.292450520552798,4.334731492664548
12300,6.508052688210844,5.684912365008506
12350,4.980311054267856,5.464207097659848
12400,6.346304979261029,6.166029667927027
12450,4.412249669065531,5.001730980636099
12500,6.434160201222049,5.567602162029479
12550,5.667946369025821,4.252390580843609
12600,5.596845213217928,4.894756007473229
12650,4.75330716986845,6.000364076731686
12700,5.281498409758025,5.025434535948207
12750,4.681675680786112,6.270271898698166
12800,4.5651596123251394,4.969476631602653
12850,5.606363107177689,5.029442585108691
12900,6.026928169383183,4.743254522568405
