time,valence,arousal
10000,7.00018594,4.9402294
10050,7.00025188,4.9401604
10100,7.00017014,4.940303699999999
10150,7.00028906,4.9405754
10200,7.00034761,4.94106175
10250,7.00031927,4.94150415
10300,7.00031247,4.942036450000001
10350,7.000263739999999,4.942487320000001
10400,7.0006269,4.942741690000001
10450,7.001014550000001,4.942894090000001
10500,7.001037630000001,4.942767250000001
10550,7.00076853,4.942684550000001
10600,7.00054231,4.942539710000001
10650,7.00015365,4.942415910000001
10700,6.999644430000001,4.942085960000002
10750,6.999023170000001,4.941740630000002
10800,6.998320770000001,4.941384170000002
10850,6.997264000000001,4.941085670000001
10900,6.9950342600000015,4.941159500000002
10950,6.992490050000001,4.941194500000002
11000,6.990050790000001,4.941265240000002
11050,6.9871628900000005,4.941337540000002
11100,6.984312410000001,4.941512010000002
11150,6.980853110000001,4.941733310000002
11200,6.977299350000001,4.9419841500000015
11250,6.973538350000001,4.942326480000002
11300,6.970102850000001,4.942590270000002
11350,6.967111940000001,4.942913140000003
11400,6.96484815,4.942946940000002
11450,6.962780810000001,4.9429453000000025
11500,6.960930110000001,4.942712770000002
11550,6.959682310000001,4.942232750000002
11600,6.958324610000001,4.941738990000003
11650,6.9568176400000015,4.941217940000003
11700,6.9549280300000005,4.940762200000003
11750,6.953362430000001,4.9402507300000025
11800,6.9509127300000015,4.939691160000002
11850,6.948127140000001,4.939109320000002
11900,6.945588940000002,4.938518650000002
11950,6.943089710000002,4.938010720000002
12000,6.940712000000002,4.937712320000002
12050,6.938291260000002,4.9377125100000026
12100,6.936152500000003,4.937750180000002
12150,6.934722170000003,4.937768830000001
12200,6.933746040000004,4.937800570000002
12250,6.932693690000003,4.937919690000002
12300,6.932178150000003,4.938058160000002
12350,6.931643280000003,4.938135860000002
12400,6.930915250000003,4.938214200000003
12450,6.930120120000002,4.938212170000002
12500,6.9292662000000025,4.938285460000002
12550,6.928470040000002,4.938361230000003
12600,6.927172440000002,4.9384118200000025
12650,6.926002480000003,4.938534550000003
12700,6.925070210000003,4.938681460000003
12750,6.924290820000003,4.938712510000003
12800,6.923836630000002,4.938753710000002
12850,6.923494070000002,4.938858070000003
12900,6.923247680000003,4.938985800000003
12950,6.9231390100000025,4.939045860000002
13000,6.922263300000003,4.939088770000002
13050,6.921364100000003,4.939080090000003
13100,6.920496530000003,4.939100060000003
13150,6.919665120000002,4.939022330000002
13200,6.918793940000002,4.938901550000002
13250,6.917905780000003,4.938957280000002
13300,6.916947610000003,4.938941050000002
13350,6.916020120000003,4.9388253900000025
13400,6.915330570000004,4.938651120000002
13450,6.914097500000002,4.938601820000002
13500,6.913726810000003,4.938478800000002
13550,6.913948010000003,4.938361590000002
13600,6.914891810000003,4.938184590000002
13650,6.915811680000003,4.938043790000003
13700,6.916726430000002,4.938006880000002
13750,6.917593660000003,4.937811650000002
13800,6.917901160000002,4.937714550000003
13850,6.918592410000002,4.937739450000002
13900,6.919722410000003,4.937826670000002
13950,6.922045150000002,4.937785310000002
14000,6.924264800000003,4.9377926000000025
14050,6.926005230000003,4.937936080000002
14100,6.928079400000003,4.938022820000002
14150,6.930145870000002,4.938115420000002
14200,6.9320402700000034,4.938142120000002
14250,6.934266480000003,4.938148290000003
14300,6.936533880000003,4.938097260000002
14350,6.938531380000003,4.938094960000003
14400,6.939821520000004,4.938056480000002
14450,6.940394820000004,4.938135680000002
14500,6.9409558200000046,4.938145510000002
14550,6.9414418900000046,4.937994580000002
14600,6.941226240000004,4.937827780000001
14650,6.940827570000005,4.937770780000001
14700,6.940235900000005,4.937787570000001
14750,6.939440960000004,4.937773740000002
14800,6.939144500000005,4.9377657300000015
14850,6.938819760000004,4.937796530000002
14900,6.9385205000000045,4.9377498000000015
14950,6.938947760000005,4.937572000000001
15000,6.939236700000005,4.937357660000002
15050,6.939364560000006,4.937008100000002
15100,6.939066710000006,4.936317500000001
15150,6.937248660000006,4.935332200000001
15200,6.935663800000006,4.934244950000002
15250,6.9341546000000065,4.9332185100000014
15300,6.931949990000007,4.932146150000002
15350,6.930556200000007,4.930732980000002
15400,6.927930120000006,4.929153170000002
15450,6.9245607700000065,4.927650330000002
15500,6.921373260000007,4.925984830000003
15550,6.9182772000000075,4.924477220000002
15600,6.915525800000007,4.923428480000002
15650,6.914383480000008,4.922597950000002
15700,6.913272640000008,4.921795020000002
15750,6.911901640000008,4.9210930200000025
15800,6.911243710000008,4.9204470900000015
15850,6.909784640000008,4.920048690000002
15900,6.9095211800000085,4.9198560900000015
15950,6.909136000000008,4.919754760000002
16000,6.908726540000008,4.919884930000002
16050,6.908694110000008,4.920026200000002
16100,6.9087856800000065,4.920112000000002
16150,6.908925870000007,4.920125630000003
16200,6.909082080000007,4.920143790000003
16250,6.909284780000007,4.920140830000003
16300,6.909300550000007,4.920158330000002
16350,6.909367300000008,4.920246000000002
16400,6.909854560000008,4.920422100000002
16450,6.910129590000008,4.920523970000002
16500,6.910358760000008,4.920671870000002
16550,6.910388330000008,4.920782130000002
16600,6.910281330000008,4.920969160000002
16650,6.9102061400000085,4.921194520000002
16700,6.910069860000009,4.921359370000002
16750,6.910167660000009,4.921465530000002
16800,6.91004179000001,4.921591890000002
16850,6.90979140000001,4.921430830000002
16900,6.90936427000001,4.921200470000002
16950,6.90924631000001,4.920951570000002
17000,6.909219970000011,4.920628970000003
17050,6.909277860000012,4.9203186100000025
17100,6.9093517200000125,4.919937780000002
17150,6.908804930000012,4.919795680000002
17200,6.908247970000012,4.919738450000002
17250,6.907722800000012,4.9197191500000015
17300,6.907521800000012,4.919732320000001
17350,6.907400140000012,4.919824740000001
17400,6.907299720000012,4.920006600000002
17450,6.907643420000012,4.920277130000001
17500,6.907820150000012,4.920574930000002
17550,6.907620620000012,4.920912660000002
17600,6.907722390000012,4.921274130000002
17650,6.908516180000012,4.921364110000002
17700,6.909275220000012,4.921395300000002
17750,6.910054560000011,4.921375150000001
17800,6.910793560000012,4.921146350000002
17850,6.911549360000012,4.920936190000002
17900,6.912077610000011,4.920683460000002
17950,6.912337270000012,4.920316060000003
18000,6.9126786900000114,4.919897960000002
18050,6.913111630000012,4.919432530000003
18100,6.913987570000012,4.918731560000003
18150,6.914911740000012,4.918173760000003
18200,6.916276100000012,4.917629220000003
18250,6.917552930000012,4.918533310000003
18300,6.918783030000012,4.919859610000003
18350,6.919846860000011,4.921467660000003
18400,6.9203634600000115,4.923123200000004
18450,6.919816410000012,4.924801570000003
18500,6.919181120000012,4.926634710000004
18550,6.918735850000012,4.928505410000003
18600,6.916913860000011,4.930676110000003
18650,6.915049760000011,4.932675010000003
