time,valence,arousal
10000,6.642244866704243,6.152545549004817
10050,4.957805039680909,4.953496718631046
10100,5.565121296814221,5.205033714217224
10150,5.766450231907921,6.621402099508403
10200,6.014374342364611,5.206823213200423
10250,5.359611699185098,5.945056177813017
10300,5.61651772762559,5.094475057997738
10350,4.649106664220631,4.9699765596234196
10400,5.42132675304798,4.119327811716541
10450,4.752100155264639,6.314760729128443
10500,5.511694558220929,5.585211852213908
10550,5.485443193281337,6.2823993031782726
10600,6.59645559736682,4.895523546780851
10650,4.435487830426659,5.196817418663996
10700,4.451785931711296,5.394041707634182
10750,4.36167400528219,6.493619963806828
10800,5.875601470302587,6.765576783824849
10850,5.503830582911855,5.3593927474535334
10900,5.670729428215903,4.936665620451808
10950,5.694672404066192,4.887929411162391
11000,6.569685596146016,4.8655986659295145
11050,4.512359204343989,5.185207066705734
11100,5.418154449431144,5.977325373649181
11150,5.234662508359429,4.565854680739632
11200,6.657819071085093,5.05138121035668
11250,5.036609538653413,5.090429806429081
11300,5.5773207651845595,5.350592067406465
11350,6.145517098681368,5.704911352090827
11400,5.968441812814893,5.191768884073842
11450,5.481864845863093,4.799860881458081
11500,5.124138781333008,4.312212248368027
11550,4.606166948900176,4.520926218373176
11600,6.3107831341630956,5.3420496920266745
11650,4.627367340554021,4.474381807652878
11700,4.4665081306950745,4.70910039138622
11750,5.021526237022608,5.166599220446139
11800,5.925129742959457,6.486527172375454
11850,5.830469027653949,4.649779697760167
11900,5.320858195797902,4.762894054690813
11950,6.2190374923928005,5.197975288468246
12000,6.132708075672547,5.7396202165499774
12050,4.939147469282271,5.010137412026747
12100,4.608014971707807,5.804132438455657
12150,5.270882049395588,5.709695378847683
12200,5.001805180958057,6.098070352001843
12250,5.948083955455793,4.409769900782601
12300,5.26469923295897,6.195118691692136
12350,5.879993344054139,6.006385628714928
12400,4.875302535415631,5.051004042093916
12450,4.651243456079985,6.062618965001603
12500,6.296871470861585,6.31663915025526
12550,5.637732130485272,5.935255754720742
12600,6.195226326888964,5.305766311233797
12650,6.671040969175845,5.6141774733632
12700,5.93721768082719,4.63072004266744
12750,5.666115875918538,5.32106583531239
12800,5.404592764072099,4.755499276708434
12850,5.790662972250468,4.518808141101073
12900,6.107030645254839,4.668282648982828
12950,6.44705036619121,5.901591531585089
13000,4.69230881791276,4.824143059872237
13050,4.622288761030423,4.37920178108387
13100,4.619337200043261,6.18331731686723
13150,5.880126388127854,5.773755297952539
13200,5.216502222131787,4.990371700736256
13250,5.829137697522735,4.6814369340916
13300,4.953521098464927,4.873833091261598
13350,6.031366723237138,5.82413072481782
13400,5.126964077997966,6.2598832068652115
13450,5.82278648930127,6.032329971262951
13500,5.216964051483675,6.400162834618131
13550,5.6091884481199505,6.336551080537459
13600,4.369864420466631,6.220730166349007
13650,5.332081169097385,5.70071053246018
13700,5.984345136335425,4.619483727108269
13750,6.279320745438598,5.471265463254381
13800,6.303954311555746,6.153133701992754
13850,6.033294417820117,4.607876972620944
13900,4.6154472464813745,6.69938462210926
13950,5.142941994407994,5.475287537119839
14000,5.639628813214397,5.6881168654293575
14050,5.92861723097206,4.895181737908177
14100,5.608196599015305,5.516895112750355
14150,5.940852093851815,4.886991430719911
14200,5.050810368838834,4.496246829118403
14250,5.263089921557641,4.610061230844435
14300,5.094725552420437,5.973815638492093
14350,4.819794663059881,5.093154850034997
14400,6.249429195957772,5.424607264003523
14450,4.909176746529569,5.3076807360473355
14500,6.586169941056345,5.261570112335308
14550,6.330784977669015,5.805840321493842
14600,4.78556629249015,5.664620348463346
14650,5.522371791552693,5.611805641639265
14700,5.216015458010844,4.383686817273906
14750,4.971894828910667,5.2777636539687816
14800,4.1566659927346015,4.598502890652217
14850,5.6180979659823755,6.428001793141364
14900,6.22556770290814,4.78697554737928
14950,5.857389174031423,6.719395338024087
15000,6.3199373506473595,5.38450962403593
15050,6.001424664300687,4.871759413219296
15100,4.624533486757559,5.434165511463927
15150,6.433240602632476,5.723973492035569
15200,5.510729961094978,4.82708616905613
15250,6.705867264335195,5.91914254315652
15300,6.6857241282330975,4.506343382023504
15350,5.8459941841531045,5.7366812246633145
15400,5.78928929025103,4.838923535867722
15450,4.496283678646706,4.767714732036855
15500,4.995803921476837,5.117605607111396
15550,5.376727363373012,5.986656630448624
15600,5.338070780006752,6.458153137807036
15650,5.993658970035477,5.613472461788378
15700,4.263289932826623,6.1110517916687295
15750,5.431543763431686,5.849872724660989
15800,5.935257344741061,5.255836656952394
15850,5.9944598518533425,5.378760407478115
15900,4.590555138176257,4.863310065789313
15950,4.717930242937099,5.3189032760904125
16000,4.93298702104018,4.70813919014584
16050,5.697595851852324,5.455579887187847
16100,5.995892781361783,5.992595664020737
16150,4.502869845314157,6.336547866307619
16200,4.975206997404566,5.2555756850172415
16250,6.054219459960917,4.602695156463513
16300,5.053505690300129,5.949862987063343
16350,6.787216055995399,5.808795137812163
16400,4.919362330497391,4.460609256417879
16450,5.022187596518867,5.844802088392448
16500,6.078601382241273,6.400537094219892
16550,4.883564086973157,5.153001166764155
16600,4.4325781309881025,6.017348633579946
16650,5.419725877916923,5.546707993393167
16700,5.992334635985033,6.222940479640096
16750,5.953376305991241,5.3778855823946214
16800,6.178589073147139,5.987044524615205
16850,6.368640938149769,4.795421235523578
16900,5.038734344686603,5.88125769970099
16950,5.346230701727881,5.020245286656921
17000,5.376880277642025,6.0434699495109125
17050,4.363578931786324,6.6913506262179
17100,5.978754632903696,6.202447820448693
17150,4.753756090217033,5.667304434419733
17200,4.941383437507632,5.534223030081899
17250,5.766244254737671,5.039398160126055
17300,4.5376765051471875,6.297947141793817
17350,4.271043878843133,5.653329100763132
17400,4.199220669512055,4.494922340803565
17450,5.387479556923275,5.271205814743055
17500,4.668363933579593,6.886599771514033
17550,5.934242356261742,4.4712968565903
17600,6.291586626888421,5.35789657521192
17650,5.7457040296797715,6.149934524555345
17700,4.655548833835329,5.759416215733093
17750,6.125836694736316,4.466916800658645
17800,5.048418306812112,5.05711637549741
17850,5.858767519205916,4.9440376342292245
17900,5.8639568826714115,5.079054097303217
17950,4.293219888771791,4.3150427066888195
18000,5.375174271790375,5.308093018193201
18050,5.005073091458343,5.868947457717385
18100,5.732127140223674,6.3440136535229374
18150,6.561330907656696,5.604363329763793
18200,5.672848113532142,6.202132725135661
18250,5.375809990128545,5.049745787709239
18300,4.8817582363628045,5.355388900095161
18350,5.9177807263438655,5.318532212501909
18400,5.1696262871305585,5.385312311201756
18450,5.539480094999472,5.744274928970351
18500,5.572617759923466,5.027589536284386
18550,5.285344262981868,5.950416725151113
18600,5.541682327410633,6.390977170375718
18650,5.515091103554445,4.734050883242087
18700,6.0828475123714725,5.3942875843199225
18750,5.0236197315415865,5.019023943383884
18800,5.581063670431386,5.695951053732593
18850,5.009915121661322,5.60050442475943
18900,5.809834416939693,5.449112145361519
18950,4.412656092878768,5.451658279367988
19000,5.977573327325256,5.925400054077704
19050,5.215849408283985,4.531745374302527
19100,5.521583304542307,6.004247793718726
19150,5.603662243609389,4.978781926975001
19200,6.030085252508508,6.447908856539491
19250,6.538636200084534,5.825585701283118
19300,4.659020483645395,5.464843965984683
19350,6.675335760241547,6.705196564468385
19400,4.886378944746725,5.511154822388114
19450,4.754756834279224,4.696716121759659
19500,5.770752751754006,4.866467396923494
19550,5.199927400078189,5.1872181073471495
19600,6.1538574188311985,5.010537604487411
19650,4.133462896979778,5.013645179988933
19700,4.897340419785563,6.0612147172609
19750,5.699605130072609,5.681485101217831
19800,5.633364689156084,5.068117947556225
19850,6.022667906974359,5.934650779803125
19900,5.466950781816734,5.93979085441432
19950,5.128448268075721,6.710126396509746
20000,5.662476778777895,5.207446742859646
20050,5.481112905629188,4.58465159106609
20100,5.76766074233421,6.162462664938636
20150,6.078718897426892,5.300265573450318
20200,5.697775952266671,5.6272949439626245
20250,5.030890559922356,6.007058279007359
20300,6.454231595051569,6.25317019965579
20350,4.561778469092256,6.229066711981532
20400,5.386218352749673,6.0701559939106335
20450,5.229946684940423,5.965345523726668
20500,4.406863235792984,6.459809275521157
20550,4.5395453201533496,5.042921677576143
20600,5.539128243069473,5.202018527421156
20650,6.162947721797233,4.366344463622071
20700,5.968733656589949,5.052326847188902
20750,4.371235342650044,5.371007051612389
20800,5.835330432068062,6.747213144291523
20850,5.392723082113469,6.3012051002072145
20900,5.811052545974607,6.619258147766417
20950,5.984122948188648,6.717972830639059
21000,5.734650866707007,6.4730190283789355
21050,4.627411133148881,6.120307491263368
21100,4.436771447512565,4.646645063476585
21150,4.778594216191117,5.110944070492135
21200,6.932444720824603,5.4549806426504635
21250,5.461930867933268,6.21982853095702
21300,6.185970302156607,6.473189331681858
21350,4.676069845532544,5.593310594964017
21400,5.462842488252085,4.195435259192037
21450,5.529754400611701,6.22176776752166
21500,5.766101781727894,5.976646415968663
21550,5.109230833927999,5.071757566119546
21600,4.798314719640778,4.817604801226047
21650,4.796817428714517,6.529852543979999
21700,4.692148476154056,5.503234218355611
21750,4.50679266237049,5.126588234580058
21800,4.666725708062756,6.141431807866839
21850,6.257379280824431,5.412651267029487
21900,4.287380713380465,5.229031163045024
21950,5.058983233241262,5.4590990413586695
22000,5.540778764629518,6.324917339124101
22050,4.568338026645935,5.822554420202273
22100,5.62821363002499,6.000910654335
22150,4.950396626904964,6.538675311368272
22200,4.437856791225466,5.268031515221509
22250,4.450360485395464,5.366325878986856
22300,5.180720669224079,5.913764274372239
22350,4.933901372574113,5.990097585132165
22400,6.058428404467287,4.339295020697977
22450,4.881581864924497,5.46473310987324
22500,4.300055210678609,4.087365710551055
22550,6.337518398950406,5.091046430552169
22600,5.334269127480231,5.063749382557495
22650,6.510010560002037,5.211387820023204
22700,6.518187229777615,5.326146667130891
22750,5.540843504497881,4.373840007825692
22800,4.846316452288944,4.537491040954784
22850,6.2561253138503545,5.601205909496613
22900,4.869508505481767,5.359479902021362
22950,4.972094736563985,5.181926815234695
23000,6.495774027708991,5.2309975017851675
23050,5.944330952489518,4.53226966907117
23100,5.497400188348842,4.999142109949004
23150,4.978503875638268,6.378323346571889
23200,5.096323029631891,6.33629668876659
23250,5.065242531621501,5.201304580749826
23300,5.003344430903908,6.36456867665989
23350,5.420116226550894,5.4355791338877895
23400,4.618976591743682,5.11742159981948
23450,5.81317541355172,5.423750739445581
23500,4.912249788091595,6.1653832533577635
23550,5.148995931834449,6.159023214528247
23600,5.513161705097764,4.4871131452562665
23650,5.1413732307303075,4.304597121252385
23700,4.351639051033903,6.331193262980228
23750,6.3401542779926405,5.004354355137226
23800,5.261358468022867,5.937056989292842
23850,4.863505925970508,6.140986589289943
23900,5.0810330460200515,5.860420410272574
23950,5.95136873675999,4.950683113753564
24000,4.7804478419689325,4.368383962234535
24050,4.420774682710826,4.756063820115438
24100,5.996432505726766,4.8505390171609175
24150,5.999118540799428,5.228095702937248
24200,4.787976016448983,5.567302529802049
24250,4.873676860815339,5.04476185197885
24300,5.609238901795092,4.759974180489769
24350,4.666599590752442,5.659226466062075
24400,5.545851108620488,6.449778803303725
24450,6.904148669846047,5.544484583792685
24500,5.710541797202411,5.676635273958107
24550,4.577228076153898,6.400428541401772
24600,4.831992991690957,6.563102460684538
24650,5.703896500939182,6.143152473863377
24700,5.062762468347037,5.250842560314545
24750,4.387820931039765,6.244304187314701
24800,4.9146081534435355,4.970744012853556
24850,5.614111107392651,6.381184190162081
24900,5.095311539944282,4.60083784260842
24950,5.189901706445939,4.1806454496291785
25000,6.413697355545901,5.0801701415388285
25050,5.268126122232179,5.470170360676811
25100,5.373256891759589,5.9589870074620395
25150,6.390323387386768,5.493041022660041
25200,5.644132458182723,5.4536844829533635
25250,4.906616968545273,4.772176241969348
25300,5.772900883794544,5.459756450506093
25350,5.552842277474487,5.482456649618502
25400,5.703183322979808,5.37770297410679
25450,5.086945940379077,6.094786122692264
25500,5.190484758369811,5.989790551246575
25550,5.9853422774565495,5.870140366977402
25600,6.334624883997895,4.449564006332127
25650,6.099142010057319,4.7352303206416
25700,4.488215663428731,5.326773477223566
25750,4.758191238002388,4.4009475578733666
25800,6.3197236231629725,5.417315565729448
25850,5.109062366469745,4.752679947616863
25900,5.371678250128263,5.032912608298378
25950,6.17133604935851,5.287070451433044
26000,5.675623998668783,6.954544315999261
26050,5.230222591528083,4.907781240051785
26100,5.91213309389754,4.287776735428257
26150,5.5671847760174,5.204214562219514
26200,5.86224473048848,5.355452831677945
26250,6.03377193081225,6.1599760083480035
26300,6.103932523789318,6.1848282789051865
26350,5.164010802542378,5.566791067133773
26400,5.285457147307355,6.0162314941928745
26450,6.376860072973406,5.6220641462979515
26500,5.5618052213870826,4.613327161053068
26550,5.625487433544715,6.008902112539015
26600,5.7864636680228605,6.18354511034531
26650,5.747205961543183,6.371731247773175
26700,5.423962581387405,5.97652701772183
26750,4.9764108936230835,5.052683572354317
26800,4.946728457588276,6.283823731322451
26850,5.341051732920902,6.149504387554276
26900,5.005417049521806,5.271850853074379
26950,4.718149386423473,5.696582500209047
27000,5.089661479918119,6.156467165256426
27050,6.089052957017694,6.2541512312165
27100,6.48555617583969,4.767008383365459
27150,4.439022095824448,5.817464744102297
27200,6.909571553297739,5.879939324632668
27250,6.193636136701845,6.156123815593966
27300,5.715168087426442,5.617240898123108
27350,5.1901992430733,5.338815185317085
27400,6.528922601324728,5.9017276248008095
27450,4.478858050534352,5.928983953181641
27500,5.853296689102914,5.055172027979424
27550,5.374839150481229,5.259626336536496
27600,4.254034943177063,5.397569710786369
27650,4.6238157729499205,6.2789021167870835
27700,4.703934385025905,6.126647190002924
27750,4.25807844175103,5.852893163051629
27800,5.521293501026262,5.066451326232415
27850,5.175203569276925,4.2975715140441695
27900,5.425491086617875,5.7242062140993015
27950,5.619162367389027,6.41895272592305
28000,6.000016189992029,4.555553889917634
28050,5.4064706934233095,6.650138197065539
28100,5.906775802709458,5.853770562771741
28150,5.35255478407589,5.7517709783708835
28200,4.954679384044869,5.383828364890286
28250,5.558802473488801,6.764168335456664
28300,6.371025229130736,4.96494750603929
28350,5.399553779455848,5.792458969352757
28400,5.164300748233313,5.9706339130960515
28450,5.498052657478307,5.6128155858797495
28500,6.034664684648737,5.4103725312639375
28550,4.936762383623379,5.5035851224697065
28600,6.354359821305639,4.650153040675709
28650,5.737152841344588,5.2578467437181695
28700,5.83856546790295,5.171270255001774
28750,5.2603327093093855,4.722022733497983
28800,6.757982984302282,6.059683071177236
28850,6.404442282668714,5.68534955995243
28900,6.546043681889008,5.570749237578854
28950,4.337012903893046,5.434396107513282
29000,5.051559680902145,5.942112904758933
29050,5.909953858025872,5.571798204291998
29100,5.780392031344243,4.993361646166434
29150,4.416992936564361,4.870953901206328
29200,5.382118253280737,6.80394722630894
29250,5.429094911791787,5.146758930057825
29300,6.344265907597501,4.51525206561143
29350,4.875763230549236,6.029583541096626
29400,6.687474112208474,4.590004066810254
29450,6.2924981383087495,4.362648589330776
29500,5.2805601520675545,6.2822761128189555
29550,5.9736230035519995,5.044768738790047
29600,5.3961424818238894,4.600053791216245
29650,5.526301172627357,6.116381098337301
29700,5.962047500685461,5.55220156153112
29750,4.904448848716357,5.434228318353507
29800,4.908392961038992,5.131086310417832
29850,4.956339496564952,4.869754176438665
29900,6.325541323041828,4.822836923164434
29950,5.287961874613996,5.048887036837504
30000,4.563243932620024,5.3589721060906195
30050,5.806245715620477,5.883252639018397
30100,4.858902938713484,5.254460117385162
30150,5.518604304075679,4.9250289317540155
30200,6.375559064658244,4.615067996698203
30250,5.1185451981416215,5.774445229561827
30300,5.856499239253684,4.423774606711717
30350,5.1282030193741805,5.503550851875071
30400,5.047473559728948,5.665255469714799
30450,6.132907361036837,6.200267702256385
30500,5.023949935869558,5.93541708992397
30550,5.542823219735496,4.93873565520726
30600,5.336684727010815,5.127170556905441
30650,5.640149540457175,4.691719160734176
30700,4.0508744406052415,4.593470703150079
30750,5.438169476386069,5.104813210994186
30800,6.2787432759239525,5.107995168174494
30850,4.6265329604527885,4.6825778485055745
30900,4.555077275327241,6.472553718160069
30950,6.47183554119656,5.824698863522294
31000,5.820298237727464,4.792010762020854
31050,6.282325507742147,5.489809073411914
31100,5.247073351551047,6.313610561683744
31150,5.1796422396592074,4.929910395909221
31200,5.524697598803525,6.37244078664883
31250,5.117669269686134,6.189196476699178
31300,6.311073681705134,4.590522211942446
31350,6.535747952016182,4.648830997953997
31400,6.2388313918886285,5.388604968129895
31450,5.893627165948305,6.168002786713401
31500,6.1439441432151884,5.750347424802974
31550,4.730413736938963,5.353246705272062
31600,5.613231179151661,5.2638181483942414
31650,4.994773835838981,5.1977247721055
31700,5.855667018654842,6.44969047446956
31750,4.192040064961591,6.199958021385022
31800,4.614961932340157,6.20038889990818
31850,6.056540457995146,6.475191678163107
31900,5.899357356922172,5.982349239791201
31950,5.238781339847752,4.205429574753973
32000,5.256387399425277,5.620719132378861
32050,5.8081750520364395,5.644632857612319
32100,4.873061182045935,6.563281808388053
32150,5.409097445046049,5.916295237241716
32200,6.2436461195115545,5.148741815441876
32250,5.862023328692287,6.3556068331051465
32300,5.172672008342147,6.032079101807883
32350,5.0078097420528085,5.145348121593182
32400,6.238676470612273,4.419349485704533
32450,6.439874632471312,4.8531544410787575
32500,5.116849744828221,6.3132524726712305
32550,5.758015292784754,5.785457147997758
32600,5.481518978667525,5.3275655974217715
32650,5.2252190413738,6.508548192594505
32700,4.64285838065174,5.837282225014382
32750,5.075845395136516,5.883375202620228
32800,6.425279127894936,4.429220920864038
32850,5.413562601321487,6.045637671553075
32900,6.542566183661654,6.106930886037503
32950,5.105710215370205,5.686052730042307
33000,4.610151371179162,6.138095116851113
33050,4.501734429897868,4.930479367410593
33100,6.403348713975243,5.073742528476343
33150,4.384277383683023,6.102534878800798
33200,5.343079605331029,5.352608186689141
33250,5.60193797017149,6.046696344635034
33300,5.747215518301687,6.499510817000788
33350,4.766398218073942,4.853778682523862
33400,6.216028839027867,5.112034682124223
33450,6.283134712950028,4.17504817954006
33500,4.96012914678133,5.475493133217679
33550,6.439987303393074,6.065768845079203
33600,6.125340454575032,5.854418245956529
33650,5.16303329390115,5.191216440494623
33700,5.57758696078786,5.384256759508308
33750,4.694399594096449,6.723196647236858
33800,4.609584528221047,6.238942571918505
33850,6.082847555530424,5.232388055166268
33900,4.914446360828498,5.058111834100867
33950,4.909777365155437,5.681733153995952
34000,4.33462019642718,6.305437707004978
34050,5.598817013956969,5.50543743064848
34100,6.308325113203081,4.950609906310741
34150,4.407443155324575,5.8165809962282236
34200,5.38056316548424,6.279364545826424
34250,5.703709068659375,4.5238221042081825
34300,4.956654779572851,5.628183549006234
34350,5.909433087519433,5.867146946867383
34400,5.693771511553158,5.214108220953088
34450,4.229246953215193,4.871040964629176
34500,5.8422365006005155,6.224646737831785
34550,5.1185532677466705,6.340592313209261
34600,5.594568513525342,5.117317889268072
34650,5.787627341700476,6.43574455676891
34700,5.448244704344932,5.562931055695769
34750,6.20497923058289,6.347953132645415
34800,5.095764115055076,4.973215132157842
34850,5.349744567500892,4.779050264570763
34900,5.398216481732948,4.630444144646855
34950,4.802557114216515,5.480452313763612
35000,5.272282320382674,4.97559596888841
35050,5.35490638775248,5.97993834489783
35100,5.100135663938515,4.896933822695349
35150,6.2854711948776405,4.915266347702465
35200,4.9045493407212915,5.826064008385313
35250,5.601561877013408,5.507164748482621
35300,6.070447429725034,4.404268392138179
35350,6.285753604568084,5.04379317908596
35400,4.8407656472953295,5.301920244587975
35450,4.953800327409229,5.957511606690826
35500,5.384160191530949,5.685676719370651
35550,6.108295961657133,6.262412092444679
35600,5.9457887930318565,6.764750681674928
35650,6.566535225218777,5.793134235090053
35700,5.1520384417429055,5.905600378359007
35750,6.217003927892419,4.7921874789638625
35800,5.7360259002113025,6.509716715893322
35850,6.112815739729548,4.9293696177076125
35900,4.976983465611092,5.312665390596834
35950,5.539423750054758,5.44844440178027
36000,5.410387912811885,4.886382084285996
36050,5.016671472156418,4.976133162333453
36100,4.458447940831053,4.9521416766582576
36150,5.1890026346213025,4.9338951085096365
36200,5.984248061160824,5.6101210324533435
36250,6.041752520060951,5.56213083394671
36300,6.093253952270421,5.54418849615854
36350,5.880396375471423,6.258356021079497
36400,6.392756298388639,4.728368633399322
36450,6.6196146193439365,5.26884368878256
36500,4.9553385723169745,5.345270741707402
36550,5.053665173205817,5.524039470357648
