time,valence,arousal
10000,5.7125686933426705,6.284167242481372
10050,4.8935406352034345,4.98008483365952
10100,4.522401948037307,5.951581977374702
10150,4.55233626335252,4.986702225997041
10200,5.402217830049592,5.222005007710132
10250,5.614563227025794,4.81566041297262
10300,5.578710532836642,5.875860845061727
10350,4.699572027243287,4.344491254901085
10400,6.1422353620336665,4.658907981555185
10450,4.537320965082054,5.673152067719193
10500,6.30578292631407,5.893022368358073
10550,5.690694063628115,5.398275273153766
10600,4.851170318043427,4.925994060454056
10650,6.040644493291747,5.034969767505232
10700,5.8492563879537895,4.6747538432427955
10750,5.361503985974554,4.92540934012265
10800,6.198331256573123,5.374317126180001
10850,4.8784925881140095,4.768268079198982
10900,6.383761017760027,5.361766947276513
10950,5.098295072934975,5.45875780094876
11000,5.861820964866038,5.608637472902035
11050,5.729944220184887,5.282670202845937
11100,4.48524576833117,5.498152790844548
11150,5.004923912625477,5.794482657462171
11200,4.354729623092626,6.060377161001936
11250,4.317166255814492,6.146656408131371
11300,5.677857306482163,5.968577179579764
11350,6.100390428590177,5.664005117010395
11400,5.622161916700703,5.120717658560998
11450,5.979177829896416,5.711394538909737
11500,6.2402238291067365,5.395149770641411
11550,5.936367022022738,5.995653922317352
11600,5.182548960908341,6.1034690392700455
11650,5.6545465492271045,5.903663036771508
11700,4.279792847027442,5.038729824771587
11750,6.22797951689592,6.03627516304966
11800,5.256026392811786,5.057769599939193
11850,5.63483025936724,5.327269906148816
11900,5.993381412537323,5.184487754256795
11950,5.365431763645683,6.354623050091425
12000,5.47192053783369,5.413047124913424
12050,4.859333776121889,6.0236060264006115
12100,5.324270950096258,5.742490486121976
12150,6.048659415147163,6.249343863398669
12200,6.20806662075521,6.075918367365869
12250,5.3641747411223415,6.385852070093968
12300,6.012736872262026,5.177716645204978
12350,5.218404883990342,5.972084737549539
12400,5.590513865005278,5.762242448493202
12450,5.150387660499611,4.865868810726398
12500,6.3968206396861085,5.137043096162831
12550,4.988815561595805,6.045768697230495
12600,5.825329957720753,5.9485032040900245
12650,4.74061880184642,5.339731398636143
12700,5.4008879150275595,4.670420521566224
12750,4.45554199659845,5.243039551175918
12800,5.595923968077038,6.291950705451466
12850,5.276417730461211,6.3038867374242304
12900,4.87231745706647,5.638569726928964
12950,4.106288433552148,5.807367451210197
13000,6.0167603102423834,6.299901668226629
13050,5.586973164000872,4.725343597650912
13100,5.050226856896481,5.005643938615951
13150,5.676045373529086,5.43678846655393
13200,4.497768523727925,5.995962614473344
13250,5.793048973791626,5.5230801937901095
13300,6.0522904151891606,4.773693634378498
