time,valence,arousal
10000,5.853357343607727,5.081793844766001
10050,5.658937158835865,6.141473943129187
10100,6.548229145168444,6.603196297797718
10150,4.563348581484571,6.269398139989166
10200,5.425224760372027,6.5686992858065345
10250,6.0433691528669735,6.0253381034305225
10300,4.568134994598351,6.286418673668848
10350,5.816103545323921,5.459822523421591
10400,5.014260549609998,6.078814820723552
10450,5.629844746798472,4.5303526784375
10500,5.438641136034782,6.275671527691439
10550,5.756938384262525,4.871781454995432
10600,5.937792221097189,5.922489243752193
10650,5.264278948447022,4.541624958488289
10700,4.803150511787527,5.140865208997862
10750,5.186170759442081,5.929436472835044
10800,4.254629080875492,5.839203175109278
10850,5.394107602818007,5.5465506903942945
10900,6.409818889038261,4.777076035646834
10950,5.265005163424975,5.404035942315161
11000,5.891248457941331,6.17114068386104
11050,6.855445332621783,4.93000267561536
11100,5.227116434988385,5.134767785583172
11150,6.241890174741223,6.319930406448117
11200,4.234485823376262,6.237645586286828
11250,4.718790525113126,6.497360972114924
11300,4.853570695102733,4.928855403693036
11350,4.436384995401037,5.782335132027476
11400,4.921204606781305,4.614119005284497
11450,5.497293586306885,6.313444716002934
11500,4.233397273530284,4.60629981444818
11550,5.538148959768367,4.881830113283305
11600,5.0150310559558084,5.64137500570489
11650,5.4551778570958405,6.541247868473321
11700,5.547842216033243,4.665073568223274
11750,6.360076733497813,6.007884857019279
11800,5.094912292617271,4.849123934991814
11850,5.049468962468599,5.679472262594167
11900,6.292442617973871,5.8283467496496115
11950,5.250271102485129,6.679727353420811
12000,4.879859008856054,5.623020660301998
12050,4.924612415329953,4.830825119474809
12100,5.818174118610259,4.511446160771116
12150,6.581515027868697,4.388300051700536
12200,4.975557948051536,5.810915278649526
12250,5.7644169717932945,6.395235068207274
12300,5.358283938554781,6.001980046395955
12350,4.54376328888885,4.789827634225931
12400,5.590779735841566,4.6949735986192405
12450,5.7232140106581415,4.40447546794598
12500,4.825275603506102,5.195266035620621
12550,5.608279598306837,6.262634758070675
12600,5.263814581468529,5.438858499578249
12650,5.2952276343890325,5.620251569618652
12700,5.489236268404724,6.158072137785495
12750,6.068998642341109,5.280820428066281
12800,5.772123353425724,4.767658274449827
12850,4.925745347564415,6.482323474203389
12900,5.181111084743845,6.447544973874878
12950,5.675411815678377,6.171293458994979
13000,5.060322222729367,6.501075666655872
13050,4.134321671928512,5.77240042152688
13100,4.7869996285389425,6.502969187340996
13150,5.5273991135545035,4.710385789832568
13200,6.170800293025252,6.39428447629396
13250,5.939517680387063,4.953049433130838
13300,6.720971398681272,5.527655641045493
13350,6.411427991584212,6.5640369679760555
13400,4.646465921064657,5.603703475318214
13450,5.896676442396023,5.66666426987074
13500,5.71618970979288,5.869194123981027
13550,6.35466608391581,5.302160427972373
13600,5.420551157039577,6.115737944779298
13650,5.247463078639767,5.544945516542237
13700,5.189362114528939,4.24950260676773
13750,5.755077718419164,5.997085311413712
13800,6.406671516426956,5.979543073138538
13850,5.233432557715789,5.669795673062951
