time,valence,arousal
10000,4.7244974572860805,6.596288327564951
10050,5.423825794927375,6.887967887957146
10100,5.893975311515596,4.794641296996872
10150,5.555967166444424,6.28609023579453
10200,5.107849603731984,4.7578625742696286
10250,5.574571574251662,4.580095240367247
10300,5.834875559396761,6.120471493138195
10350,5.178286391773188,5.7021960546888115
10400,5.95020190549809,4.620270236823146
10450,4.893896978195801,4.6258498077856505
10500,5.288363854965323,6.129749510315987
10550,6.267210615370448,4.811142304509707
10600,6.383800423834378,6.132535408727316
10650,5.453678169950336,4.976017273390849
10700,4.907535330501217,6.090576099375977
10750,6.041423099909508,4.559479482706456
10800,4.734774252655016,4.921327964866015
10850,5.472135705332452,6.796126381024952
10900,6.47282354234685,6.545646222277529
10950,5.859756290295835,6.009822029659493
11000,5.054852692970536,5.877054201958495
11050,5.387984689911466,5.297219136672622
11100,6.462353070964691,6.821370859115419
11150,6.46055094679355,5.410667875754791
11200,5.119369959105622,5.134917712438841
11250,4.906466036252608,5.299849648019156
11300,4.878496159972241,4.526767244192945
11350,6.290351827704496,6.101699702601522
11400,6.239465165786602,6.27487330262738
11450,5.502471060237441,6.343738936493917
11500,5.091895423516506,5.314916913535729
11550,5.411461075873774,4.967234047252402
11600,4.998613470692392,5.388763536432267
11650,5.60649862485847,5.006348792372298
11700,4.627714420854225,5.750003713087888
11750,5.558151206214195,4.8685186648749585
11800,6.483157370281068,4.488550067658272
11850,6.208932276435747,4.982716515653506
11900,5.956216988387827,5.281768353819536
11950,4.501441784940609,5.027388802692001
12000,5.49489402528693,5.580226676867339
12050,5.282016759016046,5.033172785849367
12100,4.471922920260627,4.6312120557947445
12150,4.6884226225012835,5.085996552183421
12200,4.820358701083615,4.669900664639467
12250,5.783351227090837,4.696415045262095
12300,5.946962079108068,5.134842734132514
12350,5.0098615966848685,4.218629160923259
12400,6.083882995424888,5.075661034624681
12450,5.241240279787257,5.9970583286040355
12500,5.563118173742676,5.486865203747907
12550,4.6368381775541225,6.081700858330716
12600,5.404910557163091,5.455473964606366
12650,5.19663869459173,4.629584163724955
12700,6.670693059659716,5.353975330422313
12750,5.327804567351231,4.673936820933083
12800,5.08458936854907,5.707145908605752
12850,6.741532237758744,6.8017198816785
12900,6.743791042180101,5.260379957011224
12950,4.9383451597522745,5.025051547772808
13000,5.2993037776557195,4.676734220648664
13050,5.607593233980999,4.932742116815827
13100,5.3078872792735465,5.357756244172713
13150,5.992056768393297,4.997434201676217
13200,4.901335638852211,4.485981816045113
13250,6.33511025838995,5.649513879947706
13300,4.5594897755518025,4.89315343351714
13350,5.906705283040267,5.037604326381707
13400,6.717933261812715,6.7985005058071
13450,5.5274711787031165,4.862528199923403
13500,5.157062085780137,5.807288241557355
13550,4.986334356231065,5.7434519860601645
13600,5.906682036918914,5.339581161270049
13650,6.560152813345886,4.980408528063064
13700,6.702294998016227,6.518145643439035
13750,5.637186141606512,6.056309709918809
13800,6.116781704439451,6.623694886164475
13850,5.052071247411839,5.655030072357232
13900,6.3556108648949605,4.503765391323016
13950,6.406535172817603,5.3706464217815
14000,5.423904817159068,5.919171403676086
14050,5.634082308229898,5.438670207626556
14100,4.929624354313149,5.998856843971449
14150,5.355424211191682,5.875887040599847
14200,4.579216561395756,6.416300767928245
14250,5.4542573544040405,5.497718437508477
14300,5.825813937051667,5.647284128763943
14350,5.9804597691807,5.181852410223074
14400,6.117696349008315,5.689132059676488
14450,4.9943751023753435,4.767891775580846
14500,6.217618584522756,5.7202804372124625
14550,5.268005701885687,5.516671168193351
14600,6.476804519511131,4.513327537405134
14650,5.761447033618123,6.024722086900917
