time,valence,arousal
10000,6.693468892788639,4.67463471556244
10050,5.4122757657552505,6.560776384875771
10100,4.859265879882015,5.7610542583822975
10150,5.932070877390055,6.644902756632275
10200,5.823937999507468,6.563377785485389
10250,4.926730965558166,5.581737870936779
10300,4.97407470266122,4.3941716401109225
10350,5.09642134165427,4.333830562877274
10400,6.065960265085761,5.188756623908797
10450,6.473245790730337,4.3506306913063515
10500,4.624525126919212,5.401884544199152
10550,6.165332576916979,6.0719998266936575
10600,4.994673948820606,6.106088858034591
10650,4.503691788773787,6.042367336284108
10700,4.878196090632756,5.584422878149692
10750,5.415266685717797,4.189005070793219
10800,6.078350318975035,6.1721149319140505
10850,4.24826840653517,6.112497332062994
10900,5.381074167027865,6.001863805715166
10950,5.8631945985414085,4.274042665083081
11000,4.40822886956958,5.625543211525045
11050,5.002972390660705,4.923371176414732
11100,5.20366934926294,6.026853525024748
11150,5.7460011498188415,5.193330266359639
11200,5.405788765980944,6.674792641442678
11250,5.338599170066463,5.0835592594609915
11300,5.547651042115351,5.224274591574513
11350,6.729232073548924,6.006512337144025
11400,5.057906334067084,4.963605477202727
11450,5.725452672431277,5.852364091590137
11500,5.29074491012894,4.506558099249681
11550,5.400813538323871,5.414232365297013
11600,4.6638056226763505,4.2222550152233405
11650,5.746036036041596,5.891969992461345
11700,5.632113452040343,5.343918330931455
11750,4.769107136785118,5.276620871624313
11800,6.567013847870738,6.281028314942812
11850,4.252362274513766,6.276154750500694
11900,5.553659928686013,5.137324258806172
11950,5.3850292631956584,6.004591645590923
12000,5.961361296226646,5.96120395727409
12050,5.243673212581363,6.074095436330869
12100,6.368117771321511,4.84286941226346
12150,4.683623685190979,4.978390719646109
12200,5.489645124654188,6.581558151675141
12250,4.711475691917398,5.9271369117386214
12300,4.57763177259728,4.776287309563617
12350,5.320780979486659,6.4680692748609285
12400,5.52781208890031,4.567066583115289
12450,5.328205327257761,5.639235978343388
12500,4.767906122261067,6.529388450060296
12550,5.561739260999136,5.505423748043567
12600,4.437431700946249,5.1030337756137545
12650,6.5989578338821655,5.370112708131133
12700,5.822492152405443,5.031527938945034
12750,5.154415581106548,5.221941186060151
12800,5.4157627731930935,5.281029957754704
12850,5.93638245015592,6.913977775193503
12900,5.559029997513167,4.5432764672444845
12950,5.718632412493146,6.226805947596203
13000,6.620160512108769,6.090823700951067
13050,6.216239679658447,4.65472040220186
13100,5.242969638466144,5.817354225060482
13150,6.051625443219561,5.071820969182784
13200,6.512974831892034,5.959174331979802
13250,6.5084627490358224,5.740308326350365
13300,4.704785799337701,6.108113418319647
13350,4.8301125009123265,6.047808709212005
13400,4.8463893620695195,6.179280068567491
13450,5.503738591383822,5.957379786408893
13500,5.965765218233904,4.939447947704454
13550,5.476891558441311,4.785332537078641
13600,4.203653618467427,5.672961940425597
13650,5.424580295963712,6.590823990828346
13700,5.0407265658360085,5.118316782029644
13750,5.077860318522598,5.405314886467478
13800,6.298140846829636,5.744937591001409
13850,5.220094511222787,6.223368170547861
13900,4.461889141714149,5.430898415900099
13950,5.438292328748653,6.177015557521697
14000,5.789911495078776,5.462093000307393
14050,5.361833114450286,6.227270085256958
14100,5.007432904024766,5.737185518753583
14150,4.837310814469868,5.634571290962153
14200,4.695097876493653,4.790672889901341
14250,4.773567809821569,4.720623804033784
14300,5.268351924066469,5.355038615876704
14350,6.201784182773806,5.344888096471001
