time,valence,arousal
10000,5.264783138021548,6.287972679618169
10050,4.8628487039387105,5.1573854105391295
10100,6.128732508781201,4.671462170371429
10150,5.1741177727724015,6.042548378049478
10200,5.982058131134493,5.254818616274346
10250,4.716396796498232,5.466720492296387
10300,6.772126775862809,4.959967933181677
10350,6.181897754360397,5.782397763411254
10400,4.861416080309009,4.9439280165976465
10450,6.02267255773682,5.523004725722194
10500,5.708929302076131,6.174822011125211
10550,5.564749592665479,4.456148225663051
10600,6.23026491089133,5.0545775850063395
10650,5.20130771505001,4.629256613986728
10700,5.809715658328292,5.413197205565014
10750,6.072896430417238,5.343353806756791
10800,4.976982736310424,5.767514295415819
10850,4.874404216604957,4.964982009634109
10900,5.873306386661055,5.612770302324977
10950,5.464826891982071,6.165226025215345
11000,5.495910346421827,5.688687973528449
11050,5.780745245465838,6.076764974918523
11100,4.696890882917748,5.336958886494835
11150,4.297640131911982,4.008774203882654
11200,5.108566922066115,6.157058951227564
11250,4.460962460424844,5.868413961805876
11300,4.156646516200326,5.456286865629754
11350,6.092351675030904,4.376953676321753
11400,4.9521350148443375,6.089770215621804
11450,6.381652410578482,5.192888170382164
11500,5.33211411028533,6.229953632194547
11550,5.423117097788461,5.221486334251367
11600,5.458528438643204,4.425793875992358
11650,5.598738660532309,4.975301893832322
11700,6.307657111650354,6.1706926512435
11750,5.756257662031226,5.420866243187314
11800,4.888821365422676,5.827586171070543
11850,5.559272956686453,5.682739146302154
11900,4.989213409822394,4.932197939718779
11950,5.8867821192802365,6.787854258923846
12000,4.995753043261511,4.807062346467429
12050,5.538690373813291,4.513138157027324
12100,5.853726865535967,5.700954268163275
12150,5.550234913760843,5.105660442381427
12200,6.152501954794416,5.5861247480471246
12250,5.52710420592391,5.787896666217706
12300,5.556567276695883,5.349261826056191
12350,4.953288089305722,5.24616616591232
12400,5.353001653261581,4.999099021058966
12450,5.173191527946296,6.116044015892133
12500,5.469461023177882,5.341608158820955
12550,5.836924359296079,4.699435627392377
12600,5.385907128963802,4.827105965355914
12650,6.186753665829185,5.927660796835411
12700,6.380517745445863,5.8704202832495165
12750,5.883168059696081,5.645769757516121
12800,5.45888713106155,5.065195536651094
12850,5.003290515340246,4.987878176468893
12900,5.308183075034529,6.000174066735369
12950,5.63130727576814,5.9291453552819915
13000,4.959086940042656,5.125280397150498
13050,4.984260040686738,5.925090065530843
13100,5.117860537847105,5.171382549275062
13150,5.71608939688241,5.930358713799491
13200,5.945134563092575,4.591728570071496
13250,5.7745663283918365,5.392378359623248
13300,5.118196285583726,5.883386671665933
13350,5.757784841548701,5.1995963215369985
13400,6.3911346070738695,6.61463713953481
13450,6.373256610549212,5.416875787620473
13500,6.157627894916447,5.987051054443222
13550,5.860647640674154,6.069804780668672
13600,5.515026802648582,6.389753765894889
13650,5.676693795204395,5.044162189726205
13700,5.131288891832707,4.63066629274781
13750,4.392593167299802,6.096341324409421
13800,4.913396982852245,5.487295601421438
13850,5.960042762271761,4.3536814985244785
13900,5.396156166161275,6.652830213059993
13950,5.922797836454033,6.508926377241545
14000,4.545749846421345,4.190387294326801
14050,5.615235222986717,4.743572754249996
14100,5.837706916099244,4.985273363233418
14150,5.891820837762159,6.7124769425541455
14200,4.514863294833421,5.598246767308678
14250,6.22165315005783,6.419253168375152
14300,4.403103802464366,5.3719746506278305
14350,6.073128930927564,5.3663324408875335
14400,4.692507076464823,5.860177378459358
14450,5.444325664017387,4.608443785989568
14500,5.433602514166904,5.469405578971514
14550,6.123260678688224,4.8023278166280905
14600,5.764848240939402,4.205787730417428
14650,4.391753512779778,6.653475752409224
14700,5.744560045085753,5.300890160612889
14750,5.462619073946893,4.7416002230253405
14800,5.7766926496405855,4.431750707779194
14850,5.2741946947697596,4.870231093056399
14900,5.863910807281743,5.721967540995597
14950,5.641540731070673,5.008422377641285
15000,5.616818132798956,6.609609953580575
15050,6.343037908177262,5.295971590587136
15100,6.347909794973341,4.961238636239958
15150,5.525839547753991,5.409113462459384
15200,5.8680302817750025,6.469769784508454
15250,4.736279361479863,5.454615001021804
15300,5.893081725216473,4.632886039767575
15350,4.9762110198944445,5.628713570641042
15400,5.072590489434225,4.244818862493955
15450,4.5943504346724655,6.135230197047485
15500,5.782569829138639,5.891853544851573
15550,4.424895112061995,6.416601254649644
15600,5.269048594734413,4.585012745378204
15650,6.0390448289142045,5.108525956048065
15700,5.213819061932074,6.5015648158792025
15750,6.06583758846556,5.641058531732982
15800,5.245592460704656,4.747315189731516
15850,4.207684468921759,4.584988631210687
15900,5.3571216150744725,5.668988604287952
15950,5.157662526278216,5.319055514704187
16000,6.063111393055502,4.364896425847907
16050,6.499671976740491,4.911684222857997
16100,4.901042154386215,5.558765932469667
16150,5.200664688488367,5.465664926650227
16200,5.241420218892848,6.283728157085329
16250,5.597863525811355,5.787385843256034
16300,6.264127131395552,5.217691696199766
16350,6.230908448120457,5.086524689284349
16400,5.921838982982138,6.709585853007349
16450,6.608160119480395,5.019327187643998
16500,6.0383335112493715,6.368516915558332
16550,5.264650442990237,6.054839596432394
16600,5.81642128899744,5.9414970162082295
16650,6.370883180768542,4.439589404053958
16700,6.462004043870863,5.885122664144675
16750,4.867277496226812,5.676911524176455
16800,5.78005324949479,4.869608355740414
16850,5.249045418739327,5.803088035633723
16900,5.2346594699336855,5.376052175551932
16950,5.231822470086375,5.366056283880951
17000,4.640327314106581,5.142611448332298
17050,4.6637820254042754,4.961151120063915
