time,valence,arousal
10000,6.311763798116276,4.4160807236955995
10050,4.426161972209152,5.198125799363327
10100,5.694180988823974,5.154946319887884
10150,5.724265879657027,4.367010925986319
10200,5.48971852916044,4.269755284766632
10250,6.3993782881012855,5.286528932155555
10300,6.181723844868491,5.168872333956857
10350,6.056549462380872,6.150614607095224
10400,5.276124007955772,5.523435769725756
10450,5.366622720675701,5.735859402266435
10500,5.894752743489365,6.966055017896016
10550,5.656072949686116,6.528158705779881
10600,6.431611789821099,6.493370612944225
10650,5.497563239909967,4.486953009130679
10700,4.398609476402706,5.52925527072634
10750,5.455299891820144,6.030592730098392
10800,5.892059706656003,5.187947312827037
10850,5.171573933489741,5.220455393935002
10900,5.843081891620475,6.042676289802331
10950,4.58992211742203,4.979437273937094
11000,5.391384010323225,4.203970304899053
11050,6.171733400439317,4.362340146126103
11100,5.566833609341523,6.13496567822369
11150,5.895105659029358,4.827829576168855
11200,4.96386751412553,6.240570942525865
11250,5.793491963297875,6.555496966145007
11300,5.842446151410545,6.254924890796833
11350,6.197033455811031,6.146861023863595
11400,4.482121931917993,6.376756612647305
11450,4.297145256505024,4.8290851271767785
11500,4.769589214334393,5.809417516905402
11550,5.312462073940325,5.966862583226046
11600,5.763229202949591,6.093095997841226
11650,5.346820539857977,5.473895870415754
11700,5.728562974729833,4.831209625865532
11750,5.3601861054632565,5.087549890888436
11800,5.674299302426687,5.41908699722953
11850,6.306914296646831,5.134598927992817
11900,4.675089185599444,5.499329185858628
11950,4.4106800286994385,5.6504014501166075
12000,4.399162462356653,6.408668318387679
12050,6.098512320742207,4.614556328322372
12100,6.012618403616612,6.505328492076494
12150,6.675366694449661,5.352805043253557
12200,5.206573974687171,6.5044169196465305
12250,5.925237897807149,5.671977969525519
12300,6.393232881587616,5.966827593966998
12350,6.399334186965055,5.391166710394989
12400,4.14027728390433,4.238315200874633
12450,5.188968003106878,4.811875658523169
12500,5.617940409267788,6.197541758819663
12550,6.611898975332797,6.289725169994052
12600,5.890108939714947,4.5771278140508525
12650,5.134557739497323,5.045717482003795
12700,4.459437817123179,5.608990845354355
12750,5.662821462902402,4.59661883022852
12800,5.606048248982312,5.640774089620004
12850,5.630935954324256,4.20026793162679
12900,4.644488200028528,4.684345945948241
12950,6.044073211228688,5.024504855917051
13000,4.990868322659242,4.676443801627264
13050,5.804038775808893,5.692744741523333
13100,5.573732950748062,4.791915423470777
