time,valence,arousal
10000,4.751580795957746,4.863710167673232
10050,5.899858479715277,5.139046977986295
10100,5.548613221426396,6.025843183253175
10150,5.7748978720546225,5.3769608632526715
10200,4.96201437832196,4.194384083607911
10250,6.0157510154091325,4.978275221035602
10300,4.901922669357538,6.05188616483298
10350,5.418719690976076,5.312389127900408
10400,5.766698770558916,4.45933205403311
10450,5.273715330772161,4.16207677778684
10500,5.6012361258999,6.377216978901091
10550,4.751553751279193,4.2087241864362595
10600,5.688347280642267,4.791402113022256
10650,6.1006445287871625,4.741429507969105
10700,6.504297909384965,5.364005371500856
10750,5.727957009291703,6.167021259026299
10800,4.595452387957818,4.339563561417585
10850,5.969909314288253,5.25694858827625
10900,5.238495091810105,4.468273190404471
10950,5.259451431445128,5.110733121465039
11000,5.3295341229589,4.15783382330829
11050,4.345848119654135,5.4579852833192
11100,6.194471929076682,5.0282425034453055
11150,6.021890483639089,6.496020514840223
11200,6.245255649641148,5.8648851655448295
11250,5.9735312897890305,5.079989975026658
11300,5.892804803088564,4.896836128941848
11350,5.401840066174538,6.041312384038541
11400,4.417622092406631,4.6137609257503245
11450,4.9047886515615975,4.452506362950706
11500,4.954542034815472,4.9823314424050595
11550,6.242956893451948,5.20869140394637
11600,5.394580551919091,5.448089787092167
11650,5.348327308718724,5.464528618406427
11700,5.48662764044803,6.4857230522597735
11750,6.12594674711938,4.468589395108792
11800,4.526618950732862,4.57033760583324
11850,5.479143814598015,5.267541309988907
11900,5.964178132836377,5.607742923701059
11950,4.899977987274911,4.611495287071951
12000,4.3191563022231,5.938183051941089
12050,4.211683642618665,4.544112439631237
12100,6.12708700628567,5.229874840258949
12150,6.108851379285664,4.794868228491146
12200,6.511741061728249,4.8348743403262375
12250,4.8196313242012385,5.808171472363421
12300,4.4618505372743105,5.218858027009606
12350,6.783418549122402,6.371227832055331
12400,5.970941287757607,6.021095357160289
12450,6.230879381270515,4.468688210908111
12500,6.642766373842218,5.646742919396732
12550,6.064494611052246,5.265118077143893
12600,5.07275142222961,5.54195462514779
12650,6.2808051771226,5.31032186805997
12700,4.63740969301468,5.80088735370887
12750,4.937809286594238,5.745332155547731
12800,5.201263700067704,4.499162187265633
12850,6.1830821821918045,4.855251669446442
12900,4.926549187586013,6.202420005466804
12950,5.90488005325915,4.794524124966674
13000,6.627143523846451,5.63754011381669
13050,4.596488963846232,6.033396889406996
13100,5.716584167715908,4.380954908049878
