time,valence,arousal
10000,4.409266999797718,5.824314151241656
10050,6.144878559460926,5.602896547709946
10100,6.745671115970824,5.53464621617626
10150,5.564917425552406,4.666114473103786
10200,4.4529703527848365,5.796429157764006
10250,5.608834913127785,4.519087352142015
10300,5.49707373339846,6.0681891015090645
10350,6.214885974806767,5.847185860329369
10400,5.01376166655038,4.339840394923577
10450,5.431983595950462,4.85869270482875
10500,6.465982962526443,6.193800512789038
10550,5.460736047101691,5.654953586066101
10600,4.656192739492628,5.818377299620079
10650,6.278072104159248,6.349741470704693
10700,4.171191518215951,4.888995334324273
10750,5.567544638220343,4.924253325824458
10800,6.187644335387491,5.5119123621776955
10850,4.933965010664092,5.055691056033057
10900,4.523084008152542,6.344125512335175
10950,5.493202009042848,4.45732688434849
11000,5.4342300300334365,4.9570371431358105
11050,6.5656374410101295,5.372618928954577
11100,4.645084740623966,5.191308233520695
11150,6.771231694934043,4.590029768941864
11200,5.348603027672833,5.4891954539595895
11250,6.104499002282767,5.506689040790694
11300,5.885069964725356,5.536283647198264
11350,6.406218388665663,4.815340411815629
11400,4.814828913657531,6.740548929086975
11450,6.134165490011549,5.287894293105927
11500,4.94083974106263,6.095751315428899
11550,6.275829073459073,5.334432456708057
11600,4.9705822321397,5.540734057330803
11650,5.096920441483212,5.959824106482729
11700,6.119396553457877,5.3618542398112
11750,4.719121106310521,4.870828563943415
11800,5.022771826169844,4.677860686194564
11850,4.515779399461952,5.974010422752006
11900,5.704116504099473,6.104676134885097
11950,4.785581926866604,6.400042859339535
12000,6.630370291310911,5.054980427054975
12050,4.558985796629385,6.560050194988012
12100,4.795062033759484,5.776108459959177
12150,5.083757051178485,5.940476640063483
12200,5.5043993154503585,4.3918696854714145
12250,5.7073355253532165,4.691809326773371
12300,5.569053774961577,5.8715422883555
12350,5.336556860712371,5.442976852205235
12400,5.505943403940405,6.869857427650718
12450,6.078643486030511,4.8431210174007076
12500,4.988296555528327,6.193661749743374
12550,4.978825469562713,5.817416610095136
12600,4.645605818693111,4.507652249364188
12650,5.113176303078721,4.517048670813801
12700,5.479193010266403,5.472594203784034
12750,4.400490906238777,6.217279524164423
12800,6.601494658109569,5.034092688206669
12850,4.865605150913196,5.282232524989909
12900,6.453418241848986,5.624899742285582
12950,5.110198738901714,5.303252051206877
13000,6.561789490948163,4.483986161199938
13050,5.828194985523575,6.286178041198241
13100,4.664310488789451,5.099434043057887
13150,4.302168908198123,6.343415829356071
13200,6.394272429536042,5.0805164934999745
13250,6.023458335007114,5.147301097591098
13300,5.051099617439256,6.38817149668567
13350,5.734157688826727,5.805344578283407
13400,4.447799364595477,4.314907075883526
13450,6.154581793883004,5.403918799076336
13500,5.804091208547601,5.28428977410628
13550,5.246185767172173,4.977555582919498
13600,5.5499411722353384,5.368682490474698
13650,6.460665958557774,5.6682896469627355
13700,4.26640739657958,4.577778813491204
13750,6.600768788972416,4.848146711763923
13800,5.630534647445207,5.026170588846723
13850,6.291986550813709,4.782910966021273
13900,5.573223304395921,5.180658268441119
13950,4.850952207510185,5.493813501050599
14000,5.4330581327831995,6.0665662641573155
14050,5.109683352900205,5.185795950178391
14100,4.6008032398619765,5.618229363186595
14150,4.342615324856344,6.158060754898491
14200,6.35380752547583,5.990557457494282
14250,4.9343584321694625,4.2443453558237625
14300,5.311598947406986,5.587764651320543
14350,6.28732332421708,4.994098644022151
14400,4.694638988483643,4.7474368270016996
14450,5.536965938854116,5.804953334017873
14500,5.464336469757118,6.361446104809896
14550,4.6481940868279175,5.381263147693633
14600,5.202783778096049,5.954193000651594
14650,5.94928191428888,5.385178943218566
14700,5.16353382551225,5.708346563686591
14750,5.4750162226973345,6.927002559280245
14800,6.794707715701826,6.302856191232397
14850,4.439738565422044,5.663222462885353
14900,6.500056411679294,4.675924550253703
14950,5.594885976844532,5.15996275862461
15000,6.321391973612275,4.894451981156095
15050,4.797200955651337,5.394351854185823
15100,5.020285090726876,4.831331294878826
15150,6.092180191792792,6.495171938096964
15200,4.825438701808121,6.018101359774452
