time,valence,arousal
10000,3.65127,3.9474268
10050,3.5608582,3.829149
10100,3.6278453,3.9502466
10150,3.5629487,3.8375955
10200,3.6003919,3.8159664
10250,3.6466775,4.0010753
10300,3.6048446,3.796517
10350,3.6180525,3.8919845
10400,3.6100554,3.8393812
10450,-1.9852543,-2.6631312
10500,3.694218,3.830782
10550,3.5559142,3.8335376
10600,3.6679056,3.8330572
10650,3.6590872,3.8582613
10700,3.646329,3.8172538
10750,3.5855281,3.8132625
10800,3.7246134,3.9035563
10850,3.6536553,3.7868981
10900,3.5321672,3.8145144
10950,-1.7458386,-2.5775716
11000,3.6919632,3.7959218
11050,3.4625115,3.7440581
11100,3.6911244,3.8772154
11150,3.465747,3.7611613
11200,3.562663,3.7560124
11250,3.6485782,3.8509111
11300,3.6143258,3.6752784
11350,3.5414405,3.7726154
11400,3.5423172,3.8379025
11450,-1.8943152,-2.6306124
11500,3.786568,3.8933082
11550,3.6428623,3.9939942
11600,3.6856043,3.9182973
11650,3.6381702,3.916551
11700,3.637619,3.9326334
11750,3.6911433,3.9101007
11800,3.7264075,3.89143
11850,3.6902711,4.0050774
11900,3.6779902,3.9799364
11950,-1.9054818,-2.3932774
12000,3.8011072,3.7234921
12050,3.7595186,3.7446666
12100,3.8428786,3.7902837
12150,3.7689404,3.7686527
12200,3.8106503,3.6700988
12250,3.7283406,3.817797
12300,3.8224611,3.7437098
12350,3.8287966,3.6762915
12400,3.8218675,3.7174468
12450,-1.6443992,-2.5386326
12500,3.734933,3.8431377
12550,3.6935637,3.8226964
12600,3.8156514,3.9340968
12650,3.7491763,3.8115597
12700,3.7129037,3.7428107
12750,3.6823254,3.9007983
12800,3.698215,3.9289134
12850,3.7588415,3.8900666
12900,3.743596,3.8660378
12950,-1.6171398,-2.4422398
13000,3.82754,3.967898
13050,3.755779,3.820642
13100,3.876686,3.996677
13150,3.7224414,4.0119815
13200,3.8156285,3.778409
13250,3.834033,3.9179373
13300,3.7616808,3.9897985
13350,3.831241,3.8914456
13400,3.7189493,3.836637
13450,-1.5141296,-2.1417499
13500,3.7986178,3.7376394
13550,3.6749496,3.7295547
13600,3.9239461,3.6658921
13650,3.648354,3.7950325
13700,3.7876272,3.7615104
13750,3.7288127,3.6995978
13800,3.823565,3.7001643
13850,3.7266583,3.6799374
13900,3.7498322,3.7257524
13950,-1.6969514,-2.403545
14000,3.726357,4.0097575
14050,3.7446294,4.019479
14100,3.7935143,3.9985828
14150,3.7182355,4.0591497
14200,3.6741815,3.9993706
14250,3.7825289,4.0394964
14300,3.778215,4.0446663
14350,3.6213708,3.9921086
14400,3.7159944,3.9773932
14450,-1.8077078,-1.9999065
14500,3.958053,3.8914118
14550,3.9162335,3.7722025
14600,3.9985068,3.9607604
14650,3.8062472,3.9887536
14700,3.8201613,3.7529414
14750,4.0296082,3.991321
14800,3.8686795,3.8103118
14850,3.914702,3.8199844
14900,3.7897193,3.910874
14950,-1.3082323,-2.108501
15000,3.958053,3.8914118
15050,3.9162335,3.7722025
15100,3.9985068,3.9607604
15150,3.8062472,3.9887536
15200,3.8201613,3.7529414
15250,4.0296082,3.991321
15300,3.8686795,3.8103118
15350,3.914702,3.8199844
15400,3.7897193,3.910874
15450,-1.3082323,-2.108501
15500,3.9265878,3.9088426
15550,3.8026485,3.8655674
15600,3.846115,3.9404352
15650,3.8390737,3.9964988
15700,3.7275176,3.9076614
15750,3.8183541,3.8367164
15800,3.8485088,3.8887491
15850,3.8180099,3.9438677
15900,3.737939,3.8004467
15950,-1.5141654,-2.0144072
16000,4.020452,3.9579628
16050,3.8340247,4.0070486
16100,3.940275,4.0342646
16150,3.9332612,4.058474
16200,3.8960786,3.8297486
16250,3.7830281,4.1146536
16300,4.0015,4.0162783
16350,3.9013503,4.0065813
16400,3.928139,3.9481306
16450,-1.3902283,-1.9515495
16500,4.030634,3.8373017
16550,3.9514916,3.8673673
16600,4.0062394,3.9366446
16650,3.7914572,3.949412
16700,3.8575583,3.8563542
16750,4.0885267,3.8470867
16800,3.8982532,3.7364326
16850,3.9490373,3.817616
16900,3.9211457,3.8172007
16950,-1.5255136,-1.8623238
17000,3.9396245,4.0638857
17050,3.8539312,3.8477106
17100,4.0130463,4.0253305
17150,3.7255676,3.8328872
17200,3.8216102,4.0862293
17250,3.8928275,3.820403
17300,3.7869866,3.8151608
17350,3.890329,4.059863
17400,3.8673503,3.8920834
17450,-1.422225,-1.8444705
17500,3.8846939,3.9602942
17550,3.8439581,4.003085
17600,3.996122,4.125041
17650,3.8509266,3.8758435
17700,3.9302804,4.007255
17750,3.8175359,3.9832945
17800,3.9975796,3.9197764
17850,3.719552,3.961771
17900,3.910689,3.9787314
17950,-1.2957444,-1.6215334
18000,3.9734492,3.890891
18050,3.8892891,3.734191
18100,3.8921738,3.7908232
18150,3.9767818,3.6287568
18200,3.901995,3.7379675
18250,3.845514,3.7332296
18300,4.047031,3.7041655
18350,3.8474855,3.7897172
18400,3.8776507,3.581075
18450,-1.503922,-1.9411535
18500,4.2590275,4.1651964
18550,3.828393,4.063613
18600,4.2267632,4.1472073
18650,4.03211,4.2345586
18700,3.994152,3.852131
18750,4.038492,4.311849
18800,3.9447598,3.894578
18850,4.110675,4.0398726
18900,3.9730587,4.0680532
18950,-1.2362957,-1.6012993
19000,4.210979,3.7380004
19050,4.1611266,3.835904
19100,4.1961684,3.896922
19150,3.9989154,3.8229308
19200,4.182356,3.7118342
19250,4.0815287,3.875646
19300,4.0784483,3.8560011
19350,4.1784964,3.7851439
19400,4.0592756,3.7419724
19450,-1.2268338,-1.7362881
19500,4.2126656,3.8396833
19550,3.9953952,3.8044302
19600,4.072523,4.073701
19650,4.0365696,3.971095
19700,3.9388208,3.7602177
19750,4.1441126,3.9598818
19800,3.942692,3.7329307
19850,4.02195,3.8112473
19900,3.9636178,3.9194221
19950,-1.0832467,-1.5620089
20000,4.2126656,3.8396833
20050,3.9953952,3.8044302
20100,4.072523,4.073701
20150,4.0365696,3.971095
20200,3.9388208,3.7602177
20250,4.1441126,3.9598818
20300,3.942692,3.7329307
20350,4.02195,3.8112473
20400,3.9636178,3.9194221
20450,-1.0832467,-1.5620089
20500,4.0870657,3.8675523
20550,4.0116863,3.861016
20600,4.0449944,3.9988885
20650,4.1117287,3.7877522
20700,4.0491076,4.0336947
20750,3.915434,3.7090302
20800,4.0146747,4.0089645
20850,3.9419503,3.8440819
20900,4.0070343,3.8694696
20950,-1.1564174,-1.5423698
21000,4.0233407,3.865344
21050,3.9164035,3.821162
21100,3.842863,3.6674814
21150,3.8921647,3.8655946
21200,3.9105458,3.8848958
21250,3.9352949,3.653995
21300,4.1330996,3.9331684
21350,3.854781,3.6134243
21400,3.7891922,3.7645154
21450,-1.2498074,-1.7750564
21500,4.068019,4.077566
21550,4.016361,3.8810859
21600,4.089818,3.9937825
21650,3.9403934,4.2101455
21700,3.9455194,3.9624705
21750,3.9398828,4.0334644
21800,3.983558,3.8753643
21850,4.0515566,3.933878
21900,4.0206738,3.9891858
21950,-1.0544052,-1.5423045
22000,3.9463985,3.7066422
22050,4.069522,3.9950564
22100,4.041704,3.827767
22150,3.9171994,3.8997755
22200,3.968,3.5671148
22250,4.037134,3.9469838
22300,4.162059,3.8251388
22350,3.8775463,3.6460147
22400,4.008894,3.86185
22450,-1.2487783,-1.2928925
22500,4.037234,4.037592
22550,3.9915264,4.0942116
22600,4.0218616,4.1449213
22650,3.919528,4.0394206
22700,4.0469713,3.9725528
22750,3.8778198,4.072305
22800,4.225052,4.1785374
22850,3.7719035,3.9325259
22900,3.8613353,3.8924203
22950,-0.9845185,-1.3237467
23000,4.056834,4.109843
23050,4.136812,3.8978448
23100,4.2854705,4.0604634
23150,4.0167923,4.0354147
23200,3.9431365,3.8991513
23250,4.2158527,3.9505134
23300,3.855921,3.9836392
23350,4.2686205,4.110481
23400,4.0301323,3.8471336
23450,-1.1881413,-1.3708544
23500,4.2729015,3.77625
23550,3.8508697,3.9191396
23600,4.214629,3.892521
23650,3.9647408,3.863388
23700,4.063401,3.8962116
23750,4.076276,3.80649
23800,3.8666587,3.8755906
23850,4.1206646,3.8372974
23900,3.885411,3.9425821
23950,-1.0151725,-1.5767622
24000,4.080396,4.3054886
24050,3.985139,3.8534262
24100,4.104183,4.453902
24150,4.063819,4.10796
24200,4.157897,4.2419653
24250,4.1205688,4.1515427
24300,4.1511936,3.9406445
24350,3.8411179,4.230073
24400,4.017348,4.078943
24450,-1.00628,-1.136723
24500,4.1529303,3.974892
24550,4.296818,4.0271516
24600,4.029711,4.0676384
24650,4.1285386,4.001807
24700,4.1833477,3.9896755
24750,4.116935,4.009734
24800,4.1233397,4.038047
24850,3.9026246,3.9416146
24900,4.147046,3.987609
24950,-0.82562304,-0.92589283
25000,4.1529303,3.974892
25050,4.296818,4.0271516
25100,4.029711,4.0676384
25150,4.1285386,4.001807
25200,4.1833477,3.9896755
25250,4.116935,4.009734
25300,4.1233397,4.038047
25350,3.9026246,3.9416146
25400,4.147046,3.987609
25450,-0.82562304,-0.92589283
25500,4.1857533,4.052511
25550,4.1092434,4.0131493
25600,4.1781244,4.035444
25650,3.998388,4.204178
25700,4.0499477,3.9648514
25750,4.068514,4.0883775
25800,4.0617156,4.128546
25850,4.0785155,4.0119777
25900,3.9292626,4.1026077
25950,-0.92982244,-1.192503
26000,4.052519,4.167374
26050,4.3465824,4.4372387
26100,4.126156,4.0321026
26150,3.981698,4.3064694
26200,4.227243,4.156056
26250,3.9697685,4.2961936
26300,4.281008,4.1176577
26350,4.0155993,4.090346
26400,4.0377913,4.126893
26450,-0.7628937,-0.8224397
26500,4.295272,4.1159153
26550,4.1053762,4.1976886
26600,4.3326826,4.1162353
26650,4.116968,4.114152
26700,4.3506727,3.9147472
26750,4.1093535,4.1292267
26800,4.3061686,3.9431436
26850,4.0843687,4.066214
26900,4.260495,4.0670834
26950,-0.61860037,-0.8997116
27000,4.2223935,4.2707763
27050,4.231594,4.131716
27100,4.2598066,4.1688437
27150,4.1580486,3.9887462
27200,4.157215,4.022237
27250,4.1863327,4.04626
27300,4.269963,4.0453415
27350,4.0064363,4.090536
27400,4.107645,3.8825393
27450,-0.622447,-0.79629135
27500,4.4534583,4.1819935
27550,4.264497,4.340888
27600,4.217657,4.3047037
27650,4.425149,4.086365
27700,3.8481278,4.1389503
27750,4.3826385,4.136284
27800,4.1664324,4.225703
27850,4.318179,4.1389227
27900,4.1987367,4.0873966
27950,-0.7977481,-0.77753305
28000,4.2994266,4.019533
28050,4.1643,3.8410406
28100,4.437111,4.0041595
28150,4.103128,4.04341
28200,4.0248194,3.982611
28250,4.348258,3.8384311
28300,4.42511,4.058217
28350,4.056056,3.9559324
28400,4.1234736,3.9628744
28450,-0.64150095,-1.0465951
28500,4.205654,4.3689446
28550,4.0767245,4.2405357
28600,4.2451324,4.253637
28650,4.162671,4.2544026
28700,3.975614,4.3355904
28750,4.1298456,4.1871924
28800,4.238888,4.229144
28850,4.0397825,4.2835894
28900,3.990805,4.1378436
28950,-0.7207084,-0.523551
29000,4.3145294,4.145587
29050,4.2858925,4.2154436
29100,4.232633,4.199931
29150,4.1918826,4.3977766
29200,4.313878,3.843398
29250,4.1745086,4.0210705
29300,4.2608113,4.2171645
29350,4.016164,3.8570335
29400,4.017742,4.1778646
29450,-0.33138657,-0.6193676
29500,4.3986826,4.223763
29550,4.1982403,4.233145
29600,4.3432984,4.0630217
29650,4.1900024,4.0065575
29700,4.0165634,4.1179414
29750,4.051036,4.127595
29800,4.3510656,3.991187
29850,4.132268,4.088323
29900,4.199403,3.8179483
29950,-0.6807976,-0.50134087
30000,4.3986826,4.223763
30050,4.1982403,4.233145
30100,4.3432984,4.0630217
30150,4.1900024,4.0065575
30200,4.0165634,4.1179414
30250,4.051036,4.127595
30300,4.3510656,3.991187
30350,4.132268,4.088323
30400,4.199403,3.8179483
30450,-0.6807976,-0.50134087
30500,4.6815853,4.2262435
30550,4.1985626,4.2437086
30600,4.408557,4.3737946
30650,4.1537533,4.452478
30700,4.465002,4.1590643
30750,4.2104673,4.2598867
30800,4.5034103,4.1432657
30850,4.3995953,4.2997856
30900,4.0065975,4.444507
30950,-0.34080744,-0.50845957
31000,4.490156,4.147749
31050,4.203289,4.4725113
31100,4.6380997,4.0869956
31150,4.4919434,4.044339
31200,4.0927086,4.157613
31250,4.4685097,4.134515
31300,4.3986855,4.0030637
31350,4.2977943,4.180752
31400,4.335594,4.066513
31450,-0.47795963,-0.4459195
31500,4.414795,4.3596716
31550,4.489189,4.326457
31600,4.4492145,4.3239536
31650,4.1736355,4.1152635
31700,4.206731,4.1644135
31750,4.3908086,4.2911215
31800,4.253581,4.2286167
31850,4.304862,4.107812
31900,4.2932158,4.0715804
31950,-0.65217876,-0.31560898
32000,4.357812,4.254677
32050,4.14859,4.422758
32100,4.4960375,4.2835207
32150,4.167787,4.2900944
32200,4.2807436,4.2928014
32250,4.1342964,4.238088
32300,4.3790145,4.2429705
32350,3.9410486,4.027023
32400,4.06922,4.40991
32450,-0.26974678,-0.24431992
32500,4.319199,4.3434315
32550,4.279785,4.178728
32600,4.531622,4.133439
32650,4.22838,4.043997
32700,4.311545,4.044568
32750,4.270443,4.128629
32800,4.396145,4.0149794
32850,4.123089,4.181104
32900,4.078112,4.0120635
32950,-0.1435113,-0.37989092
33000,4.651023,4.5047073
33050,4.3730335,4.3296223
33100,4.407337,4.314543
33150,4.17481,4.2874284
33200,4.3936043,4.1182823
33250,4.2988005,4.5319757
33300,4.201741,4.040426
33350,4.2033954,4.1884604
33400,4.125271,4.3241167
33450,-0.18337822,-0.14095783
33500,4.588922,4.3088226
33550,4.165513,4.2989187
33600,4.622072,4.2919207
33650,4.4252443,4.2615795
33700,4.4682026,4.0142126
33750,4.190118,4.2278004
33800,4.373659,4.306162
33850,4.483425,4.122269
33900,4.0803213,4.1564946
33950,-0.2605033,-0.40694094
34000,4.6062717,4.284203
34050,4.4455814,4.065135
34100,4.5293303,4.425466
34150,4.515458,4.2347155
34200,4.2574434,3.952209
34250,4.4542265,4.1159782
34300,4.307432,4.1009946
34350,4.574257,4.028077
34400,3.953105,4.251071
34450,-0.27000713,-0.07346153
34500,4.5462894,4.5036173
34550,4.468961,4.415499
34600,4.3871546,4.7552533
34650,4.536421,4.3480177
34700,4.3066406,4.360255
34750,4.584837,4.552545
34800,4.495769,4.2925
34850,4.19145,4.231245
34900,4.257703,4.523549
34950,-0.056718826,-0.069459915
35000,4.5462894,4.5036173
35050,4.468961,4.415499
35100,4.3871546,4.7552533
35150,4.536421,4.3480177
35200,4.3066406,4.360255
35250,4.584837,4.552545
35300,4.495769,4.2925
35350,4.19145,4.231245
35400,4.257703,4.523549
35450,-0.056718826,-0.069459915
35500,4.542555,4.555571
35550,4.4461594,4.106344
35600,4.41665,4.331682
35650,4.5190077,4.3720703
35700,4.492415,4.034803
35750,4.206815,4.3537188
35800,4.458047,3.9608068
35850,4.208956,4.5619545
35900,4.5463686,3.9845679
35950,-0.101947784,-0.22574472
36000,4.600243,4.521538
36050,4.1541157,4.4473805
36100,4.2219524,4.702823
36150,4.3884354,4.3116174
36200,4.365595,4.0814276
36250,4.048264,4.454161
36300,4.4263144,4.28193
36350,4.1556582,4.5158195
36400,4.159469,4.128079
36450,-0.14345217,0.090667725
36500,4.400619,4.485623
36550,4.3745346,4.4037356
36600,4.4226875,4.3095584
36650,4.34412,4.4695826
36700,4.6236877,4.342933
36750,4.0891733,4.4288926
36800,4.4563146,4.341033
36850,4.2535915,4.0525007
36900,4.1641493,4.5303516
36950,0.48127937,0.107179165
37000,4.711308,4.360865
37050,4.3675966,4.231991
37100,4.6310735,4.5057507
37150,4.3377924,3.9322305
37200,4.774063,4.152124
37250,4.3867726,4.1464105
37300,4.478983,4.200486
37350,4.3801622,4.2972264
37400,4.3108,4.061542
37450,-0.112789154,-0.10707569
37500,4.5778737,4.858311
37550,4.446911,4.361252
37600,4.7372236,4.4177656
37650,4.2961903,4.403269
37700,4.470581,4.2706757
37750,4.5064387,4.8628063
37800,4.3319416,4.3307123
37850,4.348775,4.510745
37900,4.271945,4.236497
37950,0.16629028,-0.08435488
38000,4.6988077,4.570308
38050,4.487245,4.535879
38100,4.6046443,4.3561096
38150,4.599846,4.270947
38200,4.4431496,4.5075474
38250,4.2990828,4.445963
38300,4.613384,4.3218617
38350,4.404764,4.5711474
38400,4.378971,3.9411974
38450,-0.07063389,0.37680626
38500,4.6600647,4.373317
38550,4.4428606,4.4573784
38600,4.6793633,4.2368526
38650,4.398771,4.351838
38700,4.613358,4.3846884
38750,4.3763266,4.050574
38800,4.6264105,4.472799
38850,4.3632517,3.9511037
38900,4.293289,4.1935186
38950,0.021017075,0.027506828
39000,4.7609777,4.94695
39050,4.578563,4.229368
39100,4.852189,4.887165
39150,4.5167685,4.4763207
39200,4.6709414,4.522346
39250,4.303358,4.630871
39300,4.6437836,4.335225
39350,4.800332,4.5667076
39400,4.4128203,4.1039
39450,0.33720875,0.56625986
39500,4.9288044,4.0258183
39550,4.7536745,4.3798084
39600,4.6146135,4.5216093
39650,4.992035,4.271113
39700,4.680228,4.171627
39750,4.7371836,4.4760895
39800,4.3750525,3.8153827
39850,4.7131968,4.5874963
39900,4.6767607,4.2558727
39950,0.520833,0.36530638
40000,4.9288044,4.0258183
