time,valence,arousal
10000,3.960981,4.091562
10050,3.8720722,4.026711
10100,3.897598,4.135917
10150,3.8495085,4.012931
10200,3.908271,4.0149283
10250,3.9228976,4.134787
10300,3.892525,3.9743137
10350,3.8987346,4.074728
10400,3.918519,4.0190506
10450,-1.6736317,-2.4894915
10500,3.9686337,4.042677
10550,3.8499744,4.0574913
10600,3.9331925,4.0780683
10650,3.9422615,4.062609
10700,3.9265375,4.016617
10750,3.8568876,4.0368376
10800,3.998453,4.107771
10850,3.9239945,4.021929
10900,3.8511648,4.014326
10950,-1.4950857,-2.3644235
11000,4.0094347,3.9519432
11050,3.8095975,3.9362717
11100,4.008194,4.0732746
11150,3.833927,3.957557
11200,3.8921666,3.9213417
11250,3.972552,4.0448003
11300,3.9306448,3.8450227
11350,3.8796296,3.9586387
11400,3.885206,4.0115438
11450,-1.571382,-2.4462628
11500,4.073518,3.9574337
11550,3.8712468,4.116698
11600,3.9459624,4.005681
11650,3.9106524,4.0087423
11700,3.894304,4.036743
11750,3.9478486,4.039019
11800,3.993661,3.9900746
11850,3.950487,4.1039634
11900,3.9210854,4.073724
11950,-1.6265974,-2.296935
12000,3.975062,3.9462156
12050,3.9196866,4.0085936
12100,4.0595217,3.9939375
12150,3.9282732,4.0311403
12200,3.9607513,3.8816085
12250,3.929081,4.076926
12300,3.9867191,3.9832067
12350,4.021468,3.9008126
12400,3.9839916,3.9502048
12450,-1.4603128,-2.2917502
12500,3.8847623,3.9141312
12550,3.8785877,3.9262724
12600,4.0077467,3.978829
12650,3.9050043,3.9233174
12700,3.9150603,3.85033
12750,3.8406677,3.9384537
12800,3.8764472,4.00496
12850,3.9681845,3.9602246
12900,3.8663638,3.9291759
12950,-1.4396238,-2.4023285
13000,4.0071535,4.144037
13050,3.9647005,4.008153
13100,4.0464997,4.1555934
13150,3.92772,4.154852
13200,4.0050154,3.9730983
13250,4.017905,4.0867577
13300,3.973678,4.156844
13350,3.9829218,4.0504737
13400,3.9083056,4.038474
13450,-1.2966204,-2.0104795
13500,4.023038,4.0678997
13550,3.919585,4.103915
13600,4.1544466,4.035854
13650,3.9212325,4.1677446
13700,4.0050163,4.120924
13750,3.951453,4.0688963
13800,4.0858693,4.074576
13850,3.9637094,4.0347
13900,3.9993618,4.087985
13950,-1.4832516,-2.0432305
14000,3.9746773,4.119782
14050,3.9638076,4.109128
14100,4.021412,4.1305084
14150,3.964012,4.1667213
14200,3.883142,4.090334
14250,3.9949281,4.1737156
14300,3.9857962,4.1815853
14350,3.8759904,4.091949
14400,3.9485862,4.075653
14450,-1.5897312,-1.867127
14500,4.081238,4.161563
14550,4.031528,4.043256
14600,4.127281,4.2138467
14650,3.9266458,4.2608624
14700,3.9340105,4.0183353
14750,4.1632824,4.243668
14800,3.9821334,4.080673
14850,4.042549,4.0909066
14900,3.9093266,4.183097
14950,-1.1657991,-1.8477907
15000,4.081238,4.161563
15050,4.031528,4.043256
15100,4.127281,4.2138467
15150,3.9266458,4.2608624
15200,3.9340105,4.0183353
15250,4.1632824,4.243668
15300,3.9821334,4.080673
15350,4.042549,4.0909066
15400,3.9093266,4.183097
15450,-1.1657991,-1.8477907
15500,4.1656785,4.150792
15550,4.034843,4.059469
15600,4.097245,4.099818
15650,4.097917,4.1877265
15700,3.9617732,4.1189632
15750,4.0550194,4.03415
15800,4.115975,4.0514336
15850,4.067994,4.155173
15900,3.9878988,3.9904866
15950,-1.3055434,-1.7976656
16000,4.1049967,4.0542097
16050,3.9139001,4.0937476
16100,4.017062,4.1660433
16150,4.0113397,4.180258
16200,3.9357238,3.9357169
16250,3.8805273,4.2401905
16300,4.077794,4.101608
16350,3.9690962,4.1400785
16400,4.026286,4.0240607
16450,-1.3287024,-1.8143749
16500,4.1894383,4.137208
16550,4.120922,4.175914
16600,4.129235,4.2312465
16650,3.9826295,4.2619786
16700,3.9753506,4.16786
16750,4.226133,4.1572356
16800,4.078316,4.0397635
16850,4.1056128,4.143807
16900,4.0540648,4.1091824
16950,-1.3689628,-1.5561757
17000,4.133546,4.2262964
17050,4.107485,4.08733
17100,4.240822,4.2087593
17150,3.8970418,4.1027403
17200,4.0939474,4.3033
17250,4.081771,4.051035
17300,4.0086937,4.0474043
17350,4.1148453,4.239859
17400,4.1235266,4.1587167
17450,-1.2353878,-1.6169686
17500,4.023961,4.20693
17550,3.9657855,4.2482033
17600,4.11794,4.341243
17650,3.9765797,4.1035166
17700,4.036562,4.251204
17750,3.927463,4.2032566
17800,4.1363244,4.1497564
17850,3.821756,4.2037168
17900,4.0299206,4.199232
17950,-1.2002087,-1.3967118
18000,4.1997886,4.3856974
18050,4.126189,4.211043
18100,4.1439896,4.300491
18150,4.175889,4.125535
18200,4.1495147,4.2557864
18250,4.034912,4.180681
18300,4.316517,4.230609
18350,4.1043553,4.2565923
18400,4.077792,4.093133
18450,-1.2260075,-1.3944197
18500,4.3583355,4.1849933
18550,3.988746,4.07073
18600,4.3455143,4.174178
18650,4.109537,4.1852922
18700,4.192477,3.8851109
18750,4.1857095,4.253986
18800,4.076075,3.892992
18850,4.204031,4.082473
18900,4.135172,4.0913215
18950,-1.0774174,-1.6402011
19000,4.229907,4.1521244
19050,4.1945987,4.1906013
19100,4.2343936,4.2936
19150,4.0265403,4.163393
19200,4.217538,4.119341
19250,4.1316214,4.224753
19300,4.0919137,4.280013
19350,4.24234,4.1388674
19400,4.0841494,4.0914917
19450,-1.1387081,-1.3304834
19500,4.310663,4.183139
19550,4.1362267,4.115978
19600,4.2038374,4.413548
19650,4.105946,4.317873
19700,4.0885973,4.0551023
19750,4.2545233,4.2916017
19800,4.065343,4.0185018
19850,4.171189,4.166768
19900,4.0425773,4.260338
19950,-0.9598985,-1.231051
20000,4.310663,4.183139
20050,4.1362267,4.115978
20100,4.2038374,4.413548
20150,4.105946,4.317873
20200,4.0885973,4.0551023
20250,4.2545233,4.2916017
20300,4.065343,4.0185018
20350,4.171189,4.166768
20400,4.0425773,4.260338
20450,-0.9598985,-1.231051
20500,4.225439,4.1723194
20550,4.2136297,4.1238847
20600,4.190419,4.3616066
20650,4.2444115,4.0790625
20700,4.192671,4.362773
20750,4.088462,4.0358143
20800,4.1775837,4.310817
20850,4.0735283,4.1522913
20900,4.176737,4.1863728
20950,-0.9998503,-1.2575836
21000,4.3343754,4.440962
21050,4.1667814,4.3187046
21100,4.161335,4.284505
21150,4.193706,4.358036
21200,4.185383,4.471167
21250,4.207905,4.2061043
21300,4.4447117,4.4570947
21350,4.1342506,4.226076
21400,4.038272,4.3209267
21450,-0.9369154,-1.2447457
21500,4.3395934,4.299285
21550,4.2762938,4.1678205
21600,4.3259478,4.2600093
21650,4.1608877,4.506894
21700,4.1938086,4.247953
21750,4.1320143,4.3330956
21800,4.16579,4.1567473
21850,4.352206,4.16023
21900,4.229184,4.263126
21950,-0.92328453,-1.2469177
22000,4.1136546,4.0588217
