time,valence,arousal
10000,4.487087,3.9341173
10050,4.4256096,3.8725684
10100,4.410242,3.9968243
10150,4.3881483,3.8580344
10200,4.445628,3.8446393
10250,4.449954,4.0107827
10300,4.4469776,3.8128066
10350,4.4349103,3.957654
10400,4.443286,3.8457017
10450,-1.14467,-2.6427448
10500,4.6778727,3.5689664
10550,4.5242205,3.5429096
10600,4.622802,3.5581112
10650,4.6400175,3.5664635
10700,4.617981,3.524356
10750,4.546072,3.531054
10800,4.695878,3.6210592
10850,4.6078076,3.4916167
10900,4.521989,3.5474453
10950,-0.79863024,-2.87728
11000,4.5182214,3.6675296
11050,4.3299313,3.659288
11100,4.487814,3.7980225
11150,4.346279,3.6912441
11200,4.395528,3.6760435
11250,4.4800463,3.7340946
11300,4.471945,3.5936046
11350,4.4019613,3.679541
11400,4.367938,3.743404
11450,-1.0501542,-2.6931791
11500,4.667651,3.5401354
11550,4.4727297,3.67833
11600,4.5513935,3.5792851
11650,4.524728,3.5659957
11700,4.498336,3.60915
11750,4.5615077,3.5817919
11800,4.599111,3.5430117
11850,4.543672,3.6898718
11900,4.561761,3.6219802
11950,-1.021759,-2.7382057
12000,4.571302,3.4002607
12050,4.5137987,3.4491284
12100,4.634633,3.4699545
12150,4.4850397,3.4659667
12200,4.5593843,3.359758
12250,4.499294,3.5111444
12300,4.581711,3.4328904
12350,4.582349,3.355506
12400,4.575081,3.426077
12450,-0.8711691,-2.8409348
12500,4.466186,3.6320171
12550,4.430379,3.6598268
12600,4.5710154,3.7051148
12650,4.4777145,3.6303859
12700,4.4916124,3.542807
12750,4.4121914,3.659988
12800,4.4362745,3.759053
12850,4.5210276,3.6916695
12900,4.416607,3.6275167
12950,-0.84016037,-2.6575255
13000,4.662962,3.5394557
13050,4.602792,3.3873672
13100,4.68566,3.5815682
13150,4.557864,3.559569
13200,4.6475143,3.387033
13250,4.671735,3.4976149
13300,4.5772552,3.57974
13350,4.6582966,3.4473343
13400,4.5687547,3.444817
13450,-0.68418694,-2.5830414
13500,4.4720697,3.5964096
13550,4.3634863,3.60132
13600,4.6052065,3.5342612
13650,4.3202,3.6666627
13700,4.469447,3.6162777
13750,4.3957987,3.5837126
13800,4.543933,3.5702686
13850,4.379923,3.553936
13900,4.4446526,3.555634
13950,-1.0191045,-2.517377
14000,4.5505557,3.6533349
14050,4.5625267,3.6410446
14100,4.591997,3.6697555
14150,4.5256357,3.687955
14200,4.4947023,3.640308
14250,4.5523043,3.699652
14300,4.570155,3.6976166
14350,4.4474287,3.6452398
14400,4.514221,3.591305
14450,-1.0011034,-2.3140373
14500,4.652565,3.5508182
14550,4.5296645,3.462596
14600,4.6386766,3.6024177
14650,4.457702,3.6637225
14700,4.4998875,3.3718665
14750,4.6988707,3.6499777
14800,4.4954004,3.4953122
14850,4.6047,3.4622726
14900,4.4312887,3.5707302
14950,-0.6433439,-2.4588177
15000,4.652565,3.5508182
15050,4.5296645,3.462596
15100,4.6386766,3.6024177
15150,4.457702,3.6637225
15200,4.4998875,3.3718665
15250,4.6988707,3.6499777
15300,4.4954004,3.4953122
15350,4.6047,3.4622726
15400,4.4312887,3.5707302
15450,-0.6433439,-2.4588177
15500,4.5388894,3.8542218
15550,4.4016104,3.7386308
15600,4.485716,3.813161
15650,4.4636307,3.933036
15700,4.3298283,3.8186917
15750,4.41881,3.7473476
15800,4.481886,3.7904294
15850,4.4227695,3.8532991
15900,4.3598585,3.68959
15950,-0.90285635,-2.0879202
16000,4.74916,3.6167145
16050,4.571471,3.6615658
16100,4.65469,3.7540789
16150,4.6959753,3.7511034
16200,4.556573,3.5075722
16250,4.533846,3.782689
16300,4.7396154,3.6716328
16350,4.6213403,3.691598
16400,4.6741457,3.6407042
16450,-0.6784992,-2.2530427
16500,4.6241217,3.7308483
16550,4.5100794,3.770558
16600,4.5473747,3.840447
16650,4.3658657,3.7988856
16700,4.4184484,3.761161
16750,4.620656,3.7436903
16800,4.489297,3.6397169
16850,4.5343404,3.727621
16900,4.4446297,3.6856518
16950,-0.9542451,-1.9519339
17000,4.6299915,3.974423
17050,4.6374006,3.8031087
17100,4.750558,3.9602215
17150,4.4444475,3.8192801
17200,4.6139183,4.0644093
17250,4.615711,3.7277718
17300,4.536051,3.7707536
17350,4.633977,3.95279
17400,4.6429234,3.8677971
17450,-0.6924434,-1.8882456
17500,4.686431,3.7244654
17550,4.5905905,3.728705
17600,4.7223754,3.8213625
17650,4.5669556,3.6331072
17700,4.656625,3.7250903
17750,4.537101,3.7095494
17800,4.7183723,3.6277666
17850,4.4224787,3.7056565
17900,4.6350374,3.7002616
17950,-0.5879631,-1.9382186
18000,4.5189223,4.168726
18050,4.442621,4.016972
18100,4.4572945,4.1086874
18150,4.482016,3.9280043
18200,4.482338,4.0726986
18250,4.364043,4.0065055
18300,4.619566,3.9945855
18350,4.4189787,4.077005
18400,4.4220963,3.8635702
18450,-0.9627962,-1.6090274
18500,4.9184494,4.0174575
18550,4.5344114,3.8747587
18600,4.8711133,3.9721289
18650,4.669978,4.0523853
18700,4.719007,3.6508055
18750,4.6997414,4.128615
18800,4.6317673,3.7293298
18850,4.782689,3.876623
18900,4.647954,3.883133
