time,valence,arousal
10000,3.9617062,4.273199
10050,3.8963122,4.230854
10100,3.9001517,4.329885
10150,3.8502738,4.2112923
10200,3.9205582,4.188441
10250,3.936597,4.3755083
10300,3.90043,4.1437483
10350,3.9217236,4.263611
10400,3.894886,4.236537
10450,-1.6634431,-2.2963336
10500,4.0257397,3.868814
10550,3.8959363,3.8634415
10600,3.9756927,3.8494887
10650,3.9941332,3.866939
10700,3.9733453,3.8403594
10750,3.91385,3.8411853
10800,4.05649,3.9280968
10850,3.9749172,3.7858176
10900,3.8644457,3.856458
10950,-1.4348688,-2.566471
11000,3.9666555,4.2401986
11050,3.752284,4.219283
11100,3.9728296,4.3285885
11150,3.8098025,4.245207
11200,3.8212595,4.19328
11250,3.933593,4.2994447
11300,3.9266987,4.1418667
11350,3.845181,4.2238145
11400,3.8299537,4.275109
11450,-1.598783,-2.159212
11500,4.1055336,3.9677234
11550,3.915898,4.078342
11600,3.98725,4.0032587
11650,3.9618182,3.9986606
11700,3.9453547,4.0340466
11750,3.986669,4.0162425
11800,4.0300856,3.9717197
11850,3.996178,4.0947156
11900,3.986533,4.0589533
11950,-1.5864978,-2.3062298
12000,3.8654733,3.9910982
12050,3.8055592,4.038967
12100,3.9279559,4.0522013
12150,3.808937,4.0626407
12200,3.821619,3.9288924
12250,3.820173,4.095401
12300,3.8726146,4.0389204
12350,3.893931,3.9278154
12400,3.875205,3.997883
12450,-1.5946202,-2.2678542
12500,3.936046,3.98195
12550,3.9369578,3.9882061
12600,4.0509653,4.0264387
12650,3.9575675,3.9546156
12700,3.9905808,3.8958473
12750,3.8729722,4.0021534
12800,3.931937,4.070041
12850,4.0191727,4.0097413
12900,3.9191685,3.9861052
12950,-1.3938046,-2.3389115
13000,3.9310944,3.9778295
13050,3.8859634,3.8447337
13100,3.9855776,3.9860027
13150,3.843429,3.990222
13200,3.9151812,3.8161726
13250,3.9472196,3.9195776
13300,3.8919108,3.9930186
13350,3.9115055,3.884819
13400,3.827508,3.8786788
13450,-1.3743978,-2.174982
13500,4.125576,4.033882
13550,4.002654,4.0308084
13600,4.245178,3.975906
13650,3.9991996,4.0982356
13700,4.1263604,4.0558815
13750,4.043533,4.01584
13800,4.2046413,3.9828963
13850,4.0304275,3.990804
13900,4.084655,4.0102196
13950,-1.360065,-2.113988
14000,4.00847,3.9351976
14050,4.014141,3.9515855
14100,4.0592575,3.950602
14150,3.9942029,4.0087905
14200,3.9243217,3.9444406
14250,4.058407,3.944626
14300,4.0174847,4.044634
14350,3.898274,3.9091287
14400,3.984758,3.8958764
14450,-1.5288005,-1.9957452
14500,4.206456,4.049197
14550,4.0710135,3.9842525
14600,4.162117,4.132661
14650,4.026631,4.1682043
14700,4.0465612,3.9056482
14750,4.1966705,4.151637
14800,4.0603075,3.998491
14850,4.110532,4.0143533
14900,4.0021477,4.0612473
14950,-1.089848,-1.9506216
15000,4.206456,4.049197
15050,4.0710135,3.9842525
15100,4.162117,4.132661
15150,4.026631,4.1682043
15200,4.0465612,3.9056482
15250,4.1966705,4.151637
15300,4.0603075,3.998491
15350,4.110532,4.0143533
15400,4.0021477,4.0612473
15450,-1.089848,-1.9506216
15500,4.029427,4.0585833
15550,3.9005826,3.9617462
15600,3.9782891,4.009987
15650,3.9665494,4.121027
15700,3.8280725,4.0451803
15750,3.906173,3.9512992
15800,4.0098004,3.9752674
15850,3.9020436,4.069292
15900,3.8620982,3.891284
15950,-1.3990812,-1.8705649
16000,4.141667,4.0051203
16050,3.9505339,4.044229
16100,4.0365553,4.130171
16150,4.0612698,4.1498747
16200,3.9666703,3.8820367
16250,3.9043272,4.1807327
16300,4.120038,4.0699196
16350,4.007353,4.0816693
16400,4.0521708,3.9852278
16450,-1.2994113,-1.8502488
16500,4.043251,3.9882793
16550,3.9974017,3.9882417
16600,4.0018926,4.06624
16650,3.83233,4.047074
16700,3.8714168,3.9707694
16750,4.107423,3.980209
16800,3.9517617,3.8598318
16850,3.9627376,3.9386432
16900,3.9236352,3.928665
16950,-1.4862742,-1.7354794
17000,4.1421585,4.169277
17050,4.1009154,3.9826365
17100,4.2704144,4.198249
17150,3.9169319,3.995055
17200,4.067566,4.242448
17250,4.134497,3.9466743
17300,4.0467405,3.9680216
17350,4.0807676,4.1414003
17400,4.116334,4.100309
17450,-1.2150793,-1.717196
17500,4.0077257,3.9428854
17550,3.969135,3.9957278
17600,4.0765295,4.1022387
17650,3.9543204,3.843016
17700,4.025156,4.003492
17750,3.9243348,4.000913
17800,4.1250343,3.8970623
17850,3.8080525,3.9396992
17900,4.001844,3.969699
