time,valence,arousal
10000,3.8319092,3.7109022
10050,3.7604513,3.657928
10100,3.7672617,3.7579985
10150,3.7290025,3.6385777
10200,3.7869759,3.6261988
10250,3.8075922,3.7937436
10300,3.767986,3.598476
10350,3.7755227,3.7053866
10400,3.7750773,3.6543868
10450,-1.7853584,-2.8810608
10500,3.7791796,3.5810974
10550,3.6317604,3.5913692
10600,3.7599814,3.584335
10650,3.75719,3.604246
10700,3.7429976,3.5639696
10750,3.6486893,3.5615635
10800,3.8183389,3.6721022
10850,3.7385526,3.532496
10900,3.6327753,3.5771291
10950,-1.6791692,-2.8293438
11000,3.8258152,3.8244767
11050,3.611499,3.7922673
11100,3.8659136,3.9229178
11150,3.664984,3.802983
11200,3.718552,3.7742803
11250,3.8252122,3.8598595
11300,3.784943,3.7457552
11350,3.726285,3.8365884
11400,3.6883657,3.8374853
11450,-1.729032,-2.5894914
11500,3.946607,3.6083174
11550,3.7788181,3.7293558
11600,3.8373961,3.647533
11650,3.786683,3.6451879
11700,3.8031054,3.6633105
11750,3.8313158,3.6317437
11800,3.874074,3.6415048
11850,3.846132,3.7210948
11900,3.8287578,3.7080765
11950,-1.7580328,-2.6579814
12000,3.6526592,3.8999295
12050,3.624984,3.9393423
12100,3.729656,3.9849815
12150,3.6236527,3.93883
12200,3.6727533,3.8404453
12250,3.5911238,4.0225105
12300,3.7115188,3.8898697
12350,3.6604965,3.8679595
12400,3.7095535,3.9026814
12450,-1.7711663,-2.3671565
12500,3.7690048,3.820281
12550,3.731094,3.837455
12600,3.8673134,3.8953383
12650,3.7767813,3.8118286
12700,3.793692,3.7435327
12750,3.6933055,3.8543527
12800,3.738112,3.9247677
12850,3.8145862,3.8759122
12900,3.7561164,3.8162565
12950,-1.5608535,-2.4852808
13000,3.7317362,4.0041685
13050,3.6775403,3.8562298
13100,3.776534,4.018911
13150,3.6649284,4.02279
13200,3.6953325,3.8327675
13250,3.7319946,3.9421382
13300,3.6821685,4.0280867
13350,3.7073092,3.889877
13400,3.6376877,3.9151716
13450,-1.5846443,-2.1426597
13500,3.8743937,4.019201
13550,3.7636547,4.019409
13600,4.0132256,3.9515438
13650,3.732286,4.1106405
13700,3.8800647,4.060151
13750,3.788621,3.983827
13800,3.9319353,4.0121956
13850,3.8064475,3.9515667
13900,3.8468127,4.0147486
13950,-1.6326876,-2.1174726
14000,3.8484714,3.9209087
14050,3.8429356,3.932725
14100,3.8883588,3.946109
14150,3.8377702,3.9695053
14200,3.7638364,3.9109254
14250,3.8524256,3.9743972
14300,3.8834875,3.9948132
14350,3.7121572,3.8942797
14400,3.8276913,3.8839495
14450,-1.7032013,-2.057807
14500,3.8228102,4.320922
14550,3.7950933,4.1762295
14600,3.8251839,4.376382
14650,3.7144294,4.4002748
14700,3.6779976,4.1534996
14750,3.886049,4.3879094
14800,3.7210245,4.2660475
14850,3.7927074,4.2189493
14900,3.6559796,4.305911
14950,-1.4098911,-1.7121992
15000,3.8228102,4.320922
15050,3.7950933,4.1762295
15100,3.8251839,4.376382
15150,3.7144294,4.4002748
15200,3.6779976,4.1534996
15250,3.886049,4.3879094
15300,3.7210245,4.2660475
15350,3.7927074,4.2189493
15400,3.6559796,4.305911
15450,-1.4098911,-1.7121992
15500,3.9722927,4.0488515
15550,3.8242383,3.9686823
15600,3.9056952,4.0385184
15650,3.8861332,4.1153646
15700,3.755223,4.024565
15750,3.8632958,3.9587662
15800,3.8937674,3.9979138
15850,3.8610413,4.045341
15900,3.7665918,3.9244738
15950,-1.467217,-1.9014769
16000,3.836739,4.288692
16050,3.6435103,4.3370934
16100,3.7542691,4.406041
16150,3.776437,4.433545
16200,3.6566272,4.14352
16250,3.6160326,4.514727
16300,3.8292031,4.339766
16350,3.6835241,4.3719807
16400,3.7345767,4.2545505
16450,-1.6011248,-1.5415201
16500,3.9396474,3.8798766
16550,3.850225,3.9035754
16600,3.9007041,3.9909616
16650,3.7251089,3.9716191
16700,3.753602,3.903764
16750,4.004019,3.8697417
16800,3.8310664,3.776216
16850,3.846736,3.8602438
16900,3.813912,3.8507261
16950,-1.6038928,-1.8151116
17000,3.9139361,4.3703446
17050,3.835695,4.163996
17100,3.980161,4.3703923
17150,3.7187726,4.20959
17200,3.8129134,4.389856
17250,3.8849185,4.1425366
17300,3.77024,4.1553116
17350,3.844462,4.374522
17400,3.8526657,4.257635
17450,-1.4555306,-1.4990511
17500,3.951932,3.9052165
17550,3.910054,3.8922095
17600,4.087164,4.010242
17650,3.895977,3.7834272
17700,3.9886303,3.9323199
17750,3.8741868,3.8574886
17800,4.0655694,3.8322039
17850,3.7721877,3.8687615
17900,3.9831884,3.8716826
17950,-1.2641697,-1.721777
18000,3.937676,4.408288
18050,3.8740005,4.257704
18100,3.8811915,4.3254437
18150,3.884974,4.207358
18200,3.925525,4.233066
18250,3.7691774,4.2699065
18300,4.021469,4.2184954
18350,3.8648853,4.322957
18400,3.8551347,4.0801535
18450,-1.5530009,-1.369206
18500,4.1264324,3.8859267
18550,3.7253332,3.8023696
18600,4.08235,3.9037728
18650,3.9117498,3.9406328
18700,3.9337678,3.575146
18750,3.9249685,4.0383415
18800,3.8287656,3.6013794
18850,3.990862,3.813633
18900,3.861739,3.7964127
18950,-1.3287544,-1.8546453
19000,4.063222,4.2063813
19050,4.0177603,4.216622
19100,4.091917,4.349753
19150,3.8124785,4.205107
19200,4.1025834,4.153496
19250,3.9521189,4.250418
19300,3.9299893,4.290203
19350,4.0256977,4.223964
19400,3.9582334,4.1284623
19450,-1.3415194,-1.3326807
19500,4.038677,3.8830147
19550,3.875711,3.8330069
19600,3.9136784,4.099722
19650,3.8947706,4.0041733
19700,3.7988276,3.7804708
19750,4.002735,3.9946427
19800,3.7913363,3.7648523
19850,3.8950014,3.8330007
19900,3.8287027,3.92311
19950,-1.2606492,-1.4972806
20000,4.038677,3.8830147
20050,3.875711,3.8330069
20100,3.9136784,4.099722
20150,3.8947706,4.0041733
20200,3.7988276,3.7804708
20250,4.002735,3.9946427
20300,3.7913363,3.7648523
20350,3.8950014,3.8330007
20400,3.8287027,3.92311
20450,-1.2606492,-1.4972806
20500,4.056116,4.0586286
20550,4.016019,4.0329638
20600,4.0088873,4.2096252
20650,4.0987706,3.9713168
20700,3.9941032,4.2341833
20750,3.8935506,3.9265542
20800,4.0012407,4.1999784
20850,3.899949,4.0315204
20900,3.9828506,4.07525
20950,-1.1876597,-1.3646007
21000,4.021596,4.0380535
21050,3.9111872,3.9795432
21100,3.877961,3.8518176
21150,3.908433,3.9932067
21200,3.9193454,4.0480075
21250,3.9504108,3.8033338
21300,4.1395025,4.107915
21350,3.882853,3.7845552
21400,3.7742789,3.9165187
21450,-1.2293825,-1.6163468
21500,4.120083,4.1941395
21550,4.0714083,3.9638228
21600,4.116453,4.156583
21650,3.9952953,4.2867713
21700,4.0234337,4.082992
21750,3.9669154,4.132525
21800,4.027524,3.9929538
21850,4.1178303,4.0175304
21900,4.0741544,4.097278
21950,-1.0316458,-1.4139876
22000,3.97362,3.659124
22050,4.113719,4.015937
22100,4.0711207,3.7701926
22150,3.9636924,3.875832
22200,3.9602928,3.614005
22250,4.044883,3.91088
22300,4.220784,3.7876227
22350,3.8811162,3.6429634
22400,4.0399075,3.8196647
22450,-1.1909804,-1.2887378
22500,4.047567,4.312695
22550,4.0301776,4.3643775
22600,4.05299,4.402223
22650,3.910532,4.305887
22700,4.092384,4.237905
22750,3.8605185,4.336624
22800,4.2882824,4.4360285
22850,3.816001,4.2626495
22900,3.8552494,4.0883856
22950,-0.92449045,-1.0517793
23000,4.0740156,4.015712
23050,4.156866,3.7897253
23100,4.336772,3.985152
23150,4.0329895,3.9141476
23200,4.0551367,3.8143444
23250,4.178139,3.8561912
23300,3.9296527,3.8830912
23350,4.286457,4.0148954
23400,4.101619,3.758537
23450,-1.2146621,-1.4445734
23500,4.2078886,4.1815996
23550,3.7490246,4.31393
23600,4.150278,4.2911654
23650,3.8833892,4.2565837
23700,3.980982,4.3063564
23750,3.9847891,4.206312
23800,3.7917974,4.2599316
23850,4.0307646,4.236743
23900,3.7971973,4.3419714
23950,-1.068367,-1.1432915
24000,4.0493174,4.1325626
24050,4.04183,3.6805444
24100,4.082649,4.2949057
24150,4.0670805,3.9325473
24200,4.1401005,4.0514784
24250,4.147538,3.9480364
24300,4.134492,3.7619689
24350,3.833912,4.060041
24400,4.0296917,3.9194558
24450,-0.9867821,-1.3495879
24500,4.0146065,3.9937255
24550,4.1066175,4.049056
24600,3.8762083,4.132687
24650,3.9695888,4.0271983
24700,4.0251412,4.020386
24750,3.9456978,4.050343
24800,3.9850626,4.0376396
24850,3.7658305,3.9952881
24900,3.9452991,3.9911838
24950,-0.98036385,-0.8636675
25000,4.0146065,3.9937255
25050,4.1066175,4.049056
25100,3.8762083,4.132687
25150,3.9695888,4.0271983
25200,4.0251412,4.020386
25250,3.9456978,4.050343
25300,3.9850626,4.0376396
25350,3.7658305,3.9952881
25400,3.9452991,3.9911838
25450,-0.98036385,-0.8636675
25500,4.218171,4.139372
25550,4.175074,4.117382
25600,4.248496,4.1572948
25650,4.0661583,4.2662134
25700,4.1000776,4.0836945
25750,4.1558547,4.21206
25800,4.097473,4.2020507
25850,4.1065006,4.1005344
25900,4.002474,4.224983
25950,-0.8542032,-1.0830612
26000,4.0126987,3.9368353
26050,4.333603,4.1705103
26100,4.152507,3.8344355
26150,4.0017376,4.040306
26200,4.098202,3.9634225
26250,4.029813,4.004362
26300,4.2372856,3.8914685
26350,3.9876168,3.9497724
26400,4.02131,3.7959137
26450,-0.7837825,-1.0568299
26500,4.1993694,4.376393
26550,3.9352524,4.553771
26600,4.1836157,4.412176
26650,3.9817939,4.4362626
26700,4.234208,4.245665
26750,3.9903324,4.5007687
26800,4.1386366,4.2050166
26850,4.009054,4.4002733
26900,4.075447,4.3825154
26950,-0.7330513,-0.5510974
27000,4.217121,4.0723047
27050,4.195546,3.9421706
27100,4.2070966,3.9617352
27150,4.1441207,3.814291
27200,4.0819407,3.820322
27250,4.141145,3.8467555
27300,4.2516,3.8477085
27350,3.9879966,3.8801136
27400,4.0537453,3.756829
27450,-0.69139385,-1.0071154
27500,4.2037764,4.372509
27550,4.090513,4.4016924
27600,3.9537957,4.416837
27650,4.2325134,4.2352314
27700,3.6344857,4.268976
27750,4.0997458,4.2780333
27800,3.9809008,4.3162985
27850,4.076334,4.267719
27900,3.9813135,4.215704
27950,-1.0258346,-0.6662178
28000,4.1740465,4.0266533
28050,4.078106,3.807385
28100,4.376154,3.950358
28150,4.012778,4.0261736
28200,4.0049562,3.9079127
28250,4.2421274,3.8203888
28300,4.359589,4.0359178
28350,4.0084724,3.8707666
28400,3.9912603,3.9318452
28450,-0.7067628,-1.0623102
28500,4.1814713,4.2846203
28550,4.053003,4.1808805
28600,4.265788,4.173383
28650,4.1184587,4.1792164
28700,3.9074733,4.2614346
28750,4.162081,4.138324
28800,4.2133436,4.1273746
28850,4.0267916,4.231634
28900,3.9763913,4.019132
28950,-0.773612,-0.5639334
29000,4.365714,4.1217175
29050,4.3367825,4.2387624
29100,4.297759,4.2055006
29150,4.1831045,4.4238405
29200,4.3670626,3.8895276
29250,4.227253,4.0256934
29300,4.354373,4.2142644
29350,4.043091,3.8529587
29400,4.102812,4.180793
29450,-0.28621054,-0.6214361
29500,4.395859,4.137314
29550,4.1559215,4.1574144
29600,4.361494,3.9961424
29650,4.1776495,3.9371266
29700,4.0005374,4.024974
29750,4.054365,4.056382
29800,4.346449,3.9173427
29850,4.112565,4.006185
29900,4.192451,3.764703
29950,-0.6900759,-0.5590563
30000,4.395859,4.137314
30050,4.1559215,4.1574144
30100,4.361494,3.9961424
30150,4.1776495,3.9371266
30200,4.0005374,4.024974
30250,4.054365,4.056382
30300,4.346449,3.9173427
30350,4.112565,4.006185
30400,4.192451,3.764703
30450,-0.6900759,-0.5590563
30500,4.637761,4.3542705
30550,4.192628,4.291221
30600,4.3485184,4.479337
30650,4.1032457,4.524975
30700,4.4488573,4.2604656
30750,4.1898384,4.368861
30800,4.4563203,4.215621
30850,4.3260193,4.382592
30900,4.0140867,4.5875807
30950,-0.46607733,-0.44121313
31000,4.4837914,3.9669082
31050,4.082241,4.2551374
31100,4.5442553,4.0343046
31150,4.442143,3.8462052
31200,3.9962268,4.0249467
31250,4.403452,3.9408216
31300,4.288519,3.89364
31350,4.2124114,4.0270624
31400,4.296509,3.8568535
31450,-0.56479216,-0.6071267
31500,4.307628,4.5145307
31550,4.3513727,4.496561
31600,4.389719,4.491768
31650,3.9850779,4.2568808
31700,4.1434755,4.336896
31750,4.163231,4.4379034
31800,4.1627827,4.3839283
31850,4.2342243,4.3516984
31900,4.132472,4.21618
31950,-0.7494011,-0.094061375
32000,4.394308,3.9347575
32050,4.312114,4.058654
32100,4.4571905,3.9139218
32150,4.200332,4.0081453
32200,4.441656,3.9247508
32250,4.111635,3.837245
32300,4.473698,3.8710556
32350,4.0160847,3.6657395
32400,4.1527796,4.043493
32450,-0.17349243,-0.635808
32500,4.2696056,4.614301
32550,4.309433,4.4217587
32600,4.5175686,4.374928
32650,4.1491766,4.285199
32700,4.294255,4.219061
32750,4.168976,4.3953424
32800,4.3429184,4.2881494
32850,4.0536184,4.4251986
32900,4.1146626,4.202057
32950,-0.16134882,-0.22490692
33000,4.7161293,4.298911
33050,4.4230366,4.0224085
33100,4.5400643,4.121566
33150,4.2836037,4.03296
33200,4.4398317,3.8293676
33250,4.3456583,4.2756524
33300,4.288175,3.7113948
33350,4.301661,3.9662278
33400,4.262492,4.0170093
33450,-0.13716507,-0.3453393
33500,4.493438,4.3455787
33550,4.033328,4.257887
33600,4.501769,4.2803307
33650,4.3050404,4.297493
33700,4.3391857,4.02537
33750,4.117471,4.2281375
33800,4.27652,4.2960043
33850,4.297371,4.1624584
33900,3.9248304,4.158946
33950,-0.3743286,-0.44225693
34000,4.699145,4.192552
34050,4.5433617,4.0745173
34100,4.587881,4.2098227
34150,4.580164,4.2784567
34200,4.293214,3.8919063
34250,4.533643,4.047063
34300,4.3683434,4.003339
34350,4.62043,3.9986877
34400,4.0170813,4.2101364
34450,-0.24525452,-0.17603302
34500,4.492779,4.3366084
34550,4.386706,4.2902203
34600,4.2662697,4.6459374
34650,4.4788423,4.1391487
34700,4.2774277,4.241627
34750,4.3950267,4.42508
34800,4.490365,4.118743
34850,4.111149,4.1208577
34900,4.1215076,4.3939524
34950,-0.07522488,-0.1964345
35000,4.492779,4.3366084
35050,4.386706,4.2902203
35100,4.2662697,4.6459374
35150,4.4788423,4.1391487
35200,4.2774277,4.241627
35250,4.3950267,4.42508
35300,4.490365,4.118743
35350,4.111149,4.1208577
35400,4.1215076,4.3939524
35450,-0.07522488,-0.1964345
35500,4.6047287,4.5697374
35550,4.5018797,4.0251966
35600,4.5031185,4.33259
35650,4.567032,4.3714676
35700,4.573764,3.9771943
35750,4.229061,4.390441
35800,4.4845886,3.9422688
35850,4.2193813,4.4905205
35900,4.651367,3.9988303
35950,-0.008081436,-0.2315464
36000,4.6295853,4.40211
36050,4.2959247,4.3168077
36100,4.3647385,4.5148635
36150,4.4432373,4.2229066
36200,4.4864755,3.9598603
36250,4.1634545,4.315505
36300,4.5212097,4.102217
36350,4.2286873,4.385025
36400,4.3721466,4.048843
36450,-0.065223694,-0.04179716
36500,4.496682,4.37385
36550,4.4908886,4.2818804
36600,4.475357,4.220829
36650,4.4282904,4.3540664
36700,4.7069592,4.2271695
36750,4.1699257,4.4243326
36800,4.565472,4.165207
36850,4.39759,3.912551
36900,4.2322206,4.4581823
36950,0.54912186,0.033616543
37000,4.6653495,4.4159746
37050,4.376146,4.335169
37100,4.583501,4.5460854
37150,4.3300147,3.9399648
37200,4.7526193,4.220417
37250,4.3375397,4.2150207
37300,4.589736,4.2774954
37350,4.282969,4.2722154
37400,4.2288647,4.205904
37450,-0.13408327,-0.073477745
37500,4.719307,4.900358
37550,4.5885267,4.350459
37600,4.8699684,4.4835978
37650,4.35318,4.3746243
37700,4.5786705,4.314474
37750,4.5904026,4.835321
37800,4.494301,4.3907123
37850,4.4606104,4.567115
37900,4.36196,4.2260995
37950,0.30105686,-0.039089203
38000,4.9318657,4.4594088
38050,4.6490145,4.455453
38100,4.825573,4.2546835
38150,4.7935514,4.1591787
38200,4.5715017,4.437077
38250,4.5863523,4.2592897
38300,4.763282,4.304317
38350,4.5573015,4.4518423
38400,4.53839,3.8738785
38450,0.16002941,0.28025103
38500,5.140133,4.897618
38550,5.042283,4.9662695
38600,5.1585617,4.672248
38650,5.0138035,4.8686466
38700,5.075762,4.873212
38750,4.890957,4.508922
38800,5.081261,4.966065
38850,4.9788775,4.4673405
38900,4.7634077,4.628983
38950,0.58673286,0.52044964
39000,5.3922634,5.1474752
39050,5.0933065,4.4915385
39100,5.2740455,5.1246667
39150,5.032488,4.681606
39200,5.2867393,4.776465
39250,4.8172026,4.8796964
39300,5.171097,4.5554256
39350,5.280945,4.8438497
39400,4.862831,4.3600397
39450,0.92378044,0.840847
39500,4.8982363,4.25171
39550,4.765668,4.557624
39600,4.6175013,4.6867065
39650,5.01608,4.460479
39700,4.6713257,4.357846
39750,4.713382,4.6157503
39800,4.3906775,4.0298986
39850,4.6604376,4.846386
39900,4.718878,4.3565445
39950,0.4900322,0.46979427
40000,4.8982363,4.25171
