time,valence,arousal
10000,3.588893,3.4080172
10050,3.538433,3.309215
10100,3.553688,3.441835
10150,3.488278,3.3163333
10200,3.5644674,3.3056622
10250,3.5918045,3.4751348
10300,3.5506911,3.2515404
10350,3.5581074,3.3921106
10400,3.5749803,3.3284693
10450,-2.0499716,-3.1929972
10500,3.8176312,3.315665
10550,3.6659544,3.3247356
10600,3.789336,3.308607
10650,3.7838614,3.332833
10700,3.7752473,3.286673
10750,3.7016802,3.3033314
10800,3.845069,3.3777533
10850,3.7780933,3.2617378
10900,3.6599767,3.3077989
10950,-1.6556425,-3.1092966
11000,3.7441099,3.3770819
11050,3.5317554,3.3301082
11100,3.7548413,3.4617896
11150,3.5554066,3.3478093
11200,3.6283023,3.3365066
11250,3.718416,3.4306512
11300,3.678758,3.2704425
11350,3.6220388,3.3465235
11400,3.59478,3.415254
11450,-1.799501,-3.0348728
11500,3.8023028,3.3035603
11550,3.6349316,3.4654496
11600,3.6849532,3.365367
11650,3.6715655,3.3488812
11700,3.6377382,3.3609369
11750,3.7136655,3.364553
11800,3.7452216,3.3335195
11850,3.6872191,3.4608483
11900,3.7100496,3.4034417
11950,-1.8762474,-2.9670625
12000,3.7001724,3.3117564
12050,3.6496043,3.3372939
12100,3.7304382,3.4065835
12150,3.6586585,3.3706374
12200,3.6625896,3.2553267
12250,3.639821,3.4164543
12300,3.6967354,3.3603644
12350,3.7491913,3.2486682
12400,3.6854458,3.3349056
12450,-1.7598834,-2.9470627
12500,3.684051,3.4125907
12550,3.6682873,3.4442778
12600,3.793377,3.4920697
12650,3.691441,3.4108353
12700,3.7386007,3.3226929
12750,3.6119657,3.4820404
12800,3.6842175,3.5250974
12850,3.730442,3.4514241
12900,3.666626,3.4531293
12950,-1.6381049,-2.9041476
13000,3.7500463,3.3626173
13050,3.713705,3.227129
13100,3.8131213,3.3705618
13150,3.6878023,3.3753753
13200,3.7195697,3.206211
13250,3.7735834,3.3213463
13300,3.70894,3.36021
13350,3.7445345,3.262935
13400,3.6554508,3.2639334
13450,-1.5523267,-2.7879143
13500,3.7106247,3.4915895
13550,3.5797777,3.5303688
13600,3.8422966,3.4514132
13650,3.6026826,3.5788386
13700,3.696504,3.5629666
13750,3.618218,3.4680715
13800,3.7774854,3.4791484
13850,3.6276636,3.4584358
13900,3.6587682,3.500687
13950,-1.7801123,-2.6207533
14000,3.827745,3.3319087
14050,3.8361347,3.3213644
14100,3.862955,3.337988
14150,3.797001,3.373442
14200,3.757206,3.3159184
14250,3.8439395,3.3418064
14300,3.837554,3.403995
14350,3.729206,3.3131309
14400,3.7746758,3.2692974
14450,-1.7203188,-2.6535099
14500,3.6808777,3.5393043
14550,3.621418,3.3973293
14600,3.6863508,3.5818663
14650,3.5590692,3.6400683
14700,3.5587587,3.3517532
14750,3.7376056,3.6036913
14800,3.558434,3.5192604
14850,3.6873574,3.3931954
14900,3.4627542,3.5581808
14950,-1.5368361,-2.5057929
15000,3.6808777,3.5393043
15050,3.621418,3.3973293
15100,3.6863508,3.5818663
15150,3.5590692,3.6400683
15200,3.5587587,3.3517532
15250,3.7376056,3.6036913
15300,3.558434,3.5192604
15350,3.6873574,3.3931954
15400,3.4627542,3.5581808
15450,-1.5368361,-2.5057929
15500,3.9359455,3.4507127
15550,3.777889,3.3777146
15600,3.864966,3.4423723
15650,3.8340385,3.5122738
15700,3.710289,3.4466212
15750,3.8130522,3.3589945
15800,3.8628397,3.398322
15850,3.8204103,3.4626515
15900,3.724237,3.316531
15950,-1.5094724,-2.504278
16000,3.7880073,3.4176648
16050,3.5997677,3.4812717
16100,3.7096996,3.550415
16150,3.7274241,3.5765185
16200,3.6244626,3.2943661
16250,3.5551891,3.6171498
16300,3.7925787,3.4916725
16350,3.6295733,3.5048375
16400,3.6906104,3.3978996
16450,-1.6405473,-2.4153018
16500,3.7113001,3.49306
16550,3.6632984,3.4646387
16600,3.6458197,3.5900064
16650,3.525981,3.5570726
16700,3.548616,3.4992719
16750,3.7374327,3.4656067
16800,3.6509213,3.3671656
16850,3.6104848,3.439251
16900,3.6102154,3.4554527
16950,-1.8335743,-2.239898
17000,3.456283,3.6146517
17050,3.4457145,3.3861704
17100,3.5661087,3.5770078
17150,3.247303,3.4118695
17200,3.4298263,3.62294
17250,3.4284382,3.3643665
17300,3.3595319,3.3628602
17350,3.4213195,3.5764856
17400,3.4724832,3.4626837
17450,-1.8751922,-2.2850137
17500,3.4637382,3.4799845
17550,3.415071,3.5728383
17600,3.539697,3.6343832
17650,3.3680768,3.4475114
17700,3.4797544,3.5513988
17750,3.365024,3.5142322
17800,3.5346825,3.4659412
17850,3.2510276,3.5089455
17900,3.4790533,3.5162497
17950,-1.7807608,-2.0832925
18000,3.5734012,3.6061845
18050,3.512405,3.4781046
18100,3.5136385,3.5495582
18150,3.548167,3.387681
18200,3.5564477,3.5100513
18250,3.394761,3.4325528
18300,3.6872978,3.4826117
18350,3.4704626,3.5044818
18400,3.4644506,3.3033104
18450,-1.8678493,-2.1185293
18500,3.848032,3.6734557
18550,3.4194717,3.571607
18600,3.8184094,3.6646786
18650,3.5832438,3.7198796
18700,3.650669,3.360313
18750,3.6494188,3.7820277
18800,3.5371404,3.4095984
18850,3.709815,3.54866
18900,3.5705543,3.5597336
18950,-1.6581025,-2.091919
19000,3.9702415,3.4055896
19050,3.862352,3.5122244
19100,3.9968584,3.5820496
19150,3.7277186,3.468545
19200,3.9257467,3.421958
19250,3.826234,3.60257
19300,3.8128529,3.5539238
19350,3.9225633,3.4737597
19400,3.8297248,3.417818
19450,-1.4883132,-1.9886293
19500,4.01418,3.5696177
19550,3.8402574,3.5289302
19600,3.883309,3.805417
19650,3.8486884,3.6990361
19700,3.792624,3.4614077
19750,3.9899454,3.6945748
