time,valence,arousal
10000,3.7637525,3.3929849
10050,3.6943913,3.3365655
10100,3.6965933,3.440465
10150,3.657003,3.3287659
10200,3.7206197,3.3070621
10250,3.7462134,3.4809275
10300,3.7146535,3.2609322
10350,3.7020478,3.3883762
10400,3.7197933,3.313839
10450,-1.8773079,-3.1862757
10500,3.7533398,3.2871077
10550,3.6220837,3.282282
10600,3.737895,3.2835116
10650,3.749003,3.293405
10700,3.7133765,3.2682376
10750,3.640438,3.2540734
10800,3.801159,3.3561342
10850,3.7182436,3.2319264
10900,3.6189156,3.2744083
10950,-1.7173657,-3.136227
11000,3.841943,3.301662
11050,3.6218247,3.2595751
11100,3.834923,3.3974686
11150,3.6245894,3.2920196
11200,3.7123158,3.2601027
11250,3.7936578,3.3556418
11300,3.7690623,3.182407
11350,3.6935358,3.2940338
11400,3.6744473,3.3392172
11450,-1.7292743,-3.1075456
11500,3.803149,3.2600384
11550,3.6301477,3.4185214
11600,3.6957378,3.3081799
11650,3.6916606,3.3179803
11700,3.6302104,3.3020117
11750,3.7178183,3.3152592
11800,3.7532609,3.2955303
11850,3.694438,3.3951664
11900,3.7124245,3.3443937
11950,-1.8856988,-2.9976552
12000,3.733115,3.3161824
12050,3.6796741,3.3603919
12100,3.8142853,3.4272208
12150,3.6735592,3.358923
12200,3.7379777,3.2604117
12250,3.6570642,3.431519
12300,3.757798,3.3328252
12350,3.781493,3.265384
12400,3.7513885,3.3140478
12450,-1.7237644,-2.9279563
12500,3.7266812,3.4503517
12550,3.713024,3.4500394
12600,3.8460436,3.4955573
12650,3.7562106,3.434419
12700,3.7528257,3.381636
12750,3.69833,3.4441304
12800,3.6968594,3.5472276
12850,3.8120482,3.4738474
12900,3.7116039,3.4448771
12950,-1.6275244,-2.8816416
13000,3.7527828,3.4587836
13050,3.73907,3.2884583
13100,3.8348408,3.510829
13150,3.692061,3.477232
13200,3.7429962,3.268673
13250,3.789402,3.4127088
13300,3.7298713,3.4590893
13350,3.7546277,3.402197
13400,3.6703882,3.3555455
13450,-1.5565543,-2.711441
13500,3.8467703,3.356268
13550,3.7349174,3.3500118
13600,3.9659138,3.2964098
13650,3.7061067,3.419878
13700,3.8372772,3.391052
13750,3.7854893,3.317413
13800,3.8747408,3.3372436
13850,3.7732804,3.295743
13900,3.7975597,3.349259
13950,-1.6476893,-2.774579
14000,3.833388,3.4043336
14050,3.8428655,3.4230027
14100,3.890379,3.4162304
