time,valence,arousal
10000,4.0447216,3.449368
10050,3.9485545,3.3649201
10100,3.9587681,3.5016398
10150,3.954318,3.3779683
10200,3.9962342,3.3588324
10250,4.0054617,3.529041
10300,3.9855564,3.3345332
10350,3.977511,3.4307413
10400,4.01273,3.3766055
10450,-1.6004629,-3.13935
10500,3.8585863,3.3246117
10550,3.733378,3.32228
10600,3.8108077,3.297927
10650,3.8282344,3.3453956
10700,3.8202858,3.2762127
10750,3.7361631,3.3021543
10800,3.8877003,3.391991
10850,3.8170447,3.2742536
10900,3.7211962,3.290378
10950,-1.6055222,-3.1125546
11000,4.056492,3.4131198
11050,3.8527331,3.3943052
11100,4.030962,3.5267317
11150,3.879328,3.4177303
11200,3.9289644,3.3944216
11250,4.029112,3.4764915
11300,3.9945915,3.3235788
11350,3.93858,3.4098861
11400,3.9057426,3.4665544
11450,-1.5391655,-2.9963315
11500,3.9898221,3.1728485
11550,3.8196852,3.314062
11600,3.9100108,3.204471
11650,3.8796964,3.197885
11700,3.8260791,3.2344937
11750,3.9249117,3.2160864
11800,3.9347172,3.1804934
11850,3.8860662,3.321154
11900,3.9074228,3.2352085
11950,-1.6910586,-3.103804
12000,3.9529603,3.3709729
12050,3.8824341,3.420889
12100,4.01536,3.4128938
12150,3.8932137,3.4356647
12200,3.9046142,3.309105
12250,3.9141047,3.5035994
12300,3.9427352,3.365214
12350,3.9790308,3.328124
12400,3.936149,3.3547359
12450,-1.4762797,-2.8789654
12500,4.0317345,3.2166638
12550,4.0281725,3.258449
12600,4.1539497,3.3163304
12650,4.054147,3.2224655
12700,4.0919533,3.1401143
12750,3.9764733,3.264389
12800,4.0159345,3.3369048
12850,4.0917654,3.2996984
12900,4.019685,3.2370367
12950,-1.25423,-3.076018
13000,3.9438095,3.389058
13050,3.9023035,3.2231765
13100,4.021112,3.401945
13150,3.8796093,3.3972101
13200,3.908243,3.2167988
13250,3.9776375,3.3429627
13300,3.8938322,3.3939734
13350,3.9354668,3.2611141
13400,3.8635323,3.290427
13450,-1.3509331,-2.7830515
13500,4.140418,3.3132536
13550,4.0148907,3.3331075
13600,4.2477884,3.299703
13650,4.0202274,3.4094033
13700,4.134511,3.375493
13750,4.0415707,3.2929182
13800,4.1921453,3.295004
13850,4.0429783,3.3227253
13900,4.1137805,3.2973855
13950,-1.3689694,-2.7903492
14000,3.982406,3.2648344
14050,3.9698496,3.2648623
14100,4.046524,3.2762322
14150,3.9634094,3.3286827
14200,3.911278,3.2475543
14250,4.013098,3.2869704
14300,3.9963963,3.3634076
14350,3.8827004,3.2158422
14400,3.9376462,3.2329211
14450,-1.5606828,-2.7072234
14500,4.191466,3.4469419
14550,4.134769,3.3060226
14600,4.206954,3.5144186
14650,4.0441847,3.5352988
14700,4.0400114,3.2999089
14750,4.241308,3.5467868
14800,4.120043,3.3310103
14850,4.127203,3.389636
14900,4.008051,3.4580257
14950,-1.055584,-2.5616012
15000,4.191466,3.4469419
15050,4.134769,3.3060226
15100,4.206954,3.5144186
15150,4.0441847,3.5352988
15200,4.0400114,3.2999089
15250,4.241308,3.5467868
15300,4.120043,3.3310103
15350,4.127203,3.389636
15400,4.008051,3.4580257
15450,-1.055584,-2.5616012
15500,4.1727724,3.319107
15550,4.043826,3.2624586
15600,4.097601,3.2988238
15650,4.0863466,3.383286
15700,3.9738119,3.289456
15750,4.0506544,3.2415912
15800,4.1019287,3.261469
15850,4.0649076,3.3243117
15900,3.9619744,3.1961858
15950,-1.272181,-2.619287
16000,4.2005196,3.4485183
16050,4.035311,3.4847493
16100,4.11256,3.5613804
16150,4.116777,3.562969
16200,4.062563,3.3266761
16250,3.9718113,3.617558
16300,4.1787634,3.52313
16350,4.1014752,3.5062492
16400,4.09468,3.450603
16450,-1.2000589,-2.4445903
16500,4.263445,3.3096304
16550,4.1803284,3.290866
16600,4.1987877,3.3632996
16650,4.04059,3.3940887
16700,4.040845,3.2970161
16750,4.2897987,3.2953873
16800,4.153706,3.1615474
16850,4.155163,3.273984
16900,4.10741,3.237431
16950,-1.2951183,-2.4133918
17000,4.0286016,3.6123157
17050,4.004752,3.3895793
17100,4.1163034,3.5960507
17150,3.7908235,3.415892
17200,3.9925075,3.617754
17250,3.9754486,3.3604167
17300,3.938071,3.3736694
17350,3.935863,3.5711036
17400,4.026678,3.501926
17450,-1.317503,-2.3540392
17500,4.115363,3.4401875
17550,4.0265565,3.4988832
17600,4.2111406,3.5647316
17650,4.0497475,3.3604622
17700,4.106969,3.5044992
17750,4.0233245,3.4603486
17800,4.2134085,3.391689
17850,3.8900087,3.4413195
