time,valence,arousal
10000,3.7460594,3.5338874
10050,3.6685977,3.4593108
10100,3.7027225,3.5786161
10150,3.6560564,3.4421337
10200,3.7044873,3.4332218
10250,3.7386684,3.6117845
10300,3.693622,3.4138389
10350,3.6968837,3.50392
10400,3.7069297,3.4600027
10450,-1.8727455,-3.0532186
10500,3.7412624,3.5551243
10550,3.5834174,3.5341477
10600,3.7145138,3.5412414
10650,3.7087336,3.5502548
10700,3.6949496,3.509018
10750,3.610345,3.5040808
10800,3.7612324,3.6170702
10850,3.6934624,3.4922476
10900,3.5980487,3.504349
10950,-1.7589736,-2.8761096
11000,3.7779562,3.646184
11050,3.5336726,3.5982432
11100,3.8114727,3.743153
11150,3.5900478,3.6574512
11200,3.6378894,3.593764
11250,3.7511377,3.7123342
11300,3.7253737,3.5401573
11350,3.6410797,3.635518
11400,3.6364794,3.6907673
11450,-1.8092427,-2.7859485
11500,3.7802906,3.5679898
11550,3.599111,3.7483978
11600,3.6611176,3.6306314
11650,3.6569843,3.6449609
11700,3.6104417,3.6209216
11750,3.6608787,3.6320672
11800,3.7307868,3.616212
11850,3.656095,3.7126098
11900,3.6535692,3.6972513
11950,-1.918529,-2.6751812
12000,3.7497706,3.6080008
12050,3.7257361,3.6669846
12100,3.7984176,3.6724722
12150,3.7115226,3.6698518
12200,3.753139,3.5486765
12250,3.692728,3.735967
12300,3.7860413,3.6263623
12350,3.745459,3.5771108
12400,3.8125725,3.5932055
12450,-1.6810851,-2.6496959
12500,3.700531,3.645304
12550,3.6443474,3.640653
12600,3.79566,3.7043667
12650,3.7071633,3.6159716
12700,3.71322,3.5473852
12750,3.6435792,3.6719213
12800,3.647855,3.766092
12850,3.749806,3.6659732
12900,3.7001286,3.659957
12950,-1.6725554,-2.6684482
13000,3.7107604,3.8281841
13050,3.6456,3.7067301
13100,3.7544215,3.8405457
13150,3.6112401,3.8538444
13200,3.698245,3.6657724
13250,3.7162983,3.7762232
13300,3.6444945,3.8520842
13350,3.6931434,3.7504587
13400,3.618349,3.7190704
13450,-1.6186137,-2.3000221
13500,3.6664884,3.7946947
13550,3.537289,3.826179
13600,3.7422032,3.7970254
13650,3.546503,3.866615
13700,3.6504452,3.847889
13750,3.5681772,3.8003821
13800,3.7170382,3.7926698
13850,3.6067688,3.7398052
13900,3.5717475,3.8184514
13950,-1.8512158,-2.2989292
14000,3.7184138,3.7801003
14050,3.708951,3.7903652
14100,3.7752914,3.7955084
14150,3.697737,3.8428633
14200,3.6582148,3.788003
14250,3.7403758,3.7797089
14300,3.7378232,3.8844986
14350,3.625392,3.7645712
14400,3.6661744,3.7356153
14450,-1.8207006,-2.1691103
14500,3.7366872,3.8857455
14550,3.6605878,3.7406254
14600,3.7128863,3.930511
14650,3.5912457,3.9764538
14700,3.5907078,3.696156
14750,3.7621956,3.9404554
14800,3.627769,3.8551893
14850,3.709941,3.7583835
14900,3.5236158,3.8706484
14950,-1.5167851,-2.1642385
15000,3.7366872,3.8857455
15050,3.6605878,3.7406254
15100,3.7128863,3.930511
15150,3.5912457,3.9764538
15200,3.5907078,3.696156
15250,3.7621956,3.9404554
15300,3.627769,3.8551893
15350,3.709941,3.7583835
15400,3.5236158,3.8706484
15450,-1.5167851,-2.1642385
15500,3.8000183,3.9684606
15550,3.6911888,3.8734996
15600,3.7573092,3.9448588
15650,3.7271397,4.0301456
15700,3.6162553,3.9512649
15750,3.681756,3.8496401
15800,3.756606,3.9135346
15850,3.6968715,3.9790406
15900,3.6312928,3.8331254
15950,-1.6294312,-2.002437
16000,3.8511932,3.775953
16050,3.670493,3.8380704
16100,3.78757,3.9133682
16150,3.7823563,3.9236214
16200,3.693021,3.6371913
16250,3.624321,4.0000753
16300,3.8577533,3.840811
16350,3.6996531,3.8730388
16400,3.7699857,3.755354
16450,-1.5645599,-2.068007
16500,3.836502,3.7429287
16550,3.7407632,3.778568
16600,3.7864885,3.8501234
16650,3.584643,3.8307028
16700,3.662312,3.7690983
16750,3.878154,3.7367501
16800,3.7113638,3.6512957
16850,3.7271943,3.7316895
16900,3.7084746,3.6978135
16950,-1.7266254,-1.9499435
17000,3.854348,4.009098
17050,3.7407281,3.791523
17100,3.909884,4.0052595
17150,3.6489072,3.8004274
17200,3.7191064,4.0361238
17250,3.8211393,3.7694063
17300,3.682965,3.7887034
17350,3.7642522,4.0015326
17400,3.7834947,3.8848033
17450,-1.5386858,-1.878078
17500,3.8077292,3.7868354
17550,3.7324262,3.8027587
17600,3.9064164,3.9263332
17650,3.750051,3.6853745
17700,3.809463,3.8179808
17750,3.718111,3.8024406
17800,3.9348214,3.7342672
17850,3.5814362,3.7682717
17900,3.8210483,3.8077273
17950,-1.4425936,-1.8356228
18000,3.900135,3.9308982
18050,3.7742932,3.798194
18100,3.839201,3.8715196
18150,3.8500142,3.7163486
18200,3.8452117,3.8172674
18250,3.7581553,3.7962136
18300,3.9307146,3.7847786
18350,3.7653232,3.8253245
18400,3.7997732,3.636668
18450,-1.585319,-1.8261209
18500,3.9458113,3.9105031
18550,3.4873767,3.8227024
18600,3.9179864,3.886327
18650,3.69831,4.002449
18700,3.6964507,3.579444
18750,3.6988091,4.0360208
18800,3.6447983,3.6662865
18850,3.7866368,3.7838168
18900,3.6572309,3.8175626
18950,-1.5713768,-1.8581691
19000,3.8685353,3.705018
19050,3.8261948,3.7546177
19100,3.9006085,3.8245203
19150,3.6732001,3.657651
19200,3.847126,3.6888485
19250,3.7788272,3.8387098
19300,3.7378864,3.7948823
19350,3.8622804,3.7027335
19400,3.7475066,3.608633
19450,-1.5048966,-1.7511926
19500,4.0042405,3.7315624
19550,3.813636,3.6684208
19600,3.8823147,3.9255586
19650,3.834198,3.8555298
19700,3.7480788,3.6235628
19750,3.9815397,3.8381615
19800,3.7389333,3.595756
19850,3.837684,3.7057476
19900,3.7899294,3.769939
19950,-1.2804031,-1.67447
20000,4.0042405,3.7315624
20050,3.813636,3.6684208
20100,3.8823147,3.9255586
20150,3.834198,3.8555298
20200,3.7480788,3.6235628
20250,3.9815397,3.8381615
20300,3.7389333,3.595756
20350,3.837684,3.7057476
20400,3.7899294,3.769939
20450,-1.2804031,-1.67447
20500,3.9075258,3.832645
20550,3.8513834,3.816301
20600,3.8507223,4.002372
20650,3.9718583,3.7685418
20700,3.8268378,4.0124035
20750,3.7640417,3.6966004
20800,3.8181324,4.00983
20850,3.738543,3.8221219
20900,3.8512008,3.8486722
20950,-1.3253822,-1.5880075
21000,3.9743762,3.9819193
21050,3.8633516,3.926205
21100,3.8002348,3.771471
21150,3.872677,3.9564142
21200,3.8707497,3.9965835
21250,3.8771281,3.7559772
21300,4.0936174,4.0325885
21350,3.852309,3.7560372
21400,3.694583,3.854423
21450,-1.2837548,-1.6688776
21500,4.03281,3.8315303
21550,3.9697142,3.7043161
21600,3.9808743,3.8719015
21650,3.8433175,3.9963334
21700,3.8692584,3.8430305
21750,3.821601,3.862433
21800,3.8311737,3.7014532
21850,4.0379725,3.7103193
21900,3.9189286,3.807818
21950,-1.2405868,-1.6705465
22000,3.818604,3.869512
22050,3.9872193,4.127545
22100,3.9226322,3.9699397
22150,3.8003824,4.058669
22200,3.8394504,3.7332757
22250,3.942158,4.0646954
22300,4.033594,3.9554396
22350,3.764175,3.7966852
22400,3.9051151,3.9865503
22450,-1.3650589,-1.1380267
22500,3.959368,3.9832597
22550,3.9361937,4.0403347
22600,3.956173,4.0843973
22650,3.837489,3.972365
22700,4.0044765,3.9218688
22750,3.7790537,4.004097
22800,4.1766996,4.1549945
22850,3.737021,3.9069037
22900,3.7712395,3.7684033
22950,-1.0561295,-1.3520594
23000,3.9623055,4.087695
23050,4.0609903,3.8762896
23100,4.174115,4.006492
23150,3.8712404,3.986588
23200,3.922286,3.818793
23250,4.062196,3.967977
23300,3.8034778,3.9468822
23350,4.1426277,4.1046576
23400,3.9898238,3.7721715
23450,-1.366652,-1.3828425
23500,4.184756,3.8158116
23550,3.8179913,3.9786987
23600,4.1784444,3.9359348
23650,3.9022682,3.938581
23700,4.0237103,3.9349027
23750,4.0185347,3.8203495
23800,3.809617,3.9369617
23850,4.056567,3.894971
23900,3.8382077,3.9889333
23950,-1.0475407,-1.4987612
24000,3.9601548,4.2018914
24050,3.8954604,3.7841148
24100,3.9822934,4.354767
24150,3.9601564,4.000787
24200,4.037489,4.124773
24250,4.057137,4.0461297
24300,4.0081143,3.8499343
24350,3.741836,4.152693
24400,3.901073,3.9341688
24450,-1.0910864,-1.2039714
24500,4.099285,3.944302
24550,4.2180758,4.0026197
24600,3.987571,4.0612884
24650,4.068157,3.9773679
24700,4.1103396,3.9625068
24750,4.048215,3.966456
24800,4.08683,4.0138683
24850,3.854081,3.9419103
24900,4.0648108,3.9503067
24950,-0.8654251,-0.95758057
25000,4.099285,3.944302
25050,4.2180758,4.0026197
25100,3.987571,4.0612884
25150,4.068157,3.9773679
25200,4.1103396,3.9625068
25250,4.048215,3.966456
25300,4.08683,4.0138683
25350,3.854081,3.9419103
25400,4.0648108,3.9503067
25450,-0.8654251,-0.95758057
25500,4.145419,3.8831925
25550,4.0516124,3.832396
25600,4.173748,3.9228864
25650,3.9546504,4.0322523
25700,4.0083523,3.8251786
25750,4.069158,3.9361846
25800,4.042074,3.9118147
25850,4.051813,3.888293
25900,3.9030602,4.013775
25950,-0.9179168,-1.4005938
26000,4.00264,4.0652003
26050,4.320017,4.26973
26100,4.077781,3.9081547
26150,3.9409316,4.146816
26200,4.1726966,4.0157332
26250,3.9100986,4.152335
26300,4.1952085,4.006508
26350,3.9379396,3.9623194
26400,4.0194807,3.9926376
26450,-0.77625084,-0.9879036
26500,4.175437,3.9805405
26550,3.8805096,4.169592
26600,4.157114,4.098609
26650,3.9235318,4.02059
26700,4.2073107,3.9386
26750,3.911312,4.129817
26800,4.114535,3.8873374
26850,3.9331584,3.9386034
26900,4.0826755,4.1220818
26950,-0.79349375,-0.96534395
27000,4.163247,3.973237
27050,4.1738515,3.9033594
27100,4.1772842,3.8890128
27150,4.1232963,3.7376702
27200,4.0340624,3.7508726
27250,4.1290636,3.768557
27300,4.1925826,3.7759094
27350,3.928847,3.8514822
27400,4.0324626,3.6516662
27450,-0.7145376,-1.0679674
27500,4.30438,4.0901794
27550,4.1869383,4.256558
27600,4.133121,4.173429
27650,4.2972536,4.0523033
27700,3.7803168,3.9831846
27750,4.2419543,4.073248
27800,4.0437717,4.1388283
27850,4.2222104,4.008484
27900,4.085979,4.026147
27950,-0.845891,-0.89133453
28000,4.1798425,4.0595303
28050,3.987126,3.8807044
28100,4.2526903,4.0060043
28150,3.9900148,4.160273
28200,3.900605,3.9979835
28250,4.1743054,3.8732731
28300,4.3084397,4.0918074
28350,3.8917656,3.99152
28400,3.9872165,3.985229
28450,-0.83517075,-1.0230255
28500,4.2345533,4.0270605
28550,4.0956373,3.9326124
28600,4.276684,3.9159465
28650,4.168752,3.9461198
28700,3.9918592,4.0074816
28750,4.1379986,3.8759933
28800,4.273198,3.9021811
28850,4.0547624,3.937303
28900,3.988995,3.8010678
28950,-0.67526007,-0.82543707
29000,4.337039,3.977639
29050,4.293107,4.12423
29100,4.2965775,4.1441813
29150,4.169626,4.215125
29200,4.321125,3.784111
29250,4.2385645,3.9511464
29300,4.260146,4.030081
29350,4.0480266,3.7175457
29400,4.120243,4.0893345
29450,-0.37712145,-0.6836829
29500,4.343085,4.1564565
29550,4.178609,4.2085733
29600,4.2984858,3.994223
29650,4.162756,3.9234881
29700,3.969666,3.9833548
29750,4.0377874,4.0140004
29800,4.2551928,3.971305
29850,4.0945196,3.951994
29900,4.2027855,3.783588
29950,-0.7377858,-0.56638765
30000,4.343085,4.1564565
30050,4.178609,4.2085733
30100,4.2984858,3.994223
30150,4.162756,3.9234881
30200,3.969666,3.9833548
30250,4.0377874,4.0140004
30300,4.2551928,3.971305
30350,4.0945196,3.951994
30400,4.2027855,3.783588
30450,-0.7377858,-0.56638765
30500,4.608594,3.8308716
30550,4.141265,3.811298
30600,4.426305,4.0042152
30650,4.0776916,4.041648
30700,4.401721,3.7951207
30750,4.1796417,3.875465
30800,4.435136,3.699568
30850,4.2927113,3.9246993
30900,4.0078354,4.079728
30950,-0.44961214,-0.9584446
31000,4.3088665,4.0671415
31050,4.1167917,4.3666267
31100,4.470586,4.0499954
31150,4.452854,3.8480911
31200,3.955891,4.0650454
31250,4.3300095,4.0455904
31300,4.3060036,3.8832953
31350,4.1553297,4.0473456
31400,4.241334,4.0320315
31450,-0.5999708,-0.5913091
31500,4.322829,4.1550455
31550,4.4266396,4.120105
31600,4.3697414,4.111483
31650,4.1122503,3.9151225
31700,4.089137,3.9294548
31750,4.346182,4.079342
31800,4.139431,4.053168
31850,4.2387724,3.896646
31900,4.238167,3.916433
31950,-0.7207966,-0.5059161
32000,4.3224854,3.9802837
32050,4.2566977,4.132465
32100,4.441882,3.9517632
32150,4.131662,4.059596
32200,4.3555546,3.9916778
32250,4.103484,3.928031
32300,4.4106083,3.8730237
32350,3.980811,3.7066553
32400,4.079449,4.1282086
32450,-0.2439766,-0.60722876
32500,4.315103,4.1242876
32550,4.288974,3.932643
32600,4.4965506,3.8542147
32650,4.173626,3.8114078
32700,4.3033085,3.7472706
32750,4.1876774,3.9207234
32800,4.4419303,3.8000822
32850,4.1196203,3.8502617
32900,4.0421643,3.7925138
32950,-0.11745262,-0.6679139
33000,4.5990915,4.197339
33050,4.3390903,4.023992
33100,4.3598604,4.0205717
33150,4.1165,3.9875214
33200,4.3650475,3.8250098
33250,4.2893944,4.231335
33300,4.1273785,3.7073145
33350,4.1510053,3.9319332
33400,4.1362505,4.00776
33450,-0.2627144,-0.44962454
33500,4.470457,4.0208893
33550,4.050373,3.9681706
33600,4.532898,3.9718924
33650,4.306018,3.9759922
33700,4.403122,3.721603
33750,4.084056,3.8742123
33800,4.2672257,4.002415
33850,4.3279486,3.8339248
