time,valence,arousal
10000,3.805841,3.3200173
10050,3.7543743,3.2598305
10100,3.7785804,3.3612714
10150,3.7181227,3.2643716
10200,3.7978642,3.221308
10250,3.8032315,3.4071383
10300,3.776661,3.203186
10350,3.777029,3.313494
10400,3.770713,3.2545066
10450,-1.8056083,-3.2671065
10500,3.7577477,3.276692
10550,3.6038952,3.2894554
10600,3.7344255,3.2811418
10650,3.7302704,3.304644
10700,3.7123437,3.2503343
10750,3.6410208,3.2667093
10800,3.7877405,3.3658886
10850,3.719073,3.2266173
10900,3.6107545,3.2658868
10950,-1.7279468,-3.1333256
11000,3.8876982,3.32694
11050,3.6809654,3.308335
11100,3.9051533,3.444829
11150,3.678907,3.337665
11200,3.7629447,3.2983649
11250,3.852309,3.4011292
11300,3.8181434,3.2293468
11350,3.7520146,3.3232036
11400,3.7807808,3.3968277
11450,-1.7183428,-3.0678773
11500,3.8855789,3.128269
11550,3.7188027,3.2612224
11600,3.7953172,3.144208
11650,3.7652993,3.1754036
11700,3.7284517,3.1563098
11750,3.8143504,3.1808934
11800,3.8266196,3.1333232
11850,3.7790117,3.261371
11900,3.7958393,3.2024682
11950,-1.8004732,-3.1546135
12000,3.7820287,3.3777115
12050,3.7304935,3.4272943
12100,3.8525562,3.469018
12150,3.7301035,3.4392815
12200,3.7526898,3.314663
12250,3.724244,3.4877527
12300,3.7948246,3.3917017
12350,3.833393,3.3282518
12400,3.7721276,3.3592763
12450,-1.6456351,-2.8357012
12500,3.7341738,3.2143588
12550,3.715837,3.2309382
12600,3.8475838,3.278113
12650,3.7481155,3.196693
12700,3.7664309,3.1502323
12750,3.684525,3.2346954
12800,3.7189746,3.3180227
12850,3.8129358,3.253117
12900,3.7188306,3.2310085
12950,-1.6086321,-3.0945845
13000,3.7838225,3.4801006
13050,3.724133,3.3532443
13100,3.822206,3.498507
13150,3.704946,3.5081367
13200,3.7603521,3.303362
13250,3.7789516,3.4230084
13300,3.7384706,3.5280328
13350,3.7660303,3.3683488
13400,3.6973362,3.3910325
13450,-1.5531449,-2.654209
13500,3.9085207,3.2957315
13550,3.786068,3.3090131
13600,4.0302515,3.2563963
13650,3.7745268,3.3668032
13700,3.8924956,3.3482306
13750,3.8129854,3.277413
13800,3.9576926,3.2764592
13850,3.8343153,3.2527156
13900,3.8624747,3.2822406
13950,-1.5922146,-2.8135881
14000,3.84101,3.3789613
14050,3.8031254,3.3693252
14100,3.8807173,3.3609977
14150,3.8342378,3.4390988
14200,3.7293854,3.3535156
14250,3.8664627,3.4172034
14300,3.8068242,3.4542842
14350,3.7332458,3.3470414
14400,3.7845874,3.3202991
14450,-1.7171373,-2.6150842
14500,4.008154,3.273061
14550,3.8595304,3.2008104
14600,3.960743,3.3427448
14650,3.8006976,3.414112
14700,3.8365357,3.161646
14750,4.0212083,3.369307
14800,3.851348,3.23393
14850,3.9215784,3.2162788
14900,3.7623775,3.3148503
14950,-1.2940826,-2.731468
15000,4.008154,3.273061
15050,3.8595304,3.2008104
15100,3.960743,3.3427448
15150,3.8006976,3.414112
15200,3.8365357,3.161646
15250,4.0212083,3.369307
15300,3.851348,3.23393
15350,3.9215784,3.2162788
15400,3.7623775,3.3148503
15450,-1.2940826,-2.731468
15500,3.9214609,3.437643
15550,3.7553933,3.413468
15600,3.8070383,3.4850285
15650,3.8333285,3.492156
15700,3.6960092,3.4581122
15750,3.7928357,3.3556924
15800,3.8177595,3.4089212
15850,3.8105018,3.4825473
15900,3.6785889,3.3431244
15950,-1.522119,-2.4748895
16000,4.0606165,3.3042173
16050,3.8441553,3.355392
16100,3.9787126,3.411646
16150,3.9588375,3.4361126
16200,3.8808982,3.1681128
16250,3.8056493,3.5097337
16300,4.048359,3.3478413
16350,3.89219,3.3961124
16400,3.9632137,3.2912233
16450,-1.3783545,-2.5893433
16500,3.9838965,3.3101978
16550,3.9106414,3.3672295
16600,3.9322042,3.4050164
16650,3.7622628,3.4139187
16700,3.7981415,3.3496094
16750,4.0380135,3.313045
16800,3.8696227,3.1984773
16850,3.8979397,3.326095
16900,3.8573828,3.2699847
16950,-1.5514722,-2.3791497
17000,3.9958568,3.4711328
17050,4.006437,3.2986774
17100,4.124503,3.4800973
17150,3.7926764,3.2844782
17200,3.9950314,3.5497127
17250,3.9769933,3.2337031
17300,3.9154623,3.263997
